,threshold,exit,prediction,target,correct,score_margin,time
10713,0.30000000000000004,2,14,14,True,1.0,0.06348911299937754
10714,0.30000000000000004,0,14,14,True,0.5795117616653442,0.01988696899934439
10715,0.30000000000000004,2,14,14,True,0.9999930262565613,0.06414642100025958
10716,0.30000000000000004,0,88,14,False,0.3056633472442627,0.019084702000327525
10717,0.30000000000000004,1,14,14,True,0.8374590277671814,0.02754734600057418
10718,0.30000000000000004,0,14,14,True,0.8400490283966064,0.01896223899893812
10719,0.30000000000000004,1,14,14,True,0.7130177021026611,0.02844855699913751
10720,0.30000000000000004,1,14,14,True,0.6179180145263672,0.02783467299923359
10721,0.30000000000000004,0,14,14,True,0.5803710222244263,0.018969341999763856
10722,0.30000000000000004,1,14,14,True,0.5469329357147217,0.028657581000516075
10723,0.30000000000000004,1,14,14,True,0.8325666189193726,0.027722321001419914
10724,0.30000000000000004,3,14,14,True,0.5431884527206421,0.07318301499981317
10725,0.30000000000000004,3,59,14,False,0.0911237895488739,0.0762413349984854
10726,0.30000000000000004,0,14,14,True,0.9281429052352905,0.018767167000987683
10727,0.30000000000000004,0,14,14,True,0.9491917490959167,0.019637915000203066
10728,0.30000000000000004,0,14,14,True,0.942685067653656,0.01926530799937609
10729,0.30000000000000004,0,14,14,True,0.9712479114532471,0.019461595000393572
10730,0.30000000000000004,2,14,14,True,0.6296756863594055,0.06561722900005407
10731,0.30000000000000004,1,14,14,True,0.3642118573188782,0.02777329599848599
10732,0.30000000000000004,2,14,14,True,0.9991250038146973,0.06560395000087738
10733,0.30000000000000004,0,69,14,False,0.5482410192489624,0.019653851000839495
10734,0.30000000000000004,1,14,14,True,0.6544251441955566,0.02883057100007136
10735,0.30000000000000004,0,14,14,True,0.9011018872261047,0.019300828000268666
10736,0.30000000000000004,0,43,14,False,0.4134659469127655,0.01825478600039787
10737,0.30000000000000004,2,6,14,False,0.7069198489189148,0.06609095499879913
10738,0.30000000000000004,0,14,14,True,0.5137185454368591,0.02020408799944562
10739,0.30000000000000004,0,14,14,True,0.9924786686897278,0.018328288999327924
10740,0.30000000000000004,1,14,14,True,0.527988851070404,0.02851620500041463
10741,0.30000000000000004,0,14,14,True,0.40079450607299805,0.01790717199946812
10742,0.30000000000000004,0,14,14,True,0.5192334651947021,0.02059240600101475
10743,0.30000000000000004,0,14,14,True,0.6472972631454468,0.019213789000787074
10744,0.30000000000000004,0,14,14,True,0.6635905504226685,0.01872268699844426
10745,0.30000000000000004,0,14,14,True,0.6725660562515259,0.01788970000052359
10746,0.30000000000000004,0,14,14,True,0.672352135181427,0.020386039001095924
10747,0.30000000000000004,2,14,14,True,0.9119294881820679,0.0634751289999258
10748,0.30000000000000004,2,47,14,False,0.8359256982803345,0.06570769300014945
10749,0.30000000000000004,0,14,14,True,0.32328560948371887,0.01899244599917438
10750,0.30000000000000004,0,87,15,False,0.3929504156112671,0.01910722899992834
10751,0.30000000000000004,1,28,15,False,0.44819560647010803,0.028032494999933988
10752,0.30000000000000004,1,85,15,False,0.369476318359375,0.027599314000326558
10753,0.30000000000000004,1,15,15,True,0.48206883668899536,0.02735845099959988
10754,0.30000000000000004,0,18,15,False,0.6543302536010742,0.01838128099916503
10755,0.30000000000000004,0,60,15,False,0.3666872978210449,0.01918274899981043
10756,0.30000000000000004,2,85,15,False,0.9401640295982361,0.06396155800030101
10757,0.30000000000000004,2,15,15,True,0.8446975350379944,0.06608151500040549
10758,0.30000000000000004,2,85,15,False,0.8823085427284241,0.06375090400069894
10759,0.30000000000000004,2,15,15,True,0.8143842816352844,0.06530811199991149
10760,0.30000000000000004,2,15,15,True,0.9911959171295166,0.06355359299959673
10761,0.30000000000000004,2,15,15,True,0.8256527185440063,0.06484625800112553
10762,0.30000000000000004,1,15,15,True,0.49627789855003357,0.027410034999775235
10763,0.30000000000000004,2,15,15,True,0.9999757409095764,0.06542369499948109
10764,0.30000000000000004,1,41,15,False,0.3883092403411865,0.027629586000330164
10765,0.30000000000000004,1,45,15,False,0.6216090321540833,0.028422510000382317
10766,0.30000000000000004,2,15,15,True,0.9999980330467224,0.06290418800017505
10767,0.30000000000000004,1,15,15,True,0.3174588084220886,0.02830276599888748
10768,0.30000000000000004,2,15,15,True,0.6835997104644775,0.06347807299971464
10769,0.30000000000000004,2,15,15,True,0.9980304837226868,0.06597137199969438
10770,0.30000000000000004,2,85,15,False,0.8009153008460999,0.06390261500018823
10771,0.30000000000000004,1,44,15,False,0.46673309803009033,0.028771948000212433
10772,0.30000000000000004,0,15,15,True,0.4421153962612152,0.019237372998759383
10773,0.30000000000000004,2,15,15,True,0.8869229555130005,0.06318280999948911
10774,0.30000000000000004,2,15,15,True,0.9836924076080322,0.06526609600041411
10775,0.30000000000000004,2,15,15,True,0.9999902248382568,0.06373896799959766
10776,0.30000000000000004,2,18,15,False,0.9195874333381653,0.06519998399926408
10777,0.30000000000000004,2,15,15,True,0.9612084627151489,0.0637603430004674
10778,0.30000000000000004,2,15,15,True,0.36762741208076477,0.06449201999930665
10779,0.30000000000000004,3,11,15,False,0.6358623504638672,0.07384941199961759
10780,0.30000000000000004,2,15,15,True,0.3714825212955475,0.06556503899992094
10781,0.30000000000000004,2,15,15,True,0.9568719267845154,0.06371410400060995
10782,0.30000000000000004,1,15,15,True,0.44679003953933716,0.029869767000491265
10783,0.30000000000000004,3,22,15,False,0.9276881217956543,0.07409446699966793
10784,0.30000000000000004,0,85,15,False,0.6675596833229065,0.018654976000107126
10785,0.30000000000000004,2,85,15,False,0.8976702094078064,0.08603770099944086
10786,0.30000000000000004,2,51,15,False,0.9241452813148499,0.06627921200015408
10787,0.30000000000000004,2,15,15,True,0.9992861747741699,0.06345320999935211
10788,0.30000000000000004,3,85,15,False,0.3664618730545044,0.07491490999927919
10789,0.30000000000000004,1,15,15,True,0.5072327852249146,0.02730171499933931
10790,0.30000000000000004,0,85,15,False,0.38634514808654785,0.019147197999700438
10791,0.30000000000000004,2,44,15,False,0.9169855713844299,0.06353192900132854
10792,0.30000000000000004,3,15,15,True,0.8004802465438843,0.0965527190001012
10793,0.30000000000000004,2,15,15,True,0.5271361470222473,0.06337839400111989
10794,0.30000000000000004,2,15,15,True,0.9204065203666687,0.06493992300056561
10795,0.30000000000000004,0,85,15,False,0.4813883900642395,0.018998494000697974
10796,0.30000000000000004,1,15,15,True,0.48879730701446533,0.02842686199983291
10797,0.30000000000000004,2,15,15,True,0.8956953883171082,0.06357493699943007
10798,0.30000000000000004,1,85,15,False,0.43950164318084717,0.029187242000261904
10799,0.30000000000000004,1,24,15,False,0.33802998065948486,0.027527091000592918
10800,0.30000000000000004,1,16,16,True,0.7141205072402954,0.02756513799977256
10801,0.30000000000000004,1,16,16,True,0.485970139503479,0.028414605998477782
10802,0.30000000000000004,0,96,16,False,0.5117436051368713,0.01855280099880474
10803,0.30000000000000004,2,16,16,True,0.5393619537353516,0.06324473099994066
10804,0.30000000000000004,0,35,16,False,0.37260475754737854,0.019630586999483057
10805,0.30000000000000004,2,16,16,True,0.9816325902938843,0.06376562399964314
10806,0.30000000000000004,0,16,16,True,0.39373257756233215,0.019226749000154086
10807,0.30000000000000004,2,16,16,True,0.9999762177467346,0.06312508399969374
10808,0.30000000000000004,2,16,16,True,0.8450591564178467,0.065254224000455
10809,0.30000000000000004,1,98,16,False,0.4249781370162964,0.02765339300094638
10810,0.30000000000000004,2,16,16,True,0.9988431334495544,0.06524056099988229
10811,0.30000000000000004,0,16,16,True,0.4697560966014862,0.01944146800087765
10812,0.30000000000000004,0,16,16,True,0.9913300275802612,0.018981150000399793
10813,0.30000000000000004,1,16,16,True,0.9399765133857727,0.02778436900007364
10814,0.30000000000000004,2,16,16,True,0.9996779561042786,0.06388725599936151
10815,0.30000000000000004,0,16,16,True,0.7705469131469727,0.019556827999622328
10816,0.30000000000000004,1,16,16,True,0.3993105888366699,0.027969040000243695
10817,0.30000000000000004,2,16,16,True,0.9999805688858032,0.06367656899965368
10818,0.30000000000000004,2,16,16,True,0.9874521493911743,0.06563569500031008
10819,0.30000000000000004,2,16,16,True,0.9994310140609741,0.06377522500042687
10820,0.30000000000000004,0,16,16,True,0.8029091954231262,0.019720186999620637
10821,0.30000000000000004,2,96,16,False,0.9923437237739563,0.06368725699940114
10822,0.30000000000000004,0,16,16,True,0.9388688802719116,0.01940818799994304
10823,0.30000000000000004,0,16,16,True,0.9856993556022644,0.018530624998675194
10824,0.30000000000000004,1,39,16,False,0.3632579743862152,0.02787144099966099
10825,0.30000000000000004,1,16,16,True,0.8148152232170105,0.029423912999845925
10826,0.30000000000000004,0,16,16,True,0.9941400289535522,0.018822910999006126
10827,0.30000000000000004,1,16,16,True,0.4886975586414337,0.027734962000977248
10828,0.30000000000000004,0,16,16,True,0.6058809161186218,0.018921565999335144
10829,0.30000000000000004,2,16,16,True,0.9997798204421997,0.06367087299986451
10830,0.30000000000000004,0,98,16,False,0.3329468369483948,0.01940380400083086
10831,0.30000000000000004,0,16,16,True,0.8259605765342712,0.018931390999568976
10832,0.30000000000000004,2,16,16,True,0.9994940757751465,0.06342127399875608
10833,0.30000000000000004,1,16,16,True,0.7262833714485168,0.029425673001242103
10834,0.30000000000000004,0,16,16,True,0.9485823512077332,0.018911454999397392
10835,0.30000000000000004,2,38,16,False,0.4426726996898651,0.06365333800022199
10836,0.30000000000000004,1,16,16,True,0.9587395787239075,0.028802476001146715
10837,0.30000000000000004,3,69,16,False,0.32201436161994934,0.07365574999857927
10838,0.30000000000000004,1,16,16,True,0.7869576215744019,0.02923476199975994
10839,0.30000000000000004,3,16,16,True,0.6957039833068848,0.07343325500005449
10840,0.30000000000000004,0,16,16,True,0.3516811728477478,0.0192297569992661
10841,0.30000000000000004,0,16,16,True,0.48636573553085327,0.018898335998528637
10842,0.30000000000000004,0,16,16,True,0.6995100975036621,0.01720160799959558
10843,0.30000000000000004,2,16,16,True,0.48953431844711304,0.06491105900022376
10844,0.30000000000000004,2,16,16,True,0.4658830463886261,0.06321385199953511
10845,0.30000000000000004,0,16,16,True,0.9658207893371582,0.018974687000081758
10846,0.30000000000000004,2,16,16,True,0.9999306201934814,0.06334994600001664
10847,0.30000000000000004,2,16,16,True,0.9974222183227539,0.06462533300145878
10848,0.30000000000000004,0,16,16,True,0.6212673187255859,0.017608677999305655
10849,0.30000000000000004,0,16,16,True,0.6838202476501465,0.018887199999880977
10850,0.30000000000000004,1,58,17,False,0.45213091373443604,0.028825835999668925
10851,0.30000000000000004,0,88,17,False,0.8180069923400879,0.019088830000328016
10852,0.30000000000000004,0,91,17,False,0.4142465591430664,0.017374598999595037
10853,0.30000000000000004,1,88,17,False,0.690605640411377,0.028690541001196834
10854,0.30000000000000004,2,17,17,True,0.9998673796653748,0.06340204299885954
10855,0.30000000000000004,0,17,17,True,0.5171523094177246,0.019732410999495187
10856,0.30000000000000004,1,17,17,True,0.8188786506652832,0.027277236000372795
10857,0.30000000000000004,0,56,17,False,0.4446450471878052,0.017333928000880405
10858,0.30000000000000004,3,31,17,False,0.4895035922527313,0.0780854240001645
10859,0.30000000000000004,1,17,17,True,0.9960229396820068,0.027394099999582977
10860,0.30000000000000004,1,17,17,True,0.9995371103286743,0.02881783700104279
10861,0.30000000000000004,1,98,17,False,0.5510417819023132,0.027551475001018844
10862,0.30000000000000004,2,17,17,True,0.9991546869277954,0.06408101499982877
10863,0.30000000000000004,0,17,17,True,0.5759650468826294,0.018948734001241974
10864,0.30000000000000004,2,17,17,True,0.9800495505332947,0.06317170900001656
10865,0.30000000000000004,1,17,17,True,0.8411653637886047,0.02821940699868719
10866,0.30000000000000004,0,17,17,True,0.7158921957015991,0.019661690999782877
10867,0.30000000000000004,1,17,17,True,0.6981440186500549,0.026583384000332444
10868,0.30000000000000004,0,17,17,True,0.8186810612678528,0.020527798998955404
10869,0.30000000000000004,1,17,17,True,0.9804038405418396,0.028953740000360995
10870,0.30000000000000004,1,17,17,True,0.9726514220237732,0.027624305999779608
10871,0.30000000000000004,0,17,17,True,0.869563639163971,0.019417404999330756
10872,0.30000000000000004,0,17,17,True,0.48935019969940186,0.019329372998981853
10873,0.30000000000000004,0,17,17,True,0.37781476974487305,0.018471617999239243
10874,0.30000000000000004,3,56,17,False,0.6124597191810608,0.0758626839997305
10875,0.30000000000000004,0,17,17,True,0.778789758682251,0.019629659000202082
10876,0.30000000000000004,0,17,17,True,0.9346469044685364,0.01979689099971438
10877,0.30000000000000004,0,17,17,True,0.9983511567115784,0.017941988999155
10878,0.30000000000000004,1,17,17,True,0.7026427388191223,0.028877356000521104
10879,0.30000000000000004,1,17,17,True,0.8447970151901245,0.027712273998986348
10880,0.30000000000000004,1,56,17,False,0.3033335506916046,0.028014321000227937
10881,0.30000000000000004,0,17,17,True,0.7656621336936951,0.02045135099979234
10882,0.30000000000000004,0,17,17,True,0.44798317551612854,0.019097373999102274
10883,0.30000000000000004,0,17,17,True,0.8554401397705078,0.019725979000213556
10884,0.30000000000000004,0,17,17,True,0.8543152809143066,0.01904940600070404
10885,0.30000000000000004,2,2,17,False,0.7332233786582947,0.06336687600014557
10886,0.30000000000000004,0,88,17,False,0.8476254343986511,0.01940262099924439
10887,0.30000000000000004,1,17,17,True,0.999998927116394,0.027719154000806157
10888,0.30000000000000004,0,17,17,True,0.8606286644935608,0.018672543999855407
10889,0.30000000000000004,0,17,17,True,0.5732590556144714,0.018544257000030484
10890,0.30000000000000004,0,17,17,True,0.7856026887893677,0.01944133999859332
10891,0.30000000000000004,1,88,17,False,0.7175815105438232,0.027318196000123862
10892,0.30000000000000004,2,17,17,True,0.9942365884780884,0.06559064000066428
10893,0.30000000000000004,3,56,17,False,0.33701008558273315,0.07361789500100713
10894,0.30000000000000004,0,56,17,False,0.40011078119277954,0.017629509999096626
10895,0.30000000000000004,2,17,17,True,0.9997146129608154,0.08602595999946061
10896,0.30000000000000004,2,17,17,True,0.391672819852829,0.06421631099874503
10897,0.30000000000000004,0,17,17,True,0.7096462845802307,0.020820854000703548
10898,0.30000000000000004,1,88,17,False,0.6319643259048462,0.02747637199900055
10899,0.30000000000000004,2,17,17,True,0.4282814562320709,0.06331599599980109
10900,0.30000000000000004,1,18,18,True,0.9002482891082764,0.028903980000904994
10901,0.30000000000000004,2,18,18,True,0.8832957744598389,0.06337926000014704
10902,0.30000000000000004,0,18,18,True,0.35652562975883484,0.018417761000819155
10903,0.30000000000000004,0,18,18,True,0.4644884169101715,0.019309053001052234
10904,0.30000000000000004,0,18,18,True,0.856481671333313,0.01882153500082495
10905,0.30000000000000004,1,18,18,True,0.9859821796417236,0.028328174999842304
10906,0.30000000000000004,0,18,18,True,0.3812558352947235,0.01851657699990028
10907,0.30000000000000004,1,18,18,True,0.4599825143814087,0.029082379000101355
10908,0.30000000000000004,1,18,18,True,0.6060173511505127,0.02895245900072041
10909,0.30000000000000004,0,18,18,True,0.49244925379753113,0.01915382199877058
10910,0.30000000000000004,1,18,18,True,0.856594979763031,0.027477363000798505
10911,0.30000000000000004,0,18,18,True,0.8165085315704346,0.018969374999869615
10912,0.30000000000000004,0,18,18,True,0.615199863910675,0.01929503700011992
10913,0.30000000000000004,0,18,18,True,0.4338752031326294,0.0187532479994843
10914,0.30000000000000004,1,18,18,True,0.9628350734710693,0.028737868999087368
10915,0.30000000000000004,0,18,18,True,0.8049813508987427,0.018507072998545482
10916,0.30000000000000004,2,18,18,True,0.999971866607666,0.06374898499962
10917,0.30000000000000004,0,18,18,True,0.8195885419845581,0.017871685000500293
10918,0.30000000000000004,2,18,18,True,0.9987233877182007,0.06443746300101338
10919,0.30000000000000004,0,20,18,False,0.45175468921661377,0.01883305599949381
10920,0.30000000000000004,0,18,18,True,0.8685621023178101,0.018414657999528572
