,threshold,exit,prediction,target,correct,confidence,time
3742,0.1,1,40,74,False,0.6088514924049377,0.01905149999998912
3743,0.1,0,53,74,False,0.3012136220932007,0.013481600000005756
3744,0.1,0,45,74,False,0.1567087024450302,0.012232199999999693
3745,0.1,0,33,74,False,0.23590457439422607,0.011786099999994804
3746,0.1,1,40,74,False,0.39284345507621765,0.01978330000000028
3747,0.1,0,53,74,False,0.11461500823497772,0.012519199999999842
3748,0.1,0,67,74,False,0.14999109506607056,0.013617800000005786
3749,0.1,0,52,74,False,0.2103043645620346,0.012622899999996662
3750,0.1,0,44,75,False,0.1841553896665573,0.013028499999990117
3751,0.1,2,44,75,False,0.2543407678604126,0.04332839999999294
3752,0.1,0,75,75,True,0.2604852318763733,0.012145700000004922
3753,0.1,0,75,75,True,0.5080478191375732,0.011837299999996276
3754,0.1,0,34,75,False,0.2648543417453766,0.01258669999999995
3755,0.1,0,75,75,True,0.635090172290802,0.013695400000003133
3756,0.1,0,8,75,False,0.39171603322029114,0.013094500000008225
3757,0.1,0,75,75,True,0.6236008405685425,0.013707500000009532
3758,0.1,0,97,75,False,0.20310905575752258,0.012664700000001972
3759,0.1,0,89,75,False,0.20589947700500488,0.013640399999999886
3760,0.1,0,8,75,False,0.43440043926239014,0.012630100000009747
3761,0.1,0,20,75,False,0.2467537522315979,0.01293730000000437
3762,0.1,0,75,75,True,0.5900741219520569,0.012043700000006652
3763,0.1,0,75,75,True,0.28314971923828125,0.013552399999994691
3764,0.1,0,50,75,False,0.12626908719539642,0.012559699999997065
3765,0.1,0,75,75,True,0.621539831161499,0.012898699999993823
3766,0.1,0,75,75,True,0.237761989235878,0.013441499999998996
3767,0.1,0,19,75,False,0.31621894240379333,0.012184200000007195
3768,0.1,0,8,75,False,0.5766339302062988,0.01395610000000147
3769,0.1,0,31,75,False,0.27967968583106995,0.012556800000012913
3770,0.1,0,75,75,True,0.19907605648040771,0.011447099999998045
3771,0.1,0,75,75,True,0.27187174558639526,0.013336999999992827
3772,0.1,0,75,75,True,0.3299974203109741,0.013476499999995895
3773,0.1,0,19,75,False,0.23534610867500305,0.01424200000001008
3774,0.1,0,56,75,False,0.26054641604423523,0.013685899999998696
3775,0.1,0,75,75,True,0.4045972228050232,0.01269320000000107
3776,0.1,0,44,75,False,0.18964172899723053,0.014335399999993115
3777,0.1,0,75,75,True,0.25736671686172485,0.012767700000011928
3778,0.1,0,75,75,True,0.35680851340293884,0.012703000000001907
3779,0.1,0,75,75,True,0.10122387856245041,0.013543299999994929
3780,0.1,0,87,75,False,0.5146870017051697,0.012597499999998263
3781,0.1,0,12,75,False,0.2873406410217285,0.012632099999990487
3782,0.1,0,75,75,True,0.22190365195274353,0.01300790000000518
3783,0.1,0,13,75,False,0.31634968519210815,0.012391500000006772
3784,0.1,0,15,75,False,0.11412090808153152,0.012853999999990151
3785,0.1,0,62,75,False,0.27012261748313904,0.013606199999998125
3786,0.1,0,75,75,True,0.3508322834968567,0.012272199999998179
3787,0.1,0,75,75,True,0.4511442184448242,0.011934299999992959
3788,0.1,0,20,75,False,0.26265084743499756,0.012734600000001706
3789,0.1,0,58,75,False,0.27160999178886414,0.011725599999991232
3790,0.1,0,75,75,True,0.6543959379196167,0.012376500000002011
3791,0.1,0,75,75,True,0.3471863567829132,0.013330199999998626
3792,0.1,0,19,75,False,0.5931823253631592,0.013545399999998153
3793,0.1,0,97,75,False,0.19959643483161926,0.012219700000002831
3794,0.1,0,75,75,True,0.5870130062103271,0.012593999999992889
3795,0.1,0,79,75,False,0.5805197954177856,0.013528699999994842
3796,0.1,0,75,75,True,0.46461591124534607,0.012812300000007326
3797,0.1,0,75,75,True,0.6576311588287354,0.01324270000000638
3798,0.1,0,75,75,True,0.18625114858150482,0.011812800000001289
3799,0.1,0,75,75,True,0.2521686255931854,0.013767999999998892
3800,0.1,0,76,76,True,0.22751669585704803,0.012682699999999159
3801,0.1,0,76,76,True,0.9281876087188721,0.012782500000000141
3802,0.1,0,76,76,True,0.13624627888202667,0.013767400000006091
3803,0.1,1,96,76,False,0.24118457734584808,0.017944100000008234
3804,0.1,0,8,76,False,0.3126658797264099,0.013290300000008415
3805,0.1,0,64,76,False,0.2181827574968338,0.0126168999999976
3806,0.1,0,91,76,False,0.4114309847354889,0.011704999999992083
3807,0.1,0,63,76,False,0.18583275377750397,0.012274700000006078
3808,0.1,0,25,76,False,0.5073052644729614,0.01430049999999028
3809,0.1,0,10,76,False,0.3056527078151703,0.012353799999999637
3810,0.1,0,7,76,False,0.2262255996465683,0.013646399999998948
3811,0.1,0,76,76,True,0.22691690921783447,0.01250020000000518
3812,0.1,1,76,76,True,0.5109352469444275,0.017721999999992022
3813,0.1,0,35,76,False,0.15131942927837372,0.011942000000004782
3814,0.1,0,76,76,True,0.14901338517665863,0.014127500000000737
3815,0.1,0,76,76,True,0.761283814907074,0.012018100000005916
3816,0.1,0,58,76,False,0.19462352991104126,0.013943600000004608
3817,0.1,0,83,76,False,0.3666801154613495,0.012425399999997921
3818,0.1,0,76,76,True,0.571864128112793,0.012461299999998232
3819,0.1,1,39,76,False,0.23982037603855133,0.017787099999992506
3820,0.1,1,76,76,True,0.4925749897956848,0.018978200000006495
3821,0.1,0,7,76,False,0.5719335079193115,0.012626900000000774
3822,0.1,0,76,76,True,0.15309886634349823,0.01471159999999827
3823,0.1,0,5,76,False,0.5969982147216797,0.011821799999992777
3824,0.1,0,9,76,False,0.3692593574523926,0.012028599999993617
3825,0.1,0,76,76,True,0.7186262607574463,0.013191699999993034
3826,0.1,0,76,76,True,0.2835773825645447,0.0125909000000064
3827,0.1,0,58,76,False,0.3622358739376068,0.013418500000000222
3828,0.1,0,5,76,False,0.6657094955444336,0.013075700000001689
3829,0.1,0,80,76,False,0.45376715064048767,0.012721400000003769
3830,0.1,0,48,76,False,0.13778047263622284,0.013675200000008658
3831,0.1,0,76,76,True,0.6628426909446716,0.013697200000009957
3832,0.1,0,96,76,False,0.23214657604694366,0.012489000000002193
3833,0.1,0,76,76,True,0.5620317459106445,0.013471400000000244
3834,0.1,0,40,76,False,0.15416324138641357,0.011869199999992475
3835,0.1,0,76,76,True,0.7422666549682617,0.01226629999999318
3836,0.1,0,14,76,False,0.2954918146133423,0.01355630000000474
3837,0.1,0,38,76,False,0.1866331249475479,0.012107099999994375
3838,0.1,0,76,76,True,0.28897276520729065,0.012485399999988545
3839,0.1,0,76,76,True,0.9337083697319031,0.012559700000011276
3840,0.1,0,76,76,True,0.7921842932701111,0.012620600000005311
3841,0.1,0,37,76,False,0.18412861227989197,0.012751799999989544
3842,0.1,0,60,76,False,0.2622687518596649,0.012447899999997958
3843,0.1,0,70,76,False,0.1278841346502304,0.011951899999999682
3844,0.1,0,12,76,False,0.22693639993667603,0.012396100000003685
3845,0.1,0,76,76,True,0.4875637888908386,0.013193099999995184
3846,0.1,0,76,76,True,0.5071125626564026,0.012614999999996712
3847,0.1,0,58,76,False,0.19763842225074768,0.01270900000000097
3848,0.1,0,9,76,False,0.2910264730453491,0.012286299999999528
3849,0.1,0,37,76,False,0.4079388380050659,0.011818599999998014
3850,0.1,0,77,77,True,0.5565586090087891,0.012728299999992032
3851,0.1,0,60,77,False,0.21812868118286133,0.01280930000000069
3852,0.1,0,77,77,True,0.8683941960334778,0.013522500000007653
3853,0.1,0,77,77,True,0.5005007386207581,0.011926000000002546
3854,0.1,0,77,77,True,0.5130346417427063,0.013794399999994766
3855,0.1,0,65,77,False,0.4323945939540863,0.012739100000004555
3856,0.1,0,77,77,True,0.7168979644775391,0.013253399999996418
3857,0.1,0,60,77,False,0.17171722650527954,0.013394000000005235
3858,0.1,0,77,77,True,0.27725327014923096,0.012257099999999355
3859,0.1,0,13,77,False,0.16229671239852905,0.01268359999998836
3860,0.1,0,77,77,True,0.7323304414749146,0.012761300000008191
3861,0.1,0,18,77,False,0.2021666169166565,0.012766299999995567
3862,0.1,0,77,77,True,0.72450852394104,0.012884999999997149
3863,0.1,0,77,77,True,0.5329158306121826,0.013081299999996077
3864,0.1,0,77,77,True,0.8289756178855896,0.01224140000000773
3865,0.1,0,77,77,True,0.8935263752937317,0.013885500000000661
3866,0.1,0,77,77,True,0.5219330191612244,0.012603999999996063
3867,0.1,0,77,77,True,0.3249981999397278,0.012646700000004785
3868,0.1,0,18,77,False,0.31069812178611755,0.012906000000000972
3869,0.1,0,65,77,False,0.1617933213710785,0.012562500000001364
3870,0.1,0,77,77,True,0.20084774494171143,0.013708999999991534
3871,0.1,1,50,77,False,0.7429137229919434,0.019057900000007066
3872,0.1,0,77,77,True,0.5560368895530701,0.012571800000003464
3873,0.1,0,77,77,True,0.6892699003219604,0.013596399999997288
3874,0.1,0,77,77,True,0.3990830183029175,0.013915899999986436
3875,0.1,0,50,77,False,0.1757044941186905,0.011915600000008908
3876,0.1,0,77,77,True,0.2510276436805725,0.012649000000010346
3877,0.1,0,50,77,False,0.4302626848220825,0.012991200000001868
3878,0.1,0,65,77,False,0.541633665561676,0.01297659999998757
3879,0.1,0,50,77,False,0.5805916786193848,0.011892600000010134
3880,0.1,0,77,77,True,0.5288060903549194,0.012248700000000667
3881,0.1,0,77,77,True,0.369815856218338,0.011865400000004911
3882,0.1,0,77,77,True,0.4625445604324341,0.012455500000001507
3883,0.1,0,77,77,True,0.3697711229324341,0.013666099999994685
3884,0.1,0,77,77,True,0.5376332402229309,0.0138481999999982
3885,0.1,0,77,77,True,0.8962963819503784,0.012483500000001868
3886,0.1,0,77,77,True,0.5393076539039612,0.012744299999994269
3887,0.1,0,50,77,False,0.15165406465530396,0.012866799999997625
3888,0.1,0,50,77,False,0.5956135988235474,0.012093999999990501
3889,0.1,0,77,77,True,0.3586965799331665,0.011770299999994904
3890,0.1,0,77,77,True,0.28326666355133057,0.012742400000007592
3891,0.1,0,81,77,False,0.5185256600379944,0.01178290000000004
3892,0.1,0,60,77,False,0.23727430403232574,0.012568500000000427
3893,0.1,0,77,77,True,0.797741711139679,0.012607499999987226
3894,0.1,0,77,77,True,0.9385209083557129,0.012178199999993922
3895,0.1,0,77,77,True,0.42772671580314636,0.011796099999997978
3896,0.1,0,13,77,False,0.28534698486328125,0.014311000000006402
3897,0.1,0,50,77,False,0.2932286858558655,0.013637000000002786
3898,0.1,0,65,77,False,0.23984797298908234,0.013496900000006917
3899,0.1,0,87,77,False,0.10201123356819153,0.012389900000002285
3900,0.1,0,78,78,True,0.8217713236808777,0.01275789999999688
3901,0.1,0,26,78,False,0.10771632939577103,0.013338000000004513
3902,0.1,0,78,78,True,0.685836672782898,0.012032500000003665
3903,0.1,0,78,78,True,0.9912369251251221,0.013438100000001896
3904,0.1,0,46,78,False,0.2563188374042511,0.012850800000009599
3905,0.1,0,78,78,True,0.8435420989990234,0.012771099999994817
3906,0.1,0,78,78,True,0.9609575867652893,0.011639799999997535
3907,0.1,0,24,78,False,0.12237070500850677,0.013129100000000449
3908,0.1,0,9,78,False,0.17422054708003998,0.013367200000004686
3909,0.1,0,96,78,False,0.13465170562267303,0.013883899999996174
3910,0.1,0,78,78,True,0.6148691773414612,0.012903600000001347
3911,0.1,0,78,78,True,0.8718013167381287,0.01297630000000538
3912,0.1,0,78,78,True,0.9559115767478943,0.0126010999999977
3913,0.1,0,78,78,True,0.924906313419342,0.01449629999999047
3914,0.1,0,78,78,True,0.37377655506134033,0.013024900000004891
3915,0.1,0,46,78,False,0.3775096833705902,0.012657900000007771
3916,0.1,0,78,78,True,0.9510879516601562,0.013946699999991097
3917,0.1,0,78,78,True,0.34499281644821167,0.011729799999997681
3918,0.1,0,78,78,True,0.3562086224555969,0.01315089999999941
3919,0.1,0,78,78,True,0.9840635061264038,0.012043899999994778
3920,0.1,0,78,78,True,0.47942498326301575,0.01260279999999625
3921,0.1,0,78,78,True,0.893216609954834,0.01264999999999361
3922,0.1,0,78,78,True,0.8941032290458679,0.01257310000001155
3923,0.1,0,78,78,True,0.7487358450889587,0.012776700000003416
3924,0.1,0,78,78,True,0.9423984289169312,0.012322199999999839
3925,0.1,0,78,78,True,0.2441403865814209,0.012795500000009952
3926,0.1,0,78,78,True,0.9875271916389465,0.011844999999993888
3927,0.1,0,21,78,False,0.4627455174922943,0.012056499999999915
3928,0.1,0,78,78,True,0.35495519638061523,0.013395500000001448
3929,0.1,0,52,78,False,0.2846802771091461,0.013203699999991159
3930,0.1,0,78,78,True,0.8661547303199768,0.011880399999995461
3931,0.1,0,78,78,True,0.992274820804596,0.013038399999999228
3932,0.1,0,78,78,True,0.7442827224731445,0.012514300000006529
3933,0.1,0,78,78,True,0.9940837025642395,0.01341390000000331
3934,0.1,0,78,78,True,0.45709139108657837,0.011726199999998244
3935,0.1,0,78,78,True,0.6788723468780518,0.01374959999999703
3936,0.1,0,78,78,True,0.7626466751098633,0.012143300000005297
3937,0.1,0,78,78,True,0.9457753896713257,0.011792999999997278
3938,0.1,0,96,78,False,0.20360687375068665,0.012310599999992178
3939,0.1,0,78,78,True,0.7422477602958679,0.01193999999999562
3940,0.1,0,78,78,True,0.8497520089149475,0.013834799999997927
3941,0.1,0,46,78,False,0.3411763310432434,0.013852200000002313
3942,0.1,0,78,78,True,0.8194451332092285,0.014148300000002223
3943,0.1,0,78,78,True,0.8601621389389038,0.01445730000000367
3944,0.1,0,78,78,True,0.8773865699768066,0.013261799999995105
3945,0.1,0,78,78,True,0.5795308351516724,0.013741899999999418
3946,0.1,0,78,78,True,0.2538706362247467,0.012790600000002428
3947,0.1,0,78,78,True,0.8300445675849915,0.01255190000000539
3948,0.1,0,78,78,True,0.885356068611145,0.013151100000001748
3949,0.1,0,21,78,False,0.5536382794380188,0.011884699999995973
3950,0.1,0,97,79,False,0.4865292012691498,0.011924199999995722
3951,0.1,0,92,79,False,0.6842561960220337,0.011854499999998325
3952,0.1,0,79,79,True,0.5043238997459412,0.012449000000003707
3953,0.1,0,59,79,False,0.3408009707927704,0.013224100000002181
3954,0.1,0,79,79,True,0.8634001016616821,0.013166499999996972
3955,0.1,0,97,79,False,0.5269230008125305,0.011783999999991579
3956,0.1,0,84,79,False,0.32861894369125366,0.012702199999992558
3957,0.1,0,79,79,True,0.8216837644577026,0.012830300000004513
3958,0.1,0,60,79,False,0.18188349902629852,0.012315799999996102
3959,0.1,0,79,79,True,0.306299090385437,0.012376899999992474
3960,0.1,0,79,79,True,0.8726065158843994,0.012406900000001997
3961,0.1,0,79,79,True,0.7397240996360779,0.01275560000000553
3962,0.1,0,79,79,True,0.6940507292747498,0.012039200000003802
3963,0.1,0,92,79,False,0.348250150680542,0.01213830000000371
3964,0.1,0,79,79,True,0.6751439571380615,0.01380580000000009
3965,0.1,0,79,79,True,0.9503738880157471,0.01363460000000316
3966,0.1,0,79,79,True,0.6540692448616028,0.012587899999999763
3967,0.1,0,92,79,False,0.28255942463874817,0.014322599999999852
3968,0.1,0,44,79,False,0.20527873933315277,0.014053399999994554
3969,0.1,0,44,79,False,0.24945031106472015,0.013430400000004283
3970,0.1,0,41,79,False,0.444364070892334,0.011853700000003187
3971,0.1,0,0,79,False,0.23731841146945953,0.012738900000002218
3972,0.1,0,79,79,True,0.37524789571762085,0.012724399999996194
3973,0.1,0,79,79,True,0.6175351738929749,0.013474500000000944
3974,0.1,0,97,79,False,0.5689609050750732,0.013386100000005285
3975,0.1,0,79,79,True,0.17413856089115143,0.013148499999999785
3976,0.1,0,79,79,True,0.867969274520874,0.011665200000010145
3977,0.1,0,79,79,True,0.10761051625013351,0.012963999999996645
3978,0.1,0,79,79,True,0.6976861357688904,0.013015800000005129
3979,0.1,0,79,79,True,0.9662182331085205,0.013038399999999228
3980,0.1,0,79,79,True,0.8351421356201172,0.012932599999999184
3981,0.1,0,79,79,True,0.937092125415802,0.012659400000003984
3982,0.1,0,79,79,True,0.7598876953125,0.013856699999990951
3983,0.1,0,79,79,True,0.43571221828460693,0.012593500000008362
3984,0.1,0,79,79,True,0.6131717562675476,0.013273700000013378
3985,0.1,0,20,79,False,0.3379174768924713,0.013431900000000496
3986,0.1,0,79,79,True,0.2195327877998352,0.012484499999999343
3987,0.1,0,79,79,True,0.8092760443687439,0.01238210000001061
3988,0.1,0,79,79,True,0.4635637104511261,0.012528400000007878
3989,0.1,0,79,79,True,0.8800480961799622,0.013850599999997826
3990,0.1,0,79,79,True,0.3814406394958496,0.01290480000000116
3991,0.1,0,79,79,True,0.5630543231964111,0.013710700000004294
3992,0.1,0,79,79,True,0.22865767776966095,0.012360499999999774
3993,0.1,0,97,79,False,0.47148266434669495,0.01219140000000607
3994,0.1,0,79,79,True,0.35948446393013,0.013772799999998142
3995,0.1,0,79,79,True,0.5188271403312683,0.012277199999999766
3996,0.1,0,79,79,True,0.8869196176528931,0.013369399999987763
3997,0.1,0,79,79,True,0.9074432849884033,0.012724500000004468
3998,0.1,0,79,79,True,0.8665084838867188,0.01286580000000015
3999,0.1,0,97,79,False,0.7209557890892029,0.01447199999999782
4000,0.1,0,46,80,False,0.45910295844078064,0.012393900000006397
4001,0.1,0,80,80,True,0.31762978434562683,0.012612799999999424
4002,0.1,0,80,80,True,0.5035237073898315,0.012821899999991615
4003,0.1,0,29,80,False,0.19731441140174866,0.013645799999991937
4004,0.1,0,9,80,False,0.26246798038482666,0.014458200000007082
4005,0.1,0,46,80,False,0.2868720591068268,0.014395399999997949
4006,0.1,0,80,80,True,0.5229184627532959,0.012904199999994148
4007,0.1,0,80,80,True,0.19639693200588226,0.012544500000004177
4008,0.1,0,80,80,True,0.8541240692138672,0.012664499999999634
4009,0.1,0,80,80,True,0.7465384006500244,0.013180900000008933
4010,0.1,0,80,80,True,0.9128894805908203,0.013018700000003491
4011,0.1,0,80,80,True,0.2966926395893097,0.012579099999996401
4012,0.1,0,61,80,False,0.9756289720535278,0.012835899999998901
4013,0.1,0,61,80,False,0.359384149312973,0.012614600000006249
4014,0.1,0,46,80,False,0.3158128261566162,0.013076200000000426
4015,0.1,0,80,80,True,0.7753620147705078,0.012120600000002923
4016,0.1,0,74,80,False,0.2648474872112274,0.012628699999993387
4017,0.1,1,80,80,True,0.7495690584182739,0.0168560000000042
4018,0.1,0,80,80,True,0.3704814612865448,0.012510900000009428
4019,0.1,0,46,80,False,0.24223601818084717,0.012622300000003861
4020,0.1,0,71,80,False,0.4477698802947998,0.012355600000006461
4021,0.1,0,80,80,True,0.5258935689926147,0.013842600000003813
4022,0.1,0,27,80,False,0.26169630885124207,0.011883900000000835
4023,0.1,0,80,80,True,0.43471506237983704,0.011730200000002355
4024,0.1,0,43,80,False,0.1430554836988449,0.0136037999999985
4025,0.1,0,80,80,True,0.672343373298645,0.012431599999999321
4026,0.1,0,80,80,True,0.8739526867866516,0.012164499999997247
4027,0.1,0,80,80,True,0.6936874389648438,0.0128610000000009
4028,0.1,0,71,80,False,0.21572811901569366,0.012573500000002014
4029,0.1,0,52,80,False,0.3567693531513214,0.012509600000001342
4030,0.1,0,37,80,False,0.29311513900756836,0.01375889999999913
4031,0.1,0,80,80,True,0.7166351675987244,0.012330300000002126
4032,0.1,0,80,80,True,0.543210506439209,0.01363120000000606
4033,0.1,0,67,80,False,0.1350569725036621,0.013600800000006075
4034,0.1,0,46,80,False,0.3652348816394806,0.01271690000000092
4035,0.1,0,80,80,True,0.5614905953407288,0.012081999999992377
4036,0.1,0,71,80,False,0.9075135588645935,0.013550299999991466
