,threshold,exit,prediction,target,correct,confidence,time
4392,0.1,0,87,87,True,0.9849219918251038,0.028791200000000572
4393,0.1,0,87,87,True,0.9621456265449524,0.024857999999994718
4394,0.1,0,87,87,True,0.9999996423721313,0.02518940000001635
4395,0.1,0,87,87,True,0.5623757839202881,0.023848499999985506
4396,0.1,0,87,87,True,0.9999872446060181,0.02803059999999391
4397,0.1,0,87,87,True,0.9976392984390259,0.025046000000003232
4398,0.1,0,87,87,True,0.7157886028289795,0.02825370000002181
4399,0.1,0,87,87,True,0.9999938011169434,0.029159699999979694
4400,0.1,0,88,88,True,0.99997878074646,0.02697219999998879
4401,0.1,0,88,88,True,0.9477494359016418,0.02460439999998698
4402,0.1,0,17,88,False,0.4548237919807434,0.027117500000002792
4403,0.1,0,88,88,True,0.9997691512107849,0.028516400000000885
4404,0.1,0,88,88,True,0.9964740872383118,0.025256900000016458
4405,0.1,0,88,88,True,0.9999661445617676,0.02635409999999183
4406,0.1,0,88,88,True,0.9999904632568359,0.02794860000000199
4407,0.1,0,88,88,True,0.9999712705612183,0.026471100000009073
4408,0.1,0,88,88,True,0.9999847412109375,0.027368800000004967
4409,0.1,0,88,88,True,0.9943618774414062,0.027098599999987982
4410,0.1,0,88,88,True,0.5289381742477417,0.027900799999997616
4411,0.1,0,88,88,True,0.9999984502792358,0.029008199999992712
4412,0.1,0,88,88,True,0.995335042476654,0.02557620000001748
4413,0.1,0,88,88,True,0.999969482421875,0.024936800000006087
4414,0.1,0,88,88,True,0.9999996423721313,0.026157000000011976
4415,0.1,0,88,88,True,0.9958178400993347,0.029120199999994156
4416,0.1,0,88,88,True,0.999980092048645,0.028982799999994313
4417,0.1,0,88,88,True,0.9730314016342163,0.029022700000012946
4418,0.1,0,88,88,True,0.8864963054656982,0.02468029999999999
4419,0.1,0,56,88,False,0.6383993029594421,0.028029300000014246
4420,0.1,0,88,88,True,0.9966636300086975,0.025912500000004002
4421,0.1,0,88,88,True,1.0,0.02485269999999673
4422,0.1,0,88,88,True,0.9770659804344177,0.026305299999989984
4423,0.1,0,88,88,True,0.9909663200378418,0.028817900000007057
4424,0.1,0,88,88,True,0.9999755620956421,0.028972199999998338
4425,0.1,0,88,88,True,0.9999963045120239,0.027807300000006308
4426,0.1,0,88,88,True,0.9988551139831543,0.02688180000001239
4427,0.1,0,88,88,True,0.9993732571601868,0.02815209999999979
4428,0.1,0,88,88,True,0.808865487575531,0.025380599999976994
4429,0.1,0,88,88,True,0.9999982118606567,0.026536999999990485
4430,0.1,0,56,88,False,0.488736629486084,0.027300999999994247
4431,0.1,0,88,88,True,0.9978849291801453,0.02924769999998489
4432,0.1,0,88,88,True,0.9965553283691406,0.028127600000004804
4433,0.1,0,88,88,True,0.9997667670249939,0.02458799999999428
4434,0.1,0,88,88,True,0.9969394207000732,0.024991300000010597
4435,0.1,0,88,88,True,0.9999940395355225,0.02569239999999695
4436,0.1,0,88,88,True,0.9994161128997803,0.025808000000012044
4437,0.1,0,56,88,False,0.7076625227928162,0.02810599999997976
4438,0.1,0,88,88,True,0.9997825026512146,0.028704000000004726
4439,0.1,0,88,88,True,0.999397873878479,0.029393599999991693
4440,0.1,0,88,88,True,0.9192206263542175,0.02506489999998962
4441,0.1,0,88,88,True,0.999994158744812,0.02602120000000241
4442,0.1,0,88,88,True,0.9999974966049194,0.02550700000000461
4443,0.1,0,88,88,True,0.9993867874145508,0.028440600000010363
4444,0.1,0,88,88,True,0.985037624835968,0.025628299999993942
4445,0.1,0,88,88,True,0.7609423995018005,0.02810089999999832
4446,0.1,0,88,88,True,0.9996527433395386,0.027419600000001765
4447,0.1,0,88,88,True,0.9996893405914307,0.027292199999976674
4448,0.1,0,88,88,True,0.9987688660621643,0.025841700000000856
4449,0.1,0,88,88,True,0.7575913667678833,0.026443699999987302
4450,0.1,0,89,89,True,0.9836705923080444,0.02814730000000054
4451,0.1,0,89,89,True,0.9935571551322937,0.02757910000002539
4452,0.1,0,89,89,True,0.9994569420814514,0.025322999999985996
4453,0.1,0,89,89,True,0.9247961044311523,0.02533809999999903
4454,0.1,0,67,89,False,0.308113694190979,0.028436799999980167
4455,0.1,0,89,89,True,0.9999891519546509,0.02831840000001762
4456,0.1,0,89,89,True,0.9999505281448364,0.02728840000000332
4457,0.1,0,89,89,True,0.999951958656311,0.026961999999997488
4458,0.1,0,89,89,True,0.8990808725357056,0.02810519999999883
4459,0.1,0,89,89,True,0.8798484802246094,0.029287600000003522
4460,0.1,0,89,89,True,0.9640752673149109,0.025714599999986376
4461,0.1,0,89,89,True,0.999957799911499,0.024437500000004775
4462,0.1,0,89,89,True,0.822413980960846,0.028044800000003534
4463,0.1,0,39,89,False,0.6090678572654724,0.027904100000000653
4464,0.1,0,56,89,False,0.9303339123725891,0.027574200000003657
4465,0.1,0,89,89,True,0.9828028082847595,0.027135199999975157
4466,0.1,0,89,89,True,0.9154835939407349,0.028155699999985018
4467,0.1,0,82,89,False,0.5759830474853516,0.027515899999997373
4468,0.1,0,89,89,True,0.9590694308280945,0.026101900000014666
4469,0.1,0,89,89,True,0.9961467981338501,0.025052299999998695
4470,0.1,0,14,89,False,0.5855539441108704,0.024264900000019907
4471,0.1,0,89,89,True,0.9927024841308594,0.028277099999996835
4472,0.1,0,39,89,False,0.9317836761474609,0.02959469999998987
4473,0.1,0,89,89,True,0.8926193118095398,0.02726090000001591
4474,0.1,0,89,89,True,0.9950600266456604,0.02687530000000038
4475,0.1,0,6,89,False,0.30482009053230286,0.027975599999990663
4476,0.1,0,89,89,True,0.9999516010284424,0.025828399999994645
4477,0.1,0,89,89,True,0.46953704953193665,0.025551299999989396
4478,0.1,0,89,89,True,0.9992340803146362,0.02685890000000768
4479,0.1,0,27,89,False,0.49276086688041687,0.02579970000002163
4480,0.1,0,89,89,True,0.9999450445175171,0.02610910000001354
4481,0.1,0,89,89,True,0.9916326403617859,0.02732620000000452
4482,0.1,0,83,89,False,0.6141228675842285,0.02725560000001792
4483,0.1,0,89,89,True,0.9629498720169067,0.027900700000003553
4484,0.1,0,31,89,False,0.7120985984802246,0.02621049999999059
4485,0.1,0,87,89,False,0.6792708039283752,0.025873899999993455
4486,0.1,0,25,89,False,0.39131197333335876,0.024839000000014266
4487,0.1,0,89,89,True,0.9840288758277893,0.025235400000013897
4488,0.1,0,90,89,False,0.3407232165336609,0.0289547000000141
4489,0.1,0,89,89,True,0.999934196472168,0.026111200000002555
4490,0.1,0,89,89,True,0.7562260031700134,0.02804779999999596
4491,0.1,0,82,89,False,0.3953326642513275,0.02826450000000591
4492,0.1,0,73,89,False,0.325977623462677,0.02612260000000788
4493,0.1,0,89,89,True,0.9673820734024048,0.02579940000001102
4494,0.1,0,89,89,True,0.8880072832107544,0.027985499999999774
4495,0.1,0,89,89,True,0.9876623153686523,0.024918299999995952
4496,0.1,0,89,89,True,0.999991774559021,0.025490999999988162
4497,0.1,0,89,89,True,0.9999879598617554,0.02454019999998991
4498,0.1,0,89,89,True,0.999915361404419,0.02441160000000764
4499,0.1,0,89,89,True,0.7765627503395081,0.02426420000000462
4500,0.1,0,90,90,True,0.9368323087692261,0.025524100000012595
4501,0.1,0,90,90,True,0.855351984500885,0.02673039999999105
4502,0.1,0,90,90,True,0.8300476670265198,0.0274483000000032
4503,0.1,0,90,90,True,0.9112722277641296,0.024753900000007434
4504,0.1,0,90,90,True,0.9990617632865906,0.027014799999989236
4505,0.1,0,94,90,False,0.24705961346626282,0.027210300000007237
4506,0.1,0,90,90,True,0.9996896982192993,0.028278199999988374
4507,0.1,0,90,90,True,0.9984733462333679,0.02507389999999532
4508,0.1,0,94,90,False,0.8872961401939392,0.025088400000015554
4509,0.1,0,90,90,True,0.9999892711639404,0.025230500000020584
4510,0.1,0,90,90,True,0.9771292805671692,0.026281299999993735
4511,0.1,0,60,90,False,0.7926255464553833,0.028331100000002607
4512,0.1,0,90,90,True,0.9360867142677307,0.025744299999985287
4513,0.1,0,5,90,False,0.5501343607902527,0.028107200000022203
4514,0.1,0,90,90,True,0.9975337982177734,0.025999599999977363
4515,0.1,0,90,90,True,0.9840145707130432,0.02495609999999715
4516,0.1,0,90,90,True,0.9990596175193787,0.027726400000005924
4517,0.1,0,90,90,True,0.988134503364563,0.024560699999994995
4518,0.1,0,90,90,True,0.9998739957809448,0.027793099999996684
4519,0.1,0,90,90,True,0.978721022605896,0.02802260000001411
4520,0.1,0,90,90,True,0.9999773502349854,0.026889600000004066
4521,0.1,0,90,90,True,0.9992266893386841,0.025788899999980686
4522,0.1,0,63,90,False,0.33900928497314453,0.027981600000003937
4523,0.1,0,46,90,False,0.542351484298706,0.02673260000000255
4524,0.1,0,90,90,True,0.9999692440032959,0.0257282000000032
4525,0.1,0,94,90,False,0.4962955713272095,0.028153699999990067
4526,0.1,0,90,90,True,0.5021371245384216,0.024544600000012906
4527,0.1,0,90,90,True,0.9768778085708618,0.027897400000000516
4528,0.1,0,26,90,False,0.6888828873634338,0.025646399999999403
4529,0.1,0,90,90,True,0.9996566772460938,0.027152900000004365
4530,0.1,0,28,90,False,0.9982988238334656,0.0279760999999894
4531,0.1,0,90,90,True,0.9999932050704956,0.027486199999998462
4532,0.1,0,51,90,False,0.3523561656475067,0.0259221000000025
4533,0.1,0,53,90,False,0.7756724953651428,0.025457200000005287
4534,0.1,0,3,90,False,0.6644832491874695,0.027845399999989695
4535,0.1,0,90,90,True,0.9998005032539368,0.029197600000003376
4536,0.1,0,90,90,True,0.2747795581817627,0.02569400000001565
4537,0.1,0,90,90,True,0.9955534338951111,0.025891900000004853
4538,0.1,0,90,90,True,0.9981570839881897,0.024935099999993326
4539,0.1,0,90,90,True,0.9992408752441406,0.02678830000002108
4540,0.1,0,84,90,False,0.19971199333667755,0.027629400000023452
4541,0.1,0,31,90,False,0.7163921594619751,0.024447699999996075
4542,0.1,0,60,90,False,0.6768352389335632,0.028191399999997202
4543,0.1,0,90,90,True,0.38536909222602844,0.027752699999979313
4544,0.1,0,90,90,True,0.9999904632568359,0.026305299999989984
4545,0.1,0,90,90,True,0.7705697417259216,0.02547700000002351
4546,0.1,0,95,90,False,0.985474705696106,0.028235499999993863
4547,0.1,0,90,90,True,0.8841140866279602,0.026061299999980747
4548,0.1,0,90,90,True,0.8984862565994263,0.026109499999989794
4549,0.1,0,39,90,False,0.41892069578170776,0.02661140000000728
4550,0.1,0,91,91,True,0.9946591258049011,0.023961700000000974
4551,0.1,0,91,91,True,0.9999922513961792,0.027724799999987226
4552,0.1,0,91,91,True,0.5620870590209961,0.02508860000000368
4553,0.1,0,91,91,True,0.9729062914848328,0.027840499999996382
4554,0.1,0,91,91,True,0.9635754823684692,0.028338100000013355
4555,0.1,0,91,91,True,0.8241750597953796,0.027933500000017375
4556,0.1,0,91,91,True,0.9684980511665344,0.025781599999987748
4557,0.1,0,49,91,False,0.7629212737083435,0.02688660000001164
4558,0.1,0,91,91,True,0.9999756813049316,0.02435520000000224
4559,0.1,0,91,91,True,0.979468822479248,0.028218900000013036
4560,0.1,0,91,91,True,0.5962967276573181,0.025871599999987893
4561,0.1,0,91,91,True,0.985771656036377,0.025443399999971916
4562,0.1,0,91,91,True,0.9999761581420898,0.028322299999985034
4563,0.1,0,62,91,False,0.6458109617233276,0.024010099999998147
4564,0.1,0,91,91,True,0.9999980926513672,0.028192399999994677
4565,0.1,0,91,91,True,0.6643984913825989,0.02693579999998974
4566,0.1,0,91,91,True,0.7545620203018188,0.024286600000010594
4567,0.1,0,91,91,True,0.9985519051551819,0.027252899999979263
4568,0.1,0,91,91,True,0.9956621527671814,0.026428599999974267
4569,0.1,0,91,91,True,0.999997615814209,0.025889500000005228
4570,0.1,0,91,91,True,0.9915907382965088,0.028483100000016748
4571,0.1,0,91,91,True,0.881304144859314,0.028081799999995383
4572,0.1,0,49,91,False,0.9134747982025146,0.028356500000001006
4573,0.1,0,62,91,False,0.9973064661026001,0.025609199999991006
4574,0.1,0,17,91,False,0.6220962405204773,0.024201000000005024
4575,0.1,0,91,91,True,0.8576223254203796,0.028049699999996847
4576,0.1,0,91,91,True,0.9984487295150757,0.025780300000008083
4577,0.1,0,91,91,True,0.953324556350708,0.02488180000000284
4578,0.1,0,91,91,True,0.9735062718391418,0.02815069999999764
4579,0.1,0,91,91,True,0.508389949798584,0.027978200000006836
4580,0.1,0,91,91,True,0.9700224995613098,0.02612270000000194
4581,0.1,0,19,91,False,0.6839055418968201,0.025015599999989035
4582,0.1,0,49,91,False,0.926031768321991,0.028281899999996085
4583,0.1,0,19,91,False,0.54053795337677,0.029334800000015093
4584,0.1,0,91,91,True,0.999935507774353,0.026385900000008178
4585,0.1,0,91,91,True,1.0,0.024360600000022714
4586,0.1,0,19,91,False,0.7024791836738586,0.027577500000006694
4587,0.1,0,91,91,True,0.9992073178291321,0.024130499999984067
4588,0.1,0,91,91,True,0.9999970197677612,0.02557740000000308
4589,0.1,0,91,91,True,0.9997954964637756,0.027610299999992094
4590,0.1,0,91,91,True,0.9997161030769348,0.024607599999995955
4591,0.1,0,91,91,True,0.9835190176963806,0.024730299999987437
4592,0.1,0,19,91,False,0.4431588053703308,0.025518199999993385
4593,0.1,0,19,91,False,0.5289843082427979,0.026510400000006484
4594,0.1,0,91,91,True,1.0,0.028468700000018998
4595,0.1,0,17,91,False,0.7814565896987915,0.02842079999999214
4596,0.1,0,91,91,True,1.0,0.029154000000005453
4597,0.1,0,91,91,True,0.9996300935745239,0.028126499999984844
4598,0.1,0,91,91,True,0.8058378100395203,0.028210500000000138
4599,0.1,0,91,91,True,0.8746855854988098,0.02824249999997619
4600,0.1,0,97,92,False,0.7820481061935425,0.02679589999999621
4601,0.1,0,92,92,True,0.9993135929107666,0.02538580000000934
4602,0.1,0,92,92,True,0.9919328093528748,0.027629300000000967
4603,0.1,0,92,92,True,0.9993483424186707,0.027127500000005966
4604,0.1,0,92,92,True,0.4981178939342499,0.02567790000000514
4605,0.1,0,79,92,False,0.9883648157119751,0.02506030000000692
4606,0.1,0,92,92,True,0.9985613226890564,0.024062399999991158
4607,0.1,0,92,92,True,0.9542872905731201,0.026144300000026988
4608,0.1,0,36,92,False,0.2597988247871399,0.028679699999997865
4609,0.1,0,92,92,True,0.9982442855834961,0.027582999999992808
4610,0.1,0,92,92,True,0.9291766881942749,0.027152800000010302
4611,0.1,0,92,92,True,0.9975492358207703,0.027164400000003752
4612,0.1,0,92,92,True,0.9915863275527954,0.030240399999996725
4613,0.1,0,92,92,True,0.5279743075370789,0.02766130000000544
4614,0.1,0,92,92,True,0.9886919260025024,0.028941899999978205
4615,0.1,0,92,92,True,0.9986785054206848,0.02929910000000291
4616,0.1,0,92,92,True,0.9923656582832336,0.025258200000024544
4617,0.1,0,92,92,True,0.9662984609603882,0.025025800000008758
4618,0.1,0,49,92,False,0.27778467535972595,0.026057000000008657
4619,0.1,0,92,92,True,0.8771145939826965,0.02690160000000219
4620,0.1,0,92,92,True,0.9990869760513306,0.02644419999998604
4621,0.1,0,92,92,True,0.4481786787509918,0.025872200000009116
4622,0.1,0,92,92,True,0.9999334812164307,0.024060099999985596
4623,0.1,0,92,92,True,0.9996514320373535,0.02830289999999991
4624,0.1,0,92,92,True,0.968090295791626,0.025649099999981217
4625,0.1,0,92,92,True,0.9467558264732361,0.024998100000004797
4626,0.1,0,92,92,True,0.8135379552841187,0.02560700000000793
4627,0.1,0,92,92,True,0.9885070323944092,0.027917199999990316
4628,0.1,0,92,92,True,0.9971150159835815,0.028927800000019488
4629,0.1,0,92,92,True,0.5258127450942993,0.02762230000001864
4630,0.1,0,92,92,True,0.9979448914527893,0.02753410000002532
4631,0.1,0,92,92,True,0.639776349067688,0.027693099999993365
4632,0.1,0,92,92,True,0.2642248272895813,0.026599399999980733
4633,0.1,0,92,92,True,0.9999570846557617,0.025042200000001458
4634,0.1,0,92,92,True,0.7047014832496643,0.027946299999996427
4635,0.1,0,92,92,True,0.9993359446525574,0.029047800000000734
4636,0.1,0,92,92,True,0.9997426867485046,0.02537229999998658
4637,0.1,0,92,92,True,0.9999653100967407,0.02553839999998786
4638,0.1,0,92,92,True,0.9724581837654114,0.027936900000014475
4639,0.1,0,92,92,True,0.6432899832725525,0.02822269999998639
4640,0.1,0,92,92,True,0.4145401418209076,0.02696460000001366
4641,0.1,0,92,92,True,0.9973784685134888,0.0257389999999873
4642,0.1,0,18,92,False,0.952185332775116,0.02890189999999393
4643,0.1,0,92,92,True,0.7941977977752686,0.024971800000002986
4644,0.1,0,76,92,False,0.6970611214637756,0.02563360000002035
4645,0.1,0,92,92,True,0.998880922794342,0.025474699999989525
4646,0.1,0,92,92,True,0.9975395202636719,0.028062699999992446
4647,0.1,0,92,92,True,0.9999994039535522,0.028115400000018553
4648,0.1,0,44,92,False,0.5872256755828857,0.02520890000002396
4649,0.1,0,92,92,True,0.9619974493980408,0.02734939999999142
4650,0.1,0,93,93,True,0.9997957348823547,0.028145600000016202
4651,0.1,0,93,93,True,0.5430408716201782,0.027936600000003864
4652,0.1,0,93,93,True,0.6924690008163452,0.025204500000000962
4653,0.1,0,93,93,True,0.874665379524231,0.025517100000001847
4654,0.1,0,93,93,True,0.999984622001648,0.025727499999987913
4655,0.1,0,93,93,True,0.9999864101409912,0.028150500000009515
4656,0.1,0,93,93,True,0.9978353381156921,0.025655400000005102
4657,0.1,0,93,93,True,0.9513064622879028,0.025268799999992098
4658,0.1,0,93,93,True,0.9972681999206543,0.02785119999998642
4659,0.1,0,30,93,False,0.595359206199646,0.02581870000000208
4660,0.1,0,93,93,True,0.7414761781692505,0.028120000000001255
4661,0.1,0,93,93,True,0.9976552724838257,0.02684759999999642
4662,0.1,0,93,93,True,0.9998645782470703,0.028182099999980892
4663,0.1,0,12,93,False,0.452545702457428,0.025259900000008884
4664,0.1,0,93,93,True,0.9657973647117615,0.026581099999987146
4665,0.1,0,93,93,True,0.9814336895942688,0.025846699999988232
4666,0.1,0,93,93,True,0.9999970197677612,0.028653399999996054
4667,0.1,0,93,93,True,0.36409109830856323,0.028339899999991758
4668,0.1,0,93,93,True,0.9992526173591614,0.02518349999999714
4669,0.1,0,93,93,True,0.9997560381889343,0.02431649999999763
4670,0.1,0,30,93,False,0.7695238590240479,0.02533579999999347
4671,0.1,0,26,93,False,0.9841794371604919,0.02848549999998795
4672,0.1,0,93,93,True,0.9991326928138733,0.025196100000016486
4673,0.1,0,93,93,True,0.9974086880683899,0.027255499999995436
4674,0.1,0,25,93,False,0.704032838344574,0.028440700000004426
4675,0.1,0,93,93,True,0.8488345146179199,0.02729659999999967
4676,0.1,0,93,93,True,0.9998968839645386,0.02565509999999449
4677,0.1,0,93,93,True,0.9685336947441101,0.024095299999999042
4678,0.1,0,93,93,True,0.9515709280967712,0.027872199999990244
4679,0.1,0,93,93,True,0.9663984179496765,0.029219099999977516
4680,0.1,0,21,93,False,0.6814133524894714,0.025521499999996422
4681,0.1,0,93,93,True,0.7508449554443359,0.024489299999999048
4682,0.1,0,93,93,True,0.9999829530715942,0.027952099999993152
4683,0.1,0,93,93,True,0.8694322109222412,0.028383500000018103
4684,0.1,0,93,93,True,0.996820330619812,0.026662999999985004
4685,0.1,0,14,93,False,0.8912820816040039,0.026647200000013527
4686,0.1,0,93,93,True,0.8491269946098328,0.024281900000005407
4687,0.1,0,93,93,True,0.9943814873695374,0.02694819999999254
4688,0.1,0,12,93,False,0.43773266673088074,0.025062100000013743
4689,0.1,0,93,93,True,0.9997807145118713,0.02591730000000325
4690,0.1,0,30,93,False,0.4550151228904724,0.0282162000000028
4691,0.1,0,93,93,True,0.9874430298805237,0.02936690000001363
4692,0.1,0,93,93,True,0.6138752102851868,0.025522100000017645
4693,0.1,0,35,93,False,0.3190676271915436,0.025485500000002048
4694,0.1,0,93,93,True,0.9990116357803345,0.024832800000012867
4695,0.1,0,93,93,True,0.9595123529434204,0.02606700000001183
4696,0.1,0,93,93,True,0.9984474778175354,0.025071799999977884
4697,0.1,0,93,93,True,0.8261964321136475,0.027759199999991324
