,exit,prediction,confidence,target,time,correct,sample
2776,0,39,0.5393029451370239,13,15.049499999996385,False,694
2777,1,9,0.24713918566703796,13,21.17630000000048,False,694
2778,2,40,0.7805010080337524,13,47.37379999999547,False,694
2779,3,40,0.8773132562637329,13,51.634599999999864,False,694
2780,0,9,0.4188593626022339,13,14.206600000001401,False,695
2781,1,9,0.3683403432369232,13,19.551299999996274,False,695
2782,2,14,0.5301777720451355,13,45.080099999999845,False,695
2783,3,14,0.8323858976364136,13,49.27810000000221,False,695
2784,0,14,0.5296729207038879,13,14.272200000000623,False,696
2785,1,14,0.3849881887435913,13,20.30849999999873,False,696
2786,2,81,0.9198673367500305,13,46.6210000000018,False,696
2787,3,81,0.6627128720283508,13,51.728599999997016,False,696
2788,0,14,0.49912574887275696,13,15.500100000004124,False,697
2789,1,14,0.40737321972846985,13,20.915600000002144,False,697
2790,2,81,0.8841015100479126,13,47.878300000000706,False,697
2791,3,14,0.8592923879623413,13,52.134100000003514,False,697
2792,0,39,0.5312449336051941,13,14.014099999997143,False,698
2793,1,9,0.4051143527030945,13,20.057000000001324,False,698
2794,2,81,0.9927151799201965,13,45.73700000000258,False,698
2795,3,81,0.8774786591529846,13,50.0259000000014,False,698
2796,0,39,0.7828330993652344,13,13.774900000001367,False,699
2797,1,39,0.3522900640964508,13,19.13640000000072,False,699
2798,2,81,0.6016547679901123,13,44.415700000001834,False,699
2799,3,14,0.7705217599868774,13,48.65870000000427,False,699
2800,0,39,0.788246750831604,14,14.961400000004232,False,700
2801,1,14,0.3685309588909149,14,20.429499999998768,True,700
2802,2,81,0.5097252726554871,14,45.495000000002506,False,700
2803,3,81,0.569649875164032,14,49.708899999998835,False,700
2804,0,39,0.49342674016952515,14,15.53289999999663,False,701
2805,1,81,0.4362105429172516,14,21.413099999996632,False,701
2806,2,14,0.9302886128425598,14,47.03689999999483,True,701
2807,3,14,0.742706298828125,14,51.28309999999914,True,701
2808,0,14,0.569047749042511,14,15.198199999993278,True,702
2809,1,81,0.5133946537971497,14,20.48369999999977,False,702
2810,2,14,0.8815611600875854,14,45.730899999995245,True,702
2811,3,14,0.5687546133995056,14,50.14409999999714,True,702
2812,0,14,0.947171688079834,14,15.805900000003703,True,703
2813,1,14,0.9459145069122314,14,21.11330000000322,True,703
2814,2,14,0.9996824264526367,14,46.748700000001975,True,703
2815,3,14,0.9998024106025696,14,50.90610000000595,True,703
2816,0,39,0.6688088178634644,14,15.105399999995939,False,704
2817,1,39,0.3534497320652008,14,20.345399999996516,False,704
2818,2,14,0.977510929107666,14,45.56610000000205,True,704
2819,3,14,0.986936628818512,14,49.72380000000243,True,704
2820,0,39,0.45227178931236267,14,16.317199999996035,False,705
2821,1,81,0.29661765694618225,14,21.672799999997494,False,705
2822,2,14,0.8186466097831726,14,47.157999999996036,True,705
2823,3,14,0.9054064750671387,14,51.32109999999557,True,705
2824,0,39,0.9025238156318665,14,15.08649999999534,False,706
2825,1,39,0.5050894618034363,14,20.263999999997395,False,706
2826,2,14,0.7703200578689575,14,45.77820000000088,True,706
2827,3,14,0.9923931360244751,14,49.933099999996955,True,706
2828,0,39,0.5090440511703491,14,16.7578000000006,False,707
2829,1,14,0.830348789691925,14,22.097800000004497,True,707
2830,2,6,0.392627090215683,14,47.401800000002936,False,707
2831,3,6,0.374407023191452,14,51.571500000001436,False,707
2832,0,39,0.3629149794578552,14,14.32750000000027,False,708
2833,1,14,0.21464897692203522,14,19.574099999999817,True,708
2834,2,14,0.4294932186603546,14,45.012700000000905,True,708
2835,3,14,0.5867161154747009,14,49.19900000000155,True,708
2836,0,39,0.6864572763442993,14,15.894200000005299,False,709
2837,1,14,0.5368481874465942,14,21.39380000000557,True,709
2838,2,39,0.4654279351234436,14,47.18500000000603,False,709
2839,3,39,0.9864619374275208,14,51.350700000000415,False,709
2840,0,39,0.7741847038269043,14,15.29260000000221,False,710
2841,1,81,0.3552156090736389,14,20.54210000000012,False,710
2842,2,81,0.3105868995189667,14,45.984499999995876,False,710
2843,3,39,0.2453496903181076,14,50.15420000000148,False,710
2844,0,39,0.8147506713867188,14,16.01259999999627,False,711
2845,1,39,0.6009707450866699,14,21.252799999999183,False,711
2846,2,14,0.976657509803772,14,46.69299999999765,True,711
2847,3,14,0.9758844375610352,14,50.82670000000178,True,711
2848,0,39,0.659293532371521,14,14.524899999997842,False,712
2849,1,14,0.7711339592933655,14,19.730600000002596,True,712
2850,2,14,0.9660949110984802,14,45.19660000000414,True,712
2851,3,14,0.9985657334327698,14,49.33590000000265,True,712
2852,0,14,0.35090258717536926,14,14.107899999999063,True,713
2853,1,14,0.12090330570936203,14,19.420600000003674,True,713
2854,2,14,0.9340736269950867,14,44.753800000002286,True,713
2855,3,14,0.5233743786811829,14,48.909600000001774,True,713
2856,0,14,0.9225936532020569,14,14.845899999997414,True,714
2857,1,14,0.774667501449585,14,20.123499999996852,True,714
2858,2,14,0.5143011212348938,14,45.399500000002035,True,714
2859,3,6,0.7135707139968872,14,49.54209999999648,False,714
2860,0,39,0.6022436618804932,14,15.486799999997913,False,715
2861,1,81,0.3223591148853302,14,20.713499999999385,False,715
2862,2,14,0.8761226534843445,14,46.882199999998875,True,715
2863,3,14,0.9383025765419006,14,51.004899999995246,True,715
2864,0,39,0.8188522458076477,14,16.250999999996907,False,716
2865,1,81,0.31640976667404175,14,22.302499999995007,False,716
2866,2,14,0.9761799573898315,14,48.17500000000052,True,716
2867,3,14,0.9838545918464661,14,52.34429999999435,True,716
2868,0,39,0.774819552898407,14,14.307499999993922,False,717
2869,1,39,0.47702300548553467,14,19.520999999997457,False,717
2870,2,81,0.8057323694229126,14,44.818899999995665,False,717
2871,3,81,0.6201710104942322,14,48.9825999999951,False,717
2872,0,39,0.5969870090484619,14,16.032700000003786,False,718
2873,1,14,0.40892791748046875,14,21.338399999997648,True,718
2874,2,14,0.8714654445648193,14,50.241300000003264,True,718
2875,3,14,0.9697292447090149,14,54.40380000000289,True,718
2876,0,14,0.9124138355255127,14,15.076700000001608,True,719
2877,1,14,0.9356482625007629,14,20.63919999999797,True,719
2878,2,14,0.7390975952148438,14,45.88940000000008,True,719
2879,3,14,0.858597993850708,14,50.050200000001155,True,719
2880,0,39,0.4252398908138275,14,14.556300000002409,False,720
2881,1,14,0.3852781057357788,14,20.467500000002303,True,720
2882,2,81,0.8021156191825867,14,46.664200000002154,False,720
2883,3,81,0.9620885848999023,14,50.835100000000466,False,720
2884,0,39,0.7408657073974609,14,14.950499999997646,False,721
2885,1,14,0.2685711085796356,14,21.214700000001585,True,721
2886,2,14,0.9121657013893127,14,46.8143000000012,True,721
2887,3,14,0.9812074303627014,14,51.04029999999682,True,721
2888,0,14,0.6410301923751831,14,14.621400000002893,True,722
2889,1,81,0.28506922721862793,14,20.501800000005233,False,722
2890,2,14,0.8668486475944519,14,51.31800000000197,True,722
2891,3,14,0.9429804682731628,14,55.46819999999997,True,722
2892,0,14,0.5565346479415894,14,13.771000000005529,True,723
2893,1,9,0.3534238636493683,14,19.046400000000574,False,723
2894,2,14,0.5994511842727661,14,44.70069999999993,True,723
2895,3,14,0.8576467633247375,14,48.992800000000614,True,723
2896,0,14,0.5019895434379578,14,16.07320000000101,True,724
2897,1,14,0.48430028557777405,14,21.36459999999829,True,724
2898,2,81,0.8130492568016052,14,47.86179999999973,False,724
2899,3,81,0.8344724774360657,14,52.02579999999557,False,724
2900,0,39,0.5626203417778015,14,14.7459000000012,False,725
2901,1,81,0.364521324634552,14,20.0134000000034,False,725
2902,2,81,0.5898237824440002,14,45.200300000004745,False,725
2903,3,14,0.5727096796035767,14,49.35400000000101,True,725
2904,0,31,0.6114850640296936,14,16.279199999999605,False,726
2905,1,9,0.2536945641040802,14,21.778900000001045,False,726
2906,2,14,0.8860953450202942,14,47.50810000000172,True,726
2907,3,14,0.8448871374130249,14,51.77059999999756,True,726
2908,0,39,0.7540461421012878,14,15.178299999995204,False,727
2909,1,81,0.4724767804145813,14,20.41529999999625,False,727
2910,2,81,0.5436620116233826,14,45.76599999999331,False,727
2911,3,14,0.7847508192062378,14,49.8864999999995,True,727
2912,0,39,0.6953940391540527,14,15.565000000002271,False,728
2913,1,14,0.5455701947212219,14,20.85089999999923,True,728
2914,2,76,0.9178102016448975,14,50.94739999999831,False,728
2915,3,76,0.9910498857498169,14,55.1480999999967,False,728
2916,0,14,0.7813170552253723,14,14.607200000000375,True,729
2917,1,14,0.5509869456291199,14,19.97519999999753,True,729
2918,2,14,0.9665127992630005,14,45.11139999999614,True,729
2919,3,14,0.996606707572937,14,49.28349999999426,True,729
2920,0,14,0.5368573069572449,14,14.39940000000206,True,730
2921,1,14,0.8936462998390198,14,19.699400000000367,True,730
2922,2,14,0.91921466588974,14,45.838000000003376,True,730
2923,3,14,0.9800154566764832,14,49.99349999999936,True,730
2924,0,14,0.541511595249176,14,13.47510000000085,True,731
2925,1,14,0.6532643437385559,14,18.757500000006644,True,731
2926,2,14,0.9384832382202148,14,44.34140000000042,True,731
2927,3,14,0.9926170706748962,14,48.47270000000492,True,731
2928,0,39,0.7992106676101685,14,15.30050000000216,False,732
2929,1,81,0.5657721161842346,14,20.589999999998554,False,732
2930,2,81,0.7233563661575317,14,45.95390000000066,False,732
2931,3,14,0.9401870369911194,14,50.12740000000093,True,732
2932,0,39,0.5353223085403442,14,14.97290000000362,False,733
2933,1,81,0.44211244583129883,14,20.544600000000912,False,733
2934,2,81,0.9970096349716187,14,46.01830000000007,False,733
2935,3,81,0.9971014857292175,14,50.19940000000389,False,733
2936,0,14,0.7165156006813049,14,14.349899999999138,True,734
2937,1,14,0.8977358341217041,14,19.846700000002215,True,734
2938,2,14,0.9821006655693054,14,45.47440000000336,True,734
2939,3,14,0.9839255809783936,14,49.62499999999892,True,734
2940,0,14,0.6368809938430786,14,14.774400000000298,True,735
2941,1,14,0.3658444285392761,14,20.009600000001626,True,735
2942,2,14,0.9645641446113586,14,45.31270000000376,True,735
2943,3,14,0.9988447427749634,14,49.48620000000403,True,735
2944,0,39,0.6756024360656738,14,15.210599999996077,False,736
2945,1,14,0.35918429493904114,14,20.787200000000894,True,736
2946,2,14,0.7877273559570312,14,47.26609999999454,True,736
2947,3,14,0.9512277245521545,14,51.51819999999674,True,736
2948,0,39,0.7026335597038269,14,15.000799999995706,False,737
2949,1,39,0.520146369934082,14,20.437899999997455,False,737
2950,2,81,0.7231513857841492,14,46.08559999999784,False,737
2951,3,39,0.9452908039093018,14,50.18759999999389,False,737
2952,0,39,0.5941490530967712,14,13.90580000000341,False,738
2953,1,14,0.5187953114509583,14,19.237199999999177,True,738
2954,2,14,0.9997956156730652,14,45.568600000002846,True,738
2955,3,14,0.9998376369476318,14,49.74290000000536,True,738
2956,0,14,0.313880980014801,14,13.078100000001314,True,739
2957,1,14,0.3966849148273468,14,18.324399999997354,True,739
2958,2,14,0.9993249177932739,14,43.76979999999975,True,739
2959,3,14,0.999683141708374,14,48.00329999999775,True,739
2960,0,39,0.5195453763008118,14,15.267700000002549,False,740
2961,1,14,0.620385468006134,14,20.55100000000465,True,740
2962,2,14,0.7271553874015808,14,46.06960000000271,True,740
2963,3,14,0.9299172759056091,14,51.2383000000014,True,740
2964,0,39,0.5674005150794983,14,14.489199999999869,False,741
2965,1,14,0.3449960947036743,14,19.713700000004053,True,741
2966,2,14,0.9968934059143066,14,46.08500000000504,True,741
2967,3,14,0.999880313873291,14,50.21870000000206,True,741
2968,0,39,0.5985620021820068,14,15.563499999998953,False,742
2969,1,81,0.28065603971481323,14,20.890899999997714,False,742
2970,2,14,0.8931326270103455,14,46.56280000000379,True,742
2971,3,14,0.94530189037323,14,50.727399999999534,True,742
2972,0,14,0.7873955368995667,14,28.668299999999647,True,743
2973,1,14,0.6390513181686401,14,33.89800000000065,True,743
2974,2,81,0.706531822681427,14,59.026899999999216,False,743
2975,3,14,0.8600126504898071,14,63.179599999998004,True,743
2976,0,39,0.7417551279067993,14,15.305399999995473,False,744
2977,1,81,0.3613760471343994,14,20.574599999996224,False,744
2978,2,14,0.6003627181053162,14,46.16349999999869,True,744
2979,3,14,0.8215831518173218,14,50.2897999999945,True,744
2980,0,39,0.5772606730461121,14,15.716400000002295,False,745
2981,1,14,0.5516154170036316,14,21.37350000000282,True,745
2982,2,14,0.9814708828926086,14,46.81250000000148,True,745
2983,3,14,0.9992259740829468,14,50.99859999999978,True,745
2984,0,14,0.7695486545562744,14,14.6064999999993,True,746
2985,1,14,0.8593547940254211,14,19.97740000000192,True,746
2986,2,14,0.9999350309371948,14,45.976100000004294,True,746
2987,3,14,0.9999798536300659,14,50.12980000000056,True,746
2988,0,39,0.7835661172866821,14,16.70000000000016,False,747
2989,1,81,0.24398058652877808,14,22.53780000000205,False,747
2990,2,81,0.9797576069831848,14,47.84519999999759,False,747
2991,3,81,0.9831323027610779,14,52.05370000000187,False,747
2992,0,39,0.5870888829231262,14,15.351700000003632,False,748
2993,1,14,0.3709315061569214,14,20.879200000003095,True,748
2994,2,14,0.7986071705818176,14,46.167699999998035,True,748
2995,3,14,0.8385009169578552,14,50.350999999999146,True,748
2996,0,39,0.5660133957862854,14,14.346099999997364,False,749
2997,1,14,0.39749404788017273,14,20.26479999999964,True,749
2998,2,14,0.872657060623169,14,46.16879999999668,True,749
2999,3,14,0.8941406607627869,14,50.44120000000163,True,749
3000,0,39,0.5123892426490784,15,14.447699999998065,False,750
3001,1,39,0.4204774796962738,15,19.977399999994816,False,750
3002,2,81,0.31821098923683167,15,45.42849999999987,False,750
3003,3,14,0.7365221977233887,15,49.638599999994426,False,750
3004,0,39,0.5342386364936829,15,14.276099999996461,False,751
3005,1,14,0.9610194563865662,15,20.354900000000953,False,751
3006,2,14,0.4902454912662506,15,46.77559999999659,False,751
3007,3,14,0.3601856827735901,15,51.060700000000736,False,751
3008,0,39,0.6922092437744141,15,14.19090000000267,False,752
3009,1,14,0.26986899971961975,15,19.730500000001427,False,752
3010,2,81,0.8652539849281311,15,45.15110000000533,False,752
3011,3,81,0.9481856822967529,15,49.445000000005734,False,752
3012,0,39,0.5802316069602966,15,12.963599999999076,False,753
3013,1,39,0.6823240518569946,15,18.838699999996322,False,753
3014,2,81,0.8128516674041748,15,44.78280000000012,False,753
3015,3,81,0.6117499470710754,15,49.07490000000081,False,753
3016,0,39,0.6987183094024658,15,13.678200000001084,False,754
3017,1,9,0.37405458092689514,15,19.02889999999502,False,754
3018,2,39,0.9534748792648315,15,44.19809999999558,False,754
3019,3,39,0.9994624257087708,15,48.322399999996435,False,754
3020,0,39,0.8149821758270264,15,14.650099999997224,False,755
3021,1,39,0.7408018112182617,15,20.07019999999926,False,755
3022,2,81,0.31385260820388794,15,45.35889999999654,False,755
3023,3,39,0.7484686970710754,15,49.513099999998644,False,755
3024,0,39,0.4356251060962677,15,14.387200000001599,False,756
3025,1,81,0.6446877121925354,15,20.195700000002148,False,756
3026,2,81,0.6726311445236206,15,46.33609999999777,False,756
3027,3,14,0.9402600526809692,15,50.482999999999834,False,756
3028,0,39,0.6567701697349548,15,13.659900000000391,False,757
3029,1,39,0.8491992354393005,15,18.985499999999433,False,757
3030,2,39,0.6250708699226379,15,44.434799999997665,False,757
3031,3,39,0.8364027738571167,15,48.55919999999969,False,757
3032,0,14,0.5545990467071533,15,13.784600000001035,False,758
3033,1,9,0.464702308177948,15,19.092000000000553,False,758
3034,2,98,0.8708845973014832,15,44.29360000000315,False,758
3035,3,39,0.9770161509513855,15,48.42460000000415,False,758
3036,0,39,0.7383543848991394,15,15.437499999997328,False,759
3037,1,81,0.45001816749572754,15,21.14869999999769,False,759
3038,2,76,0.7457684874534607,15,46.44259999999889,False,759
3039,3,14,0.4429208040237427,15,50.559999999997274,False,759
3040,0,39,0.6963973641395569,15,14.679000000000997,False,760
3041,1,39,0.38234490156173706,15,20.04829999999913,False,760
3042,2,39,0.5650346875190735,15,45.309499999994785,False,760
3043,3,39,0.6095944046974182,15,49.44439999999872,False,760
3044,0,39,0.5534043908119202,15,14.771400000000767,False,761
3045,1,40,0.44711971282958984,15,20.355999999999597,False,761
3046,2,74,0.2756179869174957,15,45.90879999999942,False,761
3047,3,39,0.2258491814136505,15,50.056999999995355,False,761
3048,0,39,0.6677347421646118,15,14.476199999997164,False,762
3049,1,14,0.5451962947845459,15,19.731699999994134,False,762
3050,2,14,0.9543061852455139,15,45.07709999999321,False,762
3051,3,14,0.9963364601135254,15,49.23359999999377,False,762
3052,0,14,0.5380034446716309,15,14.710300000004395,False,763
3053,1,14,0.30839961767196655,15,19.987400000005096,False,763
3054,2,39,0.5369625091552734,15,45.314600000004646,False,763
3055,3,39,0.944511890411377,15,49.43280000000527,False,763
3056,0,39,0.4985809326171875,15,14.4795000000002,False,764
