,exit,prediction,confidence,target,time,correct,sample
4770,2,64,0.5621793270111084,23,42.98199999999497,False,1192
4771,3,23,0.9963003396987915,23,47.27330000000052,True,1192
4772,0,48,0.2185722440481186,23,10.822399999995014,False,1193
4773,1,1,0.6717537641525269,23,16.4089999999959,False,1193
4774,2,1,0.9996695518493652,23,41.39539999999897,False,1193
4775,3,1,0.9999887943267822,23,45.559699999998315,False,1193
4776,0,63,0.30009499192237854,23,11.112400000001799,False,1194
4777,1,23,0.4985223710536957,23,16.34039999999004,True,1194
4778,2,23,0.9997667670249939,23,41.96709999999371,True,1194
4779,3,23,0.9997238516807556,23,46.12579999999866,True,1194
4780,0,72,0.1326407790184021,23,13.258899999996743,False,1195
4781,1,45,0.3069886863231659,23,19.844500000004928,False,1195
4782,2,23,0.9848384857177734,23,45.99090000000672,True,1195
4783,3,23,0.9997618794441223,23,50.13540000000205,True,1195
4784,0,63,0.19658318161964417,23,11.630099999990762,False,1196
4785,1,23,0.8529574871063232,23,16.873699999990777,True,1196
4786,2,23,0.999993085861206,23,42.16099999999301,True,1196
4787,3,23,0.9998787641525269,23,46.28569999999854,True,1196
4788,0,33,0.37516310811042786,23,11.726299999992307,False,1197
4789,1,63,0.342800110578537,23,16.97439999999517,False,1197
4790,2,23,0.8865281939506531,23,42.441400000001295,True,1197
4791,3,23,0.9840573668479919,23,47.285699999989106,True,1197
4792,0,45,0.18197709321975708,23,11.657799999994722,False,1198
4793,1,1,0.22272692620754242,23,17.711899999994785,False,1198
4794,2,45,0.5574796199798584,23,43.32650000000626,False,1198
4795,3,45,0.6221547722816467,23,47.77169999999842,False,1198
4796,0,23,0.11019234359264374,23,10.753100000002291,True,1199
4797,1,23,0.9321856498718262,23,16.100600000001464,True,1199
4798,2,23,0.9996201992034912,23,41.97340000000338,True,1199
4799,3,23,0.9999682903289795,23,47.15889999999945,True,1199
4800,0,57,0.5528503060340881,24,10.738900000006879,False,1200
4801,1,57,0.7493285536766052,24,16.229100000003882,False,1200
4802,2,57,0.9983301758766174,24,42.158600000007596,False,1200
4803,3,57,0.9998904466629028,24,46.33160000000203,False,1200
4804,0,25,0.15978533029556274,24,12.608299999996575,False,1201
4805,1,24,0.1385597139596939,24,17.8683000000035,True,1201
4806,2,24,0.8989800810813904,24,43.26879999999278,True,1201
4807,3,24,0.8865799903869629,24,47.40920000000415,True,1201
4808,0,24,0.4301854968070984,24,11.854499999998325,True,1202
4809,1,24,0.836936354637146,24,17.125699999994026,True,1202
4810,2,24,0.9999891519546509,24,42.626499999997236,True,1202
4811,3,24,0.9999932050704956,24,46.77069999999617,True,1202
4812,0,57,0.2599547207355499,24,10.625000000004547,False,1203
4813,1,93,0.19176387786865234,24,15.907100000006835,False,1203
4814,2,49,0.978192150592804,24,40.92950000000428,False,1203
4815,3,49,0.9825841784477234,24,45.125400000003424,False,1203
4816,0,57,0.3249370753765106,24,10.794499999988716,False,1204
4817,1,24,0.4806523323059082,24,16.66529999999966,True,1204
4818,2,24,0.999962329864502,24,42.779599999988704,True,1204
4819,3,24,0.9999971389770508,24,46.97199999999668,True,1204
4820,0,66,0.35527071356773376,24,12.744200000000205,False,1205
4821,1,24,0.7603914737701416,24,18.118099999995252,True,1205
4822,2,57,0.978175699710846,24,43.71519999999407,False,1205
4823,3,57,0.9974761605262756,24,47.83380000000648,False,1205
4824,0,25,0.379756897687912,24,10.957100000013043,False,1206
4825,1,25,0.33516496419906616,24,16.24120000001028,False,1206
4826,2,24,0.9994033575057983,24,41.408200000006445,True,1206
4827,3,24,0.999929666519165,24,45.54290000000094,True,1206
4828,0,57,0.17146910727024078,24,12.929800000009095,False,1207
4829,1,24,0.30417683720588684,24,18.26580000000888,True,1207
4830,2,24,0.9261239767074585,24,44.0856000000025,True,1207
4831,3,24,0.9551268815994263,24,48.24390000000278,True,1207
4832,0,93,0.23729118704795837,24,10.92399999998861,False,1208
4833,1,66,0.5921090841293335,24,16.431799999992336,False,1208
4834,2,66,0.5077842473983765,24,41.46709999999132,False,1208
4835,3,24,0.882188081741333,24,45.667899999997985,True,1208
4836,0,57,0.5296585559844971,24,10.49170000000288,False,1209
4837,1,24,0.9471827149391174,24,16.141599999997425,True,1209
4838,2,24,0.9998557567596436,24,41.55129999999474,True,1209
4839,3,24,0.999708354473114,24,45.744999999996594,True,1209
4840,0,37,0.6877866983413696,24,12.511700000004566,False,1210
4841,1,37,0.8774484395980835,24,17.91010000000881,False,1210
4842,2,37,0.9973299503326416,24,43.539600000002565,False,1210
4843,3,37,0.999091386795044,24,47.66419999999982,False,1210
4844,0,12,0.5298591256141663,24,11.616000000003623,False,1211
4845,1,24,0.4947532117366791,24,16.848800000005326,True,1211
4846,2,24,0.9999996423721313,24,42.13359999999966,True,1211
4847,3,24,0.9999996423721313,24,46.249099999997156,True,1211
4848,0,57,0.5471929311752319,24,11.881099999996536,False,1212
4849,1,24,0.7980473041534424,24,18.400099999993813,True,1212
4850,2,24,0.999995231628418,24,48.001299999995695,True,1212
4851,3,24,0.9999719858169556,24,52.14420000000075,True,1212
4852,0,24,0.1839434802532196,24,13.625000000004661,True,1213
4853,1,24,0.8539546132087708,24,18.820899999994367,True,1213
4854,2,24,0.9999998807907104,24,45.45790000000238,True,1213
4855,3,24,1.0,24,49.62139999999238,True,1213
4856,0,66,0.2242976427078247,24,10.950800000003369,False,1214
4857,1,66,0.6657692790031433,24,16.200100000006046,False,1214
4858,2,24,0.9978668093681335,24,41.35120000000825,True,1214
4859,3,24,0.999663233757019,24,45.495299999998906,True,1214
4860,0,24,0.33611804246902466,24,11.53850000000034,True,1215
4861,1,24,0.7666330933570862,24,16.83819999999514,True,1215
4862,2,24,0.9122264981269836,24,41.978399999990756,True,1215
4863,3,24,0.38981497287750244,24,46.8783999999971,True,1215
4864,0,24,0.13055665791034698,24,13.244300000010867,True,1216
4865,1,24,0.5634992122650146,24,18.56530000000589,True,1216
4866,2,62,0.7512571811676025,24,43.72950000001197,False,1216
4867,3,62,0.972328782081604,24,47.946800000005396,False,1216
4868,0,12,0.5695149302482605,24,12.163499999999772,False,1217
4869,1,12,0.340201199054718,24,17.937099999997486,False,1217
4870,2,12,0.6821807622909546,24,45.86009999999874,False,1217
4871,3,24,0.9589402675628662,24,50.07839999998964,True,1217
4872,0,57,0.37929466366767883,24,10.53949999999304,False,1218
4873,1,24,0.7435258626937866,24,16.056599999998866,True,1218
4874,2,24,0.9999949932098389,24,41.60240000000215,True,1218
4875,3,24,0.9999943971633911,24,45.81659999999488,True,1218
4876,0,57,0.15679305791854858,24,11.763299999998367,False,1219
4877,1,24,0.7529292106628418,24,17.03959999998972,True,1219
4878,2,57,0.9964840412139893,24,43.32610000000159,False,1219
4879,3,57,0.9996898174285889,24,47.46360000000038,False,1219
4880,0,93,0.26333948969841003,24,10.966999999993732,False,1220
4881,1,24,0.38018158078193665,24,16.240499999994995,True,1220
4882,2,24,0.999984622001648,24,43.8256999999993,True,1220
4883,3,24,0.999996542930603,24,47.950200000002496,True,1220
4884,0,12,0.5878024697303772,24,11.627300000000673,False,1221
4885,1,57,0.693358302116394,24,17.120800000000713,False,1221
4886,2,24,0.7243421673774719,24,42.75459999999498,True,1221
4887,3,57,0.7866700887680054,24,46.8659999999943,False,1221
4888,0,66,0.17236511409282684,24,13.007999999999242,False,1222
4889,1,24,0.7051201462745667,24,18.25190000000987,True,1222
4890,2,24,0.9999901056289673,24,43.5460000000063,True,1222
4891,3,24,0.999994158744812,24,47.71039999999971,True,1222
4892,0,57,0.22375889122486115,24,10.805099999998902,False,1223
4893,1,24,0.4693405330181122,24,16.169200000007322,True,1223
4894,2,24,0.7093949913978577,24,41.15370000000951,True,1223
4895,3,24,0.5980255007743835,24,45.42790000000707,True,1223
4896,0,57,0.49329444766044617,24,10.681099999999333,False,1224
4897,1,24,0.7965092062950134,24,15.934799999996585,True,1224
4898,2,24,0.9917318820953369,24,41.050800000007825,True,1224
4899,3,24,0.9780057668685913,24,45.17680000000723,True,1224
4900,0,57,0.3375125229358673,24,12.895999999997798,False,1225
4901,1,24,0.7917483448982239,24,19.917800000001762,True,1225
4902,2,24,0.9995496869087219,24,47.8390000000104,True,1225
4903,3,24,0.9999924898147583,24,51.97640000000092,True,1225
4904,0,92,0.5193249583244324,24,10.826899999997863,False,1226
4905,1,63,0.7631750702857971,24,16.115099999993276,False,1226
4906,2,24,0.9995414018630981,24,41.60050000000126,True,1226
4907,3,24,1.0,24,45.76129999999523,True,1226
4908,0,57,0.3043578267097473,24,10.95109999999977,False,1227
4909,1,93,0.5470704436302185,24,16.30079999999623,False,1227
4910,2,93,0.9163637161254883,24,41.70820000000219,False,1227
4911,3,93,0.7148351073265076,24,45.84570000000099,False,1227
4912,0,12,0.3322247862815857,24,13.410299999989661,False,1228
4913,1,12,0.7485362887382507,24,18.72769999999946,False,1228
4914,2,24,0.9945114850997925,24,44.08869999998899,True,1228
4915,3,24,0.9999005794525146,24,48.22609999999372,True,1228
4916,0,48,0.3014291822910309,24,10.690199999999095,False,1229
4917,1,24,0.5454786419868469,24,16.151199999995924,True,1229
4918,2,24,0.8350389003753662,24,41.24059999999474,True,1229
4919,3,24,0.9315798282623291,24,45.52230000000179,True,1229
4920,0,24,0.1742476522922516,24,11.061200000000326,True,1230
4921,1,24,0.5360394716262817,24,16.671300000012934,True,1230
4922,2,24,0.9999569654464722,24,41.941300000004844,True,1230
4923,3,24,0.9999990463256836,24,46.09390000000246,True,1230
4924,0,24,0.2564707398414612,24,12.47449999999617,True,1231
4925,1,24,0.750018298625946,24,17.750399999997057,True,1231
4926,2,24,0.7462096810340881,24,44.369699999990075,True,1231
4927,3,24,0.942714273929596,24,48.52889999999377,True,1231
4928,0,37,0.12533454596996307,24,11.027300000009177,False,1232
4929,1,48,0.18118087947368622,24,16.31010000001254,False,1232
4930,2,37,0.2686369717121124,24,41.76790000001063,False,1232
4931,3,37,0.46690309047698975,24,45.916200000007734,False,1232
4932,0,24,0.19928961992263794,24,12.590799999998126,True,1233
4933,1,24,0.8336803317070007,24,17.820399999990855,True,1233
4934,2,24,0.8609609603881836,24,43.21290000000033,True,1233
4935,3,24,0.9414627552032471,24,47.311100000001716,True,1233
4936,0,24,0.17477566003799438,24,13.889800000001173,True,1234
4937,1,24,0.1592535376548767,24,19.120000000000914,True,1234
4938,2,24,0.9968312382698059,24,46.02439999999319,True,1234
4939,3,24,0.9986417889595032,24,50.144599999995876,True,1234
4940,0,57,0.21081580221652985,24,12.491400000001818,False,1235
4941,1,24,0.42780938744544983,24,17.714699999999084,True,1235
4942,2,24,0.9998928308486938,24,42.74139999999704,True,1235
4943,3,24,0.999995231628418,24,46.87920000000645,True,1235
4944,0,12,0.9751078486442566,24,12.232699999998431,False,1236
4945,1,12,0.9993557333946228,24,18.110000000007176,False,1236
4946,2,12,0.9999486207962036,24,47.05270000000894,False,1236
4947,3,12,0.9998798370361328,24,51.34100000000785,False,1236
4948,0,12,0.8504055738449097,24,13.718900000000644,False,1237
4949,1,12,0.4312799572944641,24,19.07749999999453,False,1237
4950,2,24,0.9450427889823914,24,44.28129999999442,True,1237
4951,3,24,0.9719901084899902,24,48.44409999999755,True,1237
4952,0,67,0.39622950553894043,24,11.098500000002787,False,1238
4953,1,35,0.49530673027038574,24,18.023200000001793,False,1238
4954,2,24,0.998710036277771,24,45.80950000000428,True,1238
4955,3,24,0.989061713218689,24,50.098200000007864,True,1238
4956,0,66,0.24857774376869202,24,10.8688999999913,False,1239
4957,1,24,0.7425625920295715,24,16.402299999995762,True,1239
4958,2,24,0.9977583885192871,24,41.82169999999985,True,1239
4959,3,24,0.9965143799781799,24,46.06950000000154,True,1239
4960,0,12,0.42857563495635986,24,11.435000000005857,False,1240
4961,1,24,0.47654634714126587,24,16.79919999999413,True,1240
4962,2,24,0.9963036775588989,24,43.55699999999274,True,1240
4963,3,24,0.9995219707489014,24,47.70189999999275,True,1240
4964,0,92,0.22429442405700684,24,11.549000000002252,False,1241
4965,1,24,0.15763525664806366,24,16.767200000003868,True,1241
4966,2,48,0.9970857501029968,24,42.19969999999762,False,1241
4967,3,48,0.9993509650230408,24,46.353000000010525,False,1241
4968,0,42,0.29354697465896606,24,11.747099999993793,False,1242
4969,1,48,0.47782865166664124,24,17.030500000004167,False,1242
4970,2,24,0.9997478127479553,24,42.42960000000551,True,1242
4971,3,24,0.9999719858169556,24,46.749399999995944,True,1242
4972,0,24,0.18056799471378326,24,13.259499999989544,True,1243
4973,1,24,0.7213069796562195,24,18.51469999999722,True,1243
4974,2,24,0.9668908715248108,24,46.74880000000314,True,1243
4975,3,24,0.9607628583908081,24,50.91009999999585,True,1243
4976,0,8,0.2757419943809509,24,12.660599999989586,False,1244
4977,1,25,0.42600804567337036,24,17.896199999995588,False,1244
4978,2,24,0.7812057137489319,24,44.812699999994265,True,1244
4979,3,24,0.9679848551750183,24,48.9436000000012,True,1244
4980,0,24,0.1570679247379303,24,12.3504999999966,True,1245
4981,1,24,0.24248944222927094,24,17.73039999999071,True,1245
4982,2,57,0.8911557793617249,24,43.24029999999368,False,1245
4983,3,57,0.9647701382637024,24,47.673299999999585,False,1245
4984,0,25,0.2829749286174774,24,13.269699999995055,False,1246
4985,1,25,0.4990125298500061,24,18.73589999999581,False,1246
4986,2,96,0.9712973833084106,24,44.152999999994336,False,1246
4987,3,96,0.9767007231712341,24,48.44810000000166,False,1246
4988,0,57,0.3611217737197876,24,10.84769999999935,False,1247
4989,1,24,0.8625837564468384,24,16.493999999994458,True,1247
4990,2,24,0.9999895095825195,24,41.76999999999964,True,1247
4991,3,24,0.9999951124191284,24,45.92010000000357,True,1247
4992,0,12,0.7312722206115723,24,12.009599999998954,False,1248
4993,1,24,0.6018197536468506,24,17.284199999991756,True,1248
4994,2,24,0.9945623278617859,24,42.52799999999013,True,1248
4995,3,24,0.9965366125106812,24,46.629099999989876,True,1248
4996,0,33,0.10389025509357452,24,10.445600000011268,False,1249
4997,1,20,0.13445354998111725,24,15.932500000005234,False,1249
4998,2,24,0.23878353834152222,24,42.27570000000469,True,1249
4999,3,39,0.5263733863830566,24,46.422500000005584,False,1249
5000,0,16,0.2019071877002716,25,11.551800000006551,False,1250
5001,1,71,0.32478639483451843,25,16.777900000008117,False,1250
5002,2,25,0.3263915777206421,25,42.000100000009866,True,1250
5003,3,25,0.6350241303443909,25,46.130099999999175,True,1250
5004,0,25,0.9795053005218506,25,11.81139999999914,True,1251
5005,1,25,0.9994520545005798,25,18.03019999999833,True,1251
5006,2,25,1.0,25,44.75979999999424,True,1251
5007,3,25,0.9999994039535522,25,48.935099999994236,True,1251
5008,0,96,0.436930775642395,25,13.462300000000482,False,1252
5009,1,25,0.7496029734611511,25,19.201199999997698,True,1252
5010,2,25,0.9999979734420776,25,44.8481999999899,True,1252
5011,3,25,0.9997227787971497,25,48.97249999999076,True,1252
5012,0,25,0.6165591478347778,25,11.843499999997675,True,1253
5013,1,25,0.9616963267326355,25,17.272899999994706,True,1253
5014,2,25,0.9999984502792358,25,42.43789999999592,True,1253
5015,3,25,0.9999983310699463,25,46.70360000000073,True,1253
5016,0,48,0.18430502712726593,25,10.691899999997645,False,1254
5017,1,25,0.3672495186328888,25,16.10610000000179,True,1254
5018,2,25,0.9992762207984924,25,41.3661999999988,True,1254
5019,3,25,0.9998359680175781,25,45.47049999999331,True,1254
5020,0,66,0.2875015139579773,25,12.944999999987772,False,1255
5021,1,25,0.7738156318664551,25,18.261199999997757,True,1255
5022,2,25,0.9999969005584717,25,44.29359999998894,True,1255
5023,3,25,0.9999992847442627,25,48.39479999999696,True,1255
5024,0,25,0.9544498324394226,25,12.560200000010013,True,1256
5025,1,25,0.9979973435401917,25,17.94290000000842,True,1256
5026,2,25,0.9993636012077332,25,42.998300000007816,True,1256
5027,3,25,0.999971866607666,25,47.1504000000067,True,1256
5028,0,25,0.6921337246894836,25,11.564300000003414,True,1257
5029,1,25,0.8476380705833435,25,16.830699999999865,True,1257
5030,2,25,0.9999994039535522,25,42.1087,True,1257
5031,3,25,0.9999997615814209,25,46.31019999999353,True,1257
5032,0,25,0.4611149728298187,25,13.830799999993815,True,1258
5033,1,25,0.9996762275695801,25,19.10629999999003,True,1258
5034,2,25,1.0,25,44.464599999997745,True,1258
5035,3,25,1.0,25,48.59390000000019,True,1258
5036,0,24,0.19809933006763458,25,12.496399999989194,False,1259
5037,1,25,0.8767861723899841,25,17.84649999999033,True,1259
5038,2,25,0.8629739284515381,25,43.208199999995145,True,1259
5039,3,25,0.9968403577804565,25,47.63299999999049,True,1259
5040,0,25,0.3806290030479431,25,11.81339999999409,True,1260
5041,1,25,0.6522799134254456,25,17.626899999996226,True,1260
5042,2,25,0.9404154419898987,25,42.8734999999989,True,1260
5043,3,25,0.9994029998779297,25,47.04869999999062,True,1260
5044,0,67,0.33537593483924866,25,11.723099999997544,False,1261
5045,1,53,0.5898056030273438,25,16.985500000004095,False,1261
5046,2,53,0.43533313274383545,25,45.470100000002844,False,1261
5047,3,25,0.6973338723182678,25,50.60939999999903,True,1261
5048,0,93,0.4551190137863159,25,12.50869999999793,False,1262
5049,1,25,0.8416141271591187,25,18.049000000004867,True,1262
5050,2,25,0.9998080134391785,25,43.659699999992085,True,1262
5051,3,25,0.9999852180480957,25,47.77969999999243,True,1262
5052,0,8,0.2657877802848816,25,11.88799999999901,False,1263
5053,1,25,0.7085832953453064,25,17.339200000009214,True,1263
5054,2,25,0.9250675439834595,25,43.641600000000835,True,1263
5055,3,25,0.9735304117202759,25,47.78890000000047,True,1263
5056,0,25,0.680800199508667,25,13.007000000001767,True,1264
5057,1,25,0.9253953695297241,25,18.585500000000366,True,1264
5058,2,25,0.9999544620513916,25,44.23699999999542,True,1264
5059,3,25,0.9999940395355225,25,48.40949999999111,True,1264
5060,0,25,0.9452130794525146,25,11.842900000004875,True,1265
