,exit,prediction,target,correct,score,time
1760,3,35,35,True,1.8262354615217191e-06,0.07026420000002531
1761,3,35,35,True,2.7080573339333114e-09,0.06612989999999286
1762,3,93,35,False,7.404364168905886e-06,0.0704942999999787
1763,3,35,35,True,5.367975290937466e-07,0.0637019000000123
1764,3,35,35,True,2.687332596451597e-07,0.06948840000001155
1765,3,35,35,True,5.47029443964675e-09,0.06396890000002031
1766,3,35,35,True,1.2700373197560566e-08,0.0673142999999925
1767,3,35,35,True,4.9754689257497375e-08,0.06797409999998649
1768,3,35,35,True,1.8798457901425536e-08,0.0612811000000022
1769,3,35,35,True,7.6002486082416e-08,0.06567509999999288
1770,3,35,35,True,8.001710227745207e-08,0.06939299999999093
1771,3,35,35,True,9.939519077306613e-05,0.06927679999998304
1772,3,35,35,True,8.132819857564755e-07,0.0614574000000232
1773,3,35,35,True,1.0166851893700368e-07,0.0635091999999986
1774,3,2,35,False,0.00017679951270110905,0.07086040000001503
1775,3,35,35,True,2.616877054606448e-06,0.06364539999998442
1776,3,35,35,True,2.7007818204083378e-08,0.06188810000000444
1777,3,35,35,True,9.517751919929651e-09,0.0657722999999919
1778,3,35,35,True,9.395841971127084e-08,0.06509610000000521
1779,3,53,35,False,1.6926819057516695e-07,0.06323810000000663
1780,3,54,35,False,2.0288429425363574e-07,0.06166819999998552
1781,3,35,35,True,4.816428145204554e-08,0.06529100000000199
1782,3,35,35,True,3.7506852007887503e-13,0.06622559999999567
1783,3,35,35,True,2.806609415983985e-07,0.06300490000000991
1784,3,35,35,True,1.283432110588123e-10,0.07022549999999228
1785,3,35,35,True,9.211716900381361e-08,0.06315910000000713
1786,3,35,35,True,2.4907900741943934e-10,0.07060029999999529
1787,3,35,35,True,2.2729812698685237e-08,0.06335880000000316
1788,3,35,35,True,1.5335139380567853e-08,0.07140140000001338
1789,3,35,35,True,1.0635415748083688e-07,0.06423809999998298
1790,3,35,35,True,3.7497745353221035e-08,0.06812510000000316
1791,3,35,35,True,1.3276735613687585e-11,0.06562320000000454
1792,3,35,35,True,1.4119748925622844e-07,0.06204289999999446
1793,3,35,35,True,9.261422746931203e-06,0.06769959999999742
1794,3,35,35,True,1.04565662795153e-08,0.06897820000000365
1795,3,6,35,False,5.255677478999132e-06,0.06351510000001781
1796,3,35,35,True,2.9693949521458762e-09,0.07024119999999812
1797,3,35,35,True,1.3923315691499738e-06,0.06626499999998714
1798,3,12,35,False,3.0808092560619116e-05,0.06997220000002358
1799,3,35,35,True,2.5715273750392953e-06,0.06649179999999433
1800,3,92,36,False,0.00016264164878521115,0.06206549999998856
1801,3,36,36,True,1.2555031503325154e-07,0.06408279999999422
1802,3,36,36,True,6.577071872015949e-06,0.06829899999999611
1803,3,36,36,True,6.015624196692437e-13,0.06698649999998452
1804,3,36,36,True,2.0442655568331247e-06,0.06206679999999665
1805,3,36,36,True,1.7957949793867556e-08,0.06549610000001849
1806,3,36,36,True,9.06688001123257e-07,0.07359109999998736
1807,3,36,36,True,5.185785084904637e-06,0.06419119999998202
1808,3,36,36,True,1.1865670785482507e-05,0.06263770000001045
1809,3,36,36,True,1.4028782580055577e-08,0.06355620000002205
1810,3,36,36,True,4.559956023886258e-10,0.061534800000004
1811,3,36,36,True,1.8257853184877604e-07,0.06415180000001897
1812,3,36,36,True,5.659770749844029e-07,0.06224660000000881
1813,3,36,36,True,1.210865008260953e-07,0.06365800000000377
1814,3,36,36,True,7.546017286585993e-07,0.06553769999999304
1815,3,36,36,True,3.481174104535967e-08,0.06628630000000157
1816,3,36,36,True,1.3898508086640504e-06,0.06976940000001264
1817,3,36,36,True,1.8080915253904095e-07,0.06755149999997911
1818,3,36,36,True,4.362010713521158e-06,0.061802599999992935
1819,3,36,36,True,2.5053365604321698e-08,0.06809559999999237
1820,3,36,36,True,8.913977467273071e-08,0.06195389999999179
1821,3,36,36,True,8.6416775957332e-09,0.06321959999999649
1822,3,36,36,True,3.8516369386343285e-05,0.07087150000000975
1823,3,36,36,True,1.7028946786012966e-06,0.06725199999999631
1824,3,36,36,True,2.398459173491574e-06,0.07077800000001844
1825,3,36,36,True,5.480736420260257e-10,0.06321520000000191
1826,3,36,36,True,2.2032958213458187e-07,0.06225299999999834
1827,3,36,36,True,2.571372306192643e-07,0.0651030000000219
1828,3,36,36,True,2.7882393283107376e-07,0.07526010000000838
1829,3,36,36,True,1.8090217102084694e-09,0.06307160000000067
1830,3,36,36,True,6.324491153009149e-08,0.0682343000000003
1831,3,36,36,True,5.874057684707168e-09,0.06513770000000818
1832,3,36,36,True,7.057656681297431e-09,0.07249410000000012
1833,3,36,36,True,2.817340828187298e-06,0.06472289999999248
1834,3,36,36,True,5.369897948526159e-08,0.06134679999999548
1835,3,36,36,True,8.539248028682778e-07,0.0626239000000055
1836,3,36,36,True,6.193561574718842e-08,0.06203550000000746
1837,3,36,36,True,7.338535823464554e-08,0.06511299999999665
1838,3,36,36,True,3.1949423373589525e-07,0.06943580000000793
1839,3,36,36,True,6.1888059121884e-08,0.06619430000000648
1840,3,13,36,False,8.967154485617357e-07,0.06317110000000525
1841,3,36,36,True,1.770767539710505e-06,0.06779760000000579
1842,3,36,36,True,1.68621918419376e-05,0.06663900000000922
1843,3,36,36,True,4.588776292280272e-08,0.06296839999998838
1844,3,36,36,True,3.796176883952285e-08,0.07522829999999203
1845,3,36,36,True,3.2659077078278642e-06,0.06701350000000161
1846,3,36,36,True,4.020399728688062e-07,0.06778230000000462
1847,3,13,36,False,0.0015972579130902886,0.06632059999998319
1848,3,36,36,True,4.0550388047400077e-10,0.06159729999998831
1849,3,36,36,True,4.796994517164421e-07,0.06397539999997548
1850,3,37,37,True,3.427959582857909e-10,0.06811869999998521
1851,3,37,37,True,1.862852982981167e-08,0.06495379999998363
1852,3,37,37,True,6.655375035802269e-13,0.06843849999998497
1853,3,37,37,True,4.077025153037539e-07,0.06510430000000156
1854,3,37,37,True,2.827885623446491e-07,0.06193079999999895
1855,3,37,37,True,0.00013228088209871203,0.06373429999999303
1856,3,37,37,True,4.378794926651608e-08,0.061881099999993694
1857,3,40,37,False,2.3274047578070167e-07,0.06419089999999983
1858,3,25,37,False,1.3280945232452268e-09,0.062167899999991505
1859,3,37,37,True,8.181837074516807e-06,0.06527919999999199
1860,3,37,37,True,1.3663523645845999e-09,0.062588599999998
1861,3,37,37,True,4.970622171640571e-07,0.06749819999998863
1862,3,37,37,True,5.563276062048317e-09,0.06165889999999763
1863,3,37,37,True,1.2875237587195443e-07,0.0662971000000141
1864,3,37,37,True,1.5453274215815327e-08,0.06970160000000192
1865,3,80,37,False,9.489696140008164e-08,0.066518799999983
1866,3,37,37,True,4.170488318777643e-05,0.062526599999984
1867,3,37,37,True,5.625886245752554e-08,0.06271789999999555
1868,3,37,37,True,7.907877686008646e-10,0.06183500000000208
1869,3,37,37,True,1.8464810125351505e-07,0.06501860000000192
1870,3,37,37,True,3.535863015713403e-06,0.07027450000001068
1871,3,37,37,True,8.545855689767734e-10,0.06299510000002329
1872,3,96,37,False,1.2768309630081798e-12,0.06177199999999061
1873,3,55,37,False,1.9564718968467787e-05,0.06482719999999631
1874,3,37,37,True,2.610448524009712e-09,0.06415419999999017
1875,3,37,37,True,1.0121559625986265e-06,0.06634139999999888
1876,3,37,37,True,1.2587403261932195e-06,0.0701519999999789
1877,3,99,37,False,0.00013006913650315255,0.072133000000008
1878,3,37,37,True,3.812445584921997e-12,0.07099480000002245
1879,3,37,37,True,1.896343383123167e-05,0.06795819999999253
1880,3,37,37,True,1.2533479321064078e-07,0.0680810000000065
1881,3,37,37,True,5.8067002595141304e-11,0.0646863000000053
1882,3,24,37,False,2.757224137894809e-07,0.0678894999999784
1883,3,37,37,True,1.4599403584725223e-05,0.06460360000002652
1884,3,46,37,False,1.0687004987630644e-06,0.06203389999998876
1885,3,37,37,True,2.241781942302623e-07,0.06225420000001236
1886,3,37,37,True,1.626980861146876e-08,0.06206099999999992
1887,3,37,37,True,1.45090506276091e-09,0.0653308999999922
1888,3,37,37,True,4.700023703563261e-10,0.07284889999999677
1889,3,37,37,True,5.673614964507578e-07,0.06374270000000593
1890,3,37,37,True,4.052223448525183e-05,0.06146989999999164
1891,3,37,37,True,1.138590022264907e-07,0.06718030000001818
1892,3,37,37,True,3.491977906833199e-08,0.06334329999998545
1893,3,37,37,True,4.735977235381661e-13,0.06328899999999749
1894,3,37,37,True,1.542758276684708e-08,0.0620083999999963
1895,3,37,37,True,5.380592824621999e-07,0.06577720000001364
1896,3,37,37,True,2.9518130162387024e-09,0.06146179999998935
1897,3,37,37,True,9.287617341868781e-10,0.06325870000000577
1898,3,37,37,True,1.547745910102094e-06,0.061581900000021506
1899,3,37,37,True,0.00013418479647953063,0.06351669999997966
1900,3,38,38,True,9.898819541831472e-08,0.07215550000000803
1901,3,38,38,True,2.0896075668408454e-12,0.06752009999999586
1902,3,32,38,False,7.96263392999208e-08,0.06218450000000075
1903,3,38,38,True,7.063016482788953e-08,0.06413520000000972
1904,3,38,38,True,4.080054694099999e-08,0.06126160000002301
1905,3,38,38,True,6.139954393802327e-07,0.06256619999999202
1906,3,38,38,True,9.23676779507332e-08,0.07048589999999422
1907,3,38,38,True,0.00013951327127870172,0.0668864999999812
1908,3,38,38,True,2.2874363861391522e-11,0.06336229999999432
1909,3,38,38,True,1.7531028018158423e-10,0.06504130000001851
1910,3,38,38,True,5.551807547021781e-08,0.06869110000002365
1911,3,38,38,True,3.91805787813837e-09,0.06555589999999256
1912,3,38,38,True,1.1491884777115047e-08,0.0685134000000005
1913,3,38,38,True,1.1860862514367909e-07,0.06571379999999749
1914,3,38,38,True,1.176135022706859e-10,0.0629069999999956
1915,3,38,38,True,4.1744317513803253e-07,0.06443930000000364
1916,3,38,38,True,2.125614129155906e-09,0.061793800000003785
1917,3,38,38,True,1.3092014139459707e-09,0.06344059999997853
1918,3,38,38,True,6.721115330954319e-10,0.06824990000001208
1919,3,38,38,True,6.273093333675206e-08,0.06311089999999808
1920,3,38,38,True,1.5309922218875727e-08,0.06987030000001937
1921,3,34,38,False,6.581340699085558e-07,0.06892129999999952
1922,3,38,38,True,6.518563466784144e-10,0.06616890000000808
1923,3,38,38,True,6.418587883416649e-11,0.06622529999998505
1924,3,38,38,True,5.940773561974311e-08,0.07251640000001203
1925,3,38,38,True,1.9366538595022575e-07,0.06544569999999794
1926,3,38,38,True,3.242837109951324e-10,0.06189800000001355
1927,3,38,38,True,3.597605990890429e-09,0.06530359999999291
1928,3,38,38,True,3.302951867567572e-08,0.06345550000000344
1929,3,38,38,True,2.9051088290543703e-07,0.06595190000001594
1930,3,38,38,True,1.2640377917705337e-06,0.06589950000000044
1931,3,38,38,True,6.041383837640524e-09,0.06344119999999975
1932,3,38,38,True,1.3244224293662565e-11,0.06529240000000414
1933,3,38,38,True,1.2964839868345734e-08,0.06628050000000485
1934,3,38,38,True,4.525727348436703e-08,0.06755169999999566
1935,3,38,38,True,5.369674149768855e-11,0.06384449999998765
1936,3,38,38,True,4.4169532614768414e-11,0.06216570000000843
1937,3,38,38,True,9.058712002740776e-09,0.06584559999998874
1938,3,11,38,False,1.0665703342738198e-07,0.061453699999987066
1939,3,38,38,True,2.48291809334944e-09,0.06349529999999959
1940,3,38,38,True,1.0466911248840916e-07,0.06131289999999012
1941,3,38,38,True,2.2034402080706172e-10,0.06322689999998943
1942,3,38,38,True,6.382684603067901e-08,0.06870779999999854
1943,3,38,38,True,1.8115853261946313e-09,0.06723789999998075
1944,3,38,38,True,9.558739355597368e-10,0.0674612000000252
1945,3,38,38,True,9.49663903071496e-10,0.06366920000002096
1946,3,38,38,True,8.436346433882136e-06,0.06924860000000876
1947,3,38,38,True,3.315133056958075e-09,0.06859070000001566
1948,3,38,38,True,1.6376681954977101e-10,0.06137559999999098
1949,3,38,38,True,6.327046886411836e-09,0.06572360000001254
1950,3,39,39,True,7.245732831506757e-06,0.06539339999997651
1951,3,39,39,True,5.00499197642057e-09,0.06712849999999548
1952,3,39,39,True,2.8136721397231668e-08,0.06140750000000139
1953,3,39,39,True,1.2930760628915294e-10,0.06470199999998272
1954,3,37,39,False,5.123252049088478e-05,0.06431290000000445
1955,3,39,39,True,9.945586576520782e-09,0.06289950000001454
1956,3,48,39,False,4.2270070821359695e-07,0.06502829999999449
1957,3,39,39,True,1.12283407815994e-06,0.06621050000001105
1958,3,39,39,True,6.543933523062151e-06,0.06707130000000916
1959,3,39,39,True,0.0008756414172239602,0.06379029999999375
1960,3,59,39,False,1.0442577149660792e-06,0.07091459999998051
1961,3,39,39,True,1.8256548628414748e-06,0.06380049999998505
1962,3,39,39,True,1.1237357711024742e-08,0.07059350000000109
1963,3,9,39,False,1.35548407342867e-06,0.06425649999999905
1964,3,39,39,True,2.8251986350369407e-06,0.07085599999999204
1965,3,39,39,True,4.20825188029994e-07,0.06381550000000402
1966,3,39,39,True,3.0634203085355693e-07,0.06449659999998403
1967,3,39,39,True,2.714274842219311e-06,0.06424659999998994
1968,3,16,39,False,7.97689470033447e-09,0.07082689999998593
1969,3,39,39,True,5.302824401809403e-09,0.0667769000000078
1970,3,39,39,True,8.350246605282052e-10,0.06342050000000654
1971,3,39,39,True,8.679920938448049e-06,0.06406100000000947
1972,3,39,39,True,1.702811829318307e-07,0.06796950000000379
1973,3,39,39,True,1.6015130555047108e-08,0.06519469999997796
1974,3,39,39,True,1.6880015607512178e-08,0.0713058999999987
1975,3,9,39,False,3.3736222349034506e-07,0.06283080000000041
1976,3,39,39,True,7.595358653134099e-08,0.06284000000002266
1977,3,39,39,True,6.66708656353876e-05,0.06613580000001207
1978,3,39,39,True,6.508246741532275e-08,0.0634617999999989
1979,3,39,39,True,7.60854163672775e-07,0.06781719999997904
1980,3,39,39,True,4.112554741197982e-09,0.061605399999990595
1981,3,39,39,True,0.0001564259291626513,0.06399190000001909
1982,3,39,39,True,2.153553069206282e-08,0.06961819999997942
1983,3,39,39,True,5.203708610679314e-07,0.06582109999999375
1984,3,39,39,True,0.00038350673275999725,0.07084820000000036
1985,3,39,39,True,1.3675772834176314e-06,0.06464930000001345
1986,3,39,39,True,2.916509345141094e-08,0.061556800000005296
1987,3,55,39,False,0.0014790589921176434,0.06842399999999316
1988,3,39,39,True,3.3005693467202946e-07,0.0658298999999829
1989,3,39,39,True,0.000416341470554471,0.06324910000000727
1990,3,39,39,True,1.1608303793764208e-06,0.06824660000000904
1991,3,39,39,True,6.425445462809876e-06,0.06716320000001019
1992,3,39,39,True,2.7157250315212877e-06,0.07049209999999562
1993,3,39,39,True,5.41971530765295e-06,0.0638509000000056
1994,3,39,39,True,7.435594540083912e-08,0.06277959999999894
1995,3,38,39,False,2.8488202588050626e-05,0.06395249999999919
1996,3,39,39,True,6.75490639423515e-07,0.070066799999978
1997,3,39,39,True,1.0112417925256523e-07,0.06577749999999583
1998,3,39,39,True,9.804132423596457e-05,0.06408810000002063
1999,3,39,39,True,7.644375000381842e-05,0.06301840000000425
2000,3,40,40,True,6.967210538277868e-06,0.0671621999999843
2001,3,99,40,False,1.78403097379487e-05,0.0645251999999914
2002,3,40,40,True,1.8952747268485837e-05,0.06358469999997851
2003,3,40,40,True,1.1401919408626782e-08,0.06336989999999787
2004,3,76,40,False,4.166629514656961e-05,0.07484270000000492
2005,3,83,40,False,4.5177326768452986e-08,0.06522960000000921
2006,3,40,40,True,0.00029563301359303296,0.06519400000001951
2007,3,40,40,True,2.981647071464977e-07,0.06525270000000205
2008,3,40,40,True,4.773513140321484e-09,0.06250779999999168
2009,3,40,40,True,1.7472129911766388e-06,0.06439530000000104
2010,3,40,40,True,2.8092513275623787e-06,0.0625033999999971
2011,3,40,40,True,6.946805115148891e-06,0.06260679999999752
2012,3,40,40,True,4.3753274781010987e-07,0.06140750000000139
2013,3,40,40,True,3.207433678653615e-07,0.0639889999999923
2014,3,40,40,True,1.8509393129306773e-08,0.06575700000001916
2015,3,40,40,True,4.5288486849592857e-10,0.06320279999999912
2016,3,40,40,True,8.478461677441373e-05,0.07587480000000824
2017,3,40,40,True,7.535916335399406e-10,0.06833240000000274
2018,3,35,40,False,7.806729627191089e-06,0.06280079999999089
2019,3,40,40,True,2.2379545043804683e-06,0.06585140000001388
2020,3,40,40,True,2.080054599673531e-07,0.0636195000000157
2021,3,40,40,True,3.550092131376914e-08,0.06713170000000446
2022,3,40,40,True,0.0015167042147368193,0.070355300000017
2023,3,54,40,False,7.971484450308708e-08,0.0640341999999805
2024,3,40,40,True,4.1965478203565e-07,0.06854549999999904
2025,3,40,40,True,6.346190417616526e-08,0.06480469999999627
2026,3,40,40,True,8.671172508911695e-06,0.07075969999999643
2027,3,54,40,False,3.2835018828336615e-06,0.06334619999998381
2028,3,40,40,True,4.179088364253403e-08,0.07082390000002192
2029,3,40,40,True,1.702191276820031e-08,0.06385900000000788
2030,3,40,40,True,0.0003454977704677731,0.07070170000000076
2031,3,40,40,True,4.275894298189087e-06,0.06524070000000393
2032,3,40,40,True,5.350055971575784e-07,0.061461600000001226
2033,3,40,40,True,2.2877472360960383e-08,0.06236260000000016
2034,3,40,40,True,9.179182587637502e-12,0.07104890000002229
2035,3,40,40,True,7.575171601104103e-09,0.06312260000001402
2036,3,99,40,False,8.45536135329894e-07,0.06996479999997973
2037,3,40,40,True,1.9420276942128112e-08,0.06581090000000245
2038,3,40,40,True,4.202498793404175e-09,0.06295409999998469
2039,3,40,40,True,4.184286250819014e-09,0.06449620000000778
2040,3,40,40,True,1.6756266513207052e-11,0.06864020000000437
2041,3,40,40,True,1.3980249605083372e-05,0.06833639999999264
2042,3,40,40,True,1.3014530395594193e-06,0.06136499999999501
2043,3,40,40,True,0.0009922937024384737,0.06337970000001292
2044,3,40,40,True,1.448909792145514e-08,0.06180720000000406
2045,3,40,40,True,1.3993783909427293e-07,0.06855349999997884
2046,3,40,40,True,2.6275401854292113e-09,0.06679929999998535
2047,3,40,40,True,5.456074703147351e-08,0.0663090999999838
2048,3,40,40,True,3.6748423326571356e-07,0.061195100000020375
2049,3,40,40,True,1.1300182123363811e-08,0.06335419999999203
2050,3,41,41,True,6.8882197723496574e-09,0.07090650000000664
2051,3,98,41,False,1.4326115849172538e-09,0.06716459999998392
2052,3,41,41,True,2.935240900114877e-06,0.06521499999999492
2053,3,41,41,True,1.6649291723069837e-08,0.06398740000000203
2054,3,41,41,True,2.7156831450270147e-08,0.061539299999992636
2055,3,41,41,True,7.74203617881497e-12,0.06297449999999571
2056,3,41,41,True,1.56304746923297e-08,0.06998859999998785
2057,3,41,41,True,9.253690036459261e-10,0.0629470000000083
2058,3,41,41,True,5.220482268697424e-09,0.07076059999999984
2059,3,41,41,True,1.654723857935636e-10,0.0632577000000083
2060,3,41,41,True,4.324951952128231e-09,0.06876470000000268
2061,3,41,41,True,4.079462101458375e-09,0.06424200000000724
