,threshold,exit,prediction,target,correct,confidence,time
7711,0.2,0,33,54,False,0.3017321825027466,0.008272399999995628
7712,0.2,0,74,54,False,0.21657146513462067,0.007689499999997906
7713,0.2,0,91,54,False,0.26125583052635193,0.008178499999999644
7714,0.2,1,54,54,True,0.5194289684295654,0.017316399999998566
7715,0.2,0,23,54,False,0.5834013819694519,0.008508899999995378
7716,0.2,1,54,54,True,0.3255429267883301,0.019305599999995593
7717,0.2,0,91,54,False,0.2865501046180725,0.008642199999997047
7718,0.2,1,1,54,False,0.49143168330192566,0.02126230000000362
7719,0.2,0,23,54,False,0.3595901131629944,0.008804799999992952
7720,0.2,0,40,54,False,0.4448537528514862,0.008229299999996442
7721,0.2,0,53,54,False,0.20259930193424225,0.009363200000009897
7722,0.2,0,56,54,False,0.21914725005626678,0.009397399999997447
7723,0.2,0,54,54,True,0.8110262155532837,0.00877989999999329
7724,0.2,1,54,54,True,0.5711567401885986,0.01998469999999486
7725,0.2,0,45,54,False,0.43723905086517334,0.008231100000003266
7726,0.2,0,45,54,False,0.23152826726436615,0.009214600000007067
7727,0.2,0,6,54,False,0.20146210491657257,0.00812919999999906
7728,0.2,1,23,54,False,0.4068688154220581,0.021482500000004734
7729,0.2,0,17,54,False,0.3878594636917114,0.009360400000005598
7730,0.2,0,45,54,False,0.7255175709724426,0.008674600000006194
7731,0.2,0,65,54,False,0.2043643295764923,0.00970570000001203
7732,0.2,1,35,54,False,0.9677913188934326,0.017869900000007988
7733,0.2,0,74,54,False,0.21419648826122284,0.008059799999998063
7734,0.2,0,76,54,False,0.23580220341682434,0.007894899999996596
7735,0.2,0,61,54,False,0.9457451105117798,0.008926400000007106
7736,0.2,0,17,54,False,0.22777463495731354,0.009452899999999431
7737,0.2,1,2,54,False,0.33824214339256287,0.019502799999997933
7738,0.2,0,78,54,False,0.502332329750061,0.008834500000006074
7739,0.2,0,71,54,False,0.5115793943405151,0.00887000000000171
7740,0.2,0,84,54,False,0.4938106834888458,0.007674800000003756
7741,0.2,1,96,54,False,0.5535918474197388,0.021770199999991746
7742,0.2,0,63,54,False,0.4933474659919739,0.009317299999992201
7743,0.2,0,6,54,False,0.42297792434692383,0.009189899999995532
7744,0.2,0,59,54,False,0.3745601773262024,0.009200199999995107
7745,0.2,1,1,54,False,0.652141809463501,0.01843809999999735
7746,0.2,0,23,54,False,0.3984130024909973,0.009163400000005595
7747,0.2,0,83,54,False,0.2769595980644226,0.008075000000005161
7748,0.2,0,52,54,False,0.6247431635856628,0.009644300000005046
7749,0.2,0,35,54,False,0.6022387146949768,0.008731500000010328
7750,0.2,0,10,55,False,0.5508487820625305,0.008353600000006622
7751,0.2,1,8,55,False,0.4289904534816742,0.019446299999998473
7752,0.2,0,43,55,False,0.32524237036705017,0.008499799999995616
7753,0.2,1,72,55,False,0.30115431547164917,0.021477499999988936
7754,0.2,0,43,55,False,0.3459174931049347,0.008106299999994349
7755,0.2,1,48,55,False,0.8359422087669373,0.017748099999991496
7756,0.2,0,55,55,True,0.2572839558124542,0.008211299999999255
7757,0.2,0,39,55,False,0.36736100912094116,0.00958819999999605
7758,0.2,0,2,55,False,0.2155541330575943,0.00965429999999401
7759,0.2,0,48,55,False,0.24827581644058228,0.00914209999999116
7760,0.2,0,7,55,False,0.3816562294960022,0.008871299999995585
7761,0.2,0,7,55,False,0.22741463780403137,0.00805520000000115
7762,0.2,0,17,55,False,0.29574623703956604,0.00827300000000264
7763,0.2,0,55,55,True,0.485466867685318,0.008340600000011023
7764,0.2,0,43,55,False,0.48610803484916687,0.009199800000004643
7765,0.2,0,66,55,False,0.31797438859939575,0.008786700000001701
7766,0.2,0,7,55,False,0.2700881361961365,0.00893270000000257
7767,0.2,0,43,55,False,0.27736836671829224,0.009356600000003823
7768,0.2,0,99,55,False,0.45804646611213684,0.00937629999999956
7769,0.2,1,43,55,False,0.937676727771759,0.018602900000004752
7770,0.2,0,43,55,False,0.4519544839859009,0.007781600000001276
7771,0.2,0,33,55,False,0.23452915251255035,0.008556900000002088
7772,0.2,0,43,55,False,0.4088737666606903,0.008678000000003294
7773,0.2,0,55,55,True,0.3709993362426758,0.009694899999999507
7774,0.2,0,55,55,True,0.7475687265396118,0.008453599999995731
7775,0.2,0,69,55,False,0.3863942325115204,0.008141800000004196
7776,0.2,1,55,55,True,0.28666046261787415,0.018643900000000713
7777,0.2,0,69,55,False,0.4180903732776642,0.008200900000005618
7778,0.2,0,55,55,True,0.5677043795585632,0.009531500000008464
7779,0.2,0,55,55,True,0.25679919123649597,0.009552200000001676
7780,0.2,1,55,55,True,0.8086251616477966,0.018617100000000164
7781,0.2,1,55,55,True,0.9707951545715332,0.018853899999996315
7782,0.2,1,7,55,False,0.42065829038619995,0.020064800000000105
7783,0.2,0,63,55,False,0.46405401825904846,0.00936300000000756
7784,0.2,0,63,55,False,0.5282886624336243,0.008064499999989039
7785,0.2,0,91,55,False,0.4075614809989929,0.008925800000000095
7786,0.2,0,55,55,True,0.6936182379722595,0.008176500000004694
7787,0.2,0,55,55,True,0.4477066993713379,0.008316799999988689
7788,0.2,0,55,55,True,0.2129509299993515,0.00870869999999968
7789,0.2,1,55,55,True,0.6191089153289795,0.02006409999999903
7790,0.2,0,46,55,False,0.34936702251434326,0.007935200000005693
7791,0.2,0,55,55,True,0.33349430561065674,0.009573599999995963
7792,0.2,0,39,55,False,0.2609599232673645,0.009222399999998743
7793,0.2,0,48,55,False,0.46533411741256714,0.009368200000011484
7794,0.2,0,55,55,True,0.31860610842704773,0.009366200000002323
7795,0.2,0,17,55,False,0.6949630975723267,0.008912600000002158
7796,0.2,1,55,55,True,0.3667575716972351,0.019195699999997373
7797,0.2,1,96,55,False,0.3053578734397888,0.01981039999999723
7798,0.2,0,41,55,False,0.20973773300647736,0.008250200000006203
7799,0.2,0,1,55,False,0.3111747205257416,0.008852999999987787
7800,0.2,0,56,56,True,0.8627241849899292,0.00797890000001189
7801,0.2,0,56,56,True,0.6405349969863892,0.009048499999991577
7802,0.2,0,56,56,True,0.9604987502098083,0.009280599999996753
7803,0.2,0,56,56,True,0.8789945244789124,0.009378100000006384
7804,0.2,0,56,56,True,0.9932675361633301,0.009850499999998874
7805,0.2,0,56,56,True,0.7398399710655212,0.009201900000007868
7806,0.2,0,56,56,True,0.6805131435394287,0.009325900000007437
7807,0.2,0,56,56,True,0.935866117477417,0.00919859999999062
7808,0.2,0,56,56,True,0.9542255401611328,0.009310800000008612
7809,0.2,0,56,56,True,0.8333647847175598,0.00948280000000068
7810,0.2,0,56,56,True,0.6578911542892456,0.008856200000010972
7811,0.2,0,56,56,True,0.36233246326446533,0.008301799999998138
7812,0.2,0,56,56,True,0.8516369462013245,0.008372600000001285
7813,0.2,0,56,56,True,0.36544376611709595,0.008361599999986424
7814,0.2,2,56,56,True,0.7185675501823425,0.03587980000000357
7815,0.2,0,56,56,True,0.6744309067726135,0.008191599999989307
7816,0.2,0,56,56,True,0.9939789772033691,0.007858400000003485
7817,0.2,0,56,56,True,0.6657204031944275,0.008789400000011938
7818,0.2,0,56,56,True,0.9482458829879761,0.00808089999999595
7819,0.2,0,56,56,True,0.6183031797409058,0.008343199999998774
7820,0.2,0,56,56,True,0.9856464266777039,0.008442400000006955
7821,0.2,0,56,56,True,0.9801924824714661,0.00794980000000578
7822,0.2,0,56,56,True,0.8162469863891602,0.009630500000000097
7823,0.2,0,56,56,True,0.6278117895126343,0.008266899999995303
7824,0.2,0,56,56,True,0.4293486177921295,0.008359999999996148
7825,0.2,0,56,56,True,0.4849311113357544,0.008710700000008842
7826,0.2,0,56,56,True,0.5206494331359863,0.00848690000000829
7827,0.2,0,56,56,True,0.9383420348167419,0.008203199999996968
7828,0.2,0,31,56,False,0.5025637745857239,0.008003100000010477
7829,0.2,0,56,56,True,0.9253366589546204,0.00953309999999874
7830,0.2,0,56,56,True,0.3176755905151367,0.00826990000000194
7831,0.2,0,56,56,True,0.6358842849731445,0.00919800000001203
7832,0.2,0,56,56,True,0.6060281991958618,0.009335699999994063
7833,0.2,0,56,56,True,0.9862952828407288,0.00910820000000001
7834,0.2,0,56,56,True,0.9617117643356323,0.009104900000011185
7835,0.2,0,56,56,True,0.9601234197616577,0.00890390000000707
7836,0.2,0,31,56,False,0.5074337124824524,0.009266900000000078
7837,0.2,0,56,56,True,0.34021666646003723,0.008217000000001917
7838,0.2,0,56,56,True,0.9645225405693054,0.008783000000008201
7839,0.2,0,56,56,True,0.788048267364502,0.008524299999990603
7840,0.2,0,56,56,True,0.5436738729476929,0.009453499999992232
7841,0.2,0,56,56,True,0.9654073715209961,0.009127599999999347
7842,0.2,0,56,56,True,0.9787980914115906,0.008466200000000867
7843,0.2,0,56,56,True,0.8980840444564819,0.008241900000001579
7844,0.2,0,56,56,True,0.6584827303886414,0.008019499999988966
7845,0.2,0,56,56,True,0.992537796497345,0.009541900000002101
7846,0.2,0,56,56,True,0.9059919118881226,0.008940299999991907
7847,0.2,0,17,56,False,0.48882994055747986,0.008183500000001231
7848,0.2,0,56,56,True,0.4181649386882782,0.009020900000010101
7849,0.2,0,56,56,True,0.4901619553565979,0.008141800000004196
7850,0.2,0,57,57,True,0.943191647529602,0.009701699999993707
7851,0.2,0,57,57,True,0.9560859203338623,0.008302499999999213
7852,0.2,0,12,57,False,0.21665827929973602,0.008670899999998483
7853,0.2,0,57,57,True,0.7694814205169678,0.008610399999994911
7854,0.2,0,93,57,False,0.45447295904159546,0.009274500000003627
7855,0.2,0,57,57,True,0.6573373675346375,0.009271999999995728
7856,0.2,0,58,57,False,0.21857282519340515,0.00923699999999883
7857,0.2,0,57,57,True,0.8984765410423279,0.009622999999990611
7858,0.2,0,57,57,True,0.9474602341651917,0.00937039999999456
7859,0.2,0,57,57,True,0.9243649244308472,0.009220099999993181
7860,0.2,0,57,57,True,0.9052694439888,0.008001600000000053
7861,0.2,0,24,57,False,0.24602600932121277,0.008522300000009864
7862,0.2,0,57,57,True,0.9737657308578491,0.008838100000005511
7863,0.2,1,57,57,True,0.6099859476089478,0.017893899999990026
7864,0.2,0,57,57,True,0.6245719194412231,0.00837219999999661
7865,0.2,0,57,57,True,0.5698310136795044,0.007985099999999079
7866,0.2,0,14,57,False,0.8880198001861572,0.009330899999994813
7867,0.2,0,93,57,False,0.24264608323574066,0.009131300000007059
7868,0.2,0,57,57,True,0.7375501990318298,0.008522500000012201
7869,0.2,0,57,57,True,0.9463773965835571,0.008327300000004811
7870,0.2,0,27,57,False,0.8119374513626099,0.009230000000002292
7871,0.2,0,21,57,False,0.32496875524520874,0.009651399999995647
7872,0.2,0,93,57,False,0.46821922063827515,0.00926019999999994
7873,0.2,0,66,57,False,0.8397049307823181,0.009226200000000517
7874,0.2,0,57,57,True,0.24844658374786377,0.009059800000002838
7875,0.2,0,57,57,True,0.903179943561554,0.009139900000008083
7876,0.2,0,66,57,False,0.3240728974342346,0.007939600000000269
7877,0.2,1,12,57,False,0.3546036183834076,0.018722199999999134
7878,0.2,0,57,57,True,0.9212148189544678,0.008283000000005813
7879,0.2,0,57,57,True,0.9325571656227112,0.009305599999990477
7880,0.2,0,57,57,True,0.9867532253265381,0.009263799999999378
7881,0.2,0,57,57,True,0.3855716586112976,0.009357500000007235
7882,0.2,0,58,57,False,0.7017240524291992,0.008984299999994505
7883,0.2,0,57,57,True,0.8779361844062805,0.009280600000010963
7884,0.2,0,57,57,True,0.9409652352333069,0.008015499999999065
7885,0.2,0,57,57,True,0.8762192726135254,0.00817299999999932
7886,0.2,0,80,57,False,0.2453329861164093,0.00821340000000248
7887,0.2,0,57,57,True,0.98638516664505,0.009351899999998636
7888,0.2,0,57,57,True,0.9421376585960388,0.009022500000000377
7889,0.2,0,57,57,True,0.9158192873001099,0.007635100000001671
7890,0.2,0,57,57,True,0.9498428106307983,0.009120800000005147
7891,0.2,0,57,57,True,0.662422239780426,0.008342100000007235
7892,0.2,0,57,57,True,0.8908056616783142,0.008382699999998522
7893,0.2,0,12,57,False,0.6007128953933716,0.008000699999996641
7894,0.2,0,27,57,False,0.49047088623046875,0.008298100000004638
7895,0.2,0,94,57,False,0.35652217268943787,0.008180799999990995
7896,0.2,0,57,57,True,0.9824537634849548,0.007686199999994869
7897,0.2,1,57,57,True,0.9979695677757263,0.020358700000002727
7898,0.2,0,57,57,True,0.6775219440460205,0.008589400000005298
7899,0.2,1,24,57,False,0.9326275587081909,0.018944200000007072
7900,0.2,0,37,58,False,0.5646532773971558,0.00820209999999122
7901,0.2,0,58,58,True,0.8244543671607971,0.00936160000000541
7902,0.2,0,58,58,True,0.9956468939781189,0.00828939999999534
7903,0.2,0,58,58,True,0.8831869959831238,0.008334200000007286
7904,0.2,0,58,58,True,0.6741634607315063,0.009024999999994066
7905,0.2,0,96,58,False,0.20277072489261627,0.007904699999997433
7906,0.2,0,57,58,False,0.22685804963111877,0.008446699999993257
7907,0.2,0,58,58,True,0.7733539938926697,0.009149199999995972
7908,0.2,0,58,58,True,0.5397469401359558,0.008545499999996764
7909,0.2,0,76,58,False,0.41410955786705017,0.008788499999994315
7910,0.2,0,46,58,False,0.4041249454021454,0.008361699999994698
7911,0.2,0,58,58,True,0.9231375455856323,0.009057100000006812
7912,0.2,0,57,58,False,0.6363461017608643,0.008257299999996803
7913,0.2,0,58,58,True,0.6475078463554382,0.008191299999992907
7914,0.2,0,58,58,True,0.717644989490509,0.009360899999990124
7915,0.2,0,58,58,True,0.8200464844703674,0.00900420000000679
7916,0.2,2,58,58,True,0.8752609491348267,0.03770600000000002
7917,0.2,0,87,58,False,0.36209335923194885,0.007921899999999482
7918,0.2,0,58,58,True,0.9932805895805359,0.00904379999998639
7919,0.2,0,58,58,True,0.7614689469337463,0.008236500000009528
7920,0.2,0,58,58,True,0.9311692118644714,0.009622500000006085
7921,0.2,0,58,58,True,0.473611444234848,0.009547399999988215
7922,0.2,0,58,58,True,0.48376673460006714,0.00937570000000676
7923,0.2,0,57,58,False,0.7145599722862244,0.009327299999995375
7924,0.2,0,58,58,True,0.9963956475257874,0.009239800000003129
7925,0.2,0,58,58,True,0.9964874982833862,0.008724999999998317
7926,0.2,0,58,58,True,0.7071216702461243,0.009096400000004223
7927,0.2,0,58,58,True,0.9888569712638855,0.008812199999994164
7928,0.2,0,58,58,True,0.9619474411010742,0.009815500000001975
7929,0.2,0,58,58,True,0.38641953468322754,0.009436600000000794
7930,0.2,0,58,58,True,0.8182429075241089,0.008955299999996669
7931,0.2,0,58,58,True,0.26471981406211853,0.008638300000001209
7932,0.2,0,58,58,True,0.8555768728256226,0.008334800000000087
7933,0.2,0,58,58,True,0.49428507685661316,0.009397800000002121
7934,0.2,0,58,58,True,0.9598157405853271,0.009448399999996582
7935,0.2,0,58,58,True,0.9689623117446899,0.007717700000000605
7936,0.2,0,58,58,True,0.8940231800079346,0.007908800000009819
7937,0.2,0,58,58,True,0.7880067229270935,0.009278399999999465
7938,0.2,0,84,58,False,0.2767428159713745,0.009620099999992249
7939,0.2,0,58,58,True,0.5596680641174316,0.008197799999990707
7940,0.2,0,58,58,True,0.9977571368217468,0.008518600000002152
7941,0.2,0,58,58,True,0.7746241092681885,0.00902680000000089
7942,0.2,0,26,58,False,0.3921237289905548,0.008557699999997226
7943,0.2,0,58,58,True,0.7985971570014954,0.008054200000003675
7944,0.2,0,58,58,True,0.9325250387191772,0.008321300000005749
7945,0.2,0,58,58,True,0.7863936424255371,0.008253300000006902
7946,0.2,0,16,58,False,0.8249514698982239,0.009352900000010322
7947,0.2,0,98,58,False,0.42629048228263855,0.009461000000001718
7948,0.2,0,58,58,True,0.39306649565696716,0.008894800000007308
7949,0.2,0,57,58,False,0.612649142742157,0.00928139999999189
7950,0.2,0,59,59,True,0.47293201088905334,0.008568099999990864
7951,0.2,0,59,59,True,0.8534425497055054,0.008835399999995275
7952,0.2,0,59,59,True,0.9865298271179199,0.009363800000002698
7953,0.2,0,0,59,False,0.9597094058990479,0.009291399999995065
7954,0.2,1,98,59,False,0.5490475296974182,0.02141909999998859
7955,0.2,0,59,59,True,0.9387859106063843,0.008081900000007636
7956,0.2,0,59,59,True,0.6656582951545715,0.009270299999997178
7957,0.2,0,59,59,True,0.9869584441184998,0.008388800000005858
7958,0.2,0,29,59,False,0.295339435338974,0.008271200000010026
7959,0.2,0,87,59,False,0.5391664505004883,0.008379699999991885
7960,0.2,0,59,59,True,0.5033377408981323,0.009623300000001223
7961,0.2,0,19,59,False,0.2317468672990799,0.009367799999992599
7962,0.2,0,59,59,True,0.7526399493217468,0.008836899999991488
7963,0.2,0,59,59,True,0.9996849298477173,0.007703699999993319
7964,0.2,1,59,59,True,0.9995889067649841,0.01848169999999527
7965,0.2,0,59,59,True,0.9317656755447388,0.007946199999992132
7966,0.2,0,59,59,True,0.9634228944778442,0.007851900000005685
7967,0.2,0,21,59,False,0.32480689883232117,0.008205099999997856
7968,0.2,0,59,59,True,0.35403335094451904,0.007953000000000543
7969,0.2,0,59,59,True,0.9933918118476868,0.007883500000005483
7970,0.2,0,59,59,True,0.34676551818847656,0.009176300000007132
7971,0.2,0,59,59,True,0.9912176728248596,0.00793850000000873
7972,0.2,0,31,59,False,0.20746038854122162,0.00872730000000388
7973,0.2,0,59,59,True,0.5037623643875122,0.007968800000000442
7974,0.2,0,59,59,True,0.8138264417648315,0.008612700000000473
7975,0.2,0,59,59,True,0.9543321132659912,0.00875530000000424
7976,0.2,0,59,59,True,0.6379446387290955,0.009292799999997214
7977,0.2,0,59,59,True,0.9998020529747009,0.009394300000010958
7978,0.2,0,59,59,True,0.6924888491630554,0.009496999999996092
7979,0.2,0,59,59,True,0.9818052649497986,0.007964299999997593
7980,0.2,1,59,59,True,0.586124062538147,0.018245299999989584
7981,0.2,0,59,59,True,0.9980400204658508,0.008118500000009021
7982,0.2,0,59,59,True,0.968680202960968,0.007923500000003969
7983,0.2,0,59,59,True,0.8693428039550781,0.009264799999996853
7984,0.2,0,59,59,True,0.9991888403892517,0.009253199999989192
7985,0.2,0,59,59,True,0.9740151166915894,0.00838660000000857
7986,0.2,0,59,59,True,0.604434072971344,0.0095574000000056
7987,0.2,0,11,59,False,0.20992007851600647,0.009272499999994466
7988,0.2,0,59,59,True,0.6134349703788757,0.008424300000001494
7989,0.2,0,65,59,False,0.4048931300640106,0.008621400000009771
7990,0.2,0,59,59,True,0.6830013990402222,0.0083103000000051
7991,0.2,0,59,59,True,0.5832096934318542,0.008122900000003597
7992,0.2,0,59,59,True,0.8442679047584534,0.009526999999991403
7993,0.2,0,59,59,True,0.9941771030426025,0.008090099999989775
7994,0.2,0,59,59,True,0.9956199526786804,0.008009799999996403
7995,0.2,0,59,59,True,0.8761946558952332,0.009077800000000025
7996,0.2,0,59,59,True,0.9476696848869324,0.008840500000005136
7997,0.2,0,59,59,True,0.9862513542175293,0.00947829999999783
7998,0.2,0,59,59,True,0.8876080513000488,0.00783510000000831
7999,0.2,0,59,59,True,0.7051931023597717,0.008460499999998206
8000,0.2,0,60,60,True,0.9374074339866638,0.007874999999998522
8001,0.2,0,66,60,False,0.40957462787628174,0.008814399999991451
8002,0.2,0,5,60,False,0.30912870168685913,0.009642400000004159
8003,0.2,0,32,60,False,0.315829336643219,0.009039200000003689
8004,0.2,0,60,60,True,0.6487570405006409,0.008319200000002525
8005,0.2,0,60,60,True,0.43287935853004456,0.008110500000000798
8006,0.2,0,60,60,True,0.917539119720459,0.008045899999999051
8007,0.2,0,91,60,False,0.20619432628154755,0.008385799999999222
8008,0.2,0,60,60,True,0.4145417809486389,0.007860299999990161
8009,0.2,0,20,60,False,0.24864166975021362,0.008280799999994315
