,exit,prediction,target,correct,score_margin,time
1677,2,96,33,False,0.7145845890045166,0.021334199999998305
1678,2,33,33,True,0.9328557252883911,0.024816600000001188
1679,0,33,33,True,0.5313819050788879,0.009907999999995809
1680,1,73,33,False,0.555969774723053,0.015930399999994904
1681,1,33,33,True,0.6810674667358398,0.016601899999997727
1682,3,73,33,False,0.5651912689208984,0.02933850000000149
1683,0,55,33,False,0.5149548053741455,0.009288499999996702
1684,3,33,33,True,0.8709256649017334,0.02604369999999534
1685,2,33,33,True,0.969753623008728,0.021343899999997973
1686,2,33,33,True,0.9994750022888184,0.022551499999998725
1687,2,73,33,False,0.5416207313537598,0.022459599999997693
1688,2,27,33,False,0.9911432862281799,0.021041199999999094
1689,1,73,33,False,0.6566326022148132,0.014279899999998236
1690,3,52,33,False,0.942550539970398,0.029681099999997684
1691,2,33,33,True,0.6248863935470581,0.022444199999995362
1692,1,86,33,False,0.7527905702590942,0.015380000000000393
1693,2,33,33,True,0.9440065026283264,0.025006100000005915
1694,2,33,33,True,0.647467851638794,0.02312299999999823
1695,3,33,33,True,0.9890600442886353,0.028259599999998386
1696,2,33,33,True,0.6573382019996643,0.024676900000002888
1697,3,33,33,True,0.520977258682251,0.02922670000000238
1698,2,33,33,True,0.9834275841712952,0.02421610000000385
1699,2,33,33,True,0.9945337176322937,0.024492500000000916
1700,1,34,34,True,0.913343071937561,0.015461000000001945
1701,2,34,34,True,0.9953158497810364,0.02501230000000021
1702,2,34,34,True,0.9919421672821045,0.02492769999999922
1703,1,34,34,True,0.6711196303367615,0.016620500000001925
1704,1,34,34,True,0.7343922257423401,0.01700060000000292
1705,2,34,34,True,0.9172558784484863,0.024365800000005322
1706,0,34,34,True,0.5167447924613953,0.010115200000001323
1707,0,34,34,True,0.5715998411178589,0.010359999999998593
1708,2,34,34,True,0.9344244599342346,0.023038599999999576
1709,2,34,34,True,0.999214231967926,0.024016899999999453
1710,1,34,34,True,0.5777922868728638,0.015837599999997565
1711,1,34,34,True,0.9940384030342102,0.015575099999999509
1712,2,34,34,True,0.9682030081748962,0.025417400000002033
1713,3,77,34,False,0.8245300650596619,0.030343100000003176
1714,1,22,34,False,0.5893843770027161,0.016004700000003425
1715,2,34,34,True,0.9920987486839294,0.02312639999999533
1716,1,34,34,True,0.9554728269577026,0.01521629999999874
1717,2,34,34,True,0.7327314019203186,0.021445699999993906
1718,0,34,34,True,0.6716763973236084,0.008783100000002264
1719,0,65,34,False,0.6658140420913696,0.01062340000000006
1720,0,22,34,False,0.6849345564842224,0.010707400000001144
1721,1,34,34,True,0.8390741944313049,0.016614999999994495
1722,2,34,34,True,0.9872704148292542,0.024738900000002673
1723,0,34,34,True,0.5469112396240234,0.00962379999999996
1724,3,34,34,True,0.9978027939796448,0.030593099999997264
1725,3,34,34,True,0.8834303617477417,0.027669299999999453
1726,1,22,34,False,0.5415763854980469,0.014966099999995208
1727,1,34,34,True,0.6731452941894531,0.014152799999990862
1728,3,34,34,True,0.3645325303077698,0.029086199999994733
1729,2,34,34,True,0.9859801530838013,0.026201700000001438
1730,2,34,34,True,0.945056140422821,0.02401100000000156
1731,1,34,34,True,0.9714192748069763,0.015347200000007888
1732,3,34,34,True,0.1070825457572937,0.026767500000005384
1733,3,34,34,True,0.9502473473548889,0.02627630000000636
1734,3,32,34,False,0.40942996740341187,0.025265399999994997
1735,1,34,34,True,0.6857331991195679,0.015414399999997386
1736,2,34,34,True,0.8488073945045471,0.02338159999999334
1737,1,34,34,True,0.7267255187034607,0.014845399999998676
1738,1,34,34,True,0.9540708661079407,0.016722999999998933
1739,2,34,34,True,0.8946036100387573,0.02118910000000085
1740,1,34,34,True,0.7040845155715942,0.016221500000000333
1741,2,34,34,True,0.9974537491798401,0.02198590000000422
1742,1,34,34,True,0.8040420413017273,0.01599480000000142
1743,2,34,34,True,0.7757397294044495,0.024968299999997612
1744,1,34,34,True,0.6451162099838257,0.014114399999996863
1745,2,34,34,True,0.7964106202125549,0.02456620000000953
1746,0,34,34,True,0.6942083835601807,0.009311400000001413
1747,2,34,34,True,0.9999728798866272,0.02372400000000141
1748,2,34,34,True,0.9984113574028015,0.02359570000000133
1749,1,34,34,True,0.8204516172409058,0.01567920000000811
1750,2,35,35,True,0.5857540369033813,0.022242500000004384
1751,1,35,35,True,0.7821115851402283,0.01582139999999299
1752,1,35,35,True,0.9986230731010437,0.016020699999998556
1753,2,35,35,True,0.7327700853347778,0.023819400000007818
1754,3,35,35,True,0.9394828677177429,0.026437200000003713
1755,0,35,35,True,0.6394622325897217,0.008330900000004249
1756,2,35,35,True,0.9889830946922302,0.02532959999999207
1757,1,35,35,True,0.6840601563453674,0.016191299999988473
1758,1,35,35,True,0.9881032109260559,0.016532099999992056
1759,1,35,35,True,0.9992713928222656,0.014447000000004095
1760,1,35,35,True,0.9960341453552246,0.016422800000000848
1761,2,35,35,True,0.9983453154563904,0.025280100000003358
1762,3,35,35,True,0.25505003333091736,0.030811700000000997
1763,3,35,35,True,0.8884539604187012,0.02849419999999725
1764,1,35,35,True,0.7449384331703186,0.016075799999995866
1765,2,35,35,True,0.995207667350769,0.024976499999993962
1766,1,35,35,True,0.9947785139083862,0.016722699999988322
1767,1,35,35,True,0.9463574290275574,0.015959000000009382
1768,1,35,35,True,0.9934815764427185,0.015311299999993366
1769,2,35,35,True,0.9866973757743835,0.022781100000003107
1770,2,35,35,True,0.9993957281112671,0.02205390000000307
1771,1,35,35,True,0.9673365950584412,0.015510899999995331
1772,2,71,35,False,0.9999974370002747,0.0239680999999905
1773,2,35,35,True,0.9827499389648438,0.02426980000001322
1774,3,40,35,False,0.6877164840698242,0.02665609999999674
1775,2,35,35,True,0.9998974204063416,0.024780499999991434
1776,1,35,35,True,0.7125201225280762,0.01561089999999865
1777,1,35,35,True,0.9995505809783936,0.015553600000004053
1778,1,35,35,True,0.9525514841079712,0.014661499999988337
1779,1,82,35,False,0.6323689222335815,0.016283500000000117
1780,2,35,35,True,0.8562003970146179,0.022386099999991416
1781,2,35,35,True,0.9994369745254517,0.023707799999996837
1782,0,35,35,True,0.5786886215209961,0.008940199999997844
1783,2,35,35,True,0.9755492806434631,0.025182199999989052
1784,1,35,35,True,0.9156321883201599,0.015714099999996733
1785,1,35,35,True,0.6424227952957153,0.01618189999999231
1786,1,35,35,True,0.9651978015899658,0.01549590000000478
1787,1,35,35,True,0.9099293351173401,0.016949400000001447
1788,2,35,35,True,0.9999414086341858,0.021933200000006536
1789,2,35,35,True,0.9432150721549988,0.023358599999994567
1790,2,35,35,True,0.9977933168411255,0.02432890000000043
1791,2,35,35,True,0.9445545673370361,0.024713800000000674
1792,3,35,35,True,0.22311556339263916,0.029547099999987836
1793,0,35,35,True,0.8161187171936035,0.008540600000003451
1794,1,35,35,True,0.9988648295402527,0.01537270000000035
1795,0,6,35,False,0.7549190521240234,0.009686999999999557
1796,1,35,35,True,0.9987664818763733,0.015208999999998696
1797,2,35,35,True,0.9928383231163025,0.02088120000000515
1798,2,12,35,False,0.7947197556495667,0.02227740000000722
1799,0,35,35,True,0.5260034799575806,0.008940500000008456
1800,3,92,36,False,0.8013408184051514,0.02679480000000467
1801,1,36,36,True,0.976382315158844,0.015450000000001296
1802,1,18,36,False,0.9475753307342529,0.0171102999999988
1803,1,36,36,True,0.9619183540344238,0.016488200000011943
1804,0,36,36,True,0.7562938332557678,0.00981960000000015
1805,0,36,36,True,0.9722293615341187,0.010036099999993553
1806,0,36,36,True,0.8090037107467651,0.009043899999994665
1807,0,36,36,True,0.7349556088447571,0.010715799999999831
1808,3,36,36,True,0.9476057291030884,0.02959069999999997
1809,0,36,36,True,0.8584306240081787,0.009331900000006499
1810,0,36,36,True,0.5613371133804321,0.009896300000008296
1811,2,36,36,True,0.9884679317474365,0.024697200000005637
1812,1,36,36,True,0.8196011185646057,0.014004499999998643
1813,0,36,36,True,0.7128006219863892,0.009035600000004251
1814,1,36,36,True,0.8203798532485962,0.014600799999996639
1815,1,36,36,True,0.9881075024604797,0.01534669999999494
1816,1,36,36,True,0.7792773842811584,0.01577780000000928
1817,0,36,36,True,0.6885613799095154,0.009369299999988812
1818,1,36,36,True,0.7705371379852295,0.014867100000003575
1819,0,36,36,True,0.5690078735351562,0.008487099999996417
1820,0,36,36,True,0.6597231030464172,0.010265899999993167
1821,2,36,36,True,0.9997403621673584,0.02410110000000998
1822,1,36,36,True,0.8349176049232483,0.014017200000012053
1823,1,36,36,True,0.8048765659332275,0.01594479999999976
1824,0,36,36,True,0.8589683175086975,0.00917149999999367
1825,0,36,36,True,0.575154721736908,0.009744900000001167
1826,1,36,36,True,0.9595195055007935,0.016429000000002247
1827,3,36,36,True,0.5213480591773987,0.029349899999999707
1828,1,36,36,True,0.9615145921707153,0.01618469999999661
1829,0,36,36,True,0.6969823241233826,0.009119799999993461
1830,0,36,36,True,0.7379814386367798,0.009559499999994614
1831,0,36,36,True,0.8848960995674133,0.00906410000000335
1832,0,36,36,True,0.8506747484207153,0.008596900000000574
1833,0,36,36,True,0.7490184307098389,0.010198100000010868
1834,1,36,36,True,0.8348009586334229,0.01604480000000308
1835,2,36,36,True,0.8077823519706726,0.02211069999999893
1836,2,36,36,True,0.7573302984237671,0.02265549999999905
1837,0,36,36,True,0.7655668258666992,0.008652100000006158
1838,1,36,36,True,0.8402493000030518,0.016472799999988297
1839,0,36,36,True,0.9488267302513123,0.010431400000001645
1840,3,36,36,True,0.8872606158256531,0.02604159999999922
1841,3,36,36,True,0.9817611575126648,0.029679500000000303
1842,2,36,36,True,0.8485831618309021,0.02456109999999967
1843,2,36,36,True,0.9756209254264832,0.02452750000000492
1844,0,36,36,True,0.8100007772445679,0.009823799999992389
1845,0,36,36,True,0.6489545106887817,0.008863699999992036
1846,0,36,36,True,0.6091054677963257,0.009454599999997981
1847,0,13,36,False,0.6090006828308105,0.008968699999996943
1848,0,36,36,True,0.7918587327003479,0.010035599999994815
1849,0,36,36,True,0.6389204263687134,0.00963340000001267
1850,0,37,37,True,0.5292085409164429,0.009543800000002989
1851,0,37,37,True,0.6745582222938538,0.009775300000001153
1852,1,37,37,True,0.7270920872688293,0.016679199999998673
1853,2,27,37,False,0.5376824736595154,0.024592299999994793
1854,0,37,37,True,0.6445883512496948,0.009570000000010737
1855,2,37,37,True,0.6527645587921143,0.02298570000000666
1856,0,37,37,True,0.6552962064743042,0.00858720000000801
1857,3,37,37,True,0.8724247813224792,0.02703809999999862
1858,0,37,37,True,0.8099459409713745,0.009266499999995403
1859,2,37,37,True,0.8884294629096985,0.022269700000009607
1860,1,37,37,True,0.526770293712616,0.0156695999999954
1861,3,63,37,False,0.27809157967567444,0.02692729999999699
1862,1,37,37,True,0.9459725618362427,0.01545550000000162
1863,0,37,37,True,0.8061243295669556,0.010365500000006023
1864,1,37,37,True,0.6007684469223022,0.0153743999999989
1865,3,80,37,False,0.9438984394073486,0.02944349999999929
1866,2,37,37,True,0.6424059867858887,0.024751199999997198
1867,1,37,37,True,0.92039555311203,0.013828300000000127
1868,0,37,37,True,0.7217611074447632,0.00943449999999757
1869,3,41,37,False,0.6878325939178467,0.026434399999999414
1870,2,37,37,True,0.6986417770385742,0.024298999999999182
1871,2,37,37,True,0.9974294304847717,0.024181200000001013
1872,2,96,37,False,0.99708092212677,0.021666199999998526
1873,3,55,37,False,0.04870745539665222,0.028010399999999436
1874,2,37,37,True,0.623849093914032,0.024432399999994914
1875,0,37,37,True,0.6538693904876709,0.009776799999997365
1876,2,37,37,True,0.6538512706756592,0.025363600000005704
1877,0,46,37,False,0.6363093852996826,0.0095701000000048
1878,0,37,37,True,0.6858682632446289,0.008955700000001343
1879,1,37,37,True,0.5346715450286865,0.016479199999992034
1880,1,37,37,True,0.6321529150009155,0.016043799999991393
1881,1,37,37,True,0.8717554211616516,0.014560200000005352
1882,3,24,37,False,0.1823352873325348,0.030451900000002752
1883,0,37,37,True,0.8550287485122681,0.009007799999992017
1884,2,52,37,False,0.7359339594841003,0.023940000000010286
1885,0,37,37,True,0.6010420918464661,0.009103600000003098
1886,1,37,37,True,0.8703287243843079,0.014285499999999729
1887,1,37,37,True,0.9917352795600891,0.015874600000003625
1888,2,37,37,True,0.9884384274482727,0.022705099999996037
1889,2,37,37,True,0.612511932849884,0.02162760000000219
1890,2,37,37,True,0.6494521498680115,0.025118100000000254
1891,3,37,37,True,0.548488199710846,0.028850300000001994
1892,2,37,37,True,0.9948230385780334,0.022324500000010516
1893,2,37,37,True,0.9997901320457458,0.02430200000000582
1894,0,16,37,False,0.6038693189620972,0.009939700000003882
1895,3,37,37,True,0.9371660351753235,0.025548199999988697
1896,0,37,37,True,0.7572094798088074,0.009658900000005133
1897,1,37,37,True,0.7478976249694824,0.01682069999999669
1898,0,45,37,False,0.6123229265213013,0.010141799999999535
1899,2,41,37,False,0.6329184770584106,0.024867999999997892
1900,1,38,38,True,0.9680554270744324,0.016328700000002527
1901,1,38,38,True,0.6000188589096069,0.01630140000000324
1902,1,76,38,False,0.6030367612838745,0.016269800000003443
1903,1,38,38,True,0.9570989608764648,0.0146129999999971
1904,1,38,38,True,0.8379613757133484,0.0153583000000026
1905,1,68,38,False,0.5428340435028076,0.014806399999997666
1906,1,38,38,True,0.7514954805374146,0.014841399999994564
1907,3,5,38,False,0.1961498260498047,0.029693600000001652
1908,0,38,38,True,0.689764678478241,0.009783600000005777
1909,1,38,38,True,0.9981676936149597,0.015139300000001299
1910,1,38,38,True,0.9237094521522522,0.014894699999999261
1911,1,38,38,True,0.9994280934333801,0.016031699999999205
1912,2,38,38,True,0.9563035368919373,0.024419199999996977
1913,0,32,38,False,0.625651478767395,0.009429299999993646
1914,0,32,38,False,0.7579348087310791,0.010274600000002465
1915,2,38,38,True,0.8569947481155396,0.022717700000001173
1916,1,38,38,True,0.9956993460655212,0.016953099999994947
1917,2,38,38,True,0.993813693523407,0.02118490000000861
1918,2,38,38,True,0.9326022863388062,0.024505800000000022
1919,0,38,38,True,0.5084085464477539,0.009160900000011907
1920,1,38,38,True,0.9342896938323975,0.016928699999994024
1921,1,22,38,False,0.6220541000366211,0.016227000000000658
1922,1,38,38,True,0.5529927015304565,0.016049699999996392
1923,1,38,38,True,0.5282736420631409,0.015005799999997294
1924,2,38,38,True,0.9900414347648621,0.025400700000005827
1925,1,38,38,True,0.5509220361709595,0.015895999999997912
1926,1,38,38,True,0.9977800846099854,0.01667600000000391
1927,1,38,38,True,0.9253362417221069,0.016033300000003692
1928,1,38,38,True,0.800305962562561,0.016682599999995773
1929,1,4,38,False,0.6999842524528503,0.015259000000000356
1930,2,38,38,True,0.5997626781463623,0.02200619999999276
1931,2,38,38,True,0.9988267421722412,0.023831500000000005
1932,1,38,38,True,0.8741428852081299,0.015546400000005178
1933,2,38,38,True,0.5460218191146851,0.024938400000010574
1934,1,38,38,True,0.7734459638595581,0.015303999999986218
1935,2,38,38,True,0.9539345502853394,0.02391099999999824
1936,1,38,38,True,0.8371793031692505,0.013903900000002523
1937,1,38,38,True,0.5258073806762695,0.0156444999999934
1938,1,11,38,False,0.5735492706298828,0.0169361999999893
1939,1,38,38,True,0.7331640720367432,0.014912899999998785
1940,2,38,38,True,0.9987154006958008,0.025825600000004556
1941,1,38,38,True,0.9574280977249146,0.014246200000002318
1942,1,38,38,True,0.9676322937011719,0.015342799999999102
1943,1,38,38,True,0.9683002233505249,0.0153639000000112
1944,2,38,38,True,0.9679461717605591,0.02256280000000288
1945,2,38,38,True,0.8930699825286865,0.024282899999988672
1946,2,38,38,True,0.6931450963020325,0.024946699999986777
1947,2,38,38,True,0.6878644227981567,0.022725699999995186
1948,1,38,38,True,0.9927611351013184,0.015434400000003734
1949,2,38,38,True,0.9985765814781189,0.024031700000008982
1950,1,39,39,True,0.8461007475852966,0.014567399999990016
1951,1,39,39,True,0.8660501837730408,0.014499499999999443
1952,2,39,39,True,0.9942537546157837,0.024668700000006538
1953,2,39,39,True,0.97201007604599,0.024039099999995983
1954,2,39,39,True,0.8984932899475098,0.02391719999999964
1955,1,39,39,True,0.978914201259613,0.016308299999991505
1956,2,48,39,False,0.9518114924430847,0.023944999999997663
1957,2,39,39,True,0.9946344494819641,0.025156899999998927
1958,1,26,39,False,0.5650368928909302,0.016848799999991115
1959,3,39,39,True,0.24061515927314758,0.028183599999991316
1960,2,14,39,False,0.7288588881492615,0.022979900000009934
1961,1,39,39,True,0.8129093647003174,0.015218099999998458
1962,2,39,39,True,1.0,0.02408049999999662
1963,1,9,39,False,0.5885608792304993,0.015450500000000034
1964,0,39,39,True,0.814507246017456,0.010169700000005832
1965,2,39,39,True,0.9955334663391113,0.024090300000011666
1966,1,39,39,True,0.5814114212989807,0.013944600000002083
1967,1,39,39,True,0.6791160106658936,0.014460499999998433
1968,2,16,39,False,0.8449535965919495,0.02287189999999839
1969,2,39,39,True,0.9989493489265442,0.024176099999991152
1970,1,39,39,True,0.7929344177246094,0.015406699999999773
1971,1,39,39,True,0.7349843978881836,0.0138572000000039
1972,1,39,39,True,0.9389504194259644,0.02120519999999715
1973,0,39,39,True,0.8267572522163391,0.00840440000000342
