,threshold,test,exit,sample,exited,correct,confidence,time
4791,0.30000000000000004,2.0,3.0,197.0,1.0,1.0,0.9998499155044556,20.941199999995774
4792,0.30000000000000004,2.0,0.0,198.0,1.0,1.0,0.3905770778656006,4.685899999998355
4793,0.30000000000000004,2.0,1.0,198.0,1.0,1.0,0.8641946911811829,10.19369999998787
4794,0.30000000000000004,2.0,2.0,198.0,1.0,1.0,0.9853134751319885,19.18489999999906
4795,0.30000000000000004,2.0,3.0,198.0,1.0,1.0,0.9966763257980347,23.154499999989753
4796,0.30000000000000004,2.0,0.0,199.0,0.0,1.0,0.22623838484287262,4.832200000009834
4797,0.30000000000000004,2.0,1.0,199.0,1.0,1.0,0.9461519718170166,11.340000000004125
4798,0.30000000000000004,2.0,2.0,199.0,1.0,1.0,0.9964085221290588,18.358100000000377
4799,0.30000000000000004,2.0,3.0,199.0,1.0,1.0,0.999931812286377,22.102700000004916
4800,0.30000000000000004,2.0,0.0,200.0,1.0,1.0,0.6830467581748962,4.429400000006467
4801,0.30000000000000004,2.0,1.0,200.0,1.0,1.0,0.9650270938873291,10.189900000000307
4802,0.30000000000000004,2.0,2.0,200.0,1.0,1.0,0.9976354837417603,18.914300000005824
4803,0.30000000000000004,2.0,3.0,200.0,1.0,1.0,0.9999861717224121,23.422600000003513
4804,0.30000000000000004,2.0,0.0,201.0,1.0,1.0,0.6363458633422852,5.351500000003284
4805,0.30000000000000004,2.0,1.0,201.0,1.0,1.0,0.9856465458869934,11.710100000001944
4806,0.30000000000000004,2.0,2.0,201.0,1.0,1.0,0.9755562543869019,20.361700000009364
4807,0.30000000000000004,2.0,3.0,201.0,1.0,1.0,0.9992125034332275,24.859899999995605
4808,0.30000000000000004,2.0,0.0,202.0,1.0,1.0,0.5672902464866638,5.356699999992998
4809,0.30000000000000004,2.0,1.0,202.0,1.0,1.0,0.7697749137878418,11.409999999997922
4810,0.30000000000000004,2.0,2.0,202.0,1.0,1.0,0.959426999092102,19.49089999999387
4811,0.30000000000000004,2.0,3.0,202.0,1.0,1.0,0.9997319579124451,23.26859999999442
4812,0.30000000000000004,2.0,0.0,203.0,1.0,1.0,0.9020515084266663,6.048800000002075
4813,0.30000000000000004,2.0,1.0,203.0,1.0,1.0,0.9978188276290894,12.678600000000984
4814,0.30000000000000004,2.0,2.0,203.0,1.0,1.0,0.9985705614089966,20.055100000007542
4815,0.30000000000000004,2.0,3.0,203.0,1.0,1.0,0.9999687671661377,24.642300000010664
4816,0.30000000000000004,2.0,0.0,204.0,1.0,1.0,0.37015479803085327,5.99470000000224
4817,0.30000000000000004,2.0,1.0,204.0,1.0,1.0,0.9662873148918152,12.215100000005918
4818,0.30000000000000004,2.0,2.0,204.0,1.0,1.0,0.999502420425415,20.138200000005213
4819,0.30000000000000004,2.0,3.0,204.0,1.0,1.0,0.9999982118606567,23.921100000009687
4820,0.30000000000000004,2.0,0.0,205.0,1.0,1.0,0.9628136157989502,4.409199999997782
4821,0.30000000000000004,2.0,1.0,205.0,1.0,1.0,0.9893829226493835,10.759499999991817
4822,0.30000000000000004,2.0,2.0,205.0,1.0,1.0,0.9977286458015442,19.432799999989925
4823,0.30000000000000004,2.0,3.0,205.0,1.0,1.0,0.9996515512466431,23.92679999999814
4824,0.30000000000000004,2.0,0.0,206.0,1.0,1.0,0.6952700614929199,4.527600000002963
4825,0.30000000000000004,2.0,1.0,206.0,1.0,1.0,0.9679985046386719,11.005900000000679
4826,0.30000000000000004,2.0,2.0,206.0,1.0,1.0,0.9995391368865967,18.197000000000685
4827,0.30000000000000004,2.0,3.0,206.0,1.0,1.0,0.9999992847442627,21.939700000004336
4828,0.30000000000000004,2.0,0.0,207.0,1.0,1.0,0.9121454954147339,4.432299999990619
4829,0.30000000000000004,2.0,1.0,207.0,1.0,1.0,0.904803991317749,9.813999999991552
4830,0.30000000000000004,2.0,2.0,207.0,1.0,1.0,0.9987080097198486,18.66019999999935
4831,0.30000000000000004,2.0,3.0,207.0,1.0,1.0,0.9999933242797852,23.15749999999639
4832,0.30000000000000004,2.0,0.0,208.0,1.0,1.0,0.414389431476593,4.36590000001047
4833,0.30000000000000004,2.0,1.0,208.0,1.0,1.0,0.9830202460289001,10.451500000002056
4834,0.30000000000000004,2.0,2.0,208.0,1.0,1.0,0.9995822310447693,19.092100000008827
4835,0.30000000000000004,2.0,3.0,208.0,1.0,1.0,0.9999700784683228,23.703700000012873
4836,0.30000000000000004,2.0,0.0,209.0,1.0,1.0,0.9162705540657043,4.705200000003629
4837,0.30000000000000004,2.0,1.0,209.0,1.0,1.0,0.9978320002555847,10.728600000007305
4838,0.30000000000000004,2.0,2.0,209.0,1.0,1.0,0.9999231100082397,19.968200000008096
4839,0.30000000000000004,2.0,3.0,209.0,1.0,1.0,0.9999995231628418,24.564100000006306
4840,0.30000000000000004,2.0,0.0,210.0,1.0,1.0,0.620674729347229,4.39529999999877
4841,0.30000000000000004,2.0,1.0,210.0,1.0,1.0,0.7730046510696411,9.786199999993528
4842,0.30000000000000004,2.0,2.0,210.0,1.0,1.0,0.6068001389503479,18.490299999996296
4843,0.30000000000000004,2.0,3.0,210.0,1.0,1.0,0.8491399884223938,22.970599999993624
4844,0.30000000000000004,2.0,0.0,211.0,1.0,1.0,0.9799067378044128,5.3461000000112335
4845,0.30000000000000004,2.0,1.0,211.0,1.0,1.0,0.9994643330574036,11.682700000008595
4846,0.30000000000000004,2.0,2.0,211.0,1.0,1.0,0.9998831748962402,20.52210000000798
4847,0.30000000000000004,2.0,3.0,211.0,1.0,1.0,0.9999961853027344,25.003700000013396
4848,0.30000000000000004,2.0,0.0,212.0,1.0,1.0,0.9845578074455261,4.682399999992981
4849,0.30000000000000004,2.0,1.0,212.0,1.0,1.0,0.9993757605552673,11.37690000000191
4850,0.30000000000000004,2.0,2.0,212.0,1.0,1.0,0.9999561309814453,18.622199999995814
4851,0.30000000000000004,2.0,3.0,212.0,1.0,1.0,0.9999997615814209,22.38169999999684
4852,0.30000000000000004,2.0,0.0,213.0,1.0,1.0,0.9755261540412903,4.552400000008561
4853,0.30000000000000004,2.0,1.0,213.0,1.0,1.0,0.9698772430419922,9.98090000000218
4854,0.30000000000000004,2.0,2.0,213.0,1.0,1.0,0.9999847412109375,16.956400000012195
4855,0.30000000000000004,2.0,3.0,213.0,1.0,1.0,1.0,20.66280000001086
4856,0.30000000000000004,2.0,0.0,214.0,1.0,1.0,0.6663808226585388,4.331400000012309
4857,0.30000000000000004,2.0,1.0,214.0,1.0,1.0,0.9342836737632751,10.086100000009424
4858,0.30000000000000004,2.0,2.0,214.0,1.0,1.0,0.9995668530464172,18.705300000007696
4859,0.30000000000000004,2.0,3.0,214.0,1.0,1.0,0.9999873638153076,23.086800000001517
4860,0.30000000000000004,2.0,0.0,215.0,1.0,1.0,0.9791635870933533,4.445200000006366
4861,0.30000000000000004,2.0,1.0,215.0,1.0,1.0,0.9999784231185913,10.50330000001054
4862,0.30000000000000004,2.0,2.0,215.0,1.0,1.0,0.9998674392700195,19.105699999997228
4863,0.30000000000000004,2.0,3.0,215.0,1.0,1.0,0.9999972581863403,23.65110000000925
4864,0.30000000000000004,2.0,0.0,216.0,1.0,1.0,0.8318198323249817,4.59449999999606
4865,0.30000000000000004,2.0,1.0,216.0,1.0,1.0,0.9453299045562744,10.41490000000067
4866,0.30000000000000004,2.0,2.0,216.0,1.0,1.0,0.9828624129295349,17.41090000000156
4867,0.30000000000000004,2.0,3.0,216.0,1.0,1.0,0.9986652135848999,21.225200000003497
4868,0.30000000000000004,2.0,0.0,217.0,1.0,1.0,0.8139435648918152,4.678999999995881
4869,0.30000000000000004,2.0,1.0,217.0,1.0,1.0,0.6757937669754028,10.676000000003683
4870,0.30000000000000004,2.0,2.0,217.0,1.0,1.0,0.995600700378418,19.4111999999933
4871,0.30000000000000004,2.0,3.0,217.0,1.0,1.0,0.9998030066490173,23.90929999999969
4872,0.30000000000000004,2.0,0.0,218.0,1.0,1.0,0.3899293541908264,5.376599999991072
4873,0.30000000000000004,2.0,1.0,218.0,1.0,1.0,0.6518010497093201,11.68230000000392
4874,0.30000000000000004,2.0,2.0,218.0,1.0,1.0,0.9983841180801392,20.405499999995413
4875,0.30000000000000004,2.0,3.0,218.0,1.0,1.0,0.9999476671218872,24.896299999994653
4876,0.30000000000000004,2.0,0.0,219.0,1.0,1.0,0.8675211071968079,4.595399999999472
4877,0.30000000000000004,2.0,1.0,219.0,1.0,1.0,0.9779882431030273,11.0810999999984
4878,0.30000000000000004,2.0,2.0,219.0,1.0,1.0,0.9996127486228943,19.84059999999488
4879,0.30000000000000004,2.0,3.0,219.0,1.0,1.0,0.9999984502792358,24.36840000000018
4880,0.30000000000000004,2.0,0.0,220.0,1.0,1.0,0.8051493763923645,4.402400000003581
4881,0.30000000000000004,2.0,1.0,220.0,1.0,1.0,0.9999631643295288,10.141700000005471
4882,0.30000000000000004,2.0,2.0,220.0,1.0,1.0,0.9998980760574341,18.767199999999207
4883,0.30000000000000004,2.0,3.0,220.0,1.0,1.0,0.9999996423721313,23.324299999998743
4884,0.30000000000000004,2.0,0.0,221.0,1.0,1.0,0.8521715402603149,5.411799999990308
4885,0.30000000000000004,2.0,1.0,221.0,1.0,1.0,0.9146755337715149,11.80829999999844
4886,0.30000000000000004,2.0,2.0,221.0,1.0,1.0,0.9904550909996033,20.525699999993208
4887,0.30000000000000004,2.0,3.0,221.0,1.0,1.0,0.9995653033256531,25.006599999997547
4888,0.30000000000000004,2.0,0.0,222.0,1.0,1.0,0.6307228803634644,4.794599999996763
4889,0.30000000000000004,2.0,1.0,222.0,1.0,1.0,0.9441773891448975,11.225699999997119
4890,0.30000000000000004,2.0,2.0,222.0,1.0,1.0,0.9806750416755676,20.29939999999897
4891,0.30000000000000004,2.0,3.0,222.0,1.0,1.0,0.9995306730270386,24.823999999995294
4892,0.30000000000000004,2.0,0.0,223.0,1.0,1.0,0.9692390561103821,4.4125000000008185
4893,0.30000000000000004,2.0,1.0,223.0,1.0,1.0,0.9989570379257202,10.565399999990177
4894,0.30000000000000004,2.0,2.0,223.0,1.0,1.0,0.9998621940612793,19.484499999990135
4895,0.30000000000000004,2.0,3.0,223.0,1.0,1.0,0.9999954700469971,23.982300000000123
4896,0.30000000000000004,2.0,0.0,224.0,1.0,1.0,0.9530560970306396,5.36380000001202
4897,0.30000000000000004,2.0,1.0,224.0,1.0,1.0,0.9527398943901062,11.8168000000054
4898,0.30000000000000004,2.0,2.0,224.0,1.0,1.0,0.9994117021560669,20.43930000000671
4899,0.30000000000000004,2.0,3.0,224.0,1.0,1.0,0.9999963045120239,24.97810000001266
4900,0.30000000000000004,2.0,0.0,225.0,1.0,1.0,0.9193844199180603,5.196499999996718
4901,0.30000000000000004,2.0,1.0,225.0,1.0,1.0,0.9978094696998596,11.840199999994638
4902,0.30000000000000004,2.0,2.0,225.0,1.0,1.0,0.9996132254600525,20.575399999998467
4903,0.30000000000000004,2.0,3.0,225.0,1.0,1.0,0.999972939491272,24.503400000000397
4904,0.30000000000000004,2.0,0.0,226.0,1.0,1.0,0.766294002532959,4.534800000001837
4905,0.30000000000000004,2.0,1.0,226.0,1.0,1.0,0.880731463432312,10.885200000004147
4906,0.30000000000000004,2.0,2.0,226.0,1.0,1.0,0.9898079037666321,18.65600000000711
4907,0.30000000000000004,2.0,3.0,226.0,1.0,1.0,0.9999996423721313,22.4158999999986
4908,0.30000000000000004,2.0,0.0,227.0,1.0,1.0,0.9928610920906067,4.36960000000397
4909,0.30000000000000004,2.0,1.0,227.0,1.0,1.0,0.9967707395553589,10.17559999999662
4910,0.30000000000000004,2.0,2.0,227.0,1.0,1.0,0.999595582485199,19.02010000000587
4911,0.30000000000000004,2.0,3.0,227.0,1.0,1.0,0.9999979734420776,23.523199999999633
4912,0.30000000000000004,2.0,0.0,228.0,1.0,1.0,0.5417569279670715,4.746299999993653
4913,0.30000000000000004,2.0,1.0,228.0,1.0,1.0,0.8089888691902161,11.403700000002459
4914,0.30000000000000004,2.0,2.0,228.0,1.0,1.0,0.9456425905227661,20.37570000000244
4915,0.30000000000000004,2.0,3.0,228.0,1.0,1.0,0.9947524070739746,24.86880000000724
4916,0.30000000000000004,2.0,0.0,229.0,1.0,1.0,0.5965176224708557,5.160799999998744
4917,0.30000000000000004,2.0,1.0,229.0,1.0,1.0,0.991426944732666,11.109299999986888
4918,0.30000000000000004,2.0,2.0,229.0,1.0,1.0,0.998783528804779,19.805699999992044
4919,0.30000000000000004,2.0,3.0,229.0,1.0,1.0,0.9999963045120239,24.365199999991205
4920,0.30000000000000004,2.0,0.0,230.0,1.0,1.0,0.5479370951652527,5.383399999999483
4921,0.30000000000000004,2.0,1.0,230.0,1.0,1.0,0.8102899789810181,11.624999999995111
4922,0.30000000000000004,2.0,2.0,230.0,1.0,1.0,0.9925858378410339,20.326999999994655
4923,0.30000000000000004,2.0,3.0,230.0,1.0,1.0,0.9999926090240479,24.80129999999292
4924,0.30000000000000004,2.0,0.0,231.0,1.0,1.0,0.8421776294708252,4.940400000009504
4925,0.30000000000000004,2.0,1.0,231.0,1.0,1.0,0.9938499927520752,12.75280000000123
4926,0.30000000000000004,2.0,2.0,231.0,1.0,1.0,0.9999790191650391,20.068199999997205
4927,0.30000000000000004,2.0,3.0,231.0,1.0,1.0,1.0,23.873800000004053
4928,0.30000000000000004,2.0,0.0,232.0,1.0,1.0,0.7614680528640747,4.398600000001807
4929,0.30000000000000004,2.0,1.0,232.0,1.0,1.0,0.9908397793769836,9.42090000000917
4930,0.30000000000000004,2.0,2.0,232.0,1.0,1.0,0.9908717274665833,18.46720000000346
4931,0.30000000000000004,2.0,3.0,232.0,1.0,1.0,0.9994122982025146,23.014700000004495
4932,0.30000000000000004,2.0,0.0,233.0,1.0,1.0,0.45967841148376465,4.643599999994308
4933,0.30000000000000004,2.0,1.0,233.0,1.0,1.0,0.9981451034545898,10.166900000001533
4934,0.30000000000000004,2.0,2.0,233.0,1.0,1.0,0.9998577833175659,18.83650000000614
4935,0.30000000000000004,2.0,3.0,233.0,1.0,1.0,0.9999854564666748,23.44460000000481
4936,0.30000000000000004,2.0,0.0,234.0,1.0,1.0,0.9750099182128906,4.657899999997994
4937,0.30000000000000004,2.0,1.0,234.0,1.0,1.0,0.9970442652702332,10.616100000007123
4938,0.30000000000000004,2.0,2.0,234.0,1.0,1.0,0.9997938275337219,18.450400000006084
4939,0.30000000000000004,2.0,3.0,234.0,1.0,1.0,0.9999997615814209,23.191300000007686
4940,0.30000000000000004,2.0,0.0,235.0,1.0,1.0,0.3355177044868469,4.494100000002277
4941,0.30000000000000004,2.0,1.0,235.0,1.0,1.0,0.9036988615989685,9.305600000004688
4942,0.30000000000000004,2.0,2.0,235.0,1.0,1.0,0.9886189699172974,16.32229999999879
4943,0.30000000000000004,2.0,3.0,235.0,1.0,1.0,0.999992847442627,20.625000000009663
4944,0.30000000000000004,2.0,0.0,236.0,1.0,1.0,0.930519163608551,4.360000000005471
4945,0.30000000000000004,2.0,1.0,236.0,1.0,1.0,0.9941006302833557,10.095500000005586
4946,0.30000000000000004,2.0,2.0,236.0,1.0,1.0,0.99980229139328,18.868300000008276
4947,0.30000000000000004,2.0,3.0,236.0,1.0,1.0,0.9999996423721313,23.36770000000854
4948,0.30000000000000004,2.0,0.0,237.0,1.0,1.0,0.9697884321212769,4.581000000001723
4949,0.30000000000000004,2.0,1.0,237.0,1.0,1.0,0.9920024871826172,10.574300000001813
4950,0.30000000000000004,2.0,2.0,237.0,1.0,1.0,0.9784875512123108,18.644199999997113
4951,0.30000000000000004,2.0,3.0,237.0,1.0,1.0,0.9969371557235718,22.59580000000483
4952,0.30000000000000004,2.0,0.0,238.0,1.0,1.0,0.8746049404144287,4.491999999999052
4953,0.30000000000000004,2.0,1.0,238.0,1.0,1.0,0.9993461966514587,9.902400000001421
4954,0.30000000000000004,2.0,2.0,238.0,1.0,1.0,0.9977807402610779,16.846599999993828
4955,0.30000000000000004,2.0,3.0,238.0,1.0,1.0,0.9999943971633911,20.554699999991044
4956,0.30000000000000004,2.0,0.0,239.0,1.0,1.0,0.9795118570327759,4.37780000000032
4957,0.30000000000000004,2.0,1.0,239.0,1.0,1.0,0.9992121458053589,10.095199999994975
4958,0.30000000000000004,2.0,2.0,239.0,1.0,1.0,0.9999411106109619,17.84599999999159
4959,0.30000000000000004,2.0,3.0,239.0,1.0,1.0,1.0,21.614400000004252
4960,0.30000000000000004,2.0,0.0,240.0,1.0,1.0,0.7440412044525146,4.83660000000441
4961,0.30000000000000004,2.0,1.0,240.0,1.0,1.0,0.98990797996521,10.86719999999275
4962,0.30000000000000004,2.0,2.0,240.0,1.0,1.0,0.9998279809951782,20.07569999999248
4963,0.30000000000000004,2.0,3.0,240.0,1.0,1.0,0.9999923706054688,24.58289999999863
4964,0.30000000000000004,2.0,0.0,241.0,1.0,1.0,0.539236843585968,4.399800000001619
4965,0.30000000000000004,2.0,1.0,241.0,1.0,1.0,0.9767073392868042,9.774600000000078
4966,0.30000000000000004,2.0,2.0,241.0,1.0,1.0,0.9992620348930359,18.542199999998843
4967,0.30000000000000004,2.0,3.0,241.0,1.0,1.0,0.9999982118606567,23.085100000002967
4968,0.30000000000000004,2.0,0.0,242.0,1.0,1.0,0.9010210037231445,4.857200000003559
4969,0.30000000000000004,2.0,1.0,242.0,1.0,1.0,0.9939579963684082,10.256200000000604
4970,0.30000000000000004,2.0,2.0,242.0,1.0,1.0,0.9998830556869507,17.197499999994648
4971,0.30000000000000004,2.0,3.0,242.0,1.0,1.0,0.9999984502792358,20.916599999992513
4972,0.30000000000000004,2.0,0.0,243.0,1.0,1.0,0.7997026443481445,4.632299999997258
4973,0.30000000000000004,2.0,1.0,243.0,1.0,1.0,0.9951716065406799,10.342500000007249
4974,0.30000000000000004,2.0,2.0,243.0,1.0,1.0,0.9998000264167786,19.086200000003828
4975,0.30000000000000004,2.0,3.0,243.0,1.0,1.0,0.9999972581863403,23.651200000003314
4976,0.30000000000000004,2.0,0.0,244.0,1.0,1.0,0.9496861100196838,4.92760000000203
4977,0.30000000000000004,2.0,1.0,244.0,1.0,1.0,0.9974333643913269,11.27009999999018
4978,0.30000000000000004,2.0,2.0,244.0,1.0,1.0,0.9966854453086853,18.243099999992296
4979,0.30000000000000004,2.0,3.0,244.0,1.0,1.0,0.9992054104804993,22.331800000003454
4980,0.30000000000000004,2.0,0.0,245.0,1.0,1.0,0.6435507535934448,4.592999999999847
4981,0.30000000000000004,2.0,1.0,245.0,1.0,1.0,0.8596232533454895,9.430000000008931
4982,0.30000000000000004,2.0,2.0,245.0,1.0,1.0,0.9934247732162476,16.737400000010894
4983,0.30000000000000004,2.0,3.0,245.0,1.0,1.0,0.9999967813491821,21.53210000000172
4984,0.30000000000000004,2.0,0.0,246.0,1.0,1.0,0.5400975942611694,4.390399999991246
4985,0.30000000000000004,2.0,1.0,246.0,1.0,1.0,0.9634137153625488,9.272499999994466
4986,0.30000000000000004,2.0,2.0,246.0,1.0,1.0,0.9982384443283081,16.72569999999496
4987,0.30000000000000004,2.0,3.0,246.0,1.0,1.0,0.9999935626983643,20.444499999996424
4988,0.30000000000000004,2.0,0.0,247.0,1.0,1.0,0.4888216555118561,4.371800000001258
4989,0.30000000000000004,2.0,1.0,247.0,1.0,1.0,0.9962525367736816,9.742200000005141
4990,0.30000000000000004,2.0,2.0,247.0,1.0,1.0,0.9999679327011108,18.528700000004505
4991,0.30000000000000004,2.0,3.0,247.0,1.0,1.0,0.9999901056289673,23.02020000000482
4992,0.30000000000000004,2.0,0.0,248.0,1.0,1.0,0.7866165637969971,4.675700000007055
4993,0.30000000000000004,2.0,1.0,248.0,1.0,1.0,0.517026960849762,10.693000000003394
4994,0.30000000000000004,2.0,2.0,248.0,1.0,1.0,0.797290563583374,18.62880000000189
4995,0.30000000000000004,2.0,3.0,248.0,1.0,1.0,0.9985905289649963,22.379900000004227
4996,0.30000000000000004,2.0,0.0,249.0,1.0,1.0,0.8817005157470703,5.502800000002139
4997,0.30000000000000004,2.0,1.0,249.0,1.0,1.0,0.9996100068092346,10.891000000000872
4998,0.30000000000000004,2.0,2.0,249.0,1.0,1.0,0.9999759197235107,17.848999999998227
4999,0.30000000000000004,2.0,3.0,249.0,1.0,1.0,0.9999992847442627,21.58640000000389
5000,0.30000000000000004,2.0,0.0,250.0,1.0,1.0,0.9878934025764465,4.390099999994845
5001,0.30000000000000004,2.0,1.0,250.0,1.0,1.0,0.9998177886009216,10.479500000002417
5002,0.30000000000000004,2.0,2.0,250.0,1.0,1.0,0.999976634979248,19.170399999993037
5003,0.30000000000000004,2.0,3.0,250.0,1.0,1.0,0.9999923706054688,23.65899999999499
5004,0.30000000000000004,2.0,0.0,251.0,1.0,1.0,0.9721060395240784,4.673499999995556
5005,0.30000000000000004,2.0,1.0,251.0,1.0,1.0,0.9995050430297852,11.00059999998848
5006,0.30000000000000004,2.0,2.0,251.0,1.0,1.0,0.99998939037323,19.75189999998861
5007,0.30000000000000004,2.0,3.0,251.0,1.0,1.0,0.9999963045120239,24.30059999998946
5008,0.30000000000000004,2.0,0.0,252.0,1.0,1.0,0.943501353263855,5.128800000008482
5009,0.30000000000000004,2.0,1.0,252.0,1.0,1.0,0.9010032415390015,10.555400000001214
5010,0.30000000000000004,2.0,2.0,252.0,1.0,1.0,0.9983282685279846,17.63490000000445
5011,0.30000000000000004,2.0,3.0,252.0,1.0,1.0,0.9999748468399048,21.419200000011074
5012,0.30000000000000004,2.0,0.0,253.0,1.0,1.0,0.9019024968147278,4.418600000008155
5013,0.30000000000000004,2.0,1.0,253.0,1.0,1.0,0.9960126876831055,9.715799999995056
5014,0.30000000000000004,2.0,2.0,253.0,1.0,1.0,0.9988941550254822,18.34770000000674
5015,0.30000000000000004,2.0,3.0,253.0,1.0,1.0,0.9998040795326233,23.01769999999692
5016,0.30000000000000004,2.0,0.0,254.0,1.0,1.0,0.9927005767822266,4.659200000006081
5017,0.30000000000000004,2.0,1.0,254.0,1.0,1.0,0.9995847344398499,10.766799999998966
5018,0.30000000000000004,2.0,2.0,254.0,1.0,1.0,0.9998219609260559,17.76909999999532
5019,0.30000000000000004,2.0,3.0,254.0,1.0,1.0,0.9999995231628418,21.57820000000754
5020,0.30000000000000004,2.0,0.0,255.0,1.0,1.0,0.9844532608985901,4.607100000001196
5021,0.30000000000000004,2.0,1.0,255.0,1.0,1.0,0.9972783923149109,10.596700000007786
5022,0.30000000000000004,2.0,2.0,255.0,1.0,1.0,0.9995864033699036,19.62730000001045
5023,0.30000000000000004,2.0,3.0,255.0,1.0,1.0,0.9997535347938538,24.28650000000232
5024,0.30000000000000004,2.0,0.0,256.0,1.0,1.0,0.9286849498748779,5.353600000006509
5025,0.30000000000000004,2.0,1.0,256.0,1.0,1.0,0.9931918978691101,11.736100000007355
5026,0.30000000000000004,2.0,2.0,256.0,1.0,1.0,0.9997101426124573,20.426200000002837
5027,0.30000000000000004,2.0,3.0,256.0,1.0,1.0,0.9999954700469971,24.900000000002365
5028,0.30000000000000004,2.0,0.0,257.0,1.0,1.0,0.9586565494537354,5.346500000001697
5029,0.30000000000000004,2.0,1.0,257.0,1.0,1.0,0.996653139591217,11.78060000000869
5030,0.30000000000000004,2.0,2.0,257.0,1.0,1.0,0.9974138736724854,20.692100000005098
5031,0.30000000000000004,2.0,3.0,257.0,1.0,1.0,0.9999649524688721,25.210999999998762
5032,0.30000000000000004,2.0,0.0,258.0,1.0,1.0,0.6185307502746582,4.867099999998459
5033,0.30000000000000004,2.0,1.0,258.0,1.0,1.0,0.977218508720398,11.469800000000419
5034,0.30000000000000004,2.0,2.0,258.0,1.0,1.0,0.9992280006408691,20.317400000010366
5035,0.30000000000000004,2.0,3.0,258.0,1.0,1.0,0.9999920129776001,24.9701999999985
5036,0.30000000000000004,2.0,0.0,259.0,1.0,1.0,0.9737531542778015,4.398100000003069
5037,0.30000000000000004,2.0,1.0,259.0,1.0,1.0,0.9966368675231934,10.239499999997292
5038,0.30000000000000004,2.0,2.0,259.0,1.0,1.0,0.9999361038208008,18.90090000000555
5039,0.30000000000000004,2.0,3.0,259.0,1.0,1.0,0.9999992847442627,23.402900000007776
