,exit,prediction,target,correct,score_margin,time
1733,2,22,34,False,0.69342041015625,0.049196700000010196
1734,3,34,34,True,0.033405423164367676,0.06674180000000263
1735,1,34,34,True,0.8963231444358826,0.03124179999998944
1736,1,34,34,True,0.6896471977233887,0.030866999999986433
1737,1,34,34,True,0.9543333053588867,0.028914200000002666
1738,1,34,34,True,0.9998573064804077,0.02794099999999844
1739,1,34,34,True,0.8417707085609436,0.032989999999998076
1740,1,34,34,True,0.9610528945922852,0.028179600000001415
1741,1,34,34,True,0.9506367444992065,0.028819499999997333
1742,1,34,34,True,0.9570900201797485,0.032076000000003546
1743,2,34,34,True,0.7448283433914185,0.051483200000006946
1744,1,34,34,True,0.9877561926841736,0.03226789999999369
1745,2,28,34,False,0.9191081523895264,0.05169300000000021
1746,0,34,34,True,0.5985415577888489,0.016450199999994197
1747,1,34,34,True,0.9855377674102783,0.027402899999998453
1748,1,34,34,True,0.8526183366775513,0.03119490000000269
1749,1,34,34,True,0.9187299609184265,0.028421399999999153
1750,1,35,35,True,0.7907870411872864,0.02708920000000603
1751,1,35,35,True,0.9980117082595825,0.02978620000000376
1752,0,35,35,True,0.5167537927627563,0.016471600000002695
1753,2,35,35,True,0.9651954770088196,0.04791250000000957
1754,2,35,35,True,0.508108377456665,0.04923970000000111
1755,1,35,35,True,0.998135507106781,0.03160510000000727
1756,1,35,35,True,0.790314793586731,0.02753610000000606
1757,1,35,35,True,0.9007278680801392,0.030761699999999337
1758,1,35,35,True,0.9987277388572693,0.02710669999999027
1759,0,35,35,True,0.8552098870277405,0.016791799999992918
1760,1,35,35,True,0.9999505281448364,0.030113200000002394
1761,2,35,35,True,0.9940841794013977,0.04797370000000001
1762,3,93,35,False,0.4532369375228882,0.06491820000000814
1763,2,14,35,False,0.933983325958252,0.050872100000006526
1764,1,35,35,True,0.9509140253067017,0.027161100000000715
1765,1,35,35,True,0.5079165101051331,0.028061500000006845
1766,1,35,35,True,0.9989184141159058,0.033007499999996526
1767,1,35,35,True,0.9952383637428284,0.03275690000000964
1768,0,35,35,True,0.7195515036582947,0.016900800000001936
1769,1,35,35,True,0.5002703666687012,0.030974400000005176
1770,2,35,35,True,0.9530611634254456,0.05162439999999435
1771,0,35,35,True,0.5584348440170288,0.0171297999999922
1772,1,35,35,True,0.8229252696037292,0.02962829999999883
1773,1,35,35,True,0.843770444393158,0.03328199999999981
1774,1,14,35,False,0.5125024914741516,0.028239599999992038
1775,2,35,35,True,0.9992972016334534,0.051046400000004155
1776,1,35,35,True,0.9365730285644531,0.03194329999999468
1777,0,35,35,True,0.9281685948371887,0.018065699999993967
1778,0,35,35,True,0.5621167421340942,0.018343900000004965
1779,3,53,35,False,0.955482542514801,0.06792160000000536
1780,1,54,35,False,0.620572030544281,0.031573100000002796
1781,1,35,35,True,0.9676308631896973,0.0327135999999939
1782,1,35,35,True,0.9917950630187988,0.02806280000000072
1783,1,35,35,True,0.8205553293228149,0.027128699999991568
1784,0,35,35,True,0.571709930896759,0.017168100000006348
1785,1,35,35,True,0.9065595865249634,0.03169729999999049
1786,0,35,35,True,0.5953523516654968,0.01657629999999699
1787,1,35,35,True,0.9986593723297119,0.030164599999991992
1788,1,35,35,True,0.9879614114761353,0.029891200000008666
1789,1,35,35,True,0.9577301144599915,0.029207999999997014
1790,0,6,35,False,0.7210855484008789,0.01652939999999603
1791,2,35,35,True,1.0,0.0519336999999922
1792,2,35,35,True,0.9406834244728088,0.04839730000000486
1793,0,35,35,True,0.9705320000648499,0.018038500000002955
1794,0,35,35,True,0.8068042993545532,0.019360700000007114
1795,0,6,35,False,0.9041033983230591,0.016729599999990796
1796,0,35,35,True,0.9481562376022339,0.01636270000000195
1797,0,91,35,False,0.7640326023101807,0.01810449999999264
1798,0,57,35,False,0.5811809301376343,0.01704270000000463
1799,0,35,35,True,0.8627358675003052,0.019390500000000088
1800,3,92,36,False,0.7191044092178345,0.07619009999999093
1801,0,36,36,True,0.7638536095619202,0.01872319999999661
1802,0,18,36,False,0.8308560252189636,0.018178300000002423
1803,1,36,36,True,0.9983715415000916,0.031190199999997503
1804,0,36,36,True,0.9452267289161682,0.016465999999994096
1805,0,36,36,True,0.9979710578918457,0.01858620000000144
1806,0,36,36,True,0.9294788241386414,0.017965699999990647
1807,1,36,36,True,0.9996957778930664,0.029366199999998344
1808,0,36,36,True,0.6210805773735046,0.016539399999999205
1809,0,36,36,True,0.9584166407585144,0.018883199999990552
1810,0,36,36,True,0.905127227306366,0.017753499999997757
1811,1,36,36,True,0.8743630647659302,0.032341599999995196
1812,1,36,36,True,0.7073733806610107,0.027636599999993905
1813,0,36,36,True,0.8783673048019409,0.01889129999999284
1814,1,36,36,True,0.9931274652481079,0.030443899999994528
1815,0,36,36,True,0.6442582607269287,0.017830299999999966
1816,1,36,36,True,0.9442585706710815,0.029435200000008876
1817,0,36,36,True,0.9191316366195679,0.017447699999991073
1818,1,36,36,True,0.5005010366439819,0.02744629999999404
1819,0,36,36,True,0.7861296534538269,0.018134900000006837
1820,0,36,36,True,0.8891789317131042,0.018236900000005107
1821,1,36,36,True,0.9884920716285706,0.03174669999999935
1822,2,36,36,True,0.5161666870117188,0.05657879999999693
1823,0,36,36,True,0.5473212003707886,0.019176500000000374
1824,0,36,36,True,0.8643078804016113,0.01802650000000483
1825,0,36,36,True,0.7511134743690491,0.018957300000010946
1826,0,36,36,True,0.5622977018356323,0.018243099999992296
1827,1,36,36,True,0.9745616316795349,0.031009099999991463
1828,0,36,36,True,0.7520828247070312,0.01815079999998659
1829,1,36,36,True,0.9988361597061157,0.028455999999991377
1830,1,36,36,True,0.9998727440834045,0.027400900000003503
1831,0,36,36,True,0.915630578994751,0.016465699999997696
1832,0,36,36,True,0.9104860424995422,0.018028099999995106
1833,1,36,36,True,0.7779348492622375,0.030061799999998584
1834,1,36,36,True,0.9996733069419861,0.02705449999999132
1835,0,36,36,True,0.5242276787757874,0.016625200000007112
1836,0,36,36,True,0.652755618095398,0.01817429999999831
1837,1,36,36,True,0.6872867345809937,0.03216279999999472
1838,1,36,36,True,0.9817051291465759,0.030622100000002206
1839,0,36,36,True,0.9873228073120117,0.01655960000000789
1840,1,13,36,False,0.7432380318641663,0.027629799999999705
1841,2,36,36,True,0.8034839630126953,0.049311699999989855
1842,1,36,36,True,0.5550141334533691,0.031849900000011644
1843,1,36,36,True,0.9795122146606445,0.02727259999998921
1844,0,36,36,True,0.903961181640625,0.01885820000001104
1845,0,36,36,True,0.8290067911148071,0.01820650000000512
1846,0,36,36,True,0.852522075176239,0.016555499999995504
1847,3,13,36,False,0.3563622832298279,0.07180229999998744
1848,0,36,36,True,0.9508091807365417,0.018675599999994574
1849,0,36,36,True,0.9047695994377136,0.017728300000001695
1850,1,37,37,True,0.7605352997779846,0.02973199999999565
1851,0,37,37,True,0.6488621830940247,0.017699399999997922
1852,1,37,37,True,0.9158825874328613,0.028663099999988617
1853,1,16,37,False,0.5299681425094604,0.030412799999993467
1854,2,37,37,True,0.9911562204360962,0.047913199999996436
1855,2,80,37,False,0.64821457862854,0.048825699999994754
1856,0,37,37,True,0.5462523102760315,0.018095099999996478
1857,2,40,37,False,0.7173367738723755,0.04923460000000546
1858,0,37,37,True,0.8094359636306763,0.017604500000004464
1859,0,16,37,False,0.55112224817276,0.018332700000001978
1860,1,37,37,True,0.7371820211410522,0.03233160000000623
1861,3,37,37,True,0.7061439752578735,0.07380849999999839
1862,1,37,37,True,0.9886103868484497,0.029275800000007735
1863,0,37,37,True,0.6517022252082825,0.01743150000000071
1864,1,37,37,True,0.8475915789604187,0.029682999999991466
1865,2,80,37,False,0.9234228134155273,0.051529500000000894
1866,2,37,37,True,0.7594148516654968,0.04751129999999648
1867,1,37,37,True,0.9648216962814331,0.03179330000000391
1868,1,37,37,True,0.989963948726654,0.030744699999999625
1869,2,46,37,False,0.5875930190086365,0.048214299999997934
1870,0,71,37,False,0.7022388577461243,0.016911300000003848
1871,2,37,37,True,0.9877103567123413,0.05076259999999877
1872,0,27,37,False,0.5538699626922607,0.016527899999999818
1873,0,9,37,False,0.5811289548873901,0.018229499999989685
1874,2,37,37,True,0.9273304343223572,0.04973540000000298
1875,1,24,37,False,0.6390962600708008,0.02775570000000016
1876,3,37,37,True,0.7714279294013977,0.06273160000000644
1877,0,46,37,False,0.5336838960647583,0.017069699999993304
1878,0,37,37,True,0.7365731596946716,0.018158499999998412
1879,0,37,37,True,0.5588993430137634,0.018758199999993508
1880,1,37,37,True,0.9484383463859558,0.03194990000000075
1881,1,37,37,True,0.9596626162528992,0.028413800000009815
1882,2,24,37,False,0.6971630454063416,0.04767540000000281
1883,0,37,37,True,0.5316082239151001,0.018253799999996545
1884,1,46,37,False,0.7098478674888611,0.029800199999996835
1885,0,37,37,True,0.6824182868003845,0.019596999999990317
1886,1,37,37,True,0.9231758117675781,0.03200039999998694
1887,1,37,37,True,0.771794319152832,0.02888270000001114
1888,0,37,37,True,0.5974956750869751,0.01671580000000006
1889,3,37,37,True,0.7280974984169006,0.07182509999999809
1890,3,37,37,True,0.1819489300251007,0.06816979999999262
1891,2,37,37,True,0.9998561143875122,0.05143449999999916
1892,2,37,37,True,0.6713979840278625,0.05083859999999163
1893,1,37,37,True,0.5886973142623901,0.02803679999999531
1894,1,37,37,True,0.9266275763511658,0.03134510000001001
1895,3,37,37,True,0.9914543628692627,0.06482470000000262
1896,0,37,37,True,0.6161475777626038,0.01841360000000236
1897,2,37,37,True,0.8704056739807129,0.05052619999999308
1898,3,37,37,True,0.8673253059387207,0.06264810000000409
1899,2,37,37,True,0.6130654811859131,0.05200799999998651
1900,1,38,38,True,0.9286091327667236,0.02785059999999362
1901,2,38,38,True,0.9999756813049316,0.04777849999999262
1902,2,38,38,True,0.7909936904907227,0.049531500000000506
1903,1,38,38,True,0.981356680393219,0.03181200000000217
1904,0,68,38,False,0.5225378274917603,0.018044200000005617
1905,2,38,38,True,0.9472503066062927,0.05280650000000264
1906,1,38,38,True,0.9657299518585205,0.031287400000010734
1907,2,5,38,False,0.740754246711731,0.047589100000010376
1908,0,38,38,True,0.5371362566947937,0.018495599999994283
1909,1,38,38,True,0.9969067573547363,0.02819189999999594
1910,1,38,38,True,0.9944456815719604,0.031644299999996406
1911,1,38,38,True,0.9999533891677856,0.03161559999999497
1912,0,68,38,False,0.503520131111145,0.01857289999999523
1913,2,38,38,True,0.9891344308853149,0.04835860000000025
1914,2,38,38,True,0.9998360276222229,0.048880799999992064
1915,1,32,38,False,0.7865403890609741,0.02842950000000144
1916,1,38,38,True,0.9505671858787537,0.03126489999999649
1917,2,38,38,True,0.9832251667976379,0.05488330000000019
1918,2,38,38,True,0.9246071577072144,0.0521673000000078
1919,1,38,38,True,0.9982026219367981,0.027062999999998283
1920,0,38,38,True,0.5885263085365295,0.01821950000000072
1921,2,34,38,False,0.9883189797401428,0.04907950000000483
1922,2,38,38,True,0.9999945163726807,0.05075279999999793
1923,1,38,38,True,0.9816709160804749,0.03136800000000051
1924,2,38,38,True,0.9622659087181091,0.05434310000001119
1925,2,38,38,True,0.998071551322937,0.05070469999999716
1926,0,38,38,True,0.7394590973854065,0.01806549999999163
1927,1,38,38,True,0.9998100399971008,0.028259200000007922
1928,2,38,38,True,0.9957930445671082,0.049968299999989085
1929,3,38,38,True,0.14935559034347534,0.06630400000000236
1930,1,38,38,True,0.5012382864952087,0.030874600000004193
1931,1,38,38,True,0.6215226650238037,0.03222039999999993
1932,1,38,38,True,0.9916601777076721,0.031648799999999255
1933,2,38,38,True,0.699447751045227,0.05031309999999678
1934,1,38,38,True,0.9963435530662537,0.03160959999999591
1935,1,38,38,True,0.9349884390830994,0.027243100000006848
1936,1,38,38,True,0.9342805743217468,0.03128610000000265
1937,1,38,38,True,0.8600091934204102,0.029835000000005607
1938,0,11,38,False,0.5857250690460205,0.01646350000000041
1939,1,38,38,True,0.994556188583374,0.030981400000001713
1940,0,38,38,True,0.5732651948928833,0.01852710000000002
1941,1,38,38,True,0.9976552128791809,0.03170919999999455
1942,1,38,38,True,0.996369481086731,0.031304099999999835
1943,1,38,38,True,0.9946262836456299,0.030431399999997666
1944,1,38,38,True,0.5880566239356995,0.02942570000000444
1945,1,38,38,True,0.8228746652603149,0.02773480000000461
1946,2,47,38,False,0.8878747224807739,0.049585399999998
1947,2,38,38,True,0.9998100399971008,0.04958650000000375
1948,1,38,38,True,0.9992313385009766,0.0310182999999995
1949,1,38,38,True,0.9994576573371887,0.0307233999999994
1950,2,39,39,True,0.8888847827911377,0.04999300000000062
1951,1,39,39,True,0.9517727494239807,0.03167539999999747
1952,2,39,39,True,0.9993566274642944,0.05221969999999487
1953,2,39,39,True,0.999993085861206,0.052112399999998615
1954,3,37,39,False,0.07693767547607422,0.06631959999999992
1955,1,39,39,True,0.9930893182754517,0.031374499999998307
1956,1,39,39,True,0.6721591949462891,0.03062700000000973
1957,1,39,39,True,0.7253097891807556,0.030780800000002273
1958,1,26,39,False,0.8566985726356506,0.02929519999999286
1959,3,39,39,True,0.04299840331077576,0.06946820000000287
1960,3,59,39,False,0.9738075137138367,0.06277159999999071
1961,1,39,39,True,0.5299810767173767,0.03186259999999663
1962,1,39,39,True,0.9754417538642883,0.028433699999993678
1963,2,9,39,False,0.8778255581855774,0.048814100000001304
1964,0,39,39,True,0.8116934299468994,0.01820390000000316
1965,1,39,39,True,0.6150739192962646,0.030484500000000025
1966,2,39,39,True,0.9902347326278687,0.05173960000000477
1967,1,39,39,True,0.9785809516906738,0.029890300000005254
1968,2,16,39,False,0.8865470290184021,0.05146299999999826
1969,2,39,39,True,0.9996940493583679,0.05285790000000645
1970,1,39,39,True,0.9827360510826111,0.03134570000000281
1971,0,39,39,True,0.8898820877075195,0.01875489999999047
1972,1,39,39,True,0.9279887676239014,0.03154920000000061
1973,0,39,39,True,0.6931682229042053,0.019785099999992894
1974,0,39,39,True,0.7768797874450684,0.018567700000005516
1975,1,9,39,False,0.7627552151679993,0.03511480000000233
1976,2,39,39,True,0.9996725916862488,0.05448609999999121
1977,2,39,39,True,0.9918399453163147,0.05437639999999533
1978,2,39,39,True,0.9599935412406921,0.0566551000000004
1979,2,39,39,True,0.8250212073326111,0.05403710000000217
1980,1,39,39,True,0.7479774951934814,0.030422399999991967
1981,3,39,39,True,0.9512210488319397,0.06723840000000791
1982,1,39,39,True,0.9665752053260803,0.030584400000009282
1983,2,39,39,True,0.9997408390045166,0.05236739999999429
1984,1,24,39,False,0.6101159453392029,0.030862599999991858
1985,3,39,39,True,0.9922003149986267,0.0724680999999947
1986,1,39,39,True,0.8161877393722534,0.029971500000002038
1987,3,55,39,False,0.14433102309703827,0.0674917999999991
1988,1,39,39,True,0.9533581733703613,0.03185009999999977
1989,0,26,39,False,0.8571503162384033,0.01930630000001088
1990,1,39,39,True,0.9942413568496704,0.03270329999999433
1991,1,39,39,True,0.6452528834342957,0.030173600000011902
1992,0,39,39,True,0.5856250524520874,0.01737780000000555
1993,0,39,39,True,0.6821466684341431,0.019207600000001435
1994,1,39,39,True,0.9479984641075134,0.03185320000000047
1995,2,38,39,False,0.8221398591995239,0.05230720000000133
1996,1,39,39,True,0.9098829030990601,0.030453699999995365
1997,1,39,39,True,0.6475414633750916,0.029195900000004826
1998,0,9,39,False,0.8217876553535461,0.01779169999998942
1999,1,39,39,True,0.7866349816322327,0.0317760000000078
2000,1,40,40,True,0.7591955661773682,0.02997240000000545
2001,2,99,40,False,0.6506511569023132,0.05280820000000119
2002,2,40,40,True,0.9999940991401672,0.052125900000007164
2003,1,40,40,True,0.9983246922492981,0.029561499999999796
2004,3,76,40,False,0.550445556640625,0.06530929999999557
2005,2,83,40,False,0.947964072227478,0.05132820000000038
2006,3,40,40,True,0.5412623882293701,0.0690086999999977
2007,2,67,40,False,0.9373764395713806,0.052198799999999324
2008,1,40,40,True,0.8945661783218384,0.02960960000000057
2009,2,74,40,False,0.5265083909034729,0.051248399999991534
2010,1,40,40,True,0.752371609210968,0.029522000000000048
2011,2,40,40,True,0.6726846694946289,0.05168030000000101
2012,1,40,40,True,0.9998012781143188,0.031496799999999325
2013,1,40,40,True,0.9991685748100281,0.03009670000000142
2014,1,40,40,True,0.9998988509178162,0.03317930000000047
2015,0,40,40,True,0.6002408862113953,0.01821130000000437
2016,3,40,40,True,0.02877858281135559,0.0670069999999896
2017,1,40,40,True,0.9850308895111084,0.029904500000000667
2018,0,6,40,False,0.9439716339111328,0.01908230000000799
2019,1,40,40,True,0.9712827801704407,0.034404300000005605
2020,1,40,40,True,0.974124014377594,0.031110499999996932
2021,2,40,40,True,0.998055100440979,0.050953999999990174
2022,2,40,40,True,0.9533642530441284,0.05250049999999362
2023,1,67,40,False,0.5708388686180115,0.030945000000002665
2024,1,40,40,True,0.9487619400024414,0.030251100000000974
2025,2,40,40,True,0.9996467232704163,0.050417799999991075
2026,1,40,40,True,0.8721926808357239,0.028378299999999967
2027,3,54,40,False,0.8490535020828247,0.0718894999999975
2028,1,40,40,True,0.9765920639038086,0.029073000000011007
2029,1,40,40,True,0.9999906420707703,0.03113279999999463
2030,1,40,40,True,0.5694035887718201,0.02713409999999783
2031,2,40,40,True,0.5808333158493042,0.0559306000000106
