,threshold,test,exit,sample,exited,correct,score,time
3456,0.2,1.0,0.0,364.0,1.0,1.0,0.9057842493057251,4.824999999996749
3457,0.2,1.0,1.0,364.0,1.0,1.0,0.997413694858551,10.918300000000158
3458,0.2,1.0,2.0,364.0,1.0,1.0,0.9999985098838806,17.991600000001995
3459,0.2,1.0,3.0,364.0,1.0,1.0,0.9999990463256836,22.20299999999753
3460,0.2,1.0,0.0,365.0,1.0,1.0,0.45161882042884827,4.53910000000235
3461,0.2,1.0,1.0,365.0,0.0,1.0,0.038849979639053345,10.046700000003739
3462,0.2,1.0,2.0,365.0,1.0,1.0,0.9753710031509399,19.031600000005255
3463,0.2,1.0,3.0,365.0,1.0,1.0,0.999778687953949,23.577299999999468
3464,0.2,1.0,0.0,366.0,1.0,1.0,0.8451167345046997,4.634800000005157
3465,0.2,1.0,1.0,366.0,1.0,1.0,0.947073221206665,10.179200000003163
3466,0.2,1.0,2.0,366.0,1.0,1.0,0.9999985694885254,18.92610000000161
3467,0.2,1.0,3.0,366.0,1.0,1.0,0.9999995827674866,23.45160000000135
3468,0.2,1.0,0.0,367.0,1.0,1.0,0.6522794961929321,4.722199999996235
3469,0.2,1.0,1.0,367.0,1.0,1.0,0.9867397546768188,10.851600000002293
3470,0.2,1.0,2.0,367.0,1.0,1.0,0.9959675669670105,18.213099999996984
3471,0.2,1.0,3.0,367.0,1.0,1.0,0.9999361038208008,22.029299999999807
3472,0.2,1.0,0.0,368.0,0.0,1.0,0.11980599164962769,4.379100000001301
3473,0.2,1.0,1.0,368.0,0.0,1.0,0.017937451601028442,10.080399999999656
3474,0.2,1.0,2.0,368.0,1.0,1.0,0.9869286417961121,18.85250000000127
3475,0.2,1.0,3.0,368.0,1.0,1.0,0.9897817969322205,23.372899999998253
3476,0.2,1.0,0.0,369.0,1.0,1.0,0.8539096117019653,4.952199999998186
3477,0.2,1.0,1.0,369.0,1.0,1.0,0.9630476236343384,11.035699999993653
3478,0.2,1.0,2.0,369.0,1.0,1.0,0.9999578595161438,19.67069999999893
3479,0.2,1.0,3.0,369.0,1.0,1.0,0.9999898076057434,24.259499999999434
3480,0.2,1.0,0.0,370.0,1.0,1.0,0.949256420135498,4.761399999999583
3481,0.2,1.0,1.0,370.0,1.0,1.0,0.9997299909591675,10.493500000002598
3482,0.2,1.0,2.0,370.0,1.0,1.0,0.9999051094055176,17.56470000000121
3483,0.2,1.0,3.0,370.0,1.0,1.0,0.9999947547912598,22.433300000002987
3484,0.2,1.0,0.0,371.0,1.0,1.0,0.9604315757751465,4.414400000001706
3485,0.2,1.0,1.0,371.0,1.0,1.0,0.999383807182312,9.45469999999915
3486,0.2,1.0,2.0,371.0,1.0,1.0,0.9999834895133972,18.34960000000052
3487,0.2,1.0,3.0,371.0,1.0,1.0,0.999998927116394,22.882400000000302
3488,0.2,1.0,0.0,372.0,1.0,1.0,0.4498631954193115,4.393700000001388
3489,0.2,1.0,1.0,372.0,1.0,1.0,0.2548102140426636,10.196800000002781
3490,0.2,1.0,2.0,372.0,1.0,1.0,0.9999166131019592,18.911400000000356
3491,0.2,1.0,3.0,372.0,1.0,1.0,0.9999898076057434,23.441000000005374
3492,0.2,1.0,0.0,373.0,1.0,1.0,0.4485517740249634,5.360200000005477
3493,0.2,1.0,1.0,373.0,1.0,1.0,0.7863364815711975,11.590500000004056
3494,0.2,1.0,2.0,373.0,1.0,1.0,0.9999198317527771,20.426100000001668
3495,0.2,1.0,3.0,373.0,1.0,1.0,0.999999463558197,24.97759999999971
3496,0.2,1.0,0.0,374.0,1.0,1.0,0.244609534740448,4.564199999997243
3497,0.2,1.0,1.0,374.0,1.0,1.0,0.966644823551178,11.228199999997912
3498,0.2,1.0,2.0,374.0,1.0,1.0,0.9985247850418091,20.048700000003805
3499,0.2,1.0,3.0,374.0,1.0,1.0,0.9998537302017212,24.98409999999751
3500,0.2,1.0,0.0,375.0,1.0,1.0,0.7489545345306396,5.045000000002631
3501,0.2,1.0,1.0,375.0,1.0,1.0,0.9418142437934875,10.95210000000435
3502,0.2,1.0,2.0,375.0,1.0,1.0,0.9994493722915649,19.719800000004284
3503,0.2,1.0,3.0,375.0,1.0,1.0,0.9973088502883911,24.258299999999622
3504,0.2,1.0,0.0,376.0,1.0,1.0,0.9405315518379211,5.577299999998786
3505,0.2,1.0,1.0,376.0,1.0,1.0,0.9968914985656738,11.714800000000025
3506,0.2,1.0,2.0,376.0,1.0,1.0,0.9999951124191284,20.43030000000101
3507,0.2,1.0,3.0,376.0,1.0,1.0,0.999999463558197,24.962999999999624
3508,0.2,1.0,0.0,377.0,1.0,1.0,0.992132306098938,4.882999999999527
3509,0.2,1.0,1.0,377.0,1.0,1.0,0.9999830722808838,10.904699999997547
3510,0.2,1.0,2.0,377.0,1.0,1.0,0.9999147057533264,18.623200000000395
3511,0.2,1.0,3.0,377.0,1.0,1.0,0.9999920725822449,23.261099999999146
3512,0.2,1.0,0.0,378.0,1.0,1.0,0.8085380792617798,5.352000000002022
3513,0.2,1.0,1.0,378.0,1.0,1.0,0.9820429682731628,11.80620000000232
3514,0.2,1.0,2.0,378.0,1.0,1.0,0.9984092712402344,20.45129999999773
3515,0.2,1.0,3.0,378.0,1.0,1.0,0.9998942613601685,25.02619999999922
3516,0.2,1.0,0.0,379.0,0.0,1.0,0.15694677829742432,5.450799999998424
3517,0.2,1.0,1.0,379.0,1.0,1.0,0.9223401546478271,11.76410000000061
3518,0.2,1.0,2.0,379.0,1.0,1.0,0.9680745601654053,20.46160000000441
3519,0.2,1.0,3.0,379.0,1.0,1.0,0.9949542880058289,24.99180000000223
3520,0.2,1.0,0.0,380.0,0.0,1.0,0.10285884141921997,4.804499999998768
3521,0.2,1.0,1.0,380.0,1.0,1.0,0.44573894143104553,11.466399999996213
3522,0.2,1.0,2.0,380.0,1.0,1.0,0.9997744560241699,20.499599999993734
3523,0.2,1.0,3.0,380.0,1.0,1.0,0.9999960660934448,25.049699999996733
3524,0.2,1.0,0.0,381.0,1.0,1.0,0.2964025139808655,5.346800000005203
3525,0.2,1.0,1.0,381.0,1.0,1.0,0.44678837060928345,10.943700000005663
3526,0.2,1.0,2.0,381.0,1.0,1.0,0.4579731822013855,17.8654999999992
3527,0.2,1.0,3.0,381.0,1.0,1.0,0.20747381448745728,21.58370000000076
3528,0.2,1.0,0.0,382.0,1.0,1.0,0.557868242263794,4.336500000000854
3529,0.2,1.0,1.0,382.0,1.0,1.0,0.9990226626396179,10.430200000001832
3530,0.2,1.0,2.0,382.0,1.0,1.0,0.9999058842658997,19.263800000004494
3531,0.2,1.0,3.0,382.0,1.0,1.0,0.9999774098396301,23.840599999999768
3532,0.2,1.0,0.0,383.0,1.0,1.0,0.3607606887817383,5.387200000001258
3533,0.2,1.0,1.0,383.0,1.0,1.0,0.5301801562309265,11.780899999997985
3534,0.2,1.0,2.0,383.0,1.0,1.0,0.999931812286377,20.608599999995647
3535,0.2,1.0,3.0,383.0,1.0,1.0,0.9999735951423645,25.216999999997824
3536,0.2,1.0,0.0,384.0,1.0,1.0,0.3623688519001007,4.696000000002698
3537,0.2,1.0,1.0,384.0,0.0,1.0,0.05604010820388794,10.529600000005246
3538,0.2,1.0,2.0,384.0,1.0,1.0,0.8823592662811279,17.6558
3539,0.2,1.0,3.0,384.0,1.0,1.0,0.9983659386634827,21.819600000000605
3540,0.2,1.0,0.0,385.0,1.0,1.0,0.9373201727867126,4.536200000003987
3541,0.2,1.0,1.0,385.0,1.0,1.0,0.9995811581611633,10.77550000000116
3542,0.2,1.0,2.0,385.0,1.0,1.0,0.998805820941925,19.501800000000458
3543,0.2,1.0,3.0,385.0,1.0,1.0,0.9998266100883484,24.02980000000099
3544,0.2,1.0,0.0,386.0,0.0,1.0,0.06923666596412659,5.368099999998321
3545,0.2,1.0,1.0,386.0,1.0,1.0,0.977173388004303,12.03699999999941
3546,0.2,1.0,2.0,386.0,1.0,1.0,0.9881488084793091,20.85819999999927
3547,0.2,1.0,3.0,386.0,1.0,1.0,0.9995249509811401,25.416400000004558
3548,0.2,1.0,0.0,387.0,1.0,1.0,0.8706147074699402,4.521000000003994
3549,0.2,1.0,1.0,387.0,1.0,1.0,0.9988449811935425,10.635000000000616
3550,0.2,1.0,2.0,387.0,1.0,1.0,0.9994715452194214,18.655600000002437
3551,0.2,1.0,3.0,387.0,1.0,1.0,0.9999850988388062,22.480200000003947
3552,0.2,1.0,0.0,388.0,0.0,1.0,0.06199091672897339,4.4301000000004365
3553,0.2,1.0,1.0,388.0,1.0,1.0,0.8241679072380066,10.23010000000113
3554,0.2,1.0,2.0,388.0,1.0,1.0,0.9902377128601074,17.232399999997483
3555,0.2,1.0,3.0,388.0,1.0,1.0,0.9998259544372559,20.95380000000091
3556,0.2,1.0,0.0,389.0,1.0,1.0,0.8315675258636475,4.585099999999898
3557,0.2,1.0,1.0,389.0,1.0,1.0,0.9999643564224243,10.663600000000883
3558,0.2,1.0,2.0,389.0,1.0,1.0,0.9999996423721313,19.258000000000663
3559,0.2,1.0,3.0,389.0,1.0,1.0,0.9999997615814209,23.795999999997264
3560,0.2,1.0,0.0,390.0,0.0,1.0,0.01782795786857605,4.568800000001261
3561,0.2,1.0,1.0,390.0,1.0,1.0,0.8884738087654114,10.885999999999285
3562,0.2,1.0,2.0,390.0,1.0,1.0,0.9990582466125488,18.06320000000028
3563,0.2,1.0,3.0,390.0,1.0,1.0,0.9998378157615662,21.898000000000195
3564,0.2,1.0,0.0,391.0,0.0,1.0,0.19759802520275116,4.586099999997373
3565,0.2,1.0,1.0,391.0,1.0,1.0,0.2235589623451233,10.60460000000063
3566,0.2,1.0,2.0,391.0,1.0,1.0,0.8981698751449585,19.279300000000887
3567,0.2,1.0,3.0,391.0,1.0,1.0,0.9987771511077881,23.334699999999486
3568,0.2,1.0,0.0,392.0,0.0,1.0,0.0034538209438323975,4.365700000001027
3569,0.2,1.0,1.0,392.0,1.0,1.0,0.976954460144043,10.236800000001267
3570,0.2,1.0,2.0,392.0,1.0,1.0,0.9999456405639648,19.15170000000188
3571,0.2,1.0,3.0,392.0,1.0,1.0,0.9999974370002747,23.705500000005486
3572,0.2,1.0,0.0,393.0,0.0,1.0,0.09328603744506836,5.1552999999984195
3573,0.2,1.0,1.0,393.0,1.0,1.0,0.6599151492118835,12.068899999995608
3574,0.2,1.0,2.0,393.0,1.0,1.0,0.9961228370666504,21.15450000000152
3575,0.2,1.0,3.0,393.0,1.0,1.0,0.99961256980896,25.77399999999841
3576,0.2,1.0,0.0,394.0,1.0,1.0,0.5604734420776367,4.4138000000018
3577,0.2,1.0,1.0,394.0,1.0,1.0,0.9722312688827515,10.534700000000896
3578,0.2,1.0,2.0,394.0,1.0,1.0,0.9999998211860657,19.276000000004956
3579,0.2,1.0,3.0,394.0,1.0,1.0,1.0,23.787599999998577
3580,0.2,1.0,0.0,395.0,1.0,1.0,0.4732416868209839,5.228600000002359
3581,0.2,1.0,1.0,395.0,1.0,1.0,0.9981627464294434,11.2202000000039
3582,0.2,1.0,2.0,395.0,1.0,1.0,0.9999183416366577,19.824400000004516
3583,0.2,1.0,3.0,395.0,1.0,1.0,0.9999836683273315,24.41840000000184
3584,0.2,1.0,0.0,396.0,1.0,1.0,0.9735961556434631,5.240999999998053
3585,0.2,1.0,1.0,396.0,1.0,1.0,0.9919412732124329,10.972799999997562
3586,0.2,1.0,2.0,396.0,1.0,1.0,0.9999033808708191,17.97510000000102
3587,0.2,1.0,3.0,396.0,1.0,1.0,0.9999992847442627,22.012300000000096
3588,0.2,1.0,0.0,397.0,0.0,1.0,0.059909746050834656,4.756400000005101
3589,0.2,1.0,1.0,397.0,1.0,1.0,0.5801328420639038,10.602400000003342
3590,0.2,1.0,2.0,397.0,1.0,1.0,0.9957562685012817,19.360600000005945
3591,0.2,1.0,3.0,397.0,1.0,1.0,0.9999865889549255,23.891100000000165
3592,0.2,1.0,0.0,398.0,1.0,1.0,0.941475510597229,5.389699999994946
3593,0.2,1.0,1.0,398.0,1.0,1.0,0.9959772229194641,10.949099999997713
3594,0.2,1.0,2.0,398.0,1.0,1.0,0.9999998211860657,18.19049999999578
3595,0.2,1.0,3.0,398.0,1.0,1.0,1.0,21.923499999999763
3596,0.2,1.0,0.0,399.0,1.0,1.0,0.49917685985565186,4.743600000004733
3597,0.2,1.0,1.0,399.0,1.0,1.0,0.7595691680908203,10.40980000000502
3598,0.2,1.0,2.0,399.0,1.0,1.0,0.9252852201461792,18.243699999999308
3599,0.2,1.0,3.0,399.0,1.0,1.0,0.9914858341217041,22.11000000000496
3600,0.2,1.0,0.0,400.0,1.0,1.0,0.9816813468933105,4.4044999999997
3601,0.2,1.0,1.0,400.0,1.0,1.0,0.9948122501373291,9.71619999999973
3602,0.2,1.0,2.0,400.0,1.0,1.0,0.9973893165588379,17.038700000000517
3603,0.2,1.0,3.0,400.0,1.0,1.0,0.9999802112579346,20.80689999999663
3604,0.2,1.0,0.0,401.0,1.0,1.0,0.7794056534767151,4.348299999996641
3605,0.2,1.0,1.0,401.0,1.0,1.0,0.8693792223930359,10.079400000002181
3606,0.2,1.0,2.0,401.0,1.0,1.0,0.9955035448074341,18.897600000002512
3607,0.2,1.0,3.0,401.0,1.0,1.0,0.999796450138092,23.46740000000125
3608,0.2,1.0,0.0,402.0,1.0,1.0,0.9709956049919128,5.358100000002253
3609,0.2,1.0,1.0,402.0,1.0,1.0,0.9977878928184509,11.74220000000048
3610,0.2,1.0,2.0,402.0,1.0,1.0,0.9986196160316467,20.393800000000795
3611,0.2,1.0,3.0,402.0,1.0,1.0,0.999763548374176,24.907999999996377
3612,0.2,1.0,0.0,403.0,1.0,1.0,0.5297154188156128,4.704799999998954
3613,0.2,1.0,1.0,403.0,1.0,1.0,0.2641027271747589,11.00609999999591
3614,0.2,1.0,2.0,403.0,1.0,1.0,0.9991051554679871,18.20279999999741
3615,0.2,1.0,3.0,403.0,1.0,1.0,0.9998728036880493,21.939099999997325
3616,0.2,1.0,0.0,404.0,0.0,1.0,0.19161415100097656,4.7178000000016596
3617,0.2,1.0,1.0,404.0,1.0,1.0,0.4800809919834137,10.688999999999282
3618,0.2,1.0,2.0,404.0,1.0,1.0,0.9957922101020813,17.71349999999927
3619,0.2,1.0,3.0,404.0,1.0,1.0,0.9999321699142456,21.506899999998552
3620,0.2,1.0,0.0,405.0,1.0,1.0,0.9533125758171082,4.4453000000004295
3621,0.2,1.0,1.0,405.0,1.0,1.0,0.9997995495796204,10.311400000006188
3622,0.2,1.0,2.0,405.0,1.0,1.0,0.9996851086616516,19.074899999999673
3623,0.2,1.0,3.0,405.0,1.0,1.0,0.9999979734420776,23.729100000004166
3624,0.2,1.0,0.0,406.0,1.0,1.0,0.8658322691917419,6.080400000001873
3625,0.2,1.0,1.0,406.0,1.0,1.0,0.9177914261817932,11.769499999999766
3626,0.2,1.0,2.0,406.0,1.0,1.0,0.9882545471191406,18.871700000005376
3627,0.2,1.0,3.0,406.0,1.0,1.0,0.9998297691345215,23.058900000002325
3628,0.2,1.0,0.0,407.0,1.0,1.0,0.5653417110443115,4.410399999997594
3629,0.2,1.0,1.0,407.0,1.0,1.0,0.8207875490188599,10.048400000002289
3630,0.2,1.0,2.0,407.0,1.0,1.0,0.9991262555122375,18.198599999998066
3631,0.2,1.0,3.0,407.0,1.0,1.0,0.9999516606330872,21.982899999997585
3632,0.2,1.0,0.0,408.0,1.0,1.0,0.5924814343452454,4.417000000003668
3633,0.2,1.0,1.0,408.0,1.0,1.0,0.7717866897583008,10.034100000005708
3634,0.2,1.0,2.0,408.0,1.0,1.0,0.9886310696601868,18.820100000006335
3635,0.2,1.0,3.0,408.0,1.0,1.0,0.9999581575393677,23.35530000000574
3636,0.2,1.0,0.0,409.0,1.0,1.0,0.9887283444404602,4.787999999997794
3637,0.2,1.0,1.0,409.0,1.0,1.0,0.9960649609565735,10.571599999998682
3638,0.2,1.0,2.0,409.0,1.0,1.0,0.997562050819397,17.976099999998496
3639,0.2,1.0,3.0,409.0,1.0,1.0,0.9999078512191772,21.78310000000039
3640,0.2,1.0,0.0,410.0,1.0,1.0,0.6817779541015625,4.385200000001532
3641,0.2,1.0,1.0,410.0,1.0,1.0,0.9845470190048218,9.71930000000043
3642,0.2,1.0,2.0,410.0,1.0,1.0,0.993119478225708,18.5571999999965
3643,0.2,1.0,3.0,410.0,1.0,1.0,0.9977437257766724,23.104500000002304
3644,0.2,1.0,0.0,411.0,1.0,1.0,0.9833928346633911,5.330100000001892
3645,0.2,1.0,1.0,411.0,1.0,1.0,0.7937952280044556,11.807799999999702
3646,0.2,1.0,2.0,411.0,1.0,1.0,0.9906381368637085,20.46030000000343
3647,0.2,1.0,3.0,411.0,1.0,1.0,0.9999895691871643,24.652000000003227
3648,0.2,1.0,0.0,412.0,1.0,1.0,0.992485761642456,4.401599999994232
3649,0.2,1.0,1.0,412.0,1.0,1.0,0.9901598691940308,9.677799999998626
3650,0.2,1.0,2.0,412.0,1.0,1.0,0.9974302053451538,16.717899999996177
3651,0.2,1.0,3.0,412.0,1.0,1.0,0.999998927116394,20.486499999996965
3652,0.2,1.0,0.0,413.0,1.0,1.0,0.9634422659873962,4.559000000000424
3653,0.2,1.0,1.0,413.0,1.0,1.0,0.9502458572387695,10.177800000001014
3654,0.2,1.0,2.0,413.0,1.0,1.0,0.9997335076332092,19.060299999999586
3655,0.2,1.0,3.0,413.0,1.0,1.0,0.9999979138374329,22.867800000000216
3656,0.2,1.0,0.0,414.0,1.0,1.0,0.784241795539856,4.502100000003395
3657,0.2,1.0,1.0,414.0,1.0,1.0,0.9758155345916748,10.242099999999255
3658,0.2,1.0,2.0,414.0,1.0,1.0,0.9971935153007507,19.084499999998172
3659,0.2,1.0,3.0,414.0,1.0,1.0,0.9999186992645264,23.267400000001714
3660,0.2,1.0,0.0,415.0,1.0,1.0,0.9916059374809265,4.497600000000546
3661,0.2,1.0,1.0,415.0,1.0,1.0,0.9998717904090881,10.494500000000073
3662,0.2,1.0,2.0,415.0,1.0,1.0,0.9999150037765503,19.152599999998188
3663,0.2,1.0,3.0,415.0,1.0,1.0,0.9999839067459106,23.726400000001036
3664,0.2,1.0,0.0,416.0,1.0,1.0,0.9536583423614502,4.662099999997338
3665,0.2,1.0,1.0,416.0,1.0,1.0,0.9848047494888306,10.330199999998513
3666,0.2,1.0,2.0,416.0,1.0,1.0,0.9993497133255005,17.68369999999919
3667,0.2,1.0,3.0,416.0,1.0,1.0,0.9999763369560242,21.96679999999418
3668,0.2,1.0,0.0,417.0,1.0,1.0,0.30822157859802246,4.4037999999986255
3669,0.2,1.0,1.0,417.0,1.0,1.0,0.47732722759246826,10.375799999998492
3670,0.2,1.0,2.0,417.0,1.0,1.0,0.6162362098693848,19.077700000003972
3671,0.2,1.0,3.0,417.0,1.0,1.0,0.8071781396865845,23.593099999999367
3672,0.2,1.0,0.0,418.0,1.0,1.0,0.594698965549469,4.590600000000222
3673,0.2,1.0,1.0,418.0,1.0,1.0,0.9908679723739624,10.148299999997334
3674,0.2,1.0,2.0,418.0,1.0,1.0,0.9986447095870972,17.39579999999563
3675,0.2,1.0,3.0,418.0,1.0,1.0,0.9999895691871643,21.11569999999574
3676,0.2,1.0,0.0,419.0,1.0,1.0,0.8794057965278625,4.7246999999970285
3677,0.2,1.0,1.0,419.0,1.0,1.0,0.8367865085601807,10.189900000000307
3678,0.2,1.0,2.0,419.0,1.0,1.0,0.9947065114974976,19.87749999999977
3679,0.2,1.0,3.0,419.0,1.0,1.0,0.999948263168335,24.450999999999112
3680,0.2,1.0,0.0,420.0,1.0,1.0,0.9655863046646118,5.354700000005153
3681,0.2,1.0,1.0,420.0,1.0,1.0,0.9969207048416138,11.236000000003799
3682,0.2,1.0,2.0,420.0,1.0,1.0,0.999244749546051,18.21930000000549
3683,0.2,1.0,3.0,420.0,1.0,1.0,0.9999910593032837,21.964700000005166
3684,0.2,1.0,0.0,421.0,0.0,1.0,0.02949392795562744,4.35730000000234
3685,0.2,1.0,1.0,421.0,1.0,1.0,0.9050210118293762,10.267500000004759
3686,0.2,1.0,2.0,421.0,1.0,1.0,0.9999248385429382,18.914600000002224
3687,0.2,1.0,3.0,421.0,1.0,1.0,0.9999968409538269,23.42000000000155
3688,0.2,1.0,0.0,422.0,1.0,1.0,0.9580913186073303,4.896999999999707
3689,0.2,1.0,1.0,422.0,1.0,1.0,0.9946668148040771,10.751399999996636
3690,0.2,1.0,2.0,422.0,1.0,1.0,0.9978335499763489,19.836599999997873
3691,0.2,1.0,3.0,422.0,1.0,1.0,0.9999487400054932,24.750900000000797
3692,0.2,1.0,0.0,423.0,1.0,1.0,0.9629151225090027,4.963199999998835
3693,0.2,1.0,1.0,423.0,1.0,1.0,0.9892449378967285,11.24990000000281
3694,0.2,1.0,2.0,423.0,1.0,1.0,0.9998190402984619,19.90289999999817
3695,0.2,1.0,3.0,423.0,1.0,1.0,0.9999998211860657,24.46199999999976
3696,0.2,1.0,0.0,424.0,1.0,1.0,0.6552629470825195,5.358199999996316
3697,0.2,1.0,1.0,424.0,1.0,1.0,0.9168545007705688,11.774500000001353
3698,0.2,1.0,2.0,424.0,1.0,1.0,0.9984731078147888,19.09149999999471
3699,0.2,1.0,3.0,424.0,1.0,1.0,0.9999843239784241,22.858700000000454
3700,0.2,1.0,0.0,425.0,1.0,1.0,0.8663234710693359,4.70129999999358
3701,0.2,1.0,1.0,425.0,1.0,1.0,0.9188868999481201,10.756299999997054
3702,0.2,1.0,2.0,425.0,1.0,1.0,0.9981226325035095,18.356799999999396
3703,0.2,1.0,3.0,425.0,1.0,1.0,0.9999942183494568,22.261899999996615
3704,0.2,1.0,0.0,426.0,1.0,1.0,0.40855634212493896,4.386500000002513
3705,0.2,1.0,1.0,426.0,1.0,1.0,0.6161774396896362,9.703000000001794
3706,0.2,1.0,2.0,426.0,1.0,1.0,0.9957127571105957,18.58770000000476
3707,0.2,1.0,3.0,426.0,1.0,1.0,0.9999842047691345,23.113300000005665
3708,0.2,1.0,0.0,427.0,1.0,1.0,0.9749565124511719,5.352999999999497
3709,0.2,1.0,1.0,427.0,1.0,1.0,0.9924182295799255,11.58089999999845
3710,0.2,1.0,2.0,427.0,1.0,1.0,0.9998325705528259,20.200500000001398
3711,0.2,1.0,3.0,427.0,1.0,1.0,0.9999976754188538,24.727699999999686
3712,0.2,1.0,0.0,428.0,1.0,1.0,0.9578583836555481,5.121200000004933
3713,0.2,1.0,1.0,428.0,1.0,1.0,0.9572851061820984,10.97710000000518
3714,0.2,1.0,2.0,428.0,1.0,1.0,0.9970098733901978,18.11280000000437
3715,0.2,1.0,3.0,428.0,1.0,1.0,0.9999665021896362,21.840199999999754
3716,0.2,1.0,0.0,429.0,1.0,1.0,0.9705659747123718,5.114400000003627
3717,0.2,1.0,1.0,429.0,1.0,1.0,0.9998855590820312,11.935399999998708
3718,0.2,1.0,2.0,429.0,1.0,1.0,0.9999558329582214,20.717500000003497
3719,0.2,1.0,3.0,429.0,1.0,1.0,0.9999933242797852,24.93429999999819
3720,0.2,1.0,0.0,430.0,1.0,1.0,0.8434991836547852,4.51609999999647
3721,0.2,1.0,1.0,430.0,1.0,1.0,0.9953742027282715,9.780100000000402
3722,0.2,1.0,2.0,430.0,1.0,1.0,0.9878221154212952,18.789999999995644
3723,0.2,1.0,3.0,430.0,1.0,1.0,0.9983416795730591,23.31829999999968
3724,0.2,1.0,0.0,431.0,1.0,1.0,0.48921269178390503,5.345099999999547
3725,0.2,1.0,1.0,431.0,0.0,1.0,0.020359784364700317,11.586000000001206
3726,0.2,1.0,2.0,431.0,1.0,1.0,0.45739734172821045,19.221799999996847
3727,0.2,1.0,3.0,431.0,1.0,1.0,0.8375590443611145,23.08829999999773
3728,0.2,1.0,0.0,432.0,1.0,1.0,0.9273301362991333,5.136700000001326
3729,0.2,1.0,1.0,432.0,1.0,1.0,0.9986034035682678,10.891299999997273
3730,0.2,1.0,2.0,432.0,1.0,1.0,0.9998007416725159,18.359600000003695
3731,0.2,1.0,3.0,432.0,1.0,1.0,0.999997079372406,22.16820000000297
3732,0.2,1.0,0.0,433.0,1.0,1.0,0.9844725728034973,4.388400000003401
3733,0.2,1.0,1.0,433.0,1.0,1.0,0.9932705163955688,9.784500000002083
3734,0.2,1.0,2.0,433.0,1.0,1.0,0.99847412109375,18.80530000000391
3735,0.2,1.0,3.0,433.0,1.0,1.0,0.9999457597732544,23.30850000000595
3736,0.2,1.0,0.0,434.0,1.0,1.0,0.7867703437805176,5.342999999996323
3737,0.2,1.0,1.0,434.0,1.0,1.0,0.9151620268821716,11.40060000000176
3738,0.2,1.0,2.0,434.0,0.0,1.0,0.040082693099975586,18.380700000001582
3739,0.2,1.0,3.0,434.0,1.0,1.0,0.7929688692092896,22.13239999999672
3740,0.2,1.0,0.0,435.0,1.0,1.0,0.8029301166534424,4.381899999998495
3741,0.2,1.0,1.0,435.0,1.0,1.0,0.8407016396522522,9.797499999997683
3742,0.2,1.0,2.0,435.0,1.0,1.0,0.9941676259040833,18.618299999999977
3743,0.2,1.0,3.0,435.0,1.0,1.0,0.9999674558639526,23.12880000000206
3744,0.2,1.0,0.0,436.0,1.0,1.0,0.9726351499557495,4.623999999999739
3745,0.2,1.0,1.0,436.0,1.0,1.0,0.9988651871681213,10.291899999998577
3746,0.2,1.0,2.0,436.0,1.0,1.0,0.999588668346405,17.92999999999978
3747,0.2,1.0,3.0,436.0,1.0,1.0,0.9999913573265076,21.723199999996723
3748,0.2,1.0,0.0,437.0,1.0,1.0,0.5340803265571594,5.147199999996133
3749,0.2,1.0,1.0,437.0,1.0,1.0,0.9723260998725891,11.093899999998769
3750,0.2,1.0,2.0,437.0,1.0,1.0,0.9992954730987549,19.6772999999979
3751,0.2,1.0,3.0,437.0,1.0,1.0,0.9999644756317139,23.568099999998537
3752,0.2,1.0,0.0,438.0,1.0,1.0,0.9804155230522156,4.33879999999931
3753,0.2,1.0,1.0,438.0,1.0,1.0,0.9579240083694458,9.448599999998919
3754,0.2,1.0,2.0,438.0,1.0,1.0,0.9995121359825134,18.624899999998945
3755,0.2,1.0,3.0,438.0,1.0,1.0,0.9999760985374451,23.161399999999333
3756,0.2,1.0,0.0,439.0,1.0,1.0,0.9930011630058289,4.70820000000316
3757,0.2,1.0,1.0,439.0,1.0,1.0,0.9747058749198914,10.904400000001147
3758,0.2,1.0,2.0,439.0,1.0,1.0,0.2127121388912201,18.307700000001148
3759,0.2,1.0,3.0,439.0,1.0,1.0,0.3895013630390167,22.12250000000182
3760,0.2,1.0,0.0,440.0,1.0,1.0,0.9411211013793945,4.385100000000364
3761,0.2,1.0,1.0,440.0,1.0,1.0,0.996461808681488,9.678999999998439
3762,0.2,1.0,2.0,440.0,1.0,1.0,0.999437153339386,16.98010000000494
3763,0.2,1.0,3.0,440.0,1.0,1.0,0.9999633431434631,20.863800000000765
3764,0.2,1.0,0.0,441.0,1.0,1.0,0.9703773260116577,4.349799999999959
3765,0.2,1.0,1.0,441.0,1.0,1.0,0.9978548884391785,9.528400000000659
3766,0.2,1.0,2.0,441.0,1.0,1.0,0.9942270517349243,17.590900000001852
3767,0.2,1.0,3.0,441.0,1.0,1.0,0.9999425411224365,22.123700000001634
3768,0.2,1.0,0.0,442.0,0.0,1.0,0.004571348428726196,5.306300000000874
3769,0.2,1.0,1.0,442.0,1.0,1.0,0.25357648730278015,11.317900000001657
3770,0.2,1.0,2.0,442.0,1.0,1.0,0.9864054322242737,18.59929999999821
3771,0.2,1.0,3.0,442.0,1.0,1.0,0.9999099373817444,22.380800000000534
3772,0.2,1.0,0.0,443.0,1.0,1.0,0.41262876987457275,4.4076000000004
3773,0.2,1.0,1.0,443.0,1.0,1.0,0.6109610795974731,10.259400000002472
