,threshold,test,exit,sample,exited,prediction,target,correct,score,time
2004,0.2,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.9165036678314209,7.807499999998413
2005,0.2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.9473139643669128,19.56230000000403
2006,0.2,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.9993625283241272,41.59190000000024
2007,0.2,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.9992125034332275,55.02280000000326
2008,0.2,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.964090883731842,6.4949000000069645
2009,0.2,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.9888812899589539,19.952400000008197
2010,0.2,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.9999070167541504,43.22480000000439
2011,0.2,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.9999985694885254,59.4444999999979
2012,0.2,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.9961567521095276,6.473700000000804
2013,0.2,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.9999951124191284,20.53229999999928
2014,0.2,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.9999977350234985,42.96289999999203
2015,0.2,1.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,57.833599999995045
2016,0.2,1.0,0.0,4.0,1.0,0.0,0.0,1.0,0.9670549631118774,7.3112999999978
2017,0.2,1.0,1.0,4.0,1.0,0.0,0.0,1.0,0.9998350143432617,20.931000000004474
2018,0.2,1.0,2.0,4.0,1.0,0.0,0.0,1.0,0.999992847442627,41.95359999999937
2019,0.2,1.0,3.0,4.0,1.0,0.0,0.0,1.0,0.9999996423721313,55.887299999994866
2020,0.2,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.9909181594848633,7.241999999990867
2021,0.2,1.0,1.0,5.0,1.0,0.0,0.0,1.0,0.9997667670249939,20.28249999999332
2022,0.2,1.0,2.0,5.0,1.0,0.0,0.0,1.0,0.9998494386672974,43.132499999998686
2023,0.2,1.0,3.0,5.0,1.0,0.0,0.0,1.0,0.9999475479125977,57.85579999999868
2024,0.2,1.0,0.0,6.0,1.0,0.0,0.0,1.0,0.9999877214431763,6.3054999999963
2025,0.2,1.0,1.0,6.0,1.0,0.0,0.0,1.0,0.9999535083770752,19.858499999998003
2026,0.2,1.0,2.0,6.0,1.0,0.0,0.0,1.0,0.9999363422393799,42.573099999998476
2027,0.2,1.0,3.0,6.0,1.0,0.0,0.0,1.0,1.0,57.181499999998664
2028,0.2,1.0,0.0,7.0,1.0,0.0,0.0,1.0,0.9999651908874512,7.050999999989926
2029,0.2,1.0,1.0,7.0,1.0,0.0,0.0,1.0,0.9998393058776855,19.56260000000043
2030,0.2,1.0,2.0,7.0,1.0,0.0,0.0,1.0,0.9999902248382568,43.17749999999876
2031,0.2,1.0,3.0,7.0,1.0,0.0,0.0,1.0,0.9999998807907104,57.93479999999818
2032,0.2,1.0,0.0,8.0,1.0,0.0,0.0,1.0,0.5493370294570923,6.301899999996863
2033,0.2,1.0,1.0,8.0,1.0,0.0,0.0,1.0,0.9977089166641235,18.813800000003766
2034,0.2,1.0,2.0,8.0,1.0,0.0,0.0,1.0,0.9999226331710815,43.05270000000405
2035,0.2,1.0,3.0,8.0,1.0,0.0,0.0,1.0,1.0,57.65549999999564
2036,0.2,1.0,0.0,9.0,1.0,9.0,0.0,0.0,0.13698482513427734,7.520200000001864
2037,0.2,1.0,1.0,9.0,1.0,0.0,0.0,1.0,0.976921021938324,20.379199999993602
2038,0.2,1.0,2.0,9.0,1.0,0.0,0.0,1.0,0.9991368651390076,44.97609999999952
2039,0.2,1.0,3.0,9.0,1.0,0.0,0.0,1.0,0.999956488609314,59.007499999992774
2040,0.2,1.0,0.0,10.0,1.0,0.0,0.0,1.0,0.9999731779098511,7.281100000000151
2041,0.2,1.0,1.0,10.0,1.0,0.0,0.0,1.0,0.999996542930603,20.551900000000956
2042,0.2,1.0,2.0,10.0,1.0,0.0,0.0,1.0,0.9999970197677612,42.90679999999725
2043,0.2,1.0,3.0,10.0,1.0,0.0,0.0,1.0,0.9999995231628418,56.84300000000064
2044,0.2,1.0,0.0,11.0,1.0,0.0,0.0,1.0,0.8887596130371094,6.379400000000146
2045,0.2,1.0,1.0,11.0,1.0,0.0,0.0,1.0,0.9997901320457458,18.541999999996506
2046,0.2,1.0,2.0,11.0,1.0,0.0,0.0,1.0,0.9998133778572083,40.16459999999711
2047,0.2,1.0,3.0,11.0,1.0,0.0,0.0,1.0,0.9999914169311523,53.91949999999213
2048,0.2,1.0,0.0,12.0,1.0,0.0,0.0,1.0,0.9999997615814209,6.208499999999617
2049,0.2,1.0,1.0,12.0,1.0,0.0,0.0,1.0,0.9999958276748657,18.056299999997805
2050,0.2,1.0,2.0,12.0,1.0,0.0,0.0,1.0,0.999998927116394,40.43500000000222
2051,0.2,1.0,3.0,12.0,1.0,0.0,0.0,1.0,0.9999995231628418,55.43200000001036
2052,0.2,1.0,0.0,13.0,1.0,0.0,0.0,1.0,0.9997743964195251,6.395100000005982
2053,0.2,1.0,1.0,13.0,1.0,0.0,0.0,1.0,0.9999982118606567,19.28150000000528
2054,0.2,1.0,2.0,13.0,1.0,0.0,0.0,1.0,0.9999992847442627,40.65060000000642
2055,0.2,1.0,3.0,13.0,1.0,0.0,0.0,1.0,0.9999994039535522,55.06890000000908
2056,0.2,1.0,0.0,14.0,1.0,0.0,0.0,1.0,0.6457685828208923,7.248699999991004
2057,0.2,1.0,1.0,14.0,1.0,0.0,0.0,1.0,0.978196918964386,18.97499999999752
2058,0.2,1.0,2.0,14.0,1.0,0.0,0.0,1.0,0.9985480904579163,42.29749999998944
2059,0.2,1.0,3.0,14.0,1.0,0.0,0.0,1.0,0.9999828338623047,56.51469999999392
2060,0.2,1.0,0.0,15.0,1.0,0.0,0.0,1.0,0.9923128485679626,6.688900000000331
2061,0.2,1.0,1.0,15.0,1.0,0.0,0.0,1.0,0.9749109745025635,19.72050000000536
2062,0.2,1.0,2.0,15.0,1.0,0.0,0.0,1.0,0.9999934434890747,40.377200000008884
2063,0.2,1.0,3.0,15.0,1.0,0.0,0.0,1.0,0.9999997615814209,54.311600000005456
2064,0.2,1.0,0.0,16.0,1.0,0.0,0.0,1.0,0.9945975542068481,6.82819999998685
2065,0.2,1.0,1.0,16.0,1.0,0.0,0.0,1.0,0.9999426603317261,19.23519999999712
2066,0.2,1.0,2.0,16.0,1.0,0.0,0.0,1.0,0.999725878238678,39.65079999998977
2067,0.2,1.0,3.0,16.0,1.0,0.0,0.0,1.0,0.9999996423721313,53.658399999989115
2068,0.2,1.0,0.0,17.0,1.0,0.0,0.0,1.0,0.9698226451873779,6.692299999997431
2069,0.2,1.0,1.0,17.0,1.0,0.0,0.0,1.0,0.9999279975891113,18.853699999993978
2070,0.2,1.0,2.0,17.0,1.0,0.0,0.0,1.0,0.999993085861206,39.77700000000084
2071,0.2,1.0,3.0,17.0,1.0,0.0,0.0,1.0,0.9999738931655884,54.310200000003306
2072,0.2,1.0,0.0,18.0,1.0,0.0,0.0,1.0,0.9986191987991333,7.662100000004557
2073,0.2,1.0,1.0,18.0,1.0,0.0,0.0,1.0,0.9423913359642029,18.96530000000496
2074,0.2,1.0,2.0,18.0,1.0,0.0,0.0,1.0,0.9752530455589294,40.623999999994
2075,0.2,1.0,3.0,18.0,1.0,0.0,0.0,1.0,0.9410418272018433,54.86829999999543
2076,0.2,1.0,0.0,19.0,1.0,2.0,0.0,0.0,0.08908262103796005,7.427300000003356
2077,0.2,1.0,1.0,19.0,1.0,0.0,0.0,1.0,0.9977564215660095,19.341300000007777
2078,0.2,1.0,2.0,19.0,1.0,0.0,0.0,1.0,0.9999548196792603,42.146400000007134
2079,0.2,1.0,3.0,19.0,1.0,0.0,0.0,1.0,0.9999959468841553,55.57020000000534
2080,0.2,1.0,0.0,20.0,1.0,0.0,0.0,1.0,0.9997994303703308,9.899799999999459
2081,0.2,1.0,1.0,20.0,1.0,0.0,0.0,1.0,0.9999511241912842,22.621600000007902
2082,0.2,1.0,2.0,20.0,1.0,0.0,0.0,1.0,0.999982476234436,47.027400000004604
2083,0.2,1.0,3.0,20.0,1.0,0.0,0.0,1.0,0.9999995231628418,62.10719999999981
2084,0.2,1.0,0.0,21.0,1.0,0.0,0.0,1.0,0.9818863868713379,7.361799999998198
2085,0.2,1.0,1.0,21.0,1.0,0.0,0.0,1.0,0.6968521475791931,19.866499999992016
2086,0.2,1.0,2.0,21.0,1.0,0.0,0.0,1.0,0.948746919631958,43.90699999999015
2087,0.2,1.0,3.0,21.0,1.0,0.0,0.0,1.0,0.9348350763320923,58.93299999999613
2088,0.2,1.0,0.0,22.0,1.0,0.0,0.0,1.0,0.99998939037323,8.662200000003395
2089,0.2,1.0,1.0,22.0,1.0,0.0,0.0,1.0,0.9999673366546631,21.529400000005694
2090,0.2,1.0,2.0,22.0,1.0,0.0,0.0,1.0,0.9986751675605774,43.89410000000282
2091,0.2,1.0,3.0,22.0,1.0,0.0,0.0,1.0,0.9999909400939941,59.02070000000492
2092,0.2,1.0,0.0,23.0,1.0,0.0,0.0,1.0,0.9896638989448547,6.99260000000379
2093,0.2,1.0,1.0,23.0,1.0,0.0,0.0,1.0,0.9637057185173035,19.205900000002885
2094,0.2,1.0,2.0,23.0,1.0,0.0,0.0,1.0,0.9982477426528931,42.136800000008634
2095,0.2,1.0,3.0,23.0,1.0,0.0,0.0,1.0,0.9998946189880371,56.08039999999903
2096,0.2,1.0,0.0,24.0,1.0,0.0,0.0,1.0,0.9997180104255676,8.840000000006398
2097,0.2,1.0,1.0,24.0,1.0,0.0,0.0,1.0,0.9999779462814331,20.78459999999893
2098,0.2,1.0,2.0,24.0,1.0,0.0,0.0,1.0,0.9999988079071045,41.74450000000718
2099,0.2,1.0,3.0,24.0,1.0,0.0,0.0,1.0,1.0,56.084499999997206
2100,0.2,1.0,0.0,25.0,1.0,0.0,0.0,1.0,0.9300677180290222,8.335900000005836
2101,0.2,1.0,1.0,25.0,1.0,0.0,0.0,1.0,0.999685525894165,21.371999999999503
2102,0.2,1.0,2.0,25.0,1.0,0.0,0.0,1.0,0.9999313354492188,43.76880000000938
2103,0.2,1.0,3.0,25.0,1.0,0.0,0.0,1.0,1.0,59.409800000011614
2104,0.2,1.0,0.0,26.0,1.0,8.0,0.0,0.0,0.010813457891345024,6.205399999998917
2105,0.2,1.0,1.0,26.0,1.0,0.0,0.0,1.0,0.9061959385871887,18.80349999998998
2106,0.2,1.0,2.0,26.0,1.0,0.0,0.0,1.0,0.9974270462989807,40.61649999999872
2107,0.2,1.0,3.0,26.0,1.0,0.0,0.0,1.0,0.9999840259552002,54.53860000000077
2108,0.2,1.0,0.0,27.0,1.0,0.0,0.0,1.0,0.8324622511863708,7.5925999999952865
2109,0.2,1.0,1.0,27.0,1.0,0.0,0.0,1.0,0.9974879026412964,20.135999999993714
2110,0.2,1.0,2.0,27.0,1.0,0.0,0.0,1.0,0.9998868703842163,43.43319999999551
2111,0.2,1.0,3.0,27.0,1.0,0.0,0.0,1.0,0.9999994039535522,58.09759999999642
2112,0.2,1.0,0.0,28.0,1.0,0.0,0.0,1.0,0.9708753824234009,7.410700000008319
2113,0.2,1.0,1.0,28.0,1.0,0.0,0.0,1.0,0.9793428182601929,18.873600000006263
2114,0.2,1.0,2.0,28.0,1.0,0.0,0.0,1.0,0.9985587000846863,41.51680000001079
2115,0.2,1.0,3.0,28.0,1.0,0.0,0.0,1.0,0.9999979734420776,55.66280000000745
2116,0.2,1.0,0.0,29.0,1.0,0.0,0.0,1.0,0.9999215602874756,6.974300000010203
2117,0.2,1.0,1.0,29.0,1.0,0.0,0.0,1.0,0.999944806098938,18.56500000000949
2118,0.2,1.0,2.0,29.0,1.0,0.0,0.0,1.0,0.999991774559021,39.76420000000758
2119,0.2,1.0,3.0,29.0,1.0,0.0,0.0,1.0,0.9999997615814209,53.50740000000087
2120,0.2,1.0,0.0,30.0,1.0,0.0,0.0,1.0,0.8255888819694519,6.33430000000601
2121,0.2,1.0,1.0,30.0,1.0,0.0,0.0,1.0,0.9840165376663208,17.925200000007635
2122,0.2,1.0,2.0,30.0,1.0,0.0,0.0,1.0,0.9953183531761169,39.52700000000675
2123,0.2,1.0,3.0,30.0,1.0,0.0,0.0,1.0,0.9996870756149292,53.73110000000736
2124,0.2,1.0,0.0,31.0,1.0,0.0,0.0,1.0,0.7902217507362366,6.274000000004776
2125,0.2,1.0,1.0,31.0,1.0,0.0,0.0,1.0,0.99947589635849,19.19669999999485
2126,0.2,1.0,2.0,31.0,1.0,0.0,0.0,1.0,0.9999381303787231,42.173599999998146
2127,0.2,1.0,3.0,31.0,1.0,0.0,0.0,1.0,0.9999998807907104,55.886400000005665
2128,0.2,1.0,0.0,32.0,1.0,0.0,0.0,1.0,0.9998316764831543,6.282999999996264
2129,0.2,1.0,1.0,32.0,1.0,0.0,0.0,1.0,1.0,19.250299999995946
2130,0.2,1.0,2.0,32.0,1.0,0.0,0.0,1.0,0.9999997615814209,42.81170000000145
2131,0.2,1.0,3.0,32.0,1.0,0.0,0.0,1.0,0.9999960660934448,56.08269999999038
2132,0.2,1.0,0.0,33.0,1.0,0.0,0.0,1.0,0.9995836615562439,6.543900000011149
2133,0.2,1.0,1.0,33.0,1.0,0.0,0.0,1.0,0.9999996423721313,18.348700000004214
2134,0.2,1.0,2.0,33.0,1.0,0.0,0.0,1.0,1.0,39.266600000004814
2135,0.2,1.0,3.0,33.0,1.0,0.0,0.0,1.0,0.9999995231628418,52.93970000001025
2136,0.2,1.0,0.0,34.0,1.0,0.0,0.0,1.0,0.9996283054351807,6.829800000005548
2137,0.2,1.0,1.0,34.0,1.0,0.0,0.0,1.0,0.9997820258140564,19.917699999993488
2138,0.2,1.0,2.0,34.0,1.0,0.0,0.0,1.0,0.9999783039093018,44.88139999999419
2139,0.2,1.0,3.0,34.0,1.0,0.0,0.0,1.0,0.9999997615814209,60.92160000000035
2140,0.2,1.0,0.0,35.0,1.0,0.0,0.0,1.0,0.9499123692512512,6.8069999999949005
2141,0.2,1.0,1.0,35.0,1.0,0.0,0.0,1.0,0.9994223117828369,18.275900000006118
2142,0.2,1.0,2.0,35.0,1.0,0.0,0.0,1.0,0.9997382760047913,38.2977000000011
2143,0.2,1.0,3.0,35.0,1.0,0.0,0.0,1.0,0.9999957084655762,51.54720000000168
2144,0.2,1.0,0.0,36.0,1.0,0.0,0.0,1.0,0.9005503058433533,6.18089999998972
2145,0.2,1.0,1.0,36.0,1.0,0.0,0.0,1.0,0.9997674822807312,17.041199999994205
2146,0.2,1.0,2.0,36.0,1.0,0.0,0.0,1.0,0.9990234375,37.61229999999216
2147,0.2,1.0,3.0,36.0,1.0,0.0,0.0,1.0,0.999997615814209,50.81799999999248
2148,0.2,1.0,0.0,37.0,1.0,0.0,0.0,1.0,0.6492116451263428,6.3249999999897
2149,0.2,1.0,1.0,37.0,1.0,0.0,0.0,1.0,0.936954915523529,19.017199999993295
2150,0.2,1.0,2.0,37.0,1.0,0.0,0.0,1.0,0.9999244213104248,39.40969999999311
2151,0.2,1.0,3.0,37.0,1.0,0.0,0.0,1.0,0.9994968175888062,52.91839999999581
2152,0.2,1.0,0.0,38.0,1.0,0.0,0.0,1.0,0.9988232254981995,6.181600000005005
2153,0.2,1.0,1.0,38.0,1.0,0.0,0.0,1.0,0.9999932050704956,19.22580000000096
2154,0.2,1.0,2.0,38.0,1.0,0.0,0.0,1.0,0.9999997615814209,41.92009999999868
2155,0.2,1.0,3.0,38.0,1.0,0.0,0.0,1.0,0.9999958276748657,56.00699999999392
2156,0.2,1.0,0.0,39.0,1.0,0.0,0.0,1.0,0.9990971088409424,6.556799999998475
2157,0.2,1.0,1.0,39.0,1.0,0.0,0.0,1.0,0.9999892711639404,19.458999999997673
2158,0.2,1.0,2.0,39.0,1.0,0.0,0.0,1.0,0.9999845027923584,41.429999999991196
2159,0.2,1.0,3.0,39.0,1.0,0.0,0.0,1.0,0.9999814033508301,54.763899999997534
2160,0.2,1.0,0.0,40.0,1.0,0.0,0.0,1.0,0.8345428109169006,6.4758999999980915
2161,0.2,1.0,1.0,40.0,1.0,0.0,0.0,1.0,0.9999828338623047,18.15650000000346
2162,0.2,1.0,2.0,40.0,1.0,0.0,0.0,1.0,0.999993085861206,41.43239999999082
2163,0.2,1.0,3.0,40.0,1.0,0.0,0.0,1.0,1.0,55.57600000000207
2164,0.2,1.0,0.0,41.0,1.0,0.0,0.0,1.0,0.997797966003418,7.223299999992605
2165,0.2,1.0,1.0,41.0,1.0,0.0,0.0,1.0,0.9999990463256836,20.138899999992077
2166,0.2,1.0,2.0,41.0,1.0,0.0,0.0,1.0,0.9999961853027344,41.369799999998236
2167,0.2,1.0,3.0,41.0,1.0,0.0,0.0,1.0,0.9999995231628418,55.31209999999476
2168,0.2,1.0,0.0,42.0,1.0,0.0,0.0,1.0,0.999190628528595,7.7710000000053014
2169,0.2,1.0,1.0,42.0,1.0,0.0,0.0,1.0,0.9999673366546631,18.997900000002232
2170,0.2,1.0,2.0,42.0,1.0,0.0,0.0,1.0,0.9999741315841675,40.094999999993775
2171,0.2,1.0,3.0,42.0,1.0,0.0,0.0,1.0,0.9999997615814209,54.879499999998416
2172,0.2,1.0,0.0,43.0,1.0,0.0,0.0,1.0,0.6883118748664856,7.615799999996398
2173,0.2,1.0,1.0,43.0,1.0,0.0,0.0,1.0,0.9992569088935852,19.38149999999439
2174,0.2,1.0,2.0,43.0,1.0,0.0,0.0,1.0,0.9999967813491821,39.6300000000025
2175,0.2,1.0,3.0,43.0,1.0,0.0,0.0,1.0,1.0,53.01009999999451
2176,0.2,1.0,0.0,44.0,1.0,0.0,0.0,1.0,0.986814022064209,6.218500000002791
2177,0.2,1.0,1.0,44.0,1.0,0.0,0.0,1.0,0.9964432120323181,19.404600000001437
2178,0.2,1.0,2.0,44.0,1.0,0.0,0.0,1.0,0.9996652603149414,41.37220000001207
2179,0.2,1.0,3.0,44.0,1.0,0.0,0.0,1.0,0.9993059635162354,54.54990000001203
2180,0.2,1.0,0.0,45.0,1.0,0.0,0.0,1.0,0.9418924450874329,8.020899999991116
2181,0.2,1.0,1.0,45.0,1.0,0.0,0.0,1.0,0.9970658421516418,19.289299999996956
2182,0.2,1.0,2.0,45.0,1.0,0.0,0.0,1.0,0.9999409914016724,39.73779999999749
2183,0.2,1.0,3.0,45.0,1.0,0.0,0.0,1.0,0.9999892711639404,53.15609999999538
2184,0.2,1.0,0.0,46.0,1.0,0.0,0.0,1.0,0.7531269192695618,6.631599999991522
2185,0.2,1.0,1.0,46.0,1.0,0.0,0.0,1.0,0.9995206594467163,16.957300000001396
2186,0.2,1.0,2.0,46.0,1.0,0.0,0.0,1.0,0.9999912977218628,36.80539999999155
2187,0.2,1.0,3.0,46.0,1.0,0.0,0.0,1.0,1.0,51.59919999999829
2188,0.2,1.0,0.0,47.0,1.0,2.0,0.0,0.0,0.30065855383872986,6.981400000000804
2189,0.2,1.0,1.0,47.0,1.0,0.0,0.0,1.0,0.9011719822883606,18.065399999997567
2190,0.2,1.0,2.0,47.0,1.0,0.0,0.0,1.0,0.9795252084732056,39.414100000001895
2191,0.2,1.0,3.0,47.0,1.0,0.0,0.0,1.0,0.9557479023933411,53.1488999999965
2192,0.2,1.0,0.0,48.0,1.0,0.0,0.0,1.0,0.9992039799690247,6.468400000002816
2193,0.2,1.0,1.0,48.0,1.0,0.0,0.0,1.0,0.9999912977218628,17.564200000009578
2194,0.2,1.0,2.0,48.0,1.0,0.0,0.0,1.0,0.9999984502792358,40.08290000000159
2195,0.2,1.0,3.0,48.0,1.0,0.0,0.0,1.0,0.9999997615814209,54.83490000000302
2196,0.2,1.0,0.0,49.0,1.0,0.0,0.0,1.0,0.9094556570053101,6.5195000000102254
2197,0.2,1.0,1.0,49.0,1.0,0.0,0.0,1.0,0.995212197303772,18.52150000000563
2198,0.2,1.0,2.0,49.0,1.0,0.0,0.0,1.0,0.9997108578681946,38.65300000001071
2199,0.2,1.0,3.0,49.0,1.0,0.0,0.0,1.0,0.9999992847442627,52.725500000008196
2200,0.2,1.0,0.0,50.0,1.0,1.0,1.0,1.0,2.0672516257036477e-05,6.370699999990848
2201,0.2,1.0,1.0,50.0,1.0,1.0,1.0,1.0,4.689996330853319e-06,17.134999999996126
2202,0.2,1.0,2.0,50.0,1.0,1.0,1.0,1.0,5.114000778405625e-09,37.02289999999664
2203,0.2,1.0,3.0,50.0,1.0,1.0,1.0,1.0,5.0381866458337754e-05,50.24960000000078
2204,0.2,1.0,0.0,51.0,1.0,1.0,1.0,1.0,2.012371158599535e-09,7.025299999995127
2205,0.2,1.0,1.0,51.0,1.0,1.0,1.0,1.0,1.8834478421325684e-09,19.024799999996844
2206,0.2,1.0,2.0,51.0,1.0,1.0,1.0,1.0,9.714885146339114e-13,41.249100000001704
2207,0.2,1.0,3.0,51.0,1.0,1.0,1.0,1.0,2.177333868758069e-09,54.56350000000043
2208,0.2,1.0,0.0,52.0,1.0,7.0,1.0,0.0,8.664176857564598e-05,6.178899999994769
2209,0.2,1.0,1.0,52.0,1.0,7.0,1.0,0.0,8.802393836049305e-08,17.064299999987043
2210,0.2,1.0,2.0,52.0,1.0,1.0,1.0,1.0,1.6411920000791724e-07,36.898199999995995
2211,0.2,1.0,3.0,52.0,1.0,1.0,1.0,1.0,1.833676464002565e-07,50.1215999999971
2212,0.2,1.0,0.0,53.0,1.0,1.0,1.0,1.0,3.557867600534337e-08,6.670999999997207
2213,0.2,1.0,1.0,53.0,1.0,1.0,1.0,1.0,1.405225978981517e-12,18.62770000001035
2214,0.2,1.0,2.0,53.0,1.0,1.0,1.0,1.0,8.8001758657974e-12,38.86479999999892
2215,0.2,1.0,3.0,53.0,1.0,1.0,1.0,1.0,9.229353850059852e-07,52.22810000000777
2216,0.2,1.0,0.0,54.0,1.0,1.0,1.0,1.0,4.591925517161144e-06,6.544300000001613
2217,0.2,1.0,1.0,54.0,1.0,1.0,1.0,1.0,1.6813055481179617e-07,19.599700000000553
2218,0.2,1.0,2.0,54.0,1.0,1.0,1.0,1.0,3.9043485111633913e-10,41.88150000000235
2219,0.2,1.0,3.0,54.0,1.0,1.0,1.0,1.0,7.872563401178923e-08,55.630199999995966
2220,0.2,1.0,0.0,55.0,1.0,1.0,1.0,1.0,3.557608215487562e-05,6.867899999988936
2221,0.2,1.0,1.0,55.0,1.0,1.0,1.0,1.0,4.997080083057881e-08,19.065699999998742
2222,0.2,1.0,2.0,55.0,1.0,1.0,1.0,1.0,1.7220597170464202e-09,41.15379999998936
2223,0.2,1.0,3.0,55.0,1.0,1.0,1.0,1.0,7.834568549469623e-08,54.47579999999164
2224,0.2,1.0,0.0,56.0,1.0,1.0,1.0,1.0,0.0014047024305909872,6.66089999999997
2225,0.2,1.0,1.0,56.0,1.0,1.0,1.0,1.0,1.3862156755806154e-08,19.74570000000142
2226,0.2,1.0,2.0,56.0,1.0,1.0,1.0,1.0,2.0249846938158456e-11,44.61680000000001
2227,0.2,1.0,3.0,56.0,1.0,1.0,1.0,1.0,2.7787662020273274e-06,57.99160000000825
2228,0.2,1.0,0.0,57.0,1.0,1.0,1.0,1.0,1.497452757348583e-07,6.738099999992642
2229,0.2,1.0,1.0,57.0,1.0,1.0,1.0,1.0,2.8148938735483853e-09,19.950399999999036
2230,0.2,1.0,2.0,57.0,1.0,1.0,1.0,1.0,7.946403712821848e-08,41.93970000000036
2231,0.2,1.0,3.0,57.0,1.0,1.0,1.0,1.0,8.523804240212485e-07,55.43909999998675
2232,0.2,1.0,0.0,58.0,1.0,1.0,1.0,1.0,0.0003325420548208058,6.774500000005901
2233,0.2,1.0,1.0,58.0,1.0,1.0,1.0,1.0,3.453013050602749e-05,17.263600000006818
2234,0.2,1.0,2.0,58.0,1.0,1.0,1.0,1.0,2.8314442457322286e-10,37.27500000000816
2235,0.2,1.0,3.0,58.0,1.0,1.0,1.0,1.0,4.002611603937112e-06,50.63690000000065
2236,0.2,1.0,0.0,59.0,1.0,6.0,1.0,0.0,0.012614225968718529,7.895199999992997
2237,0.2,1.0,1.0,59.0,1.0,2.0,1.0,0.0,9.814083568926435e-06,20.26469999999847
2238,0.2,1.0,2.0,59.0,1.0,6.0,1.0,0.0,0.002154967049136758,40.339099999997075
2239,0.2,1.0,3.0,59.0,1.0,2.0,1.0,0.0,6.697415665257722e-05,53.66399999999771
2240,0.2,1.0,0.0,60.0,1.0,1.0,1.0,1.0,1.5143677956075408e-06,6.1824999999942065
2241,0.2,1.0,1.0,60.0,1.0,1.0,1.0,1.0,6.14302941848166e-10,19.282499999988545
2242,0.2,1.0,2.0,60.0,1.0,1.0,1.0,1.0,8.790997511648642e-15,43.29219999999623
2243,0.2,1.0,3.0,60.0,1.0,1.0,1.0,1.0,7.33861815760406e-09,56.529199999999946
2244,0.2,1.0,0.0,61.0,1.0,1.0,1.0,1.0,2.115161987603642e-05,6.490900000002853
2245,0.2,1.0,1.0,61.0,1.0,1.0,1.0,1.0,1.2817371164430824e-08,18.140500000001225
2246,0.2,1.0,2.0,61.0,1.0,1.0,1.0,1.0,1.8133926582564186e-09,38.59710000000405
2247,0.2,1.0,3.0,61.0,1.0,1.0,1.0,1.0,5.510362388605472e-09,52.08389999999952
2248,0.2,1.0,0.0,62.0,1.0,1.0,1.0,1.0,5.731410965381656e-06,6.1742999999978565
2249,0.2,1.0,1.0,62.0,1.0,1.0,1.0,1.0,3.759736955544213e-06,17.16989999999896
2250,0.2,1.0,2.0,62.0,1.0,1.0,1.0,1.0,5.0456296776246745e-06,37.014600000006226
2251,0.2,1.0,3.0,62.0,1.0,2.0,1.0,0.0,0.0002513426879886538,53.26780000000042
2252,0.2,1.0,0.0,63.0,1.0,1.0,1.0,1.0,1.4469131201622076e-05,8.103599999998323
2253,0.2,1.0,1.0,63.0,1.0,1.0,1.0,1.0,3.102767550444696e-06,19.24619999999777
2254,0.2,1.0,2.0,63.0,1.0,1.0,1.0,1.0,1.0077166878730281e-09,39.62049999999806
2255,0.2,1.0,3.0,63.0,1.0,1.0,1.0,1.0,7.326247555283771e-07,53.12419999999918
2256,0.2,1.0,0.0,64.0,1.0,1.0,1.0,1.0,3.9123210626712535e-07,6.203999999996768
2257,0.2,1.0,1.0,64.0,1.0,6.0,1.0,0.0,1.2590137821177905e-08,18.921899999995162
2258,0.2,1.0,2.0,64.0,1.0,6.0,1.0,0.0,3.0683677323395386e-05,43.9106000000038
2259,0.2,1.0,3.0,64.0,1.0,6.0,1.0,0.0,4.5664241042686626e-05,58.81929999999613
2260,0.2,1.0,0.0,65.0,1.0,1.0,1.0,1.0,1.1369626236046315e-06,6.975699999998142
2261,0.2,1.0,1.0,65.0,1.0,1.0,1.0,1.0,1.396841309286856e-09,19.199499999999148
2262,0.2,1.0,2.0,65.0,1.0,1.0,1.0,1.0,1.2357607612981797e-13,39.40230000000611
2263,0.2,1.0,3.0,65.0,1.0,1.0,1.0,1.0,4.236214934394411e-08,52.77580000000626
2264,0.2,1.0,0.0,66.0,1.0,1.0,1.0,1.0,5.165894890524214e-06,6.472899999991455
2265,0.2,1.0,1.0,66.0,1.0,2.0,1.0,0.0,2.814814825669032e-09,19.346699999999828
2266,0.2,1.0,2.0,66.0,1.0,1.0,1.0,1.0,8.52956905106339e-09,39.23829999999384
2267,0.2,1.0,3.0,66.0,1.0,1.0,1.0,1.0,1.2322502129791246e-08,52.41959999999324
2268,0.2,1.0,0.0,67.0,1.0,1.0,1.0,1.0,4.926108886138536e-06,7.428599999997232
2269,0.2,1.0,1.0,67.0,1.0,1.0,1.0,1.0,7.667003387723526e-08,19.17699999999911
