,threshold,test,exit,sample,exited,prediction,target,correct,score,time
1578,0.8,7,2,43,1,0,0,True,0.9996938705444336,40.073999999997056
1579,0.8,7,3,43,1,0,0,True,1.0,53.958399999999074
1580,0.9,8,0,43,0,0,0,True,0.5658071637153625,7.654199999997502
1581,0.9,8,1,43,0,0,0,True,0.8980275392532349,19.08130000000341
1582,0.9,8,2,43,1,0,0,True,0.9996938705444336,40.073999999997056
1583,0.9,8,3,43,1,0,0,True,1.0,53.958399999999074
1584,0.1,0,0,44,1,0,0,True,0.9522254467010498,6.727399999995498
1585,0.1,0,1,44,1,0,0,True,0.9874411821365356,19.112499999998533
1586,0.1,0,2,44,1,0,0,True,0.999605119228363,40.16809999999538
1587,0.1,0,3,44,1,0,0,True,0.9998886585235596,53.82739999999586
1588,0.2,1,0,44,1,0,0,True,0.9522254467010498,6.727399999995498
1589,0.2,1,1,44,1,0,0,True,0.9874411821365356,19.112499999998533
1590,0.2,1,2,44,1,0,0,True,0.999605119228363,40.16809999999538
1591,0.2,1,3,44,1,0,0,True,0.9998886585235596,53.82739999999586
1592,0.30000000000000004,2,0,44,1,0,0,True,0.9522254467010498,6.727399999995498
1593,0.30000000000000004,2,1,44,1,0,0,True,0.9874411821365356,19.112499999998533
1594,0.30000000000000004,2,2,44,1,0,0,True,0.999605119228363,40.16809999999538
1595,0.30000000000000004,2,3,44,1,0,0,True,0.9998886585235596,53.82739999999586
1596,0.4,3,0,44,1,0,0,True,0.9522254467010498,6.727399999995498
1597,0.4,3,1,44,1,0,0,True,0.9874411821365356,19.112499999998533
1598,0.4,3,2,44,1,0,0,True,0.999605119228363,40.16809999999538
1599,0.4,3,3,44,1,0,0,True,0.9998886585235596,53.82739999999586
1600,0.5,4,0,44,1,0,0,True,0.9522254467010498,6.727399999995498
1601,0.5,4,1,44,1,0,0,True,0.9874411821365356,19.112499999998533
1602,0.5,4,2,44,1,0,0,True,0.999605119228363,40.16809999999538
1603,0.5,4,3,44,1,0,0,True,0.9998886585235596,53.82739999999586
1604,0.6,5,0,44,1,0,0,True,0.9522254467010498,6.727399999995498
1605,0.6,5,1,44,1,0,0,True,0.9874411821365356,19.112499999998533
1606,0.6,5,2,44,1,0,0,True,0.999605119228363,40.16809999999538
1607,0.6,5,3,44,1,0,0,True,0.9998886585235596,53.82739999999586
1608,0.7000000000000001,6,0,44,1,0,0,True,0.9522254467010498,6.727399999995498
1609,0.7000000000000001,6,1,44,1,0,0,True,0.9874411821365356,19.112499999998533
1610,0.7000000000000001,6,2,44,1,0,0,True,0.999605119228363,40.16809999999538
1611,0.7000000000000001,6,3,44,1,0,0,True,0.9998886585235596,53.82739999999586
1612,0.8,7,0,44,1,0,0,True,0.9522254467010498,6.727399999995498
1613,0.8,7,1,44,1,0,0,True,0.9874411821365356,19.112499999998533
1614,0.8,7,2,44,1,0,0,True,0.999605119228363,40.16809999999538
1615,0.8,7,3,44,1,0,0,True,0.9998886585235596,53.82739999999586
1616,0.9,8,0,44,1,0,0,True,0.9522254467010498,6.727399999995498
1617,0.9,8,1,44,1,0,0,True,0.9874411821365356,19.112499999998533
1618,0.9,8,2,44,1,0,0,True,0.999605119228363,40.16809999999538
1619,0.9,8,3,44,1,0,0,True,0.9998886585235596,53.82739999999586
1620,0.1,0,0,45,1,0,0,True,0.8862297534942627,7.5174999999987335
1621,0.1,0,1,45,1,0,0,True,0.9011455178260803,20.52619999999905
1622,0.1,0,2,45,1,0,0,True,0.9985731840133667,41.79079999999402
1623,0.1,0,3,45,1,0,0,True,0.9999754428863525,55.796399999998414
1624,0.2,1,0,45,1,0,0,True,0.8862297534942627,7.5174999999987335
1625,0.2,1,1,45,1,0,0,True,0.9011455178260803,20.52619999999905
1626,0.2,1,2,45,1,0,0,True,0.9985731840133667,41.79079999999402
1627,0.2,1,3,45,1,0,0,True,0.9999754428863525,55.796399999998414
1628,0.30000000000000004,2,0,45,1,0,0,True,0.8862297534942627,7.5174999999987335
1629,0.30000000000000004,2,1,45,1,0,0,True,0.9011455178260803,20.52619999999905
1630,0.30000000000000004,2,2,45,1,0,0,True,0.9985731840133667,41.79079999999402
1631,0.30000000000000004,2,3,45,1,0,0,True,0.9999754428863525,55.796399999998414
1632,0.4,3,0,45,1,0,0,True,0.8862297534942627,7.5174999999987335
1633,0.4,3,1,45,1,0,0,True,0.9011455178260803,20.52619999999905
1634,0.4,3,2,45,1,0,0,True,0.9985731840133667,41.79079999999402
1635,0.4,3,3,45,1,0,0,True,0.9999754428863525,55.796399999998414
1636,0.5,4,0,45,1,0,0,True,0.8862297534942627,7.5174999999987335
1637,0.5,4,1,45,1,0,0,True,0.9011455178260803,20.52619999999905
1638,0.5,4,2,45,1,0,0,True,0.9985731840133667,41.79079999999402
1639,0.5,4,3,45,1,0,0,True,0.9999754428863525,55.796399999998414
1640,0.6,5,0,45,1,0,0,True,0.8862297534942627,7.5174999999987335
1641,0.6,5,1,45,1,0,0,True,0.9011455178260803,20.52619999999905
1642,0.6,5,2,45,1,0,0,True,0.9985731840133667,41.79079999999402
1643,0.6,5,3,45,1,0,0,True,0.9999754428863525,55.796399999998414
1644,0.7000000000000001,6,0,45,1,0,0,True,0.8862297534942627,7.5174999999987335
1645,0.7000000000000001,6,1,45,1,0,0,True,0.9011455178260803,20.52619999999905
1646,0.7000000000000001,6,2,45,1,0,0,True,0.9985731840133667,41.79079999999402
1647,0.7000000000000001,6,3,45,1,0,0,True,0.9999754428863525,55.796399999998414
1648,0.8,7,0,45,1,0,0,True,0.8862297534942627,7.5174999999987335
1649,0.8,7,1,45,1,0,0,True,0.9011455178260803,20.52619999999905
1650,0.8,7,2,45,1,0,0,True,0.9985731840133667,41.79079999999402
1651,0.8,7,3,45,1,0,0,True,0.9999754428863525,55.796399999998414
1652,0.9,8,0,45,0,0,0,True,0.8862297534942627,7.5174999999987335
1653,0.9,8,1,45,1,0,0,True,0.9011455178260803,20.52619999999905
1654,0.9,8,2,45,1,0,0,True,0.9985731840133667,41.79079999999402
1655,0.9,8,3,45,1,0,0,True,0.9999754428863525,55.796399999998414
1656,0.1,0,0,46,1,0,0,True,0.7489818930625916,7.4603999999993675
1657,0.1,0,1,46,1,0,0,True,0.9327253103256226,19.00829999999587
1658,0.1,0,2,46,1,0,0,True,0.9996546506881714,41.74789999999717
1659,0.1,0,3,46,1,0,0,True,0.999997615814209,55.49249999999972
1660,0.2,1,0,46,1,0,0,True,0.7489818930625916,7.4603999999993675
1661,0.2,1,1,46,1,0,0,True,0.9327253103256226,19.00829999999587
1662,0.2,1,2,46,1,0,0,True,0.9996546506881714,41.74789999999717
1663,0.2,1,3,46,1,0,0,True,0.999997615814209,55.49249999999972
1664,0.30000000000000004,2,0,46,1,0,0,True,0.7489818930625916,7.4603999999993675
1665,0.30000000000000004,2,1,46,1,0,0,True,0.9327253103256226,19.00829999999587
1666,0.30000000000000004,2,2,46,1,0,0,True,0.9996546506881714,41.74789999999717
1667,0.30000000000000004,2,3,46,1,0,0,True,0.999997615814209,55.49249999999972
1668,0.4,3,0,46,1,0,0,True,0.7489818930625916,7.4603999999993675
1669,0.4,3,1,46,1,0,0,True,0.9327253103256226,19.00829999999587
1670,0.4,3,2,46,1,0,0,True,0.9996546506881714,41.74789999999717
1671,0.4,3,3,46,1,0,0,True,0.999997615814209,55.49249999999972
1672,0.5,4,0,46,1,0,0,True,0.7489818930625916,7.4603999999993675
1673,0.5,4,1,46,1,0,0,True,0.9327253103256226,19.00829999999587
1674,0.5,4,2,46,1,0,0,True,0.9996546506881714,41.74789999999717
1675,0.5,4,3,46,1,0,0,True,0.999997615814209,55.49249999999972
1676,0.6,5,0,46,1,0,0,True,0.7489818930625916,7.4603999999993675
1677,0.6,5,1,46,1,0,0,True,0.9327253103256226,19.00829999999587
1678,0.6,5,2,46,1,0,0,True,0.9996546506881714,41.74789999999717
1679,0.6,5,3,46,1,0,0,True,0.999997615814209,55.49249999999972
1680,0.7000000000000001,6,0,46,1,0,0,True,0.7489818930625916,7.4603999999993675
1681,0.7000000000000001,6,1,46,1,0,0,True,0.9327253103256226,19.00829999999587
1682,0.7000000000000001,6,2,46,1,0,0,True,0.9996546506881714,41.74789999999717
1683,0.7000000000000001,6,3,46,1,0,0,True,0.999997615814209,55.49249999999972
1684,0.8,7,0,46,0,0,0,True,0.7489818930625916,7.4603999999993675
1685,0.8,7,1,46,1,0,0,True,0.9327253103256226,19.00829999999587
1686,0.8,7,2,46,1,0,0,True,0.9996546506881714,41.74789999999717
1687,0.8,7,3,46,1,0,0,True,0.999997615814209,55.49249999999972
1688,0.9,8,0,46,0,0,0,True,0.7489818930625916,7.4603999999993675
1689,0.9,8,1,46,1,0,0,True,0.9327253103256226,19.00829999999587
1690,0.9,8,2,46,1,0,0,True,0.9996546506881714,41.74789999999717
1691,0.9,8,3,46,1,0,0,True,0.999997615814209,55.49249999999972
1692,0.1,0,0,47,1,2,0,False,0.1026165559887886,8.386099999995622
1693,0.1,0,1,47,1,0,0,True,0.7899773716926575,19.143200000002025
1694,0.1,0,2,47,1,0,0,True,0.9815727472305298,39.622500000000116
1695,0.1,0,3,47,1,0,0,True,0.97462397813797,53.651199999997345
1696,0.2,1,0,47,1,2,0,False,0.1026165559887886,8.386099999995622
1697,0.2,1,1,47,1,0,0,True,0.7899773716926575,19.143200000002025
1698,0.2,1,2,47,1,0,0,True,0.9815727472305298,39.622500000000116
1699,0.2,1,3,47,1,0,0,True,0.97462397813797,53.651199999997345
1700,0.30000000000000004,2,0,47,1,2,0,False,0.1026165559887886,8.386099999995622
1701,0.30000000000000004,2,1,47,1,0,0,True,0.7899773716926575,19.143200000002025
1702,0.30000000000000004,2,2,47,1,0,0,True,0.9815727472305298,39.622500000000116
1703,0.30000000000000004,2,3,47,1,0,0,True,0.97462397813797,53.651199999997345
1704,0.4,3,0,47,0,2,0,False,0.1026165559887886,8.386099999995622
1705,0.4,3,1,47,1,0,0,True,0.7899773716926575,19.143200000002025
1706,0.4,3,2,47,1,0,0,True,0.9815727472305298,39.622500000000116
1707,0.4,3,3,47,1,0,0,True,0.97462397813797,53.651199999997345
1708,0.5,4,0,47,0,2,0,False,0.1026165559887886,8.386099999995622
1709,0.5,4,1,47,1,0,0,True,0.7899773716926575,19.143200000002025
1710,0.5,4,2,47,1,0,0,True,0.9815727472305298,39.622500000000116
1711,0.5,4,3,47,1,0,0,True,0.97462397813797,53.651199999997345
1712,0.6,5,0,47,0,2,0,False,0.1026165559887886,8.386099999995622
1713,0.6,5,1,47,1,0,0,True,0.7899773716926575,19.143200000002025
1714,0.6,5,2,47,1,0,0,True,0.9815727472305298,39.622500000000116
1715,0.6,5,3,47,1,0,0,True,0.97462397813797,53.651199999997345
1716,0.7000000000000001,6,0,47,0,2,0,False,0.1026165559887886,8.386099999995622
1717,0.7000000000000001,6,1,47,1,0,0,True,0.7899773716926575,19.143200000002025
1718,0.7000000000000001,6,2,47,1,0,0,True,0.9815727472305298,39.622500000000116
1719,0.7000000000000001,6,3,47,1,0,0,True,0.97462397813797,53.651199999997345
1720,0.8,7,0,47,0,2,0,False,0.1026165559887886,8.386099999995622
1721,0.8,7,1,47,0,0,0,True,0.7899773716926575,19.143200000002025
1722,0.8,7,2,47,1,0,0,True,0.9815727472305298,39.622500000000116
1723,0.8,7,3,47,1,0,0,True,0.97462397813797,53.651199999997345
1724,0.9,8,0,47,0,2,0,False,0.1026165559887886,8.386099999995622
1725,0.9,8,1,47,0,0,0,True,0.7899773716926575,19.143200000002025
1726,0.9,8,2,47,1,0,0,True,0.9815727472305298,39.622500000000116
1727,0.9,8,3,47,1,0,0,True,0.97462397813797,53.651199999997345
1728,0.1,0,0,48,1,0,0,True,0.997760534286499,7.567200000003993
1729,0.1,0,1,48,1,0,0,True,0.9994779229164124,21.158700000000863
1730,0.1,0,2,48,1,0,0,True,0.9999963045120239,42.692000000002395
1731,0.1,0,3,48,1,0,0,True,0.9999959468841553,56.37180000000086
1732,0.2,1,0,48,1,0,0,True,0.997760534286499,7.567200000003993
1733,0.2,1,1,48,1,0,0,True,0.9994779229164124,21.158700000000863
1734,0.2,1,2,48,1,0,0,True,0.9999963045120239,42.692000000002395
1735,0.2,1,3,48,1,0,0,True,0.9999959468841553,56.37180000000086
1736,0.30000000000000004,2,0,48,1,0,0,True,0.997760534286499,7.567200000003993
1737,0.30000000000000004,2,1,48,1,0,0,True,0.9994779229164124,21.158700000000863
1738,0.30000000000000004,2,2,48,1,0,0,True,0.9999963045120239,42.692000000002395
1739,0.30000000000000004,2,3,48,1,0,0,True,0.9999959468841553,56.37180000000086
1740,0.4,3,0,48,1,0,0,True,0.997760534286499,7.567200000003993
1741,0.4,3,1,48,1,0,0,True,0.9994779229164124,21.158700000000863
1742,0.4,3,2,48,1,0,0,True,0.9999963045120239,42.692000000002395
1743,0.4,3,3,48,1,0,0,True,0.9999959468841553,56.37180000000086
1744,0.5,4,0,48,1,0,0,True,0.997760534286499,7.567200000003993
1745,0.5,4,1,48,1,0,0,True,0.9994779229164124,21.158700000000863
1746,0.5,4,2,48,1,0,0,True,0.9999963045120239,42.692000000002395
1747,0.5,4,3,48,1,0,0,True,0.9999959468841553,56.37180000000086
1748,0.6,5,0,48,1,0,0,True,0.997760534286499,7.567200000003993
1749,0.6,5,1,48,1,0,0,True,0.9994779229164124,21.158700000000863
1750,0.6,5,2,48,1,0,0,True,0.9999963045120239,42.692000000002395
1751,0.6,5,3,48,1,0,0,True,0.9999959468841553,56.37180000000086
1752,0.7000000000000001,6,0,48,1,0,0,True,0.997760534286499,7.567200000003993
1753,0.7000000000000001,6,1,48,1,0,0,True,0.9994779229164124,21.158700000000863
1754,0.7000000000000001,6,2,48,1,0,0,True,0.9999963045120239,42.692000000002395
1755,0.7000000000000001,6,3,48,1,0,0,True,0.9999959468841553,56.37180000000086
1756,0.8,7,0,48,1,0,0,True,0.997760534286499,7.567200000003993
1757,0.8,7,1,48,1,0,0,True,0.9994779229164124,21.158700000000863
1758,0.8,7,2,48,1,0,0,True,0.9999963045120239,42.692000000002395
1759,0.8,7,3,48,1,0,0,True,0.9999959468841553,56.37180000000086
1760,0.9,8,0,48,1,0,0,True,0.997760534286499,7.567200000003993
1761,0.9,8,1,48,1,0,0,True,0.9994779229164124,21.158700000000863
1762,0.9,8,2,48,1,0,0,True,0.9999963045120239,42.692000000002395
1763,0.9,8,3,48,1,0,0,True,0.9999959468841553,56.37180000000086
1764,0.1,0,0,49,1,0,0,True,0.8884168863296509,7.867199999999741
1765,0.1,0,1,49,1,0,0,True,0.9743667840957642,19.485199999998315
1766,0.1,0,2,49,1,0,0,True,0.999438464641571,39.909999999999
1767,0.1,0,3,49,1,0,0,True,0.9999990463256836,53.76669999999706
1768,0.2,1,0,49,1,0,0,True,0.8884168863296509,7.867199999999741
1769,0.2,1,1,49,1,0,0,True,0.9743667840957642,19.485199999998315
1770,0.2,1,2,49,1,0,0,True,0.999438464641571,39.909999999999
1771,0.2,1,3,49,1,0,0,True,0.9999990463256836,53.76669999999706
1772,0.30000000000000004,2,0,49,1,0,0,True,0.8884168863296509,7.867199999999741
1773,0.30000000000000004,2,1,49,1,0,0,True,0.9743667840957642,19.485199999998315
1774,0.30000000000000004,2,2,49,1,0,0,True,0.999438464641571,39.909999999999
1775,0.30000000000000004,2,3,49,1,0,0,True,0.9999990463256836,53.76669999999706
1776,0.4,3,0,49,1,0,0,True,0.8884168863296509,7.867199999999741
1777,0.4,3,1,49,1,0,0,True,0.9743667840957642,19.485199999998315
1778,0.4,3,2,49,1,0,0,True,0.999438464641571,39.909999999999
1779,0.4,3,3,49,1,0,0,True,0.9999990463256836,53.76669999999706
1780,0.5,4,0,49,1,0,0,True,0.8884168863296509,7.867199999999741
1781,0.5,4,1,49,1,0,0,True,0.9743667840957642,19.485199999998315
1782,0.5,4,2,49,1,0,0,True,0.999438464641571,39.909999999999
1783,0.5,4,3,49,1,0,0,True,0.9999990463256836,53.76669999999706
1784,0.6,5,0,49,1,0,0,True,0.8884168863296509,7.867199999999741
1785,0.6,5,1,49,1,0,0,True,0.9743667840957642,19.485199999998315
1786,0.6,5,2,49,1,0,0,True,0.999438464641571,39.909999999999
1787,0.6,5,3,49,1,0,0,True,0.9999990463256836,53.76669999999706
1788,0.7000000000000001,6,0,49,1,0,0,True,0.8884168863296509,7.867199999999741
1789,0.7000000000000001,6,1,49,1,0,0,True,0.9743667840957642,19.485199999998315
1790,0.7000000000000001,6,2,49,1,0,0,True,0.999438464641571,39.909999999999
1791,0.7000000000000001,6,3,49,1,0,0,True,0.9999990463256836,53.76669999999706
1792,0.8,7,0,49,1,0,0,True,0.8884168863296509,7.867199999999741
1793,0.8,7,1,49,1,0,0,True,0.9743667840957642,19.485199999998315
1794,0.8,7,2,49,1,0,0,True,0.999438464641571,39.909999999999
1795,0.8,7,3,49,1,0,0,True,0.9999990463256836,53.76669999999706
1796,0.9,8,0,49,0,0,0,True,0.8884168863296509,7.867199999999741
1797,0.9,8,1,49,1,0,0,True,0.9743667840957642,19.485199999998315
1798,0.9,8,2,49,1,0,0,True,0.999438464641571,39.909999999999
1799,0.9,8,3,49,1,0,0,True,0.9999990463256836,53.76669999999706
1800,0.1,0,0,50,1,1,1,True,5.2613948355428874e-05,7.567600000001562
1801,0.1,0,1,50,1,1,1,True,0.0005411632591858506,19.261800000002438
1802,0.1,0,2,50,1,1,1,True,3.3168547908246637e-09,39.90110000000158
1803,0.1,0,3,50,1,1,1,True,2.218882855231641e-06,53.6018000000027
1804,0.2,1,0,50,1,1,1,True,5.2613948355428874e-05,7.567600000001562
1805,0.2,1,1,50,1,1,1,True,0.0005411632591858506,19.261800000002438
1806,0.2,1,2,50,1,1,1,True,3.3168547908246637e-09,39.90110000000158
1807,0.2,1,3,50,1,1,1,True,2.218882855231641e-06,53.6018000000027
1808,0.30000000000000004,2,0,50,1,1,1,True,5.2613948355428874e-05,7.567600000001562
1809,0.30000000000000004,2,1,50,1,1,1,True,0.0005411632591858506,19.261800000002438
1810,0.30000000000000004,2,2,50,1,1,1,True,3.3168547908246637e-09,39.90110000000158
1811,0.30000000000000004,2,3,50,1,1,1,True,2.218882855231641e-06,53.6018000000027
1812,0.4,3,0,50,1,1,1,True,5.2613948355428874e-05,7.567600000001562
1813,0.4,3,1,50,1,1,1,True,0.0005411632591858506,19.261800000002438
1814,0.4,3,2,50,1,1,1,True,3.3168547908246637e-09,39.90110000000158
1815,0.4,3,3,50,1,1,1,True,2.218882855231641e-06,53.6018000000027
1816,0.5,4,0,50,1,1,1,True,5.2613948355428874e-05,7.567600000001562
1817,0.5,4,1,50,1,1,1,True,0.0005411632591858506,19.261800000002438
1818,0.5,4,2,50,1,1,1,True,3.3168547908246637e-09,39.90110000000158
1819,0.5,4,3,50,1,1,1,True,2.218882855231641e-06,53.6018000000027
1820,0.6,5,0,50,1,1,1,True,5.2613948355428874e-05,7.567600000001562
1821,0.6,5,1,50,1,1,1,True,0.0005411632591858506,19.261800000002438
1822,0.6,5,2,50,1,1,1,True,3.3168547908246637e-09,39.90110000000158
1823,0.6,5,3,50,1,1,1,True,2.218882855231641e-06,53.6018000000027
1824,0.7000000000000001,6,0,50,1,1,1,True,5.2613948355428874e-05,7.567600000001562
1825,0.7000000000000001,6,1,50,1,1,1,True,0.0005411632591858506,19.261800000002438
1826,0.7000000000000001,6,2,50,1,1,1,True,3.3168547908246637e-09,39.90110000000158
1827,0.7000000000000001,6,3,50,1,1,1,True,2.218882855231641e-06,53.6018000000027
1828,0.8,7,0,50,1,1,1,True,5.2613948355428874e-05,7.567600000001562
1829,0.8,7,1,50,1,1,1,True,0.0005411632591858506,19.261800000002438
1830,0.8,7,2,50,1,1,1,True,3.3168547908246637e-09,39.90110000000158
1831,0.8,7,3,50,1,1,1,True,2.218882855231641e-06,53.6018000000027
1832,0.9,8,0,50,1,1,1,True,5.2613948355428874e-05,7.567600000001562
1833,0.9,8,1,50,1,1,1,True,0.0005411632591858506,19.261800000002438
1834,0.9,8,2,50,1,1,1,True,3.3168547908246637e-09,39.90110000000158
1835,0.9,8,3,50,1,1,1,True,2.218882855231641e-06,53.6018000000027
1836,0.1,0,0,51,1,1,1,True,1.5258027064035673e-09,7.4627999999989925
1837,0.1,0,1,51,1,1,1,True,4.403776074468624e-06,18.626499999996327
1838,0.1,0,2,51,1,1,1,True,1.6930111756963129e-09,38.64569999999645
1839,0.1,0,3,51,1,1,1,True,1.7702282306686357e-08,52.37849999999611
1840,0.2,1,0,51,1,1,1,True,1.5258027064035673e-09,7.4627999999989925
1841,0.2,1,1,51,1,1,1,True,4.403776074468624e-06,18.626499999996327
1842,0.2,1,2,51,1,1,1,True,1.6930111756963129e-09,38.64569999999645
1843,0.2,1,3,51,1,1,1,True,1.7702282306686357e-08,52.37849999999611
1844,0.30000000000000004,2,0,51,1,1,1,True,1.5258027064035673e-09,7.4627999999989925
1845,0.30000000000000004,2,1,51,1,1,1,True,4.403776074468624e-06,18.626499999996327
1846,0.30000000000000004,2,2,51,1,1,1,True,1.6930111756963129e-09,38.64569999999645
1847,0.30000000000000004,2,3,51,1,1,1,True,1.7702282306686357e-08,52.37849999999611
1848,0.4,3,0,51,1,1,1,True,1.5258027064035673e-09,7.4627999999989925
1849,0.4,3,1,51,1,1,1,True,4.403776074468624e-06,18.626499999996327
1850,0.4,3,2,51,1,1,1,True,1.6930111756963129e-09,38.64569999999645
1851,0.4,3,3,51,1,1,1,True,1.7702282306686357e-08,52.37849999999611
1852,0.5,4,0,51,1,1,1,True,1.5258027064035673e-09,7.4627999999989925
1853,0.5,4,1,51,1,1,1,True,4.403776074468624e-06,18.626499999996327
1854,0.5,4,2,51,1,1,1,True,1.6930111756963129e-09,38.64569999999645
1855,0.5,4,3,51,1,1,1,True,1.7702282306686357e-08,52.37849999999611
1856,0.6,5,0,51,1,1,1,True,1.5258027064035673e-09,7.4627999999989925
1857,0.6,5,1,51,1,1,1,True,4.403776074468624e-06,18.626499999996327
1858,0.6,5,2,51,1,1,1,True,1.6930111756963129e-09,38.64569999999645
1859,0.6,5,3,51,1,1,1,True,1.7702282306686357e-08,52.37849999999611
1860,0.7000000000000001,6,0,51,1,1,1,True,1.5258027064035673e-09,7.4627999999989925
1861,0.7000000000000001,6,1,51,1,1,1,True,4.403776074468624e-06,18.626499999996327
1862,0.7000000000000001,6,2,51,1,1,1,True,1.6930111756963129e-09,38.64569999999645
1863,0.7000000000000001,6,3,51,1,1,1,True,1.7702282306686357e-08,52.37849999999611
1864,0.8,7,0,51,1,1,1,True,1.5258027064035673e-09,7.4627999999989925
1865,0.8,7,1,51,1,1,1,True,4.403776074468624e-06,18.626499999996327
1866,0.8,7,2,51,1,1,1,True,1.6930111756963129e-09,38.64569999999645
1867,0.8,7,3,51,1,1,1,True,1.7702282306686357e-08,52.37849999999611
1868,0.9,8,0,51,1,1,1,True,1.5258027064035673e-09,7.4627999999989925
1869,0.9,8,1,51,1,1,1,True,4.403776074468624e-06,18.626499999996327
1870,0.9,8,2,51,1,1,1,True,1.6930111756963129e-09,38.64569999999645
1871,0.9,8,3,51,1,1,1,True,1.7702282306686357e-08,52.37849999999611
1872,0.1,0,0,52,1,7,1,False,0.0003974799474235624,9.467700000001855
1873,0.1,0,1,52,1,7,1,False,4.0677790821064264e-05,22.061900000004186
1874,0.1,0,2,52,1,1,1,True,9.071183012565598e-05,42.160700000003715
1875,0.1,0,3,52,1,1,1,True,0.0010701341088861227,55.9981000000036
1876,0.2,1,0,52,1,7,1,False,0.0003974799474235624,9.467700000001855
1877,0.2,1,1,52,1,7,1,False,4.0677790821064264e-05,22.061900000004186
1878,0.2,1,2,52,1,1,1,True,9.071183012565598e-05,42.160700000003715
1879,0.2,1,3,52,1,1,1,True,0.0010701341088861227,55.9981000000036
1880,0.30000000000000004,2,0,52,1,7,1,False,0.0003974799474235624,9.467700000001855
1881,0.30000000000000004,2,1,52,1,7,1,False,4.0677790821064264e-05,22.061900000004186
1882,0.30000000000000004,2,2,52,1,1,1,True,9.071183012565598e-05,42.160700000003715
1883,0.30000000000000004,2,3,52,1,1,1,True,0.0010701341088861227,55.9981000000036
