,threshold,test,exit,sample,exited,prediction,target,correct,score,time
4566,0.8,7,2,126,1,2,2,True,0.0017153435619547963,19.10600000000784
4567,0.8,7,3,126,1,2,2,True,1.7111246108925116e-07,23.11000000000263
4568,0.9,8,0,126,0,9,2,False,0.013823346234858036,5.833800000004885
4569,0.9,8,1,126,0,9,2,False,0.006191606633365154,12.12900000000161
4570,0.9,8,2,126,1,2,2,True,0.0017153435619547963,19.10600000000784
4571,0.9,8,3,126,1,2,2,True,1.7111246108925116e-07,23.11000000000263
4572,0.1,0,0,127,1,9,2,False,0.02157825231552124,6.259400000004689
4573,0.1,0,1,127,1,6,2,False,0.0019970207940787077,12.444900000005532
4574,0.1,0,2,127,1,2,2,True,9.011336805997416e-05,19.622299999994652
4575,0.1,0,3,127,1,2,2,True,9.312211659562308e-07,23.335399999993456
4576,0.2,1,0,127,0,9,2,False,0.02157825231552124,6.259400000004689
4577,0.2,1,1,127,1,6,2,False,0.0019970207940787077,12.444900000005532
4578,0.2,1,2,127,1,2,2,True,9.011336805997416e-05,19.622299999994652
4579,0.2,1,3,127,1,2,2,True,9.312211659562308e-07,23.335399999993456
4580,0.30000000000000004,2,0,127,0,9,2,False,0.02157825231552124,6.259400000004689
4581,0.30000000000000004,2,1,127,1,6,2,False,0.0019970207940787077,12.444900000005532
4582,0.30000000000000004,2,2,127,1,2,2,True,9.011336805997416e-05,19.622299999994652
4583,0.30000000000000004,2,3,127,1,2,2,True,9.312211659562308e-07,23.335399999993456
4584,0.4,3,0,127,0,9,2,False,0.02157825231552124,6.259400000004689
4585,0.4,3,1,127,0,6,2,False,0.0019970207940787077,12.444900000005532
4586,0.4,3,2,127,1,2,2,True,9.011336805997416e-05,19.622299999994652
4587,0.4,3,3,127,1,2,2,True,9.312211659562308e-07,23.335399999993456
4588,0.5,4,0,127,0,9,2,False,0.02157825231552124,6.259400000004689
4589,0.5,4,1,127,0,6,2,False,0.0019970207940787077,12.444900000005532
4590,0.5,4,2,127,1,2,2,True,9.011336805997416e-05,19.622299999994652
4591,0.5,4,3,127,1,2,2,True,9.312211659562308e-07,23.335399999993456
4592,0.6,5,0,127,0,9,2,False,0.02157825231552124,6.259400000004689
4593,0.6,5,1,127,0,6,2,False,0.0019970207940787077,12.444900000005532
4594,0.6,5,2,127,1,2,2,True,9.011336805997416e-05,19.622299999994652
4595,0.6,5,3,127,1,2,2,True,9.312211659562308e-07,23.335399999993456
4596,0.7000000000000001,6,0,127,0,9,2,False,0.02157825231552124,6.259400000004689
4597,0.7000000000000001,6,1,127,0,6,2,False,0.0019970207940787077,12.444900000005532
4598,0.7000000000000001,6,2,127,1,2,2,True,9.011336805997416e-05,19.622299999994652
4599,0.7000000000000001,6,3,127,1,2,2,True,9.312211659562308e-07,23.335399999993456
4600,0.8,7,0,127,0,9,2,False,0.02157825231552124,6.259400000004689
4601,0.8,7,1,127,0,6,2,False,0.0019970207940787077,12.444900000005532
4602,0.8,7,2,127,1,2,2,True,9.011336805997416e-05,19.622299999994652
4603,0.8,7,3,127,1,2,2,True,9.312211659562308e-07,23.335399999993456
4604,0.9,8,0,127,0,9,2,False,0.02157825231552124,6.259400000004689
4605,0.9,8,1,127,0,6,2,False,0.0019970207940787077,12.444900000005532
4606,0.9,8,2,127,1,2,2,True,9.011336805997416e-05,19.622299999994652
4607,0.9,8,3,127,1,2,2,True,9.312211659562308e-07,23.335399999993456
4608,0.1,0,0,128,1,7,2,False,0.14317727088928223,5.883499999995934
4609,0.1,0,1,128,1,6,2,False,0.04238852486014366,12.77029999999968
4610,0.1,0,2,128,1,2,2,True,0.007855810225009918,19.997799999998733
4611,0.1,0,3,128,1,2,2,True,0.00031144855893217027,24.79139999999802
4612,0.2,1,0,128,1,7,2,False,0.14317727088928223,5.883499999995934
4613,0.2,1,1,128,1,6,2,False,0.04238852486014366,12.77029999999968
4614,0.2,1,2,128,1,2,2,True,0.007855810225009918,19.997799999998733
4615,0.2,1,3,128,1,2,2,True,0.00031144855893217027,24.79139999999802
4616,0.30000000000000004,2,0,128,0,7,2,False,0.14317727088928223,5.883499999995934
4617,0.30000000000000004,2,1,128,1,6,2,False,0.04238852486014366,12.77029999999968
4618,0.30000000000000004,2,2,128,1,2,2,True,0.007855810225009918,19.997799999998733
4619,0.30000000000000004,2,3,128,1,2,2,True,0.00031144855893217027,24.79139999999802
4620,0.4,3,0,128,0,7,2,False,0.14317727088928223,5.883499999995934
4621,0.4,3,1,128,1,6,2,False,0.04238852486014366,12.77029999999968
4622,0.4,3,2,128,1,2,2,True,0.007855810225009918,19.997799999998733
4623,0.4,3,3,128,1,2,2,True,0.00031144855893217027,24.79139999999802
4624,0.5,4,0,128,0,7,2,False,0.14317727088928223,5.883499999995934
4625,0.5,4,1,128,1,6,2,False,0.04238852486014366,12.77029999999968
4626,0.5,4,2,128,1,2,2,True,0.007855810225009918,19.997799999998733
4627,0.5,4,3,128,1,2,2,True,0.00031144855893217027,24.79139999999802
4628,0.6,5,0,128,0,7,2,False,0.14317727088928223,5.883499999995934
4629,0.6,5,1,128,0,6,2,False,0.04238852486014366,12.77029999999968
4630,0.6,5,2,128,0,2,2,True,0.007855810225009918,19.997799999998733
4631,0.6,5,3,128,1,2,2,True,0.00031144855893217027,24.79139999999802
4632,0.7000000000000001,6,0,128,0,7,2,False,0.14317727088928223,5.883499999995934
4633,0.7000000000000001,6,1,128,0,6,2,False,0.04238852486014366,12.77029999999968
4634,0.7000000000000001,6,2,128,0,2,2,True,0.007855810225009918,19.997799999998733
4635,0.7000000000000001,6,3,128,1,2,2,True,0.00031144855893217027,24.79139999999802
4636,0.8,7,0,128,0,7,2,False,0.14317727088928223,5.883499999995934
4637,0.8,7,1,128,0,6,2,False,0.04238852486014366,12.77029999999968
4638,0.8,7,2,128,0,2,2,True,0.007855810225009918,19.997799999998733
4639,0.8,7,3,128,0,2,2,True,0.00031144855893217027,24.79139999999802
4640,0.9,8,0,128,0,7,2,False,0.14317727088928223,5.883499999995934
4641,0.9,8,1,128,0,6,2,False,0.04238852486014366,12.77029999999968
4642,0.9,8,2,128,0,2,2,True,0.007855810225009918,19.997799999998733
4643,0.9,8,3,128,0,2,2,True,0.00031144855893217027,24.79139999999802
4644,0.1,0,0,129,1,1,2,False,0.04096073657274246,5.863699999991923
4645,0.1,0,1,129,1,2,2,True,0.0646810457110405,13.795299999998178
4646,0.1,0,2,129,1,2,2,True,0.0016310705104842782,22.74930000000097
4647,0.1,0,3,129,1,2,2,True,4.161630840826547e-06,26.781700000000797
4648,0.2,1,0,129,1,1,2,False,0.04096073657274246,5.863699999991923
4649,0.2,1,1,129,1,2,2,True,0.0646810457110405,13.795299999998178
4650,0.2,1,2,129,1,2,2,True,0.0016310705104842782,22.74930000000097
4651,0.2,1,3,129,1,2,2,True,4.161630840826547e-06,26.781700000000797
4652,0.30000000000000004,2,0,129,1,1,2,False,0.04096073657274246,5.863699999991923
4653,0.30000000000000004,2,1,129,1,2,2,True,0.0646810457110405,13.795299999998178
4654,0.30000000000000004,2,2,129,1,2,2,True,0.0016310705104842782,22.74930000000097
4655,0.30000000000000004,2,3,129,1,2,2,True,4.161630840826547e-06,26.781700000000797
4656,0.4,3,0,129,0,1,2,False,0.04096073657274246,5.863699999991923
4657,0.4,3,1,129,0,2,2,True,0.0646810457110405,13.795299999998178
4658,0.4,3,2,129,1,2,2,True,0.0016310705104842782,22.74930000000097
4659,0.4,3,3,129,1,2,2,True,4.161630840826547e-06,26.781700000000797
4660,0.5,4,0,129,0,1,2,False,0.04096073657274246,5.863699999991923
4661,0.5,4,1,129,0,2,2,True,0.0646810457110405,13.795299999998178
4662,0.5,4,2,129,1,2,2,True,0.0016310705104842782,22.74930000000097
4663,0.5,4,3,129,1,2,2,True,4.161630840826547e-06,26.781700000000797
4664,0.6,5,0,129,0,1,2,False,0.04096073657274246,5.863699999991923
4665,0.6,5,1,129,0,2,2,True,0.0646810457110405,13.795299999998178
4666,0.6,5,2,129,1,2,2,True,0.0016310705104842782,22.74930000000097
4667,0.6,5,3,129,1,2,2,True,4.161630840826547e-06,26.781700000000797
4668,0.7000000000000001,6,0,129,0,1,2,False,0.04096073657274246,5.863699999991923
4669,0.7000000000000001,6,1,129,0,2,2,True,0.0646810457110405,13.795299999998178
4670,0.7000000000000001,6,2,129,1,2,2,True,0.0016310705104842782,22.74930000000097
4671,0.7000000000000001,6,3,129,1,2,2,True,4.161630840826547e-06,26.781700000000797
4672,0.8,7,0,129,0,1,2,False,0.04096073657274246,5.863699999991923
4673,0.8,7,1,129,0,2,2,True,0.0646810457110405,13.795299999998178
4674,0.8,7,2,129,1,2,2,True,0.0016310705104842782,22.74930000000097
4675,0.8,7,3,129,1,2,2,True,4.161630840826547e-06,26.781700000000797
4676,0.9,8,0,129,0,1,2,False,0.04096073657274246,5.863699999991923
4677,0.9,8,1,129,0,2,2,True,0.0646810457110405,13.795299999998178
4678,0.9,8,2,129,0,2,2,True,0.0016310705104842782,22.74930000000097
4679,0.9,8,3,129,1,2,2,True,4.161630840826547e-06,26.781700000000797
4680,0.1,0,0,130,1,8,2,False,0.03908394277095795,5.574900000013372
4681,0.1,0,1,130,1,2,2,True,0.0014588249614462256,11.64950000000431
4682,0.1,0,2,130,1,2,2,True,2.174004066546331e-06,18.897700000010786
4683,0.1,0,3,130,1,2,2,True,8.933134409971899e-08,22.537800000009156
4684,0.2,1,0,130,1,8,2,False,0.03908394277095795,5.574900000013372
4685,0.2,1,1,130,1,2,2,True,0.0014588249614462256,11.64950000000431
4686,0.2,1,2,130,1,2,2,True,2.174004066546331e-06,18.897700000010786
4687,0.2,1,3,130,1,2,2,True,8.933134409971899e-08,22.537800000009156
4688,0.30000000000000004,2,0,130,0,8,2,False,0.03908394277095795,5.574900000013372
4689,0.30000000000000004,2,1,130,1,2,2,True,0.0014588249614462256,11.64950000000431
4690,0.30000000000000004,2,2,130,1,2,2,True,2.174004066546331e-06,18.897700000010786
4691,0.30000000000000004,2,3,130,1,2,2,True,8.933134409971899e-08,22.537800000009156
4692,0.4,3,0,130,0,8,2,False,0.03908394277095795,5.574900000013372
4693,0.4,3,1,130,1,2,2,True,0.0014588249614462256,11.64950000000431
4694,0.4,3,2,130,1,2,2,True,2.174004066546331e-06,18.897700000010786
4695,0.4,3,3,130,1,2,2,True,8.933134409971899e-08,22.537800000009156
4696,0.5,4,0,130,0,8,2,False,0.03908394277095795,5.574900000013372
4697,0.5,4,1,130,0,2,2,True,0.0014588249614462256,11.64950000000431
4698,0.5,4,2,130,1,2,2,True,2.174004066546331e-06,18.897700000010786
4699,0.5,4,3,130,1,2,2,True,8.933134409971899e-08,22.537800000009156
4700,0.6,5,0,130,0,8,2,False,0.03908394277095795,5.574900000013372
4701,0.6,5,1,130,0,2,2,True,0.0014588249614462256,11.64950000000431
4702,0.6,5,2,130,1,2,2,True,2.174004066546331e-06,18.897700000010786
4703,0.6,5,3,130,1,2,2,True,8.933134409971899e-08,22.537800000009156
4704,0.7000000000000001,6,0,130,0,8,2,False,0.03908394277095795,5.574900000013372
4705,0.7000000000000001,6,1,130,0,2,2,True,0.0014588249614462256,11.64950000000431
4706,0.7000000000000001,6,2,130,1,2,2,True,2.174004066546331e-06,18.897700000010786
4707,0.7000000000000001,6,3,130,1,2,2,True,8.933134409971899e-08,22.537800000009156
4708,0.8,7,0,130,0,8,2,False,0.03908394277095795,5.574900000013372
4709,0.8,7,1,130,0,2,2,True,0.0014588249614462256,11.64950000000431
4710,0.8,7,2,130,1,2,2,True,2.174004066546331e-06,18.897700000010786
4711,0.8,7,3,130,1,2,2,True,8.933134409971899e-08,22.537800000009156
4712,0.9,8,0,130,0,8,2,False,0.03908394277095795,5.574900000013372
4713,0.9,8,1,130,0,2,2,True,0.0014588249614462256,11.64950000000431
4714,0.9,8,2,130,1,2,2,True,2.174004066546331e-06,18.897700000010786
4715,0.9,8,3,130,1,2,2,True,8.933134409971899e-08,22.537800000009156
4716,0.1,0,0,131,1,2,2,True,0.004606171976774931,5.986700000008227
4717,0.1,0,1,131,1,2,2,True,0.0011265624780207872,12.549599999999828
4718,0.1,0,2,131,1,2,2,True,0.0017406167462468147,19.748700000008057
4719,0.1,0,3,131,1,2,2,True,3.6803146485908655e-06,23.48440000000096
4720,0.2,1,0,131,1,2,2,True,0.004606171976774931,5.986700000008227
4721,0.2,1,1,131,1,2,2,True,0.0011265624780207872,12.549599999999828
4722,0.2,1,2,131,1,2,2,True,0.0017406167462468147,19.748700000008057
4723,0.2,1,3,131,1,2,2,True,3.6803146485908655e-06,23.48440000000096
4724,0.30000000000000004,2,0,131,0,2,2,True,0.004606171976774931,5.986700000008227
4725,0.30000000000000004,2,1,131,1,2,2,True,0.0011265624780207872,12.549599999999828
4726,0.30000000000000004,2,2,131,1,2,2,True,0.0017406167462468147,19.748700000008057
4727,0.30000000000000004,2,3,131,1,2,2,True,3.6803146485908655e-06,23.48440000000096
4728,0.4,3,0,131,0,2,2,True,0.004606171976774931,5.986700000008227
4729,0.4,3,1,131,1,2,2,True,0.0011265624780207872,12.549599999999828
4730,0.4,3,2,131,1,2,2,True,0.0017406167462468147,19.748700000008057
4731,0.4,3,3,131,1,2,2,True,3.6803146485908655e-06,23.48440000000096
4732,0.5,4,0,131,0,2,2,True,0.004606171976774931,5.986700000008227
4733,0.5,4,1,131,0,2,2,True,0.0011265624780207872,12.549599999999828
4734,0.5,4,2,131,1,2,2,True,0.0017406167462468147,19.748700000008057
4735,0.5,4,3,131,1,2,2,True,3.6803146485908655e-06,23.48440000000096
4736,0.6,5,0,131,0,2,2,True,0.004606171976774931,5.986700000008227
4737,0.6,5,1,131,0,2,2,True,0.0011265624780207872,12.549599999999828
4738,0.6,5,2,131,1,2,2,True,0.0017406167462468147,19.748700000008057
4739,0.6,5,3,131,1,2,2,True,3.6803146485908655e-06,23.48440000000096
4740,0.7000000000000001,6,0,131,0,2,2,True,0.004606171976774931,5.986700000008227
4741,0.7000000000000001,6,1,131,0,2,2,True,0.0011265624780207872,12.549599999999828
4742,0.7000000000000001,6,2,131,1,2,2,True,0.0017406167462468147,19.748700000008057
4743,0.7000000000000001,6,3,131,1,2,2,True,3.6803146485908655e-06,23.48440000000096
4744,0.8,7,0,131,0,2,2,True,0.004606171976774931,5.986700000008227
4745,0.8,7,1,131,0,2,2,True,0.0011265624780207872,12.549599999999828
4746,0.8,7,2,131,1,2,2,True,0.0017406167462468147,19.748700000008057
4747,0.8,7,3,131,1,2,2,True,3.6803146485908655e-06,23.48440000000096
4748,0.9,8,0,131,0,2,2,True,0.004606171976774931,5.986700000008227
4749,0.9,8,1,131,0,2,2,True,0.0011265624780207872,12.549599999999828
4750,0.9,8,2,131,0,2,2,True,0.0017406167462468147,19.748700000008057
4751,0.9,8,3,131,1,2,2,True,3.6803146485908655e-06,23.48440000000096
4752,0.1,0,0,132,1,6,2,False,0.1444225311279297,5.632199999993759
4753,0.1,0,1,132,1,2,2,True,0.03715105354785919,11.404099999992923
4754,0.1,0,2,132,1,2,2,True,0.009245935827493668,18.756400000000895
4755,0.1,0,3,132,1,2,2,True,5.937698688285309e-07,22.4638999999911
4756,0.2,1,0,132,1,6,2,False,0.1444225311279297,5.632199999993759
4757,0.2,1,1,132,1,2,2,True,0.03715105354785919,11.404099999992923
4758,0.2,1,2,132,1,2,2,True,0.009245935827493668,18.756400000000895
4759,0.2,1,3,132,1,2,2,True,5.937698688285309e-07,22.4638999999911
4760,0.30000000000000004,2,0,132,1,6,2,False,0.1444225311279297,5.632199999993759
4761,0.30000000000000004,2,1,132,0,2,2,True,0.03715105354785919,11.404099999992923
4762,0.30000000000000004,2,2,132,1,2,2,True,0.009245935827493668,18.756400000000895
4763,0.30000000000000004,2,3,132,1,2,2,True,5.937698688285309e-07,22.4638999999911
4764,0.4,3,0,132,0,6,2,False,0.1444225311279297,5.632199999993759
4765,0.4,3,1,132,0,2,2,True,0.03715105354785919,11.404099999992923
4766,0.4,3,2,132,1,2,2,True,0.009245935827493668,18.756400000000895
4767,0.4,3,3,132,1,2,2,True,5.937698688285309e-07,22.4638999999911
4768,0.5,4,0,132,0,6,2,False,0.1444225311279297,5.632199999993759
4769,0.5,4,1,132,0,2,2,True,0.03715105354785919,11.404099999992923
4770,0.5,4,2,132,1,2,2,True,0.009245935827493668,18.756400000000895
4771,0.5,4,3,132,1,2,2,True,5.937698688285309e-07,22.4638999999911
4772,0.6,5,0,132,0,6,2,False,0.1444225311279297,5.632199999993759
4773,0.6,5,1,132,0,2,2,True,0.03715105354785919,11.404099999992923
4774,0.6,5,2,132,1,2,2,True,0.009245935827493668,18.756400000000895
4775,0.6,5,3,132,1,2,2,True,5.937698688285309e-07,22.4638999999911
4776,0.7000000000000001,6,0,132,0,6,2,False,0.1444225311279297,5.632199999993759
4777,0.7000000000000001,6,1,132,0,2,2,True,0.03715105354785919,11.404099999992923
4778,0.7000000000000001,6,2,132,1,2,2,True,0.009245935827493668,18.756400000000895
4779,0.7000000000000001,6,3,132,1,2,2,True,5.937698688285309e-07,22.4638999999911
4780,0.8,7,0,132,0,6,2,False,0.1444225311279297,5.632199999993759
4781,0.8,7,1,132,0,2,2,True,0.03715105354785919,11.404099999992923
4782,0.8,7,2,132,1,2,2,True,0.009245935827493668,18.756400000000895
4783,0.8,7,3,132,1,2,2,True,5.937698688285309e-07,22.4638999999911
4784,0.9,8,0,132,0,6,2,False,0.1444225311279297,5.632199999993759
4785,0.9,8,1,132,0,2,2,True,0.03715105354785919,11.404099999992923
4786,0.9,8,2,132,0,2,2,True,0.009245935827493668,18.756400000000895
4787,0.9,8,3,132,1,2,2,True,5.937698688285309e-07,22.4638999999911
4788,0.1,0,0,133,1,2,2,True,0.045705948024988174,5.553599999998937
4789,0.1,0,1,133,1,2,2,True,0.009263467974960804,11.98829999999873
4790,0.1,0,2,133,1,2,2,True,2.711623346840497e-05,19.354200000009314
4791,0.1,0,3,133,1,2,2,True,2.2354010980052408e-06,23.198399999998287
4792,0.2,1,0,133,1,2,2,True,0.045705948024988174,5.553599999998937
4793,0.2,1,1,133,1,2,2,True,0.009263467974960804,11.98829999999873
4794,0.2,1,2,133,1,2,2,True,2.711623346840497e-05,19.354200000009314
4795,0.2,1,3,133,1,2,2,True,2.2354010980052408e-06,23.198399999998287
4796,0.30000000000000004,2,0,133,0,2,2,True,0.045705948024988174,5.553599999998937
4797,0.30000000000000004,2,1,133,1,2,2,True,0.009263467974960804,11.98829999999873
4798,0.30000000000000004,2,2,133,1,2,2,True,2.711623346840497e-05,19.354200000009314
4799,0.30000000000000004,2,3,133,1,2,2,True,2.2354010980052408e-06,23.198399999998287
4800,0.4,3,0,133,0,2,2,True,0.045705948024988174,5.553599999998937
4801,0.4,3,1,133,1,2,2,True,0.009263467974960804,11.98829999999873
4802,0.4,3,2,133,1,2,2,True,2.711623346840497e-05,19.354200000009314
4803,0.4,3,3,133,1,2,2,True,2.2354010980052408e-06,23.198399999998287
4804,0.5,4,0,133,0,2,2,True,0.045705948024988174,5.553599999998937
4805,0.5,4,1,133,1,2,2,True,0.009263467974960804,11.98829999999873
4806,0.5,4,2,133,1,2,2,True,2.711623346840497e-05,19.354200000009314
4807,0.5,4,3,133,1,2,2,True,2.2354010980052408e-06,23.198399999998287
4808,0.6,5,0,133,0,2,2,True,0.045705948024988174,5.553599999998937
4809,0.6,5,1,133,1,2,2,True,0.009263467974960804,11.98829999999873
4810,0.6,5,2,133,1,2,2,True,2.711623346840497e-05,19.354200000009314
4811,0.6,5,3,133,1,2,2,True,2.2354010980052408e-06,23.198399999998287
4812,0.7000000000000001,6,0,133,0,2,2,True,0.045705948024988174,5.553599999998937
4813,0.7000000000000001,6,1,133,0,2,2,True,0.009263467974960804,11.98829999999873
4814,0.7000000000000001,6,2,133,1,2,2,True,2.711623346840497e-05,19.354200000009314
4815,0.7000000000000001,6,3,133,1,2,2,True,2.2354010980052408e-06,23.198399999998287
4816,0.8,7,0,133,0,2,2,True,0.045705948024988174,5.553599999998937
4817,0.8,7,1,133,0,2,2,True,0.009263467974960804,11.98829999999873
4818,0.8,7,2,133,1,2,2,True,2.711623346840497e-05,19.354200000009314
4819,0.8,7,3,133,1,2,2,True,2.2354010980052408e-06,23.198399999998287
4820,0.9,8,0,133,0,2,2,True,0.045705948024988174,5.553599999998937
4821,0.9,8,1,133,0,2,2,True,0.009263467974960804,11.98829999999873
4822,0.9,8,2,133,1,2,2,True,2.711623346840497e-05,19.354200000009314
4823,0.9,8,3,133,1,2,2,True,2.2354010980052408e-06,23.198399999998287
4824,0.1,0,0,134,1,2,2,True,0.03171936422586441,6.580899999988787
4825,0.1,0,1,134,1,2,2,True,0.0020899097435176373,13.511799999989194
4826,0.1,0,2,134,1,2,2,True,1.563061960041523e-05,20.409799999995926
4827,0.1,0,3,134,1,2,2,True,9.065145604836289e-06,24.518899999989685
4828,0.2,1,0,134,1,2,2,True,0.03171936422586441,6.580899999988787
4829,0.2,1,1,134,1,2,2,True,0.0020899097435176373,13.511799999989194
4830,0.2,1,2,134,1,2,2,True,1.563061960041523e-05,20.409799999995926
4831,0.2,1,3,134,1,2,2,True,9.065145604836289e-06,24.518899999989685
4832,0.30000000000000004,2,0,134,1,2,2,True,0.03171936422586441,6.580899999988787
4833,0.30000000000000004,2,1,134,1,2,2,True,0.0020899097435176373,13.511799999989194
4834,0.30000000000000004,2,2,134,1,2,2,True,1.563061960041523e-05,20.409799999995926
4835,0.30000000000000004,2,3,134,1,2,2,True,9.065145604836289e-06,24.518899999989685
4836,0.4,3,0,134,1,2,2,True,0.03171936422586441,6.580899999988787
4837,0.4,3,1,134,1,2,2,True,0.0020899097435176373,13.511799999989194
4838,0.4,3,2,134,1,2,2,True,1.563061960041523e-05,20.409799999995926
4839,0.4,3,3,134,1,2,2,True,9.065145604836289e-06,24.518899999989685
4840,0.5,4,0,134,1,2,2,True,0.03171936422586441,6.580899999988787
4841,0.5,4,1,134,1,2,2,True,0.0020899097435176373,13.511799999989194
4842,0.5,4,2,134,1,2,2,True,1.563061960041523e-05,20.409799999995926
4843,0.5,4,3,134,1,2,2,True,9.065145604836289e-06,24.518899999989685
4844,0.6,5,0,134,0,2,2,True,0.03171936422586441,6.580899999988787
4845,0.6,5,1,134,1,2,2,True,0.0020899097435176373,13.511799999989194
4846,0.6,5,2,134,1,2,2,True,1.563061960041523e-05,20.409799999995926
4847,0.6,5,3,134,1,2,2,True,9.065145604836289e-06,24.518899999989685
