,threshold,test,exit,sample,exited,prediction,target,correct,score,time
5642,0.30000000000000004,2,2,410,1,8,8,True,0.0011390062281861901,41.424500000061926
5643,0.30000000000000004,2,3,410,1,8,8,True,0.001192697905935347,55.521399999975074
5644,0.30000000000000004,2,0,411,1,8,8,True,0.0003638038469944149,6.234799999901952
5645,0.30000000000000004,2,1,411,1,8,8,True,0.00018836873641703278,17.830000000003565
5646,0.30000000000000004,2,2,411,1,8,8,True,0.00011128852929687127,38.60909999991691
5647,0.30000000000000004,2,3,411,1,8,8,True,9.709827963888529e-07,52.551599999901555
5648,0.30000000000000004,2,0,412,1,8,8,True,2.4843493520165794e-05,5.778200000008837
5649,0.30000000000000004,2,1,412,1,8,8,True,2.684159881027881e-05,16.702199999940603
5650,0.30000000000000004,2,2,412,1,8,8,True,6.832863164163427e-07,36.73399999991034
5651,0.30000000000000004,2,3,412,1,8,8,True,1.5484943105548155e-07,50.46509999999671
5652,0.30000000000000004,2,0,413,1,8,8,True,0.000485417025629431,6.196100000011029
5653,0.30000000000000004,2,1,413,1,8,8,True,0.0010870449477806687,18.07470000005651
5654,0.30000000000000004,2,2,413,1,8,8,True,1.1046057579733315e-06,38.48460000006071
5655,0.30000000000000004,2,3,413,1,8,8,True,1.7357294268549595e-07,52.22969999999805
5656,0.30000000000000004,2,0,414,1,8,8,True,0.0008801247458904982,5.8207000000720654
5657,0.30000000000000004,2,1,414,1,8,8,True,2.7165529900230467e-05,18.728699999996934
5658,0.30000000000000004,2,2,414,1,8,8,True,2.6605041057337075e-05,41.82880000007572
5659,0.30000000000000004,2,3,414,1,8,8,True,3.4292967029614374e-05,55.42990000003556
5660,0.30000000000000004,2,0,415,1,8,8,True,2.8435092644940596e-06,5.934700000011617
5661,0.30000000000000004,2,1,415,1,8,8,True,1.9923696470414143e-07,17.389099999945756
5662,0.30000000000000004,2,2,415,1,8,8,True,1.7955079645304295e-09,39.068899999961104
5663,0.30000000000000004,2,3,415,1,8,8,True,5.78998253786267e-08,53.967299999953866
5664,0.30000000000000004,2,0,416,1,8,8,True,5.387152486946434e-05,5.822400000056405
5665,0.30000000000000004,2,1,416,1,8,8,True,6.4971809479175135e-06,19.129000000020824
5666,0.30000000000000004,2,2,416,1,8,8,True,0.00010739085701061413,43.682200000034754
5667,0.30000000000000004,2,3,416,1,8,8,True,9.957304882846074e-07,57.422400000064044
5668,0.30000000000000004,2,0,417,1,8,8,True,0.003131234785541892,6.197199999974146
5669,0.30000000000000004,2,1,417,1,8,8,True,0.0034164416138082743,18.05300000000898
5670,0.30000000000000004,2,2,417,1,8,8,True,7.607266161357984e-05,38.407899999924666
5671,0.30000000000000004,2,3,417,1,8,8,True,0.00025655797799117863,52.15520000001561
5672,0.30000000000000004,2,0,418,1,8,8,True,0.0002003344998229295,5.970599999955084
5673,0.30000000000000004,2,1,418,1,8,8,True,0.00015634244482498616,19.180699999992612
5674,0.30000000000000004,2,2,418,1,8,8,True,8.197196439141408e-05,41.184400000020105
5675,0.30000000000000004,2,3,418,1,8,8,True,5.271333147760515e-09,54.887399999984154
5676,0.30000000000000004,2,0,419,1,8,8,True,0.0014417549828067422,6.394199999931516
5677,0.30000000000000004,2,1,419,1,8,8,True,9.460941510042176e-05,19.783799999913754
5678,0.30000000000000004,2,2,419,1,8,8,True,0.002522038295865059,41.140100000006896
5679,0.30000000000000004,2,3,419,1,8,8,True,6.465302431024611e-05,54.92319999996198
5680,0.30000000000000004,2,0,420,1,8,8,True,0.005797965452075005,5.822500000022046
5681,0.30000000000000004,2,1,420,1,8,8,True,0.006753360386937857,18.920200000025034
5682,0.30000000000000004,2,2,420,1,8,8,True,0.0001479981146985665,42.71040000003268
5683,0.30000000000000004,2,3,420,1,8,8,True,0.0004542747628875077,56.668100000024424
5684,0.30000000000000004,2,0,421,0,2,8,False,0.003587387502193451,6.1749999999847205
5685,0.30000000000000004,2,1,421,1,8,8,True,0.0061825658194720745,17.83819999991465
5686,0.30000000000000004,2,2,421,1,8,8,True,1.7186828699777834e-05,38.20989999996982
5687,0.30000000000000004,2,3,421,1,8,8,True,1.7083657439798117e-05,52.03050000000076
5688,0.30000000000000004,2,0,422,1,8,8,True,0.00010510213178349659,5.769699999973454
5689,0.30000000000000004,2,1,422,1,8,8,True,8.236796020355541e-06,18.80540000001929
5690,0.30000000000000004,2,2,422,1,8,8,True,4.651824099255464e-07,39.98350000006212
5691,0.30000000000000004,2,3,422,1,8,8,True,3.5593640035358476e-08,53.816299999994044
5692,0.30000000000000004,2,0,423,1,8,8,True,5.5519063607789576e-05,6.079499999941618
5693,0.30000000000000004,2,1,423,1,8,8,True,4.0613616874907166e-05,18.80310000001373
5694,0.30000000000000004,2,2,423,1,8,8,True,2.5331705622022582e-09,38.978299999939736
5695,0.30000000000000004,2,3,423,1,8,8,True,5.7575877399074216e-09,52.7250999999751
5696,0.30000000000000004,2,0,424,1,8,8,True,0.010510765016078949,6.004399999937959
5697,0.30000000000000004,2,1,424,1,8,8,True,0.0015620177146047354,19.29870000003575
5698,0.30000000000000004,2,2,424,1,8,8,True,9.327146472060122e-06,41.4019999999482
5699,0.30000000000000004,2,3,424,1,8,8,True,3.86429837817559e-06,55.23099999993519
5700,0.30000000000000004,2,0,425,1,8,8,True,0.003882689168676734,7.278100000007726
5701,0.30000000000000004,2,1,425,1,8,8,True,0.0007773309480398893,18.691999999987274
5702,0.30000000000000004,2,2,425,1,8,8,True,0.00037701166002079844,40.536099999940234
5703,0.30000000000000004,2,3,425,1,8,8,True,2.6883577447733842e-05,54.81099999997241
5704,0.30000000000000004,2,0,426,0,3,8,False,0.009579121135175228,6.803900000022622
5705,0.30000000000000004,2,1,426,0,8,8,True,0.0007368903025053442,20.360999999979867
5706,0.30000000000000004,2,2,426,1,8,8,True,0.00033136032288894057,45.47379999996792
5707,0.30000000000000004,2,3,426,1,8,8,True,1.4088502098275058e-07,59.288100000003396
5708,0.30000000000000004,2,0,427,1,8,8,True,0.00011404203542042524,6.226499999911539
5709,0.30000000000000004,2,1,427,1,8,8,True,1.680207969911862e-05,17.245599999910155
5710,0.30000000000000004,2,2,427,1,8,8,True,2.907271090535346e-09,50.32339999991109
5711,0.30000000000000004,2,3,427,1,8,8,True,3.4671370485739317e-07,65.48320000001695
5712,0.30000000000000004,2,0,428,1,8,8,True,0.00026833039009943604,5.744800000002215
5713,0.30000000000000004,2,1,428,1,8,8,True,7.204757821455132e-06,18.096399999990354
5714,0.30000000000000004,2,2,428,1,8,8,True,3.002755875058938e-07,42.9817000000412
5715,0.30000000000000004,2,3,428,1,8,8,True,7.350325859079021e-08,56.57650000000558
5716,0.30000000000000004,2,0,429,1,8,8,True,6.535484862979501e-05,6.096699999943667
5717,0.30000000000000004,2,1,429,1,8,8,True,5.962501290923683e-06,18.800899999973808
5718,0.30000000000000004,2,2,429,1,8,8,True,7.85219167465101e-10,38.83429999996224
5719,0.30000000000000004,2,3,429,1,8,8,True,1.3574005208738527e-07,52.62449999997898
5720,0.30000000000000004,2,0,430,1,8,8,True,0.0038307663053274155,5.83130000006804
5721,0.30000000000000004,2,1,430,1,8,8,True,0.002593073295429349,18.90990000003967
5722,0.30000000000000004,2,2,430,1,8,8,True,9.482711175223812e-05,43.9433999999892
5723,0.30000000000000004,2,3,430,1,8,8,True,1.312615040660603e-06,60.21840000005341
5724,0.30000000000000004,2,0,431,1,8,8,True,0.010576902888715267,6.270900000004076
5725,0.30000000000000004,2,1,431,1,9,8,False,0.00040302661363966763,18.346200000110002
5726,0.30000000000000004,2,2,431,1,9,8,False,0.0007991970633156598,38.54510000007849
5727,0.30000000000000004,2,3,431,1,9,8,False,3.334849316161126e-05,52.337500000021464
5728,0.30000000000000004,2,0,432,1,8,8,True,0.0005664476193487644,5.883700000026693
5729,0.30000000000000004,2,1,432,1,8,8,True,0.0002024720306508243,18.673100000000886
5730,0.30000000000000004,2,2,432,1,8,8,True,2.638490173012542e-07,43.79480000000058
5731,0.30000000000000004,2,3,432,1,8,8,True,1.4236762524433288e-07,57.629000000019914
5732,0.30000000000000004,2,0,433,1,8,8,True,0.0008113642106764019,6.472300000041287
5733,0.30000000000000004,2,1,433,1,8,8,True,0.0001019743358483538,19.833000000062384
5734,0.30000000000000004,2,2,433,1,8,8,True,0.0012304320698603988,42.58660000004966
5735,0.30000000000000004,2,3,433,1,8,8,True,1.7623285941681388e-08,58.06540000003224
5736,0.30000000000000004,2,0,434,1,8,8,True,0.010837639681994915,5.809099999964928
5737,0.30000000000000004,2,1,434,1,8,8,True,0.007636232301592827,19.451499999945554
5738,0.30000000000000004,2,2,434,1,8,8,True,0.0017838595667853951,41.887799999926756
5739,0.30000000000000004,2,3,434,1,8,8,True,1.4540279380526044e-06,58.56380000000172
5740,0.30000000000000004,2,0,435,1,8,8,True,0.0066382852382957935,6.236899999976231
5741,0.30000000000000004,2,1,435,1,8,8,True,0.001634937128983438,20.13539999995828
5742,0.30000000000000004,2,2,435,1,8,8,True,1.2080709893780295e-05,40.33240000001115
5743,0.30000000000000004,2,3,435,1,8,8,True,1.1335475846863119e-06,54.80890000001182
5744,0.30000000000000004,2,0,436,1,8,8,True,0.0026837640907615423,5.843199999958415
5745,0.30000000000000004,2,1,436,1,8,8,True,0.00011148885096190497,18.91169999998965
5746,0.30000000000000004,2,2,436,1,8,8,True,1.6086430605355417e-06,44.10029999996823
5747,0.30000000000000004,2,3,436,1,8,8,True,1.8504859866652623e-08,61.375999999995656
5748,0.30000000000000004,2,0,437,0,2,8,False,0.005959143862128258,5.9416999999939435
5749,0.30000000000000004,2,1,437,1,8,8,True,0.0027700671926140785,19.356499999958032
5750,0.30000000000000004,2,2,437,1,8,8,True,5.853513357578777e-05,39.59659999998166
5751,0.30000000000000004,2,3,437,1,8,8,True,0.0013251698110252619,54.94799999996758
5752,0.30000000000000004,2,0,438,1,8,8,True,8.248348422057461e-06,5.772700000079567
5753,0.30000000000000004,2,1,438,1,8,8,True,2.200824411602298e-09,16.55350000010003
5754,0.30000000000000004,2,2,438,1,8,8,True,8.958078012710757e-08,36.41430000004675
5755,0.30000000000000004,2,3,438,1,8,8,True,1.0911266201674152e-07,50.037600000109705
5756,0.30000000000000004,2,0,439,1,8,8,True,0.0004114153853151947,5.875300000070638
5757,0.30000000000000004,2,1,439,1,8,8,True,9.581662743585184e-05,19.077600000059647
5758,0.30000000000000004,2,2,439,1,8,8,True,1.596835431882937e-06,40.932900000029804
5759,0.30000000000000004,2,3,439,1,8,8,True,1.7636654803254714e-08,54.73189999997885
5760,0.30000000000000004,2,0,440,1,8,8,True,0.011634117923676968,5.911100000048464
5761,0.30000000000000004,2,1,440,1,8,8,True,0.00633880915120244,19.067299999960596
5762,0.30000000000000004,2,2,440,1,8,8,True,0.0009389308397658169,40.12760000000526
5763,0.30000000000000004,2,3,440,1,8,8,True,5.4889635066501796e-05,53.79649999997582
5764,0.30000000000000004,2,0,441,1,8,8,True,0.0002744309604167938,5.843300000037743
5765,0.30000000000000004,2,1,441,1,8,8,True,0.00012789959146175534,17.790999999988344
5766,0.30000000000000004,2,2,441,1,8,8,True,1.675187741057016e-05,40.356800000040494
5767,0.30000000000000004,2,3,441,1,8,8,True,3.559498873073608e-05,54.241799999999785
5768,0.30000000000000004,2,0,442,0,8,8,True,0.09496177732944489,5.745600000068407
5769,0.30000000000000004,2,1,442,1,8,8,True,0.013583815656602383,16.917700000021796
5770,0.30000000000000004,2,2,442,1,8,8,True,3.433736492297612e-05,36.79700000009234
5771,0.30000000000000004,2,3,442,1,8,8,True,5.78725193918217e-05,50.928400000088914
5772,0.30000000000000004,2,0,443,0,5,8,False,0.020173611119389534,6.545800000026247
5773,0.30000000000000004,2,1,443,1,8,8,True,0.0018203892977908254,18.08630000004996
5774,0.30000000000000004,2,2,443,1,8,8,True,0.00011235418060095981,38.61349999999675
5775,0.30000000000000004,2,3,443,1,8,8,True,5.572962891164934e-06,52.27230000002692
5776,0.30000000000000004,2,0,444,1,8,8,True,0.0002546236210037023,5.824700000061966
5777,0.30000000000000004,2,1,444,1,8,8,True,0.002096279989928007,18.8481000000138
5778,0.30000000000000004,2,2,444,1,8,8,True,8.704384526936337e-06,43.8417999999956
5779,0.30000000000000004,2,3,444,1,8,8,True,5.19162449563737e-06,58.18920000001526
5780,0.30000000000000004,2,0,445,1,8,8,True,0.009119570255279541,6.721200000015415
5781,0.30000000000000004,2,1,445,1,8,8,True,0.0032537018414586782,20.70400000002337
5782,0.30000000000000004,2,2,445,1,8,8,True,0.045970987528562546,42.94600000002902
5783,0.30000000000000004,2,3,445,0,8,8,True,0.49567684531211853,56.85830000004444
5784,0.30000000000000004,2,0,446,1,8,8,True,0.0001695904356893152,6.524900000044909
5785,0.30000000000000004,2,1,446,1,8,8,True,4.949921276420355e-06,19.722300000012183
5786,0.30000000000000004,2,2,446,1,8,8,True,5.842017344548367e-06,40.20950000005996
5787,0.30000000000000004,2,3,446,1,8,8,True,6.358177095933115e-09,53.86190000001534
5788,0.30000000000000004,2,0,447,1,8,8,True,0.0016810183878988028,6.001000000082968
5789,0.30000000000000004,2,1,447,1,8,8,True,0.0008684172062203288,18.093800000087867
5790,0.30000000000000004,2,2,447,1,8,8,True,1.020372792481794e-06,38.8014000000112
5791,0.30000000000000004,2,3,447,1,8,8,True,2.132916597474832e-05,52.7594999999792
5792,0.30000000000000004,2,0,448,1,8,8,True,0.0019553641323000193,5.725999999981468
5793,0.30000000000000004,2,1,448,1,8,8,True,0.0005364372627809644,18.380299999989802
5794,0.30000000000000004,2,2,448,1,8,8,True,1.149903800978791e-05,43.075100000010025
5795,0.30000000000000004,2,3,448,1,8,8,True,1.8346895558352116e-08,57.08240000001297
5796,0.30000000000000004,2,0,449,1,8,8,True,0.0015038865385577083,6.308900000021822
5797,0.30000000000000004,2,1,449,1,8,8,True,0.000192610255908221,18.95039999999426
5798,0.30000000000000004,2,2,449,1,8,8,True,6.0359607232385315e-06,39.4895000000588
5799,0.30000000000000004,2,3,449,1,8,8,True,1.4609480558647192e-06,53.3108000000766
5800,0.30000000000000004,2,0,450,1,1,9,False,3.893532993970439e-05,5.7577000000037515
5801,0.30000000000000004,2,1,450,1,9,9,True,0.00024101017334032804,18.95439999998416
5802,0.30000000000000004,2,2,450,1,9,9,True,0.0007643829449079931,43.87629999996534
5803,0.30000000000000004,2,3,450,1,9,9,True,6.637196929659694e-05,57.71079999999529
5804,0.30000000000000004,2,0,451,0,3,9,False,0.00020648528879974037,6.425700000022516
5805,0.30000000000000004,2,1,451,1,8,9,False,0.011689821258187294,18.56750000001739
5806,0.30000000000000004,2,2,451,1,3,9,False,0.048008520156145096,39.03950000005807
5807,0.30000000000000004,2,3,451,1,3,9,False,5.579853677772917e-05,53.054900000006455
5808,0.30000000000000004,2,0,452,0,8,9,False,0.00038760306779295206,5.771800000047733
5809,0.30000000000000004,2,1,452,1,9,9,True,0.001879000337794423,18.72400000002017
5810,0.30000000000000004,2,2,452,1,9,9,True,0.00021705498511437327,41.06720000004316
5811,0.30000000000000004,2,3,452,1,9,9,True,5.202497777645476e-05,54.713800000058654
5812,0.30000000000000004,2,0,453,1,9,9,True,0.0006189363775774837,7.5279000000136875
5813,0.30000000000000004,2,1,453,1,9,9,True,3.003435267601162e-06,18.92740000005233
5814,0.30000000000000004,2,2,453,1,9,9,True,0.0001515327166998759,39.24830000005386
5815,0.30000000000000004,2,3,453,1,9,9,True,0.00036981774610467255,53.028300000050876
5816,0.30000000000000004,2,0,454,0,7,9,False,0.0012757048243656754,5.7446999999228865
5817,0.30000000000000004,2,1,454,1,7,9,False,0.20474454760551453,18.598899999915375
5818,0.30000000000000004,2,2,454,1,9,9,True,0.10936105996370316,42.79189999999744
5819,0.30000000000000004,2,3,454,1,9,9,True,0.0007639395189471543,56.61059999999907
5820,0.30000000000000004,2,0,455,0,9,9,True,0.00316652562469244,6.099199999994198
5821,0.30000000000000004,2,1,455,1,6,9,False,0.2532624304294586,17.81869999990704
5822,0.30000000000000004,2,2,455,1,0,9,False,0.9736407995223999,38.66769999990538
5823,0.30000000000000004,2,3,455,1,9,9,True,0.028091199696063995,52.493599999934304
5824,0.30000000000000004,2,0,456,0,9,9,True,0.0010844508651643991,5.825100000038219
5825,0.30000000000000004,2,1,456,1,9,9,True,1.7598600607016124e-05,17.954000000031556
5826,0.30000000000000004,2,2,456,1,9,9,True,0.0011467919684946537,39.97950000007222
5827,0.30000000000000004,2,3,456,1,9,9,True,0.0008696645381860435,54.5491000000311
5828,0.30000000000000004,2,0,457,1,7,9,False,4.510554572334513e-05,6.234800000015639
5829,0.30000000000000004,2,1,457,1,7,9,False,0.0003981961344834417,19.07410000001164
5830,0.30000000000000004,2,2,457,0,9,9,True,0.00256564118899405,42.03090000009979
5831,0.30000000000000004,2,3,457,0,7,9,False,0.0001095936240744777,55.88840000007167
5832,0.30000000000000004,2,0,458,0,9,9,True,0.018442701548337936,5.8542000000443295
5833,0.30000000000000004,2,1,458,1,9,9,True,0.012119046412408352,19.179500000063854
5834,0.30000000000000004,2,2,458,0,9,9,True,0.01337143313139677,44.205799999986084
5835,0.30000000000000004,2,3,458,1,9,9,True,0.0006303628324531019,57.983500000091226
5836,0.30000000000000004,2,0,459,0,9,9,True,0.00262146582826972,5.923199999983808
5837,0.30000000000000004,2,1,459,1,9,9,True,0.02549321949481964,17.40800000004583
5838,0.30000000000000004,2,2,459,1,9,9,True,0.0006345945876091719,38.26030000004721
5839,0.30000000000000004,2,3,459,1,9,9,True,5.1702714699786156e-05,51.88989999999194
5840,0.30000000000000004,2,0,460,1,1,9,False,0.0008136804099194705,5.981200000064746
5841,0.30000000000000004,2,1,460,0,2,9,False,0.0017604193417355418,16.890200000034383
5842,0.30000000000000004,2,2,460,0,9,9,True,0.002048645168542862,36.70810000005531
5843,0.30000000000000004,2,3,460,1,9,9,True,0.00012144122592872009,50.37800000002335
5844,0.30000000000000004,2,0,461,0,1,9,False,0.0018526511266827583,6.250299999919662
5845,0.30000000000000004,2,1,461,1,9,9,True,6.933911208761856e-05,19.49000000001888
5846,0.30000000000000004,2,2,461,1,9,9,True,8.142735055116646e-07,42.60039999996934
5847,0.30000000000000004,2,3,461,1,9,9,True,3.4932273251797596e-07,56.53129999996054
5848,0.30000000000000004,2,0,462,1,9,9,True,1.5239979278547366e-09,5.998200000021825
5849,0.30000000000000004,2,1,462,1,9,9,True,6.906541966600344e-05,18.973699999946803
5850,0.30000000000000004,2,2,462,1,9,9,True,2.3160788259701803e-05,40.64800000003288
5851,0.30000000000000004,2,3,462,1,9,9,True,7.42639895179309e-05,54.300000000012005
5852,0.30000000000000004,2,0,463,0,6,9,False,0.0001954416511580348,5.994899999905101
5853,0.30000000000000004,2,1,463,1,9,9,True,0.004402042832225561,19.442499999968277
5854,0.30000000000000004,2,2,463,1,9,9,True,0.010577188804745674,39.59389999999985
5855,0.30000000000000004,2,3,463,1,9,9,True,0.00204511103220284,53.34699999991699
5856,0.30000000000000004,2,0,464,0,5,9,False,0.026010138913989067,5.80549999995128
5857,0.30000000000000004,2,1,464,0,9,9,True,0.0010210536420345306,18.22679999997945
5858,0.30000000000000004,2,2,464,1,9,9,True,0.0008443854167126119,43.31220000005942
5859,0.30000000000000004,2,3,464,1,9,9,True,2.459213646943681e-05,57.80249999997977
5860,0.30000000000000004,2,0,465,0,9,9,True,0.005079187918454409,6.010199999991528
5861,0.30000000000000004,2,1,465,1,9,9,True,0.0003419386630412191,36.72600000004422
5862,0.30000000000000004,2,2,465,1,9,9,True,6.962423503864557e-05,61.68410000009317
