,threshold,test,exit,sample,exited,prediction,target,correct,score,time
6053,0.2,1,1,168,1,8,3,False,0.06549593061208725,13.278800000009028
6054,0.2,1,2,168,1,3,3,True,0.051188673824071884,22.53960000000177
6055,0.2,1,3,168,1,3,3,True,0.0001925597171066329,27.025800000004097
6056,0.30000000000000004,2,0,168,0,8,3,False,0.2509986162185669,5.806300000003262
6057,0.30000000000000004,2,1,168,1,8,3,False,0.06549593061208725,13.278800000009028
6058,0.30000000000000004,2,2,168,1,3,3,True,0.051188673824071884,22.53960000000177
6059,0.30000000000000004,2,3,168,1,3,3,True,0.0001925597171066329,27.025800000004097
6060,0.4,3,0,168,0,8,3,False,0.2509986162185669,5.806300000003262
6061,0.4,3,1,168,1,8,3,False,0.06549593061208725,13.278800000009028
6062,0.4,3,2,168,1,3,3,True,0.051188673824071884,22.53960000000177
6063,0.4,3,3,168,1,3,3,True,0.0001925597171066329,27.025800000004097
6064,0.5,4,0,168,0,8,3,False,0.2509986162185669,5.806300000003262
6065,0.5,4,1,168,0,8,3,False,0.06549593061208725,13.278800000009028
6066,0.5,4,2,168,1,3,3,True,0.051188673824071884,22.53960000000177
6067,0.5,4,3,168,1,3,3,True,0.0001925597171066329,27.025800000004097
6068,0.6,5,0,168,0,8,3,False,0.2509986162185669,5.806300000003262
6069,0.6,5,1,168,0,8,3,False,0.06549593061208725,13.278800000009028
6070,0.6,5,2,168,1,3,3,True,0.051188673824071884,22.53960000000177
6071,0.6,5,3,168,1,3,3,True,0.0001925597171066329,27.025800000004097
6072,0.7000000000000001,6,0,168,0,8,3,False,0.2509986162185669,5.806300000003262
6073,0.7000000000000001,6,1,168,0,8,3,False,0.06549593061208725,13.278800000009028
6074,0.7000000000000001,6,2,168,0,3,3,True,0.051188673824071884,22.53960000000177
6075,0.7000000000000001,6,3,168,1,3,3,True,0.0001925597171066329,27.025800000004097
6076,0.8,7,0,168,0,8,3,False,0.2509986162185669,5.806300000003262
6077,0.8,7,1,168,0,8,3,False,0.06549593061208725,13.278800000009028
6078,0.8,7,2,168,0,3,3,True,0.051188673824071884,22.53960000000177
6079,0.8,7,3,168,1,3,3,True,0.0001925597171066329,27.025800000004097
6080,0.9,8,0,168,0,8,3,False,0.2509986162185669,5.806300000003262
6081,0.9,8,1,168,0,8,3,False,0.06549593061208725,13.278800000009028
6082,0.9,8,2,168,0,3,3,True,0.051188673824071884,22.53960000000177
6083,0.9,8,3,168,1,3,3,True,0.0001925597171066329,27.025800000004097
6084,0.1,0,0,169,1,5,3,False,0.06544744968414307,6.7544999999995525
6085,0.1,0,1,169,1,3,3,True,0.00972784124314785,14.83729999999639
6086,0.1,0,2,169,1,3,3,True,0.0001474234159104526,21.715299999996773
6087,0.1,0,3,169,1,3,3,True,9.068122744793072e-05,25.396700000001715
6088,0.2,1,0,169,1,5,3,False,0.06544744968414307,6.7544999999995525
6089,0.2,1,1,169,1,3,3,True,0.00972784124314785,14.83729999999639
6090,0.2,1,2,169,1,3,3,True,0.0001474234159104526,21.715299999996773
6091,0.2,1,3,169,1,3,3,True,9.068122744793072e-05,25.396700000001715
6092,0.30000000000000004,2,0,169,0,5,3,False,0.06544744968414307,6.7544999999995525
6093,0.30000000000000004,2,1,169,1,3,3,True,0.00972784124314785,14.83729999999639
6094,0.30000000000000004,2,2,169,1,3,3,True,0.0001474234159104526,21.715299999996773
6095,0.30000000000000004,2,3,169,1,3,3,True,9.068122744793072e-05,25.396700000001715
6096,0.4,3,0,169,0,5,3,False,0.06544744968414307,6.7544999999995525
6097,0.4,3,1,169,1,3,3,True,0.00972784124314785,14.83729999999639
6098,0.4,3,2,169,1,3,3,True,0.0001474234159104526,21.715299999996773
6099,0.4,3,3,169,1,3,3,True,9.068122744793072e-05,25.396700000001715
6100,0.5,4,0,169,0,5,3,False,0.06544744968414307,6.7544999999995525
6101,0.5,4,1,169,0,3,3,True,0.00972784124314785,14.83729999999639
6102,0.5,4,2,169,1,3,3,True,0.0001474234159104526,21.715299999996773
6103,0.5,4,3,169,1,3,3,True,9.068122744793072e-05,25.396700000001715
6104,0.6,5,0,169,0,5,3,False,0.06544744968414307,6.7544999999995525
6105,0.6,5,1,169,0,3,3,True,0.00972784124314785,14.83729999999639
6106,0.6,5,2,169,1,3,3,True,0.0001474234159104526,21.715299999996773
6107,0.6,5,3,169,1,3,3,True,9.068122744793072e-05,25.396700000001715
6108,0.7000000000000001,6,0,169,0,5,3,False,0.06544744968414307,6.7544999999995525
6109,0.7000000000000001,6,1,169,0,3,3,True,0.00972784124314785,14.83729999999639
6110,0.7000000000000001,6,2,169,1,3,3,True,0.0001474234159104526,21.715299999996773
6111,0.7000000000000001,6,3,169,1,3,3,True,9.068122744793072e-05,25.396700000001715
6112,0.8,7,0,169,0,5,3,False,0.06544744968414307,6.7544999999995525
6113,0.8,7,1,169,0,3,3,True,0.00972784124314785,14.83729999999639
6114,0.8,7,2,169,1,3,3,True,0.0001474234159104526,21.715299999996773
6115,0.8,7,3,169,1,3,3,True,9.068122744793072e-05,25.396700000001715
6116,0.9,8,0,169,0,5,3,False,0.06544744968414307,6.7544999999995525
6117,0.9,8,1,169,0,3,3,True,0.00972784124314785,14.83729999999639
6118,0.9,8,2,169,1,3,3,True,0.0001474234159104526,21.715299999996773
6119,0.9,8,3,169,1,3,3,True,9.068122744793072e-05,25.396700000001715
6120,0.1,0,0,170,1,8,3,False,0.08971653878688812,5.997200000010139
6121,0.1,0,1,170,1,8,3,False,0.05555569380521774,12.329800000003388
6122,0.1,0,2,170,1,3,3,True,0.011448672041296959,19.463800000011133
6123,0.1,0,3,170,1,3,3,True,0.00021169244428165257,23.482800000010684
6124,0.2,1,0,170,1,8,3,False,0.08971653878688812,5.997200000010139
6125,0.2,1,1,170,1,8,3,False,0.05555569380521774,12.329800000003388
6126,0.2,1,2,170,1,3,3,True,0.011448672041296959,19.463800000011133
6127,0.2,1,3,170,1,3,3,True,0.00021169244428165257,23.482800000010684
6128,0.30000000000000004,2,0,170,1,8,3,False,0.08971653878688812,5.997200000010139
6129,0.30000000000000004,2,1,170,1,8,3,False,0.05555569380521774,12.329800000003388
6130,0.30000000000000004,2,2,170,1,3,3,True,0.011448672041296959,19.463800000011133
6131,0.30000000000000004,2,3,170,1,3,3,True,0.00021169244428165257,23.482800000010684
6132,0.4,3,0,170,1,8,3,False,0.08971653878688812,5.997200000010139
6133,0.4,3,1,170,1,8,3,False,0.05555569380521774,12.329800000003388
6134,0.4,3,2,170,1,3,3,True,0.011448672041296959,19.463800000011133
6135,0.4,3,3,170,1,3,3,True,0.00021169244428165257,23.482800000010684
6136,0.5,4,0,170,1,8,3,False,0.08971653878688812,5.997200000010139
6137,0.5,4,1,170,1,8,3,False,0.05555569380521774,12.329800000003388
6138,0.5,4,2,170,1,3,3,True,0.011448672041296959,19.463800000011133
6139,0.5,4,3,170,1,3,3,True,0.00021169244428165257,23.482800000010684
6140,0.6,5,0,170,0,8,3,False,0.08971653878688812,5.997200000010139
6141,0.6,5,1,170,0,8,3,False,0.05555569380521774,12.329800000003388
6142,0.6,5,2,170,1,3,3,True,0.011448672041296959,19.463800000011133
6143,0.6,5,3,170,1,3,3,True,0.00021169244428165257,23.482800000010684
6144,0.7000000000000001,6,0,170,0,8,3,False,0.08971653878688812,5.997200000010139
6145,0.7000000000000001,6,1,170,0,8,3,False,0.05555569380521774,12.329800000003388
6146,0.7000000000000001,6,2,170,1,3,3,True,0.011448672041296959,19.463800000011133
6147,0.7000000000000001,6,3,170,1,3,3,True,0.00021169244428165257,23.482800000010684
6148,0.8,7,0,170,0,8,3,False,0.08971653878688812,5.997200000010139
6149,0.8,7,1,170,0,8,3,False,0.05555569380521774,12.329800000003388
6150,0.8,7,2,170,1,3,3,True,0.011448672041296959,19.463800000011133
6151,0.8,7,3,170,1,3,3,True,0.00021169244428165257,23.482800000010684
6152,0.9,8,0,170,0,8,3,False,0.08971653878688812,5.997200000010139
6153,0.9,8,1,170,0,8,3,False,0.05555569380521774,12.329800000003388
6154,0.9,8,2,170,1,3,3,True,0.011448672041296959,19.463800000011133
6155,0.9,8,3,170,1,3,3,True,0.00021169244428165257,23.482800000010684
6156,0.1,0,0,171,1,8,3,False,0.05353163555264473,5.761799999987716
6157,0.1,0,1,171,1,3,3,True,0.001819660305045545,12.100899999992976
6158,0.1,0,2,171,1,3,3,True,6.057212431187509e-06,19.183599999990975
6159,0.1,0,3,171,1,3,3,True,9.54925508267479e-06,22.860799999989467
6160,0.2,1,0,171,1,8,3,False,0.05353163555264473,5.761799999987716
6161,0.2,1,1,171,1,3,3,True,0.001819660305045545,12.100899999992976
6162,0.2,1,2,171,1,3,3,True,6.057212431187509e-06,19.183599999990975
6163,0.2,1,3,171,1,3,3,True,9.54925508267479e-06,22.860799999989467
6164,0.30000000000000004,2,0,171,1,8,3,False,0.05353163555264473,5.761799999987716
6165,0.30000000000000004,2,1,171,1,3,3,True,0.001819660305045545,12.100899999992976
6166,0.30000000000000004,2,2,171,1,3,3,True,6.057212431187509e-06,19.183599999990975
6167,0.30000000000000004,2,3,171,1,3,3,True,9.54925508267479e-06,22.860799999989467
6168,0.4,3,0,171,0,8,3,False,0.05353163555264473,5.761799999987716
6169,0.4,3,1,171,1,3,3,True,0.001819660305045545,12.100899999992976
6170,0.4,3,2,171,1,3,3,True,6.057212431187509e-06,19.183599999990975
6171,0.4,3,3,171,1,3,3,True,9.54925508267479e-06,22.860799999989467
6172,0.5,4,0,171,0,8,3,False,0.05353163555264473,5.761799999987716
6173,0.5,4,1,171,0,3,3,True,0.001819660305045545,12.100899999992976
6174,0.5,4,2,171,1,3,3,True,6.057212431187509e-06,19.183599999990975
6175,0.5,4,3,171,1,3,3,True,9.54925508267479e-06,22.860799999989467
6176,0.6,5,0,171,0,8,3,False,0.05353163555264473,5.761799999987716
6177,0.6,5,1,171,0,3,3,True,0.001819660305045545,12.100899999992976
6178,0.6,5,2,171,1,3,3,True,6.057212431187509e-06,19.183599999990975
6179,0.6,5,3,171,1,3,3,True,9.54925508267479e-06,22.860799999989467
6180,0.7000000000000001,6,0,171,0,8,3,False,0.05353163555264473,5.761799999987716
6181,0.7000000000000001,6,1,171,0,3,3,True,0.001819660305045545,12.100899999992976
6182,0.7000000000000001,6,2,171,1,3,3,True,6.057212431187509e-06,19.183599999990975
6183,0.7000000000000001,6,3,171,1,3,3,True,9.54925508267479e-06,22.860799999989467
6184,0.8,7,0,171,0,8,3,False,0.05353163555264473,5.761799999987716
6185,0.8,7,1,171,0,3,3,True,0.001819660305045545,12.100899999992976
6186,0.8,7,2,171,1,3,3,True,6.057212431187509e-06,19.183599999990975
6187,0.8,7,3,171,1,3,3,True,9.54925508267479e-06,22.860799999989467
6188,0.9,8,0,171,0,8,3,False,0.05353163555264473,5.761799999987716
6189,0.9,8,1,171,0,3,3,True,0.001819660305045545,12.100899999992976
6190,0.9,8,2,171,1,3,3,True,6.057212431187509e-06,19.183599999990975
6191,0.9,8,3,171,1,3,3,True,9.54925508267479e-06,22.860799999989467
6192,0.1,0,0,172,1,3,3,True,0.042544152587652206,5.155500000000757
6193,0.1,0,1,172,1,3,3,True,0.0003232616581954062,11.367500000005748
6194,0.1,0,2,172,1,3,3,True,3.3960247947106836e-07,18.83060000000114
6195,0.1,0,3,172,1,3,3,True,1.920797785714967e-06,22.670200000007412
6196,0.2,1,0,172,1,3,3,True,0.042544152587652206,5.155500000000757
6197,0.2,1,1,172,1,3,3,True,0.0003232616581954062,11.367500000005748
6198,0.2,1,2,172,1,3,3,True,3.3960247947106836e-07,18.83060000000114
6199,0.2,1,3,172,1,3,3,True,1.920797785714967e-06,22.670200000007412
6200,0.30000000000000004,2,0,172,0,3,3,True,0.042544152587652206,5.155500000000757
6201,0.30000000000000004,2,1,172,1,3,3,True,0.0003232616581954062,11.367500000005748
6202,0.30000000000000004,2,2,172,1,3,3,True,3.3960247947106836e-07,18.83060000000114
6203,0.30000000000000004,2,3,172,1,3,3,True,1.920797785714967e-06,22.670200000007412
6204,0.4,3,0,172,0,3,3,True,0.042544152587652206,5.155500000000757
6205,0.4,3,1,172,1,3,3,True,0.0003232616581954062,11.367500000005748
6206,0.4,3,2,172,1,3,3,True,3.3960247947106836e-07,18.83060000000114
6207,0.4,3,3,172,1,3,3,True,1.920797785714967e-06,22.670200000007412
6208,0.5,4,0,172,0,3,3,True,0.042544152587652206,5.155500000000757
6209,0.5,4,1,172,1,3,3,True,0.0003232616581954062,11.367500000005748
6210,0.5,4,2,172,1,3,3,True,3.3960247947106836e-07,18.83060000000114
6211,0.5,4,3,172,1,3,3,True,1.920797785714967e-06,22.670200000007412
6212,0.6,5,0,172,0,3,3,True,0.042544152587652206,5.155500000000757
6213,0.6,5,1,172,1,3,3,True,0.0003232616581954062,11.367500000005748
6214,0.6,5,2,172,1,3,3,True,3.3960247947106836e-07,18.83060000000114
6215,0.6,5,3,172,1,3,3,True,1.920797785714967e-06,22.670200000007412
6216,0.7000000000000001,6,0,172,0,3,3,True,0.042544152587652206,5.155500000000757
6217,0.7000000000000001,6,1,172,0,3,3,True,0.0003232616581954062,11.367500000005748
6218,0.7000000000000001,6,2,172,1,3,3,True,3.3960247947106836e-07,18.83060000000114
6219,0.7000000000000001,6,3,172,1,3,3,True,1.920797785714967e-06,22.670200000007412
6220,0.8,7,0,172,0,3,3,True,0.042544152587652206,5.155500000000757
6221,0.8,7,1,172,0,3,3,True,0.0003232616581954062,11.367500000005748
6222,0.8,7,2,172,1,3,3,True,3.3960247947106836e-07,18.83060000000114
6223,0.8,7,3,172,1,3,3,True,1.920797785714967e-06,22.670200000007412
6224,0.9,8,0,172,0,3,3,True,0.042544152587652206,5.155500000000757
6225,0.9,8,1,172,0,3,3,True,0.0003232616581954062,11.367500000005748
6226,0.9,8,2,172,1,3,3,True,3.3960247947106836e-07,18.83060000000114
6227,0.9,8,3,172,1,3,3,True,1.920797785714967e-06,22.670200000007412
6228,0.1,0,0,173,1,3,3,True,0.012831604108214378,5.789999999990414
6229,0.1,0,1,173,1,3,3,True,0.00010621549881761894,12.791599999999903
6230,0.1,0,2,173,1,3,3,True,4.7388689949912077e-07,20.001199999995833
6231,0.1,0,3,173,1,3,3,True,2.901177538205957e-07,23.73559999999486
6232,0.2,1,0,173,1,3,3,True,0.012831604108214378,5.789999999990414
6233,0.2,1,1,173,1,3,3,True,0.00010621549881761894,12.791599999999903
6234,0.2,1,2,173,1,3,3,True,4.7388689949912077e-07,20.001199999995833
6235,0.2,1,3,173,1,3,3,True,2.901177538205957e-07,23.73559999999486
6236,0.30000000000000004,2,0,173,1,3,3,True,0.012831604108214378,5.789999999990414
6237,0.30000000000000004,2,1,173,1,3,3,True,0.00010621549881761894,12.791599999999903
6238,0.30000000000000004,2,2,173,1,3,3,True,4.7388689949912077e-07,20.001199999995833
6239,0.30000000000000004,2,3,173,1,3,3,True,2.901177538205957e-07,23.73559999999486
6240,0.4,3,0,173,0,3,3,True,0.012831604108214378,5.789999999990414
6241,0.4,3,1,173,1,3,3,True,0.00010621549881761894,12.791599999999903
6242,0.4,3,2,173,1,3,3,True,4.7388689949912077e-07,20.001199999995833
6243,0.4,3,3,173,1,3,3,True,2.901177538205957e-07,23.73559999999486
6244,0.5,4,0,173,0,3,3,True,0.012831604108214378,5.789999999990414
6245,0.5,4,1,173,1,3,3,True,0.00010621549881761894,12.791599999999903
6246,0.5,4,2,173,1,3,3,True,4.7388689949912077e-07,20.001199999995833
6247,0.5,4,3,173,1,3,3,True,2.901177538205957e-07,23.73559999999486
6248,0.6,5,0,173,0,3,3,True,0.012831604108214378,5.789999999990414
6249,0.6,5,1,173,1,3,3,True,0.00010621549881761894,12.791599999999903
6250,0.6,5,2,173,1,3,3,True,4.7388689949912077e-07,20.001199999995833
6251,0.6,5,3,173,1,3,3,True,2.901177538205957e-07,23.73559999999486
6252,0.7000000000000001,6,0,173,0,3,3,True,0.012831604108214378,5.789999999990414
6253,0.7000000000000001,6,1,173,1,3,3,True,0.00010621549881761894,12.791599999999903
6254,0.7000000000000001,6,2,173,1,3,3,True,4.7388689949912077e-07,20.001199999995833
6255,0.7000000000000001,6,3,173,1,3,3,True,2.901177538205957e-07,23.73559999999486
6256,0.8,7,0,173,0,3,3,True,0.012831604108214378,5.789999999990414
6257,0.8,7,1,173,1,3,3,True,0.00010621549881761894,12.791599999999903
6258,0.8,7,2,173,1,3,3,True,4.7388689949912077e-07,20.001199999995833
6259,0.8,7,3,173,1,3,3,True,2.901177538205957e-07,23.73559999999486
6260,0.9,8,0,173,0,3,3,True,0.012831604108214378,5.789999999990414
6261,0.9,8,1,173,0,3,3,True,0.00010621549881761894,12.791599999999903
6262,0.9,8,2,173,1,3,3,True,4.7388689949912077e-07,20.001199999995833
6263,0.9,8,3,173,1,3,3,True,2.901177538205957e-07,23.73559999999486
6264,0.1,0,0,174,1,5,3,False,0.0683731734752655,6.311800000005974
6265,0.1,0,1,174,1,5,3,False,0.005669788923114538,14.096499999993739
6266,0.1,0,2,174,1,3,3,True,3.810764246736653e-05,22.597700000005716
6267,0.1,0,3,174,1,3,3,True,4.4230684579815716e-05,27.11010000000158
6268,0.2,1,0,174,1,5,3,False,0.0683731734752655,6.311800000005974
6269,0.2,1,1,174,1,5,3,False,0.005669788923114538,14.096499999993739
6270,0.2,1,2,174,1,3,3,True,3.810764246736653e-05,22.597700000005716
6271,0.2,1,3,174,1,3,3,True,4.4230684579815716e-05,27.11010000000158
6272,0.30000000000000004,2,0,174,0,5,3,False,0.0683731734752655,6.311800000005974
6273,0.30000000000000004,2,1,174,1,5,3,False,0.005669788923114538,14.096499999993739
6274,0.30000000000000004,2,2,174,1,3,3,True,3.810764246736653e-05,22.597700000005716
6275,0.30000000000000004,2,3,174,1,3,3,True,4.4230684579815716e-05,27.11010000000158
6276,0.4,3,0,174,0,5,3,False,0.0683731734752655,6.311800000005974
6277,0.4,3,1,174,0,5,3,False,0.005669788923114538,14.096499999993739
6278,0.4,3,2,174,1,3,3,True,3.810764246736653e-05,22.597700000005716
6279,0.4,3,3,174,1,3,3,True,4.4230684579815716e-05,27.11010000000158
6280,0.5,4,0,174,0,5,3,False,0.0683731734752655,6.311800000005974
6281,0.5,4,1,174,0,5,3,False,0.005669788923114538,14.096499999993739
6282,0.5,4,2,174,1,3,3,True,3.810764246736653e-05,22.597700000005716
6283,0.5,4,3,174,1,3,3,True,4.4230684579815716e-05,27.11010000000158
6284,0.6,5,0,174,0,5,3,False,0.0683731734752655,6.311800000005974
6285,0.6,5,1,174,0,5,3,False,0.005669788923114538,14.096499999993739
6286,0.6,5,2,174,1,3,3,True,3.810764246736653e-05,22.597700000005716
6287,0.6,5,3,174,1,3,3,True,4.4230684579815716e-05,27.11010000000158
6288,0.7000000000000001,6,0,174,0,5,3,False,0.0683731734752655,6.311800000005974
6289,0.7000000000000001,6,1,174,0,5,3,False,0.005669788923114538,14.096499999993739
6290,0.7000000000000001,6,2,174,1,3,3,True,3.810764246736653e-05,22.597700000005716
6291,0.7000000000000001,6,3,174,1,3,3,True,4.4230684579815716e-05,27.11010000000158
6292,0.8,7,0,174,0,5,3,False,0.0683731734752655,6.311800000005974
6293,0.8,7,1,174,0,5,3,False,0.005669788923114538,14.096499999993739
6294,0.8,7,2,174,1,3,3,True,3.810764246736653e-05,22.597700000005716
6295,0.8,7,3,174,1,3,3,True,4.4230684579815716e-05,27.11010000000158
6296,0.9,8,0,174,0,5,3,False,0.0683731734752655,6.311800000005974
6297,0.9,8,1,174,0,5,3,False,0.005669788923114538,14.096499999993739
6298,0.9,8,2,174,1,3,3,True,3.810764246736653e-05,22.597700000005716
6299,0.9,8,3,174,1,3,3,True,4.4230684579815716e-05,27.11010000000158
6300,0.1,0,0,175,1,8,3,False,0.028391290456056595,5.704800000003729
6301,0.1,0,1,175,1,3,3,True,0.006277658045291901,12.383600000006822
6302,0.1,0,2,175,1,3,3,True,9.779254241948365e-07,21.34030000000564
6303,0.1,0,3,175,1,3,3,True,0.0015685963444411755,25.09880000000919
6304,0.2,1,0,175,1,8,3,False,0.028391290456056595,5.704800000003729
6305,0.2,1,1,175,1,3,3,True,0.006277658045291901,12.383600000006822
6306,0.2,1,2,175,1,3,3,True,9.779254241948365e-07,21.34030000000564
6307,0.2,1,3,175,1,3,3,True,0.0015685963444411755,25.09880000000919
6308,0.30000000000000004,2,0,175,1,8,3,False,0.028391290456056595,5.704800000003729
6309,0.30000000000000004,2,1,175,1,3,3,True,0.006277658045291901,12.383600000006822
6310,0.30000000000000004,2,2,175,1,3,3,True,9.779254241948365e-07,21.34030000000564
6311,0.30000000000000004,2,3,175,1,3,3,True,0.0015685963444411755,25.09880000000919
6312,0.4,3,0,175,1,8,3,False,0.028391290456056595,5.704800000003729
6313,0.4,3,1,175,1,3,3,True,0.006277658045291901,12.383600000006822
6314,0.4,3,2,175,1,3,3,True,9.779254241948365e-07,21.34030000000564
6315,0.4,3,3,175,1,3,3,True,0.0015685963444411755,25.09880000000919
6316,0.5,4,0,175,1,8,3,False,0.028391290456056595,5.704800000003729
6317,0.5,4,1,175,1,3,3,True,0.006277658045291901,12.383600000006822
6318,0.5,4,2,175,1,3,3,True,9.779254241948365e-07,21.34030000000564
6319,0.5,4,3,175,1,3,3,True,0.0015685963444411755,25.09880000000919
6320,0.6,5,0,175,1,8,3,False,0.028391290456056595,5.704800000003729
6321,0.6,5,1,175,1,3,3,True,0.006277658045291901,12.383600000006822
6322,0.6,5,2,175,1,3,3,True,9.779254241948365e-07,21.34030000000564
6323,0.6,5,3,175,1,3,3,True,0.0015685963444411755,25.09880000000919
6324,0.7000000000000001,6,0,175,1,8,3,False,0.028391290456056595,5.704800000003729
6325,0.7000000000000001,6,1,175,0,3,3,True,0.006277658045291901,12.383600000006822
6326,0.7000000000000001,6,2,175,1,3,3,True,9.779254241948365e-07,21.34030000000564
6327,0.7000000000000001,6,3,175,1,3,3,True,0.0015685963444411755,25.09880000000919
6328,0.8,7,0,175,0,8,3,False,0.028391290456056595,5.704800000003729
6329,0.8,7,1,175,0,3,3,True,0.006277658045291901,12.383600000006822
6330,0.8,7,2,175,1,3,3,True,9.779254241948365e-07,21.34030000000564
6331,0.8,7,3,175,1,3,3,True,0.0015685963444411755,25.09880000000919
6332,0.9,8,0,175,0,8,3,False,0.028391290456056595,5.704800000003729
6333,0.9,8,1,175,0,3,3,True,0.006277658045291901,12.383600000006822
6334,0.9,8,2,175,1,3,3,True,9.779254241948365e-07,21.34030000000564
6335,0.9,8,3,175,1,3,3,True,0.0015685963444411755,25.09880000000919
