,threshold,test,exit,sample,exited,prediction,target,correct,score,time
6202,0.30000000000000004,2,2,172,1,3,3,True,3.3960247947106836e-07,18.980699999985973
6203,0.30000000000000004,2,3,172,1,3,3,True,1.920797785714967e-06,22.819200000014916
6204,0.4,3,0,172,0,3,3,True,0.042544152587652206,5.814400000019759
6205,0.4,3,1,172,1,3,3,True,0.0003232616581954062,11.839199999997163
6206,0.4,3,2,172,1,3,3,True,3.3960247947106836e-07,18.980699999985973
6207,0.4,3,3,172,1,3,3,True,1.920797785714967e-06,22.819200000014916
6208,0.5,4,0,172,0,3,3,True,0.042544152587652206,5.814400000019759
6209,0.5,4,1,172,0,3,3,True,0.0003232616581954062,11.839199999997163
6210,0.5,4,2,172,1,3,3,True,3.3960247947106836e-07,18.980699999985973
6211,0.5,4,3,172,1,3,3,True,1.920797785714967e-06,22.819200000014916
6212,0.6,5,0,172,0,3,3,True,0.042544152587652206,5.814400000019759
6213,0.6,5,1,172,0,3,3,True,0.0003232616581954062,11.839199999997163
6214,0.6,5,2,172,1,3,3,True,3.3960247947106836e-07,18.980699999985973
6215,0.6,5,3,172,1,3,3,True,1.920797785714967e-06,22.819200000014916
6216,0.7000000000000001,6,0,172,0,3,3,True,0.042544152587652206,5.814400000019759
6217,0.7000000000000001,6,1,172,0,3,3,True,0.0003232616581954062,11.839199999997163
6218,0.7000000000000001,6,2,172,1,3,3,True,3.3960247947106836e-07,18.980699999985973
6219,0.7000000000000001,6,3,172,1,3,3,True,1.920797785714967e-06,22.819200000014916
6220,0.8,7,0,172,0,3,3,True,0.042544152587652206,5.814400000019759
6221,0.8,7,1,172,0,3,3,True,0.0003232616581954062,11.839199999997163
6222,0.8,7,2,172,1,3,3,True,3.3960247947106836e-07,18.980699999985973
6223,0.8,7,3,172,1,3,3,True,1.920797785714967e-06,22.819200000014916
6224,0.9,8,0,172,0,3,3,True,0.042544152587652206,5.814400000019759
6225,0.9,8,1,172,0,3,3,True,0.0003232616581954062,11.839199999997163
6226,0.9,8,2,172,1,3,3,True,3.3960247947106836e-07,18.980699999985973
6227,0.9,8,3,172,1,3,3,True,1.920797785714967e-06,22.819200000014916
6228,0.1,0,0,173,1,3,3,True,0.012831604108214378,5.839700000024095
6229,0.1,0,1,173,1,3,3,True,0.00010621549881761894,13.645800000006147
6230,0.1,0,2,173,1,3,3,True,4.7388689949912077e-07,22.21550000001571
6231,0.1,0,3,173,1,3,3,True,2.901177538205957e-07,26.587500000005093
6232,0.2,1,0,173,0,3,3,True,0.012831604108214378,5.839700000024095
6233,0.2,1,1,173,1,3,3,True,0.00010621549881761894,13.645800000006147
6234,0.2,1,2,173,1,3,3,True,4.7388689949912077e-07,22.21550000001571
6235,0.2,1,3,173,1,3,3,True,2.901177538205957e-07,26.587500000005093
6236,0.30000000000000004,2,0,173,0,3,3,True,0.012831604108214378,5.839700000024095
6237,0.30000000000000004,2,1,173,1,3,3,True,0.00010621549881761894,13.645800000006147
6238,0.30000000000000004,2,2,173,1,3,3,True,4.7388689949912077e-07,22.21550000001571
6239,0.30000000000000004,2,3,173,1,3,3,True,2.901177538205957e-07,26.587500000005093
6240,0.4,3,0,173,0,3,3,True,0.012831604108214378,5.839700000024095
6241,0.4,3,1,173,1,3,3,True,0.00010621549881761894,13.645800000006147
6242,0.4,3,2,173,1,3,3,True,4.7388689949912077e-07,22.21550000001571
6243,0.4,3,3,173,1,3,3,True,2.901177538205957e-07,26.587500000005093
6244,0.5,4,0,173,0,3,3,True,0.012831604108214378,5.839700000024095
6245,0.5,4,1,173,1,3,3,True,0.00010621549881761894,13.645800000006147
6246,0.5,4,2,173,1,3,3,True,4.7388689949912077e-07,22.21550000001571
6247,0.5,4,3,173,1,3,3,True,2.901177538205957e-07,26.587500000005093
6248,0.6,5,0,173,0,3,3,True,0.012831604108214378,5.839700000024095
6249,0.6,5,1,173,1,3,3,True,0.00010621549881761894,13.645800000006147
6250,0.6,5,2,173,1,3,3,True,4.7388689949912077e-07,22.21550000001571
6251,0.6,5,3,173,1,3,3,True,2.901177538205957e-07,26.587500000005093
6252,0.7000000000000001,6,0,173,0,3,3,True,0.012831604108214378,5.839700000024095
6253,0.7000000000000001,6,1,173,1,3,3,True,0.00010621549881761894,13.645800000006147
6254,0.7000000000000001,6,2,173,1,3,3,True,4.7388689949912077e-07,22.21550000001571
6255,0.7000000000000001,6,3,173,1,3,3,True,2.901177538205957e-07,26.587500000005093
6256,0.8,7,0,173,0,3,3,True,0.012831604108214378,5.839700000024095
6257,0.8,7,1,173,1,3,3,True,0.00010621549881761894,13.645800000006147
6258,0.8,7,2,173,1,3,3,True,4.7388689949912077e-07,22.21550000001571
6259,0.8,7,3,173,1,3,3,True,2.901177538205957e-07,26.587500000005093
6260,0.9,8,0,173,0,3,3,True,0.012831604108214378,5.839700000024095
6261,0.9,8,1,173,0,3,3,True,0.00010621549881761894,13.645800000006147
6262,0.9,8,2,173,1,3,3,True,4.7388689949912077e-07,22.21550000001571
6263,0.9,8,3,173,1,3,3,True,2.901177538205957e-07,26.587500000005093
6264,0.1,0,0,174,0,5,3,False,0.0683731734752655,6.5771000000154345
6265,0.1,0,1,174,0,5,3,False,0.005669788923114538,13.620300000013685
6266,0.1,0,2,174,1,3,3,True,3.810764246736653e-05,21.403100000043196
6267,0.1,0,3,174,1,3,3,True,4.4230684579815716e-05,25.280600000030518
6268,0.2,1,0,174,0,5,3,False,0.0683731734752655,6.5771000000154345
6269,0.2,1,1,174,0,5,3,False,0.005669788923114538,13.620300000013685
6270,0.2,1,2,174,1,3,3,True,3.810764246736653e-05,21.403100000043196
6271,0.2,1,3,174,1,3,3,True,4.4230684579815716e-05,25.280600000030518
6272,0.30000000000000004,2,0,174,0,5,3,False,0.0683731734752655,6.5771000000154345
6273,0.30000000000000004,2,1,174,0,5,3,False,0.005669788923114538,13.620300000013685
6274,0.30000000000000004,2,2,174,1,3,3,True,3.810764246736653e-05,21.403100000043196
6275,0.30000000000000004,2,3,174,1,3,3,True,4.4230684579815716e-05,25.280600000030518
6276,0.4,3,0,174,0,5,3,False,0.0683731734752655,6.5771000000154345
6277,0.4,3,1,174,0,5,3,False,0.005669788923114538,13.620300000013685
6278,0.4,3,2,174,1,3,3,True,3.810764246736653e-05,21.403100000043196
6279,0.4,3,3,174,1,3,3,True,4.4230684579815716e-05,25.280600000030518
6280,0.5,4,0,174,0,5,3,False,0.0683731734752655,6.5771000000154345
6281,0.5,4,1,174,0,5,3,False,0.005669788923114538,13.620300000013685
6282,0.5,4,2,174,1,3,3,True,3.810764246736653e-05,21.403100000043196
6283,0.5,4,3,174,1,3,3,True,4.4230684579815716e-05,25.280600000030518
6284,0.6,5,0,174,0,5,3,False,0.0683731734752655,6.5771000000154345
6285,0.6,5,1,174,0,5,3,False,0.005669788923114538,13.620300000013685
6286,0.6,5,2,174,1,3,3,True,3.810764246736653e-05,21.403100000043196
6287,0.6,5,3,174,1,3,3,True,4.4230684579815716e-05,25.280600000030518
6288,0.7000000000000001,6,0,174,0,5,3,False,0.0683731734752655,6.5771000000154345
6289,0.7000000000000001,6,1,174,0,5,3,False,0.005669788923114538,13.620300000013685
6290,0.7000000000000001,6,2,174,1,3,3,True,3.810764246736653e-05,21.403100000043196
6291,0.7000000000000001,6,3,174,1,3,3,True,4.4230684579815716e-05,25.280600000030518
6292,0.8,7,0,174,0,5,3,False,0.0683731734752655,6.5771000000154345
6293,0.8,7,1,174,0,5,3,False,0.005669788923114538,13.620300000013685
6294,0.8,7,2,174,1,3,3,True,3.810764246736653e-05,21.403100000043196
6295,0.8,7,3,174,1,3,3,True,4.4230684579815716e-05,25.280600000030518
6296,0.9,8,0,174,0,5,3,False,0.0683731734752655,6.5771000000154345
6297,0.9,8,1,174,0,5,3,False,0.005669788923114538,13.620300000013685
6298,0.9,8,2,174,1,3,3,True,3.810764246736653e-05,21.403100000043196
6299,0.9,8,3,174,1,3,3,True,4.4230684579815716e-05,25.280600000030518
6300,0.1,0,0,175,1,8,3,False,0.028391290456056595,6.5061999999898035
6301,0.1,0,1,175,1,3,3,True,0.006277658045291901,12.874799999963216
6302,0.1,0,2,175,1,3,3,True,9.779254241948365e-07,19.996100000014394
6303,0.1,0,3,175,1,3,3,True,0.0015685963444411755,24.725999999986925
6304,0.2,1,0,175,1,8,3,False,0.028391290456056595,6.5061999999898035
6305,0.2,1,1,175,1,3,3,True,0.006277658045291901,12.874799999963216
6306,0.2,1,2,175,1,3,3,True,9.779254241948365e-07,19.996100000014394
6307,0.2,1,3,175,1,3,3,True,0.0015685963444411755,24.725999999986925
6308,0.30000000000000004,2,0,175,1,8,3,False,0.028391290456056595,6.5061999999898035
6309,0.30000000000000004,2,1,175,1,3,3,True,0.006277658045291901,12.874799999963216
6310,0.30000000000000004,2,2,175,1,3,3,True,9.779254241948365e-07,19.996100000014394
6311,0.30000000000000004,2,3,175,1,3,3,True,0.0015685963444411755,24.725999999986925
6312,0.4,3,0,175,1,8,3,False,0.028391290456056595,6.5061999999898035
6313,0.4,3,1,175,1,3,3,True,0.006277658045291901,12.874799999963216
6314,0.4,3,2,175,1,3,3,True,9.779254241948365e-07,19.996100000014394
6315,0.4,3,3,175,1,3,3,True,0.0015685963444411755,24.725999999986925
6316,0.5,4,0,175,1,8,3,False,0.028391290456056595,6.5061999999898035
6317,0.5,4,1,175,0,3,3,True,0.006277658045291901,12.874799999963216
6318,0.5,4,2,175,1,3,3,True,9.779254241948365e-07,19.996100000014394
6319,0.5,4,3,175,1,3,3,True,0.0015685963444411755,24.725999999986925
6320,0.6,5,0,175,1,8,3,False,0.028391290456056595,6.5061999999898035
6321,0.6,5,1,175,0,3,3,True,0.006277658045291901,12.874799999963216
6322,0.6,5,2,175,1,3,3,True,9.779254241948365e-07,19.996100000014394
6323,0.6,5,3,175,1,3,3,True,0.0015685963444411755,24.725999999986925
6324,0.7000000000000001,6,0,175,0,8,3,False,0.028391290456056595,6.5061999999898035
6325,0.7000000000000001,6,1,175,0,3,3,True,0.006277658045291901,12.874799999963216
6326,0.7000000000000001,6,2,175,1,3,3,True,9.779254241948365e-07,19.996100000014394
6327,0.7000000000000001,6,3,175,1,3,3,True,0.0015685963444411755,24.725999999986925
6328,0.8,7,0,175,0,8,3,False,0.028391290456056595,6.5061999999898035
6329,0.8,7,1,175,0,3,3,True,0.006277658045291901,12.874799999963216
6330,0.8,7,2,175,1,3,3,True,9.779254241948365e-07,19.996100000014394
6331,0.8,7,3,175,1,3,3,True,0.0015685963444411755,24.725999999986925
6332,0.9,8,0,175,0,8,3,False,0.028391290456056595,6.5061999999898035
6333,0.9,8,1,175,0,3,3,True,0.006277658045291901,12.874799999963216
6334,0.9,8,2,175,1,3,3,True,9.779254241948365e-07,19.996100000014394
6335,0.9,8,3,175,1,3,3,True,0.0015685963444411755,24.725999999986925
6336,0.1,0,0,176,1,8,3,False,0.2966131865978241,5.562499999996362
6337,0.1,0,1,176,1,3,3,True,0.02780773490667343,13.804600000014489
6338,0.1,0,2,176,1,3,3,True,5.373116073315032e-05,22.36959999999044
6339,0.1,0,3,176,1,3,3,True,2.347915824429947e-06,26.515599999981987
6340,0.2,1,0,176,0,8,3,False,0.2966131865978241,5.562499999996362
6341,0.2,1,1,176,1,3,3,True,0.02780773490667343,13.804600000014489
6342,0.2,1,2,176,1,3,3,True,5.373116073315032e-05,22.36959999999044
6343,0.2,1,3,176,1,3,3,True,2.347915824429947e-06,26.515599999981987
6344,0.30000000000000004,2,0,176,0,8,3,False,0.2966131865978241,5.562499999996362
6345,0.30000000000000004,2,1,176,1,3,3,True,0.02780773490667343,13.804600000014489
6346,0.30000000000000004,2,2,176,1,3,3,True,5.373116073315032e-05,22.36959999999044
6347,0.30000000000000004,2,3,176,1,3,3,True,2.347915824429947e-06,26.515599999981987
6348,0.4,3,0,176,0,8,3,False,0.2966131865978241,5.562499999996362
6349,0.4,3,1,176,0,3,3,True,0.02780773490667343,13.804600000014489
6350,0.4,3,2,176,1,3,3,True,5.373116073315032e-05,22.36959999999044
6351,0.4,3,3,176,1,3,3,True,2.347915824429947e-06,26.515599999981987
6352,0.5,4,0,176,0,8,3,False,0.2966131865978241,5.562499999996362
6353,0.5,4,1,176,0,3,3,True,0.02780773490667343,13.804600000014489
6354,0.5,4,2,176,1,3,3,True,5.373116073315032e-05,22.36959999999044
6355,0.5,4,3,176,1,3,3,True,2.347915824429947e-06,26.515599999981987
6356,0.6,5,0,176,0,8,3,False,0.2966131865978241,5.562499999996362
6357,0.6,5,1,176,0,3,3,True,0.02780773490667343,13.804600000014489
6358,0.6,5,2,176,1,3,3,True,5.373116073315032e-05,22.36959999999044
6359,0.6,5,3,176,1,3,3,True,2.347915824429947e-06,26.515599999981987
6360,0.7000000000000001,6,0,176,0,8,3,False,0.2966131865978241,5.562499999996362
6361,0.7000000000000001,6,1,176,0,3,3,True,0.02780773490667343,13.804600000014489
6362,0.7000000000000001,6,2,176,1,3,3,True,5.373116073315032e-05,22.36959999999044
6363,0.7000000000000001,6,3,176,1,3,3,True,2.347915824429947e-06,26.515599999981987
6364,0.8,7,0,176,0,8,3,False,0.2966131865978241,5.562499999996362
6365,0.8,7,1,176,0,3,3,True,0.02780773490667343,13.804600000014489
6366,0.8,7,2,176,1,3,3,True,5.373116073315032e-05,22.36959999999044
6367,0.8,7,3,176,1,3,3,True,2.347915824429947e-06,26.515599999981987
6368,0.9,8,0,176,0,8,3,False,0.2966131865978241,5.562499999996362
6369,0.9,8,1,176,0,3,3,True,0.02780773490667343,13.804600000014489
6370,0.9,8,2,176,1,3,3,True,5.373116073315032e-05,22.36959999999044
6371,0.9,8,3,176,1,3,3,True,2.347915824429947e-06,26.515599999981987
6372,0.1,0,0,177,0,5,3,False,0.03920814022421837,5.820399999947767
6373,0.1,0,1,177,0,5,3,False,0.0007899762131273746,13.58229999999594
6374,0.1,0,2,177,1,3,3,True,0.00020369836420286447,20.544399999948837
6375,0.1,0,3,177,1,3,3,True,4.497318286666996e-07,24.22999999998865
6376,0.2,1,0,177,0,5,3,False,0.03920814022421837,5.820399999947767
6377,0.2,1,1,177,0,5,3,False,0.0007899762131273746,13.58229999999594
6378,0.2,1,2,177,1,3,3,True,0.00020369836420286447,20.544399999948837
6379,0.2,1,3,177,1,3,3,True,4.497318286666996e-07,24.22999999998865
6380,0.30000000000000004,2,0,177,0,5,3,False,0.03920814022421837,5.820399999947767
6381,0.30000000000000004,2,1,177,0,5,3,False,0.0007899762131273746,13.58229999999594
6382,0.30000000000000004,2,2,177,1,3,3,True,0.00020369836420286447,20.544399999948837
6383,0.30000000000000004,2,3,177,1,3,3,True,4.497318286666996e-07,24.22999999998865
6384,0.4,3,0,177,0,5,3,False,0.03920814022421837,5.820399999947767
6385,0.4,3,1,177,0,5,3,False,0.0007899762131273746,13.58229999999594
6386,0.4,3,2,177,1,3,3,True,0.00020369836420286447,20.544399999948837
6387,0.4,3,3,177,1,3,3,True,4.497318286666996e-07,24.22999999998865
6388,0.5,4,0,177,0,5,3,False,0.03920814022421837,5.820399999947767
6389,0.5,4,1,177,0,5,3,False,0.0007899762131273746,13.58229999999594
6390,0.5,4,2,177,1,3,3,True,0.00020369836420286447,20.544399999948837
6391,0.5,4,3,177,1,3,3,True,4.497318286666996e-07,24.22999999998865
6392,0.6,5,0,177,0,5,3,False,0.03920814022421837,5.820399999947767
6393,0.6,5,1,177,0,5,3,False,0.0007899762131273746,13.58229999999594
6394,0.6,5,2,177,1,3,3,True,0.00020369836420286447,20.544399999948837
6395,0.6,5,3,177,1,3,3,True,4.497318286666996e-07,24.22999999998865
6396,0.7000000000000001,6,0,177,0,5,3,False,0.03920814022421837,5.820399999947767
6397,0.7000000000000001,6,1,177,0,5,3,False,0.0007899762131273746,13.58229999999594
6398,0.7000000000000001,6,2,177,1,3,3,True,0.00020369836420286447,20.544399999948837
6399,0.7000000000000001,6,3,177,1,3,3,True,4.497318286666996e-07,24.22999999998865
6400,0.8,7,0,177,0,5,3,False,0.03920814022421837,5.820399999947767
6401,0.8,7,1,177,0,5,3,False,0.0007899762131273746,13.58229999999594
6402,0.8,7,2,177,1,3,3,True,0.00020369836420286447,20.544399999948837
6403,0.8,7,3,177,1,3,3,True,4.497318286666996e-07,24.22999999998865
6404,0.9,8,0,177,0,5,3,False,0.03920814022421837,5.820399999947767
6405,0.9,8,1,177,0,5,3,False,0.0007899762131273746,13.58229999999594
6406,0.9,8,2,177,1,3,3,True,0.00020369836420286447,20.544399999948837
6407,0.9,8,3,177,1,3,3,True,4.497318286666996e-07,24.22999999998865
6408,0.1,0,0,178,0,8,3,False,0.061214275658130646,4.932499999995343
6409,0.1,0,1,178,1,8,3,False,0.014560844749212265,12.246099999970284
6410,0.1,0,2,178,1,3,3,True,0.0020087750162929296,20.808999999985645
6411,0.1,0,3,178,1,3,3,True,2.2005735445418395e-05,24.64399999996658
6412,0.2,1,0,178,0,8,3,False,0.061214275658130646,4.932499999995343
6413,0.2,1,1,178,0,8,3,False,0.014560844749212265,12.246099999970284
6414,0.2,1,2,178,1,3,3,True,0.0020087750162929296,20.808999999985645
6415,0.2,1,3,178,1,3,3,True,2.2005735445418395e-05,24.64399999996658
6416,0.30000000000000004,2,0,178,0,8,3,False,0.061214275658130646,4.932499999995343
6417,0.30000000000000004,2,1,178,0,8,3,False,0.014560844749212265,12.246099999970284
6418,0.30000000000000004,2,2,178,1,3,3,True,0.0020087750162929296,20.808999999985645
6419,0.30000000000000004,2,3,178,1,3,3,True,2.2005735445418395e-05,24.64399999996658
6420,0.4,3,0,178,0,8,3,False,0.061214275658130646,4.932499999995343
6421,0.4,3,1,178,0,8,3,False,0.014560844749212265,12.246099999970284
6422,0.4,3,2,178,1,3,3,True,0.0020087750162929296,20.808999999985645
6423,0.4,3,3,178,1,3,3,True,2.2005735445418395e-05,24.64399999996658
6424,0.5,4,0,178,0,8,3,False,0.061214275658130646,4.932499999995343
6425,0.5,4,1,178,0,8,3,False,0.014560844749212265,12.246099999970284
6426,0.5,4,2,178,1,3,3,True,0.0020087750162929296,20.808999999985645
6427,0.5,4,3,178,1,3,3,True,2.2005735445418395e-05,24.64399999996658
6428,0.6,5,0,178,0,8,3,False,0.061214275658130646,4.932499999995343
6429,0.6,5,1,178,0,8,3,False,0.014560844749212265,12.246099999970284
6430,0.6,5,2,178,1,3,3,True,0.0020087750162929296,20.808999999985645
6431,0.6,5,3,178,1,3,3,True,2.2005735445418395e-05,24.64399999996658
6432,0.7000000000000001,6,0,178,0,8,3,False,0.061214275658130646,4.932499999995343
6433,0.7000000000000001,6,1,178,0,8,3,False,0.014560844749212265,12.246099999970284
6434,0.7000000000000001,6,2,178,0,3,3,True,0.0020087750162929296,20.808999999985645
6435,0.7000000000000001,6,3,178,1,3,3,True,2.2005735445418395e-05,24.64399999996658
6436,0.8,7,0,178,0,8,3,False,0.061214275658130646,4.932499999995343
6437,0.8,7,1,178,0,8,3,False,0.014560844749212265,12.246099999970284
6438,0.8,7,2,178,0,3,3,True,0.0020087750162929296,20.808999999985645
6439,0.8,7,3,178,1,3,3,True,2.2005735445418395e-05,24.64399999996658
6440,0.9,8,0,178,0,8,3,False,0.061214275658130646,4.932499999995343
6441,0.9,8,1,178,0,8,3,False,0.014560844749212265,12.246099999970284
6442,0.9,8,2,178,0,3,3,True,0.0020087750162929296,20.808999999985645
6443,0.9,8,3,178,1,3,3,True,2.2005735445418395e-05,24.64399999996658
6444,0.1,0,0,179,1,5,3,False,0.040495194494724274,5.391399999950863
6445,0.1,0,1,179,0,5,3,False,0.0057981498539447784,11.687299999948664
6446,0.1,0,2,179,1,3,3,True,0.0030114445835351944,19.78159999998752
6447,0.1,0,3,179,1,3,3,True,2.5065435693250038e-05,23.450299999979052
6448,0.2,1,0,179,0,5,3,False,0.040495194494724274,5.391399999950863
6449,0.2,1,1,179,0,5,3,False,0.0057981498539447784,11.687299999948664
6450,0.2,1,2,179,1,3,3,True,0.0030114445835351944,19.78159999998752
6451,0.2,1,3,179,1,3,3,True,2.5065435693250038e-05,23.450299999979052
6452,0.30000000000000004,2,0,179,0,5,3,False,0.040495194494724274,5.391399999950863
6453,0.30000000000000004,2,1,179,0,5,3,False,0.0057981498539447784,11.687299999948664
6454,0.30000000000000004,2,2,179,0,3,3,True,0.0030114445835351944,19.78159999998752
6455,0.30000000000000004,2,3,179,1,3,3,True,2.5065435693250038e-05,23.450299999979052
6456,0.4,3,0,179,0,5,3,False,0.040495194494724274,5.391399999950863
6457,0.4,3,1,179,0,5,3,False,0.0057981498539447784,11.687299999948664
6458,0.4,3,2,179,0,3,3,True,0.0030114445835351944,19.78159999998752
6459,0.4,3,3,179,1,3,3,True,2.5065435693250038e-05,23.450299999979052
6460,0.5,4,0,179,0,5,3,False,0.040495194494724274,5.391399999950863
6461,0.5,4,1,179,0,5,3,False,0.0057981498539447784,11.687299999948664
6462,0.5,4,2,179,0,3,3,True,0.0030114445835351944,19.78159999998752
6463,0.5,4,3,179,1,3,3,True,2.5065435693250038e-05,23.450299999979052
6464,0.6,5,0,179,0,5,3,False,0.040495194494724274,5.391399999950863
6465,0.6,5,1,179,0,5,3,False,0.0057981498539447784,11.687299999948664
6466,0.6,5,2,179,0,3,3,True,0.0030114445835351944,19.78159999998752
6467,0.6,5,3,179,1,3,3,True,2.5065435693250038e-05,23.450299999979052
6468,0.7000000000000001,6,0,179,0,5,3,False,0.040495194494724274,5.391399999950863
6469,0.7000000000000001,6,1,179,0,5,3,False,0.0057981498539447784,11.687299999948664
6470,0.7000000000000001,6,2,179,0,3,3,True,0.0030114445835351944,19.78159999998752
6471,0.7000000000000001,6,3,179,1,3,3,True,2.5065435693250038e-05,23.450299999979052
6472,0.8,7,0,179,0,5,3,False,0.040495194494724274,5.391399999950863
6473,0.8,7,1,179,0,5,3,False,0.0057981498539447784,11.687299999948664
6474,0.8,7,2,179,0,3,3,True,0.0030114445835351944,19.78159999998752
6475,0.8,7,3,179,1,3,3,True,2.5065435693250038e-05,23.450299999979052
6476,0.9,8,0,179,0,5,3,False,0.040495194494724274,5.391399999950863
6477,0.9,8,1,179,0,5,3,False,0.0057981498539447784,11.687299999948664
6478,0.9,8,2,179,0,3,3,True,0.0030114445835351944,19.78159999998752
6479,0.9,8,3,179,1,3,3,True,2.5065435693250038e-05,23.450299999979052
6480,0.1,0,0,180,0,2,3,False,0.009626058861613274,5.254600000000664
