,exit,prediction,target,correct,score_margin,time
1583,0,56,31,False,0.7277766466140747,0.012185000000002333
1584,1,31,31,True,0.675483763217926,0.01789879999999755
1585,1,31,31,True,0.9633848071098328,0.017829199999994216
1586,0,31,31,True,0.5277285575866699,0.012210200000012605
1587,1,31,31,True,0.9755755662918091,0.02062800000000209
1588,0,31,31,True,0.7254745364189148,0.01222730000000638
1589,0,31,31,True,0.9094735383987427,0.01254459999999824
1590,1,31,31,True,0.9986060261726379,0.01792879999999286
1591,0,31,31,True,0.972450315952301,0.012356500000009873
1592,0,78,31,False,0.5904766917228699,0.012541699999999878
1593,3,31,31,True,0.9950273633003235,0.046358999999995376
1594,1,31,31,True,0.7702237367630005,0.018341999999989866
1595,0,31,31,True,0.9845889806747437,0.012414299999988998
1596,0,31,31,True,0.9573873281478882,0.011875699999990275
1597,0,31,31,True,0.9502000212669373,0.01330289999999934
1598,0,31,31,True,0.928011953830719,0.01286580000000015
1599,0,31,31,True,0.585411548614502,0.012460000000004356
1600,0,32,32,True,0.9601424336433411,0.012588999999991302
1601,1,32,32,True,0.6462817192077637,0.019100299999990966
1602,1,32,32,True,0.7207474112510681,0.0191283999999996
1603,0,32,32,True,0.8840159773826599,0.014151700000013534
1604,0,32,32,True,0.5404649376869202,0.012597300000010137
1605,1,32,32,True,0.7615034580230713,0.018815500000002316
1606,0,32,32,True,0.5507211089134216,0.013449300000004882
1607,0,32,32,True,0.6164778470993042,0.012909700000008684
1608,1,32,32,True,0.9852185249328613,0.01912360000000035
1609,1,32,32,True,0.6512112021446228,0.018217599999999834
1610,0,32,32,True,0.5543147325515747,0.011911799999992922
1611,0,32,32,True,0.6252468824386597,0.013151400000012359
1612,0,32,32,True,0.9606426358222961,0.012882799999999861
1613,0,32,32,True,0.8448668122291565,0.012666699999996922
1614,0,32,32,True,0.6239475011825562,0.012695800000003032
1615,2,32,32,True,0.9999606013298035,0.050301900000008004
1616,0,32,32,True,0.9258142113685608,0.01230160000000069
1617,0,32,32,True,0.9063969850540161,0.011887000000001535
1618,0,32,32,True,0.9068312048912048,0.01202810000000909
1619,2,32,32,True,0.9997833967208862,0.04368130000000292
1620,0,32,32,True,0.5955905318260193,0.012590700000004063
1621,2,47,32,False,0.7006622552871704,0.047255100000000994
1622,0,32,32,True,0.8781104683876038,0.011752900000004729
1623,0,32,32,True,0.6355260610580444,0.012722499999995307
1624,3,32,32,True,0.9585574865341187,0.04709540000000345
1625,0,32,32,True,0.8905536532402039,0.013354500000005487
1626,0,32,32,True,0.6069515347480774,0.012749600000006467
1627,0,32,32,True,0.5897127389907837,0.012941499999996608
1628,2,22,32,False,0.9358466267585754,0.04447699999998633
1629,2,32,32,True,0.7103866934776306,0.04485370000000444
1630,2,32,32,True,0.7795836329460144,0.04771999999999821
1631,0,32,32,True,0.7974070310592651,0.012404600000010646
1632,0,32,32,True,0.9261696934700012,0.012335600000000113
1633,0,32,32,True,0.8934797048568726,0.012487600000000043
1634,0,32,32,True,0.6058508157730103,0.014218700000000695
1635,1,32,32,True,0.8779616355895996,0.019116699999997877
1636,0,32,32,True,0.9698298573493958,0.012821999999999889
1637,0,32,32,True,0.9886218905448914,0.012921300000002134
1638,0,32,32,True,0.6662284135818481,0.013462700000005157
1639,0,32,32,True,0.6401833295822144,0.012644900000012171
1640,0,32,32,True,0.9372307062149048,0.012636499999999273
1641,0,32,32,True,0.7121590375900269,0.013986700000003793
1642,0,32,32,True,0.855260968208313,0.01289800000000696
1643,0,32,32,True,0.6191725730895996,0.012529499999999416
1644,0,32,32,True,0.938251256942749,0.011849600000005012
1645,0,32,32,True,0.6819501519203186,0.01274519999999768
1646,0,32,32,True,0.8333719968795776,0.013006399999994755
1647,0,32,32,True,0.8081359267234802,0.013041200000003528
1648,1,32,32,True,0.9617382287979126,0.01815049999999019
1649,1,32,32,True,0.6146044135093689,0.018248100000008094
1650,1,33,33,True,0.5182887315750122,0.0171354000000008
1651,2,33,33,True,0.854844331741333,0.047007399999998256
1652,2,33,33,True,0.9943123459815979,0.0419060999999914
1653,2,33,33,True,0.9999833703041077,0.046288599999996904
1654,2,73,33,False,0.763110339641571,0.0460918999999933
1655,1,33,33,True,0.9362527132034302,0.019071799999991867
1656,2,33,33,True,0.999293863773346,0.04997550000000217
1657,2,33,33,True,0.5923621654510498,0.05055769999999882
1658,1,53,33,False,0.7747747898101807,0.017673799999997186
1659,2,33,33,True,0.9537142515182495,0.04739740000000836
1660,2,33,33,True,0.9998924732208252,0.04468220000001111
1661,2,33,33,True,0.9983614683151245,0.04164320000000998
1662,1,64,33,False,0.6559669971466064,0.01765690000000575
1663,1,53,33,False,0.775119960308075,0.01709720000000914
1664,2,33,33,True,0.9893422722816467,0.04592319999999006
1665,2,33,33,True,0.9999752044677734,0.043281900000010864
1666,2,33,33,True,0.9966998100280762,0.042251800000002504
1667,2,33,33,True,0.999997079372406,0.04439840000000572
1668,2,33,33,True,0.5144014358520508,0.04406810000000405
1669,2,33,33,True,0.9984236359596252,0.04542119999999272
1670,2,33,33,True,0.9377056956291199,0.043638200000003735
1671,1,33,33,True,0.9323201775550842,0.017600399999992078
1672,1,33,33,True,0.8363034725189209,0.020244800000000396
1673,1,33,33,True,0.587397038936615,0.020380099999997014
1674,2,33,33,True,0.999999463558197,0.049574100000000954
1675,2,33,33,True,0.9091649055480957,0.04378239999999778
1676,2,73,33,False,0.9671659469604492,0.04739039999999761
1677,2,33,33,True,0.9939243197441101,0.04277349999999558
1678,1,33,33,True,0.7878458499908447,0.01825050000000772
1679,1,33,33,True,0.9744060039520264,0.017328800000001365
1680,2,33,33,True,0.9042719602584839,0.04416499999999246
1681,2,33,33,True,0.6780557036399841,0.04755920000000913
1682,2,73,33,False,0.735276460647583,0.04261850000000322
1683,2,33,33,True,0.9998958110809326,0.051834400000004166
1684,2,33,33,True,0.99998539686203,0.048521699999994894
1685,2,33,33,True,0.9707364439964294,0.04528879999999447
1686,2,33,33,True,0.999452531337738,0.04665860000000066
1687,3,73,33,False,0.7182004451751709,0.05503079999999727
1688,1,27,33,False,0.5642181634902954,0.019936299999997686
1689,1,73,33,False,0.5382052063941956,0.019437300000006985
1690,2,33,33,True,0.9139387011528015,0.05036560000000634
1691,2,33,33,True,0.9992951154708862,0.044003500000002305
1692,2,33,33,True,0.7762749195098877,0.050156999999998675
1693,2,33,33,True,0.9988510012626648,0.05040540000000249
1694,2,33,33,True,0.7644599080085754,0.04290949999999327
1695,3,33,33,True,0.9683110117912292,0.0458401000000066
1696,2,33,33,True,0.9670141935348511,0.04758079999999154
1697,2,33,33,True,0.8182371258735657,0.043212699999997994
1698,2,33,33,True,0.9999905824661255,0.0446407000000022
1699,2,33,33,True,0.9991254210472107,0.04905420000000049
1700,1,34,34,True,0.8607246279716492,0.01837120000000425
1701,2,34,34,True,0.9999514222145081,0.0420522999999946
1702,1,34,34,True,0.680780291557312,0.01716340000000116
1703,1,34,34,True,0.7996593713760376,0.019019799999995257
1704,2,34,34,True,0.9999193549156189,0.045675500000001534
1705,1,34,34,True,0.7104018926620483,0.01961349999999129
1706,0,34,34,True,0.5282923579216003,0.012935800000008157
1707,0,34,34,True,0.5973297357559204,0.013756200000003105
1708,2,34,34,True,0.9999845027923584,0.04292319999998995
1709,2,34,34,True,0.9998971819877625,0.04300170000000492
1710,2,34,34,True,0.9971209764480591,0.047815999999997416
1711,1,34,34,True,0.9697728157043457,0.01918740000000696
1712,2,34,34,True,0.9783475995063782,0.04491059999999436
1713,3,77,34,False,0.549872636795044,0.05630109999999888
1714,2,34,34,True,0.9417592883110046,0.04393589999999392
1715,1,34,34,True,0.8069051504135132,0.01745660000000271
1716,0,34,34,True,0.554364800453186,0.012908599999988724
1717,3,22,34,False,0.22795960307121277,0.048151899999993475
1718,1,34,34,True,0.9867072701454163,0.01759450000000129
1719,0,65,34,False,0.578012228012085,0.012569300000009775
1720,2,34,34,True,0.994736909866333,0.043138999999996486
1721,1,34,34,True,0.8457314372062683,0.019538999999994644
1722,2,34,34,True,0.9993337988853455,0.04231489999999383
1723,1,34,34,True,0.9583690762519836,0.017784200000008354
1724,2,34,34,True,0.9953863620758057,0.04619100000000742
1725,2,34,34,True,0.7572908997535706,0.04420840000000226
1726,2,34,34,True,0.9988241791725159,0.047475800000000845
1727,1,34,34,True,0.8018126487731934,0.017467600000003358
1728,2,34,34,True,0.8533211350440979,0.043380499999997824
1729,2,34,34,True,0.9744641780853271,0.043886799999995674
1730,2,34,34,True,0.9999302625656128,0.04365109999999106
1731,1,34,34,True,0.7934865355491638,0.017214699999996697
1732,2,34,34,True,0.952770471572876,0.045247799999998506
1733,3,34,34,True,0.9545787572860718,0.049054599999990955
1734,3,34,34,True,0.2550300061702728,0.04687669999999855
1735,2,34,34,True,0.998694896697998,0.044783899999998766
1736,2,34,34,True,0.9962354898452759,0.041964799999988145
1737,0,60,34,False,0.5238489508628845,0.011953500000004169
1738,1,34,34,True,0.987841784954071,0.019426599999988525
1739,2,34,34,True,0.999835729598999,0.04591589999999712
1740,1,34,34,True,0.5764859914779663,0.017439499999994723
1741,2,34,34,True,0.9824151396751404,0.04397210000000484
1742,1,34,34,True,0.620197057723999,0.01755810000000224
1743,2,34,34,True,0.9879900217056274,0.04246640000000923
1744,1,34,34,True,0.8779546022415161,0.018851900000001365
1745,2,34,34,True,0.859399676322937,0.0456284999999923
1746,0,34,34,True,0.5081437826156616,0.012635699999989924
1747,2,34,34,True,0.999762237071991,0.04526799999999298
1748,2,34,34,True,0.9998116493225098,0.04393299999999556
1749,2,34,34,True,0.9999682903289795,0.04577120000000434
1750,2,35,35,True,0.999839723110199,0.04943110000000672
1751,1,35,35,True,0.7576485276222229,0.018097800000006714
1752,1,35,35,True,0.9938722252845764,0.017318099999997116
1753,2,35,35,True,0.9382598400115967,0.04783890000000213
1754,2,35,35,True,0.7212873697280884,0.04370790000000113
1755,0,35,35,True,0.6644160747528076,0.011899200000001997
1756,2,35,35,True,0.9999314546585083,0.049224099999989335
1757,2,35,35,True,0.9997115731239319,0.04269989999998813
1758,1,35,35,True,0.9504411816596985,0.01922240000000386
1759,1,35,35,True,0.9999020099639893,0.01830339999999353
1760,1,35,35,True,0.9972442388534546,0.020116200000003914
1761,2,35,35,True,0.877843976020813,0.04587290000000621
1762,2,93,35,False,0.9480668902397156,0.04916739999998754
1763,1,31,35,False,0.9616782665252686,0.01795729999999196
1764,1,35,35,True,0.7171111106872559,0.01988240000000019
1765,1,35,35,True,0.5220754742622375,0.020188599999997336
1766,1,35,35,True,0.9979665279388428,0.01931140000000653
1767,1,35,35,True,0.6319131851196289,0.018504100000001245
1768,1,35,35,True,0.9883003830909729,0.01923320000000217
1769,2,35,35,True,0.9987375140190125,0.051040999999997894
1770,1,35,35,True,0.7574054002761841,0.01815049999999019
1771,1,35,35,True,0.9718336462974548,0.02003299999999797
1772,1,91,35,False,0.6276054382324219,0.017817799999988893
1773,2,35,35,True,0.9688662886619568,0.0428201999999942
1774,2,2,35,False,0.7345435619354248,0.046534699999995155
1775,2,35,35,True,0.9996167421340942,0.041930299999989984
1776,1,35,35,True,0.7733874917030334,0.01909160000001009
1777,1,35,35,True,0.9988579154014587,0.018109199999997827
1778,1,35,35,True,0.9848921298980713,0.016936999999998648
1779,3,35,35,True,0.41333162784576416,0.05453740000000096
1780,2,35,35,True,0.970973014831543,0.043832899999998176
1781,1,48,35,False,0.5110984444618225,0.01903090000000418
1782,1,35,35,True,0.8096005320549011,0.017515000000003056
1783,1,35,35,True,0.5475574731826782,0.017901100000003112
1784,1,35,35,True,0.845900297164917,0.017336799999995378
1785,1,35,35,True,0.6810848712921143,0.018665999999996075
1786,1,35,35,True,0.8040843605995178,0.01680819999999983
1787,1,35,35,True,0.8969208002090454,0.01693200000001127
1788,2,35,35,True,0.9998805522918701,0.04328499999999735
1789,2,35,35,True,0.9308055639266968,0.04818349999999327
1790,2,35,35,True,0.9975541234016418,0.04781630000000803
1791,2,35,35,True,0.9999898672103882,0.04154509999999334
1792,2,35,35,True,0.9995631575584412,0.04598780000000602
1793,0,35,35,True,0.7922988533973694,0.012690599999999108
1794,1,35,35,True,0.9994604587554932,0.019318699999999467
1795,1,6,35,False,0.6967015862464905,0.019806200000004992
1796,1,35,35,True,0.9920569658279419,0.017856199999997102
1797,2,35,35,True,0.9591479301452637,0.0420265999999998
1798,3,35,35,True,0.025238364934921265,0.046957100000000196
1799,1,35,35,True,0.9894734621047974,0.01926230000000828
1800,3,92,36,False,0.41503235697746277,0.04652319999999577
1801,0,36,36,True,0.631523847579956,0.01255899999999599
1802,1,18,36,False,0.8559441566467285,0.01959599999999284
1803,1,36,36,True,0.9064967036247253,0.017075599999998303
1804,0,36,36,True,0.8214967250823975,0.01193179999999927
1805,0,36,36,True,0.9515548944473267,0.012631500000011897
1806,0,36,36,True,0.9096468687057495,0.01226259999999968
1807,0,36,36,True,0.8958384394645691,0.011818299999987403
1808,0,36,36,True,0.5144245624542236,0.012145599999996648
1809,0,36,36,True,0.8921167254447937,0.01191820000001087
1810,1,36,36,True,0.9929282069206238,0.02014770000000965
1811,2,36,36,True,0.9990934729576111,0.04303679999999588
1812,0,13,36,False,0.5820717811584473,0.012835199999997826
1813,1,36,36,True,0.9737280607223511,0.01948099999999897
1814,2,36,36,True,0.9993269443511963,0.04831249999999443
1815,0,36,36,True,0.5041903257369995,0.012502900000001205
1816,2,36,36,True,0.988586962223053,0.04572679999999707
1817,0,36,36,True,0.7150790095329285,0.01194819999999197
1818,1,36,36,True,0.8550702333450317,0.01913399999999399
1819,1,36,36,True,0.863732099533081,0.017792200000002367
1820,1,36,36,True,0.9389356970787048,0.01806549999999163
1821,2,36,36,True,0.9999744296073914,0.044392000000001985
1822,2,36,36,True,0.9822551608085632,0.048115999999993164
1823,1,36,36,True,0.6969240307807922,0.018095899999991616
1824,0,36,36,True,0.7851563096046448,0.013372599999996737
1825,0,36,36,True,0.7926557064056396,0.0128674999999987
1826,1,36,36,True,0.9658361673355103,0.018586400000003778
1827,2,36,36,True,0.5249044299125671,0.04494340000000818
1828,0,36,36,True,0.5897823572158813,0.012237299999995344
1829,0,36,36,True,0.6054239273071289,0.012136099999992211
1830,0,36,36,True,0.692826509475708,0.011709900000013818
1831,0,36,36,True,0.5368139743804932,0.013459799999992583
1832,0,36,36,True,0.9044919013977051,0.012731599999995069
1833,0,36,36,True,0.7833184599876404,0.012731500000001006
1834,1,36,36,True,0.9474592804908752,0.0196995999999956
1835,0,36,36,True,0.7026926279067993,0.012858399999998937
1836,0,36,36,True,0.5921742916107178,0.012698900000003732
1837,0,36,36,True,0.6171092987060547,0.01284940000000745
1838,1,36,36,True,0.6958068609237671,0.01970559999999466
1839,0,36,36,True,0.9160512089729309,0.012651599999998098
1840,3,36,36,True,0.49858152866363525,0.046640400000001137
1841,2,36,36,True,0.9868399500846863,0.0441039000000103
1842,2,36,36,True,0.9011615514755249,0.04605789999999388
1843,2,36,36,True,0.9988858699798584,0.043120900000005236
1844,0,36,36,True,0.7642146944999695,0.012991700000000606
1845,0,36,36,True,0.7053965330123901,0.012736300000000256
1846,0,36,36,True,0.8343075513839722,0.012768500000007066
1847,1,13,36,False,0.6810044050216675,0.017985400000000595
1848,1,36,36,True,0.835496723651886,0.019912599999997838
1849,0,36,36,True,0.7511044144630432,0.012863499999994588
1850,0,37,37,True,0.6772887110710144,0.013194999999996071
1851,1,37,37,True,0.9780071377754211,0.01856130000000178
1852,1,37,37,True,0.8518014550209045,0.017499099999994883
1853,2,27,37,False,0.9399183988571167,0.048279600000000755
1854,0,37,37,True,0.6322551369667053,0.012377999999998224
1855,2,37,37,True,0.7899447083473206,0.0421267000000114
1856,0,37,37,True,0.532690167427063,0.01274150000000418
1857,3,96,37,False,0.09143546223640442,0.049820500000009815
1858,1,37,37,True,0.8642517328262329,0.019340899999988892
1859,2,37,37,True,0.9901970028877258,0.050312699999992105
1860,2,37,37,True,0.9996430277824402,0.04263590000000761
1861,3,46,37,False,0.4167214632034302,0.047564799999989305
1862,0,37,37,True,0.5205633640289307,0.014179100000006883
1863,1,37,37,True,0.7842103838920593,0.02026670000000763
1864,2,37,37,True,0.999960720539093,0.04449700000000689
1865,2,80,37,False,0.791915774345398,0.0415795999999915
1866,2,37,37,True,0.9503682255744934,0.04275140000000022
1867,1,37,37,True,0.8740465641021729,0.01806039999999598
1868,0,37,37,True,0.627230703830719,0.013189299999993409
1869,2,37,37,True,0.7058604955673218,0.04228450000000805
1870,2,37,37,True,0.7572518587112427,0.04305879999999718
1871,2,37,37,True,0.999961256980896,0.04556910000000869
1872,2,96,37,False,0.9999998211860657,0.044542300000003365
1873,3,37,37,True,0.0947742909193039,0.047332599999990066
1874,2,37,37,True,0.9997776746749878,0.04725499999999272
1875,0,37,37,True,0.5479421019554138,0.0126168999999976
1876,2,37,37,True,0.9092410206794739,0.042632400000002235
1877,1,46,37,False,0.5412794351577759,0.018731599999995296
1878,0,37,37,True,0.782195508480072,0.011808999999999514
1879,1,37,37,True,0.6613295674324036,0.01807420000000093
1880,2,37,37,True,0.9998971223831177,0.0456597999999957
